----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 2
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.971		10.872		-7.902
2		5.809		10.551		-4.742
3		6.752		8.328		-1.577
4		8.312		9.391		-1.080
5		9.117		9.625		-0.508
6		7.977		11.829		-3.852
7		6.323		12.366		-6.043
8		8.391		13.341		-4.950
9		8.817		11.513		-2.696
10		10.794		8.819		-1.975
11		8.827		10.833		-2.005
12		10.866		11.141		-0.275
13		10.804		11.537		-0.734
14		12.754		11.198		-1.556
15		11.233		8.939		-2.294
16		9.009		12.459		-3.450
17		11.151		10.220		-0.931
18		10.119		11.374		-1.255
19		12.840		13.654		-0.814
20		13.340		11.009		-2.330
21		10.816		12.067		-1.251
22		13.398		9.102		-4.296
23		10.443		9.311		-1.132
24		9.048		11.913		-2.865
25		11.535		10.999		-0.536
26		10.851		14.411		-3.560
27		13.526		13.956		-0.430
28		13.518		14.367		-0.849
29		13.686		12.264		-1.422
30		12.017		11.168		-0.849
31		11.118		12.953		-1.835
32		13.672		10.545		-3.127
33		10.743		14.951		-4.207
34		13.480		12.663		-0.817
35		12.345		14.102		-1.757
36		14.054		13.451		-0.603
37		12.934		10.861		-2.073
38		10.859		10.599		-0.260
39		10.281		10.713		-0.432
40		9.979		11.576		-1.597
41		12.804		14.712		-1.907
42		14.179		16.036		-1.857
43		14.585		15.807		-1.222
44		14.312		11.546		-2.766
45		11.443		13.406		-1.963
46		13.730		17.179		-3.449
47		15.742		12.307		-3.435
48		12.764		14.481		-1.717
49		14.076		14.267		-0.191
50		13.688		16.425		-2.738
51		14.882		14.388		-0.494
52		13.624		18.114		-4.490
53		16.228		13.750		-2.478
54		13.397		14.565		-1.168
55		13.842		13.790		-0.052
56		13.241		13.409		-0.168
57		13.019		17.407		-4.387
58		15.644		15.183		-0.461
59		14.247		12.757		-1.490
60		12.398		14.126		-1.728
61		14.049		15.335		-1.286
62		14.114		17.414		-3.300
63		15.860		15.614		-0.246
64		14.516		14.863		-0.346
65		14.094		15.239		-1.145
66		14.036		15.366		-1.329
67		14.165		16.265		-2.101
68		14.704		14.013		-0.691
69		13.332		14.530		-1.198
70		13.859		12.336		-1.524
71		12.079		16.032		-3.953
72		14.654		15.665		-1.011
73		14.387		13.064		-1.323
74		12.613		15.175		-2.562
75		14.276		13.675		-0.602
76		13.093		15.396		-2.303
77		14.232		16.900		-2.668
78		15.000		16.371		-1.370
79		14.534		12.384		-2.150
80		12.048		17.868		-5.821
81		14.435		12.484		-1.951
82		12.158		16.877		-4.719
83		14.892		13.805		-1.088
84		13.168		16.922		-3.753
85		15.537		16.136		-0.599
86		14.981		17.272		-2.291
87		15.425		12.148		-3.277
88		12.457		14.161		-1.704
89		14.044		12.528		-1.516
90		12.226		11.469		-0.757
91		11.412		15.056		-3.644
92		13.973		15.016		-1.043
93		13.986		13.346		-0.640
94		12.855		13.724		-0.869
95		13.400		15.029		-1.629
96		14.133		14.920		-0.787
97		14.008		14.513		-0.505
98		13.882		13.254		-0.628
99		12.791		9.260		-3.531
100		9.864		13.768		-3.904
101		12.680		19.073		-6.394
102		14.980		13.759		-1.222
103		13.147		14.252		-1.105
104		13.766		17.790		-4.024
105		16.156		16.761		-0.605
106		15.472		15.103		-0.369
107		14.172		16.842		-2.671
108		14.980		15.026		-0.046
109		14.154		15.732		-1.578
110		14.404		16.227		-1.823
111		14.666		9.889		-4.777
112		11.712		17.285		-5.573
113		14.109		12.529		-1.579
114		12.236		10.815		-1.421
115		10.902		17.062		-6.160
116		12.968		12.876		-0.092
117		12.610		15.110		-2.501
118		14.239		12.463		-1.776
119		12.224		14.274		-2.050
120		13.933		13.032		-0.901
121		12.594		16.506		-3.913
122		15.096		10.841		-4.255
123		12.118		11.415		-0.702
124		11.342		13.061		-1.719
125		13.755		13.324		-0.431
126		12.871		14.667		-1.797
127		14.143		13.360		-0.783
128		12.851		9.600		-3.252
129		9.947		8.461		-1.486
130		7.984		11.787		-3.803
131		6.332		10.843		-4.511
132		6.273		11.246		-4.973
133		7.153		11.627		-4.474
134		6.134		10.821		-4.687
135		6.653		11.941		-5.288
136		7.983		8.734		-0.751
137		8.708		12.824		-4.116
138		8.859		9.557		-0.698
139		8.677		14.326		-5.649
140		11.192		15.708		-4.516
141		13.895		10.384		-3.511
142		10.934		9.960		-0.974
143		9.827		9.727		-0.099
144		8.553		14.568		-6.015
