----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 1.0
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.737		10.872		-8.135
2		5.312		10.551		-5.239
3		7.236		8.328		-1.092
4		7.611		9.391		-1.781
5		8.239		9.625		-1.386
6		8.708		11.829		-3.121
7		9.834		12.366		-2.532
8		10.716		13.341		-2.626
9		11.619		11.513		-0.106
10		11.507		8.819		-2.688
11		10.431		10.833		-0.402
12		10.518		11.141		-0.623
13		10.684		11.537		-0.853
14		10.932		11.198		-0.267
15		10.964		8.939		-2.024
16		10.159		12.459		-2.300
17		10.946		10.220		-0.726
18		10.617		11.374		-0.757
19		10.830		13.654		-2.824
20		11.808		11.009		-0.799
21		11.442		12.067		-0.625
22		11.598		9.102		-2.496
23		10.600		9.311		-1.289
24		10.072		11.913		-1.841
25		10.686		10.999		-0.313
26		10.738		14.411		-3.673
27		12.044		13.956		-1.912
28		12.659		14.367		-1.708
29		13.193		12.264		-0.929
30		12.764		11.168		-1.596
31		12.100		12.953		-0.853
32		12.331		10.545		-1.786
33		11.604		14.951		-3.347
34		12.770		12.663		-0.108
35		12.645		14.102		-1.457
36		13.088		13.451		-0.363
37		13.130		10.861		-2.269
38		12.217		10.599		-1.618
39		11.552		10.713		-0.839
40		11.174		11.576		-0.401
41		11.253		14.712		-3.459
42		12.468		16.036		-3.568
43		13.706		15.807		-2.101
44		14.370		11.546		-2.824
45		13.227		13.406		-0.178
46		13.201		17.179		-3.978
47		14.585		12.307		-2.277
48		13.654		14.481		-0.827
49		13.857		14.267		-0.410
50		13.907		16.425		-2.518
51		14.721		14.388		-0.333
52		14.490		18.114		-3.624
53		15.717		13.750		-1.967
54		14.884		14.565		-0.320
55		14.656		13.790		-0.866
56		14.233		13.409		-0.823
57		13.829		17.407		-3.577
58		15.049		15.183		-0.134
59		14.984		12.757		-2.228
60		14.067		14.126		-0.059
61		13.987		15.335		-1.348
62		14.375		17.414		-3.039
63		15.380		15.614		-0.234
64		15.348		14.863		-0.485
65		15.054		15.239		-0.185
66		15.008		15.366		-0.357
67		15.026		16.265		-1.240
68		15.362		14.013		-1.349
69		14.756		14.530		-0.226
70		14.563		12.336		-2.228
71		13.651		16.032		-2.381
72		14.418		15.665		-1.247
73		14.765		13.064		-1.700
74		14.039		15.175		-1.136
75		14.350		13.675		-0.675
76		13.999		15.396		-1.397
77		14.405		16.900		-2.496
78		15.204		16.371		-1.167
79		15.513		12.384		-3.129
80		14.242		17.868		-3.626
81		15.473		12.484		-2.989
82		14.259		16.877		-2.618
83		15.106		13.805		-1.301
84		14.519		16.922		-2.402
85		15.283		16.136		-0.853
86		15.477		17.272		-1.795
87		16.010		12.148		-3.862
88		14.439		14.161		-0.278
89		14.232		12.528		-1.704
90		13.511		11.469		-2.042
91		12.678		15.056		-2.378
92		13.457		15.016		-1.559
93		13.928		13.346		-0.582
94		13.616		13.724		-0.108
95		13.559		15.029		-1.470
96		13.996		14.920		-0.924
97		14.230		14.513		-0.283
98		14.230		13.254		-0.976
99		13.771		9.260		-4.511
100		11.949		13.768		-1.819
101		12.532		19.073		-6.542
102		14.898		13.759		-1.140
103		14.373		14.252		-0.121
104		14.223		17.790		-3.567
105		15.432		16.761		-1.329
106		15.797		15.103		-0.693
107		15.422		16.842		-1.420
108		15.820		15.026		-0.793
109		15.409		15.732		-0.323
110		15.409		16.227		-0.818
111		15.588		9.889		-5.700
112		13.278		17.285		-4.007
113		14.672		12.529		-2.143
114		13.789		10.815		-2.974
115		12.588		17.062		-4.474
116		14.172		12.876		-1.296
117		13.599		15.110		-1.512
118		14.051		12.463		-1.588
119		13.374		14.274		-0.900
120		13.607		13.032		-0.575
121		13.301		16.506		-3.205
122		14.386		10.841		-3.545
123		12.951		11.415		-1.535
124		12.306		13.061		-0.755
125		12.499		13.324		-0.825
126		12.715		14.667		-1.952
127		13.337		13.360		-0.023
128		13.252		9.600		-3.653
129		11.779		8.461		-3.318
130		10.447		11.787		-1.339
131		10.874		10.843		-0.031
132		10.798		11.246		-0.447
133		10.897		11.627		-0.730
134		11.098		10.821		-0.277
135		10.930		11.941		-1.011
136		11.232		8.734		-2.498
137		10.234		12.824		-2.590
138		11.131		9.557		-1.574
139		10.495		14.326		-3.831
140		11.866		15.708		-3.843
141		13.219		10.384		-2.835
142		12.076		9.960		-2.116
143		11.230		9.727		-1.502
144		10.618		14.568		-3.951
145		12.033		9.681		-2.352
146		11.091		7.901		-3.190
147		9.814		14.656		-4.842
148		11.577		10.307		-1.270
149		11.044		9.922		-1.122
150		10.571		9.890		-0.681
151		10.262		11.151		-0.889
152		10.528		10.579		-0.051
153		10.486		10.997		-0.511
154		10.612		13.048		-2.436
155		11.444		7.452		-3.992
156		9.842		7.445		-2.396
157		8.891		11.312		-2.421
158		9.744		7.571		-2.173
159		8.884		8.020		-0.864
160		8.530		6.300		-2.230
161		7.652		8.840		-1.189
162		8.056		10.258		-2.202
163		8.839		13.568		-4.729
164		10.570		9.007		-1.563
165		9.945		11.346		-1.401
166		10.400		7.570		-2.829
167		9.271		9.045		-0.226
168		9.143		9.091		-0.052
169		9.080		6.587		-2.494
170		8.093		9.827		-1.734
171		8.696		9.925		-1.229
172		9.103		13.208		-4.106
173		10.599		9.592		-1.006
174		10.172		7.182		-2.991
175		8.980		9.610		-0.630
176		9.166		9.019		-0.147
177		9.068		11.025		-1.957
178		9.741		9.861		-0.120
179		9.734		11.045		-1.311
180		10.158		9.587		-0.571
181		9.895		9.900		-0.006
182		9.844		7.128		-2.716
183		8.764		6.802		-1.961
184		7.993		7.434		-0.559
185		7.759		6.212		-1.547
186		7.161		4.315		-2.846
187		6.040		5.998		-0.042
188		6.017		7.657		-1.639
189		6.616		10.139		-3.522
190		7.922		5.328		-2.594
191		6.900		3.784		-3.116
192		5.679		6.836		-1.157
193		6.098		7.940		-1.842
194		6.774		9.987		-3.213
195		7.963		5.054		-2.909
196		6.813		3.574		-3.239
197		5.554		7.102		-1.548
198		6.126		6.254		-0.129
199		6.164		7.312		-1.149
200		6.573		5.411		-1.161
201		6.135		5.242		-0.893
202		5.804		5.745		-0.058
203		5.778		5.612		-0.166
204		5.713		6.255		-0.542
205		5.906		2.891		-3.015
206		4.754		4.391		-0.362
207		4.629		4.801		-0.172
208		4.701		4.673		-0.028
209		4.699		10.457		-5.758
210		6.786		4.313		-2.473
211		5.817		4.304		-1.513
212		5.241		5.910		-0.669
213		5.485		5.216		-0.270
214		5.386		6.368		-0.982
215		5.743		4.334		-1.409
216		5.209		4.074		-1.134
217		4.788		5.866		-1.078
218		5.191		5.465		-0.274
219		5.293		2.687		-2.606
