----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 32
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		9.594		9.391		-0.203
5		10.463		9.625		-0.838
6		10.747		11.829		-1.082
7		12.273		12.366		-0.093
8		12.811		13.341		-0.531
9		13.485		11.513		-1.973
10		12.213		8.819		-3.394
11		10.596		10.833		-0.237
12		11.645		11.141		-0.504
13		11.956		11.537		-0.419
14		12.232		11.198		-1.034
15		11.905		8.939		-2.966
16		10.542		12.459		-1.917
17		12.573		10.220		-2.353
18		11.342		11.374		-0.032
19		12.101		13.654		-1.554
20		13.626		11.009		-2.616
21		12.044		12.067		-0.023
22		12.603		9.102		-3.501
23		10.874		9.311		-1.563
24		10.523		11.913		-1.390
25		12.259		10.999		-1.260
26		11.753		14.411		-2.658
27		14.063		13.956		-0.107
28		13.975		14.367		-0.392
29		14.240		12.264		-1.975
30		12.793		11.168		-1.625
31		11.900		12.953		-1.053
32		13.164		10.545		-2.619
33		11.680		14.951		-3.271
34		14.309		12.663		-1.646
35		13.015		14.102		-1.087
36		13.997		13.451		-0.546
37		13.548		10.861		-2.687
38		11.954		10.599		-1.355
39		11.474		10.713		-0.761
40		11.628		11.576		-0.052
41		12.262		14.712		-2.450
42		14.300		16.036		-1.736
43		15.304		15.807		-0.502
44		15.381		11.546		-3.835
45		12.880		13.406		-0.525
46		13.530		17.179		-3.649
47		15.953		12.307		-3.646
48		13.278		14.481		-1.202
49		14.260		14.267		-0.007
50		14.221		16.425		-2.205
51		15.559		14.388		-1.171
52		14.242		18.114		-3.872
53		16.605		13.750		-2.855
54		13.995		14.565		-0.569
55		14.370		13.790		-0.579
56		13.789		13.409		-0.380
57		13.535		17.407		-3.872
58		16.060		15.183		-0.877
59		14.858		12.757		-2.102
60		13.228		14.126		-0.898
61		14.026		15.335		-1.310
62		14.854		17.414		-2.560
63		16.249		15.614		-0.635
64		15.202		14.863		-0.339
65		14.644		15.239		-0.595
66		14.919		15.366		-0.447
67		15.049		16.265		-1.216
68		15.595		14.013		-1.581
69		14.038		14.530		-0.492
70		14.355		12.336		-2.020
71		12.865		16.032		-3.168
72		15.197		15.665		-0.468
73		15.279		13.064		-2.215
74		13.524		15.175		-1.651
75		14.739		13.675		-1.065
76		13.694		15.396		-1.702
77		14.879		16.900		-2.021
78		15.930		16.371		-0.440
79		15.812		12.384		-3.428
80		13.309		17.868		-4.559
81		16.177		12.484		-3.693
82		13.412		16.877		-3.465
83		15.767		13.805		-1.962
84		14.008		16.922		-2.914
85		15.847		16.136		-0.289
86		15.648		17.272		-1.625
87		16.287		12.148		-4.139
88		13.402		14.161		-0.759
89		14.054		12.528		-1.526
90		12.890		11.469		-1.421
91		12.099		15.056		-2.958
92		14.513		15.016		-0.503
93		14.752		13.346		-1.406
94		13.484		13.724		-0.240
95		13.758		15.029		-1.270
96		14.647		14.920		-0.273
97		14.714		14.513		-0.200
98		14.398		13.254		-1.145
99		13.388		9.260		-4.127
100		11.186		13.768		-2.582
101		13.562		19.073		-5.512
102		16.559		13.759		-2.801
103		13.998		14.252		-0.253
104		14.169		17.790		-3.621
105		16.402		16.761		-0.359
106		16.102		15.103		-0.998
107		14.798		16.842		-2.044
108		15.882		15.026		-0.856
109		14.733		15.732		-0.999
110		15.227		16.227		-1.000
111		15.609		9.889		-5.721
112		12.621		17.285		-4.664
113		15.596		12.529		-3.067
114		13.316		10.815		-2.501
115		11.848		17.062		-5.213
116		14.848		12.876		-1.972
117		13.278		15.110		-1.832
118		14.688		12.463		-2.225
119		13.045		14.274		-1.230
120		14.108		13.032		-1.077
121		13.221		16.506		-3.285
122		15.524		10.841		-4.683
123		12.654		11.415		-1.238
124		12.051		13.061		-1.010
125		13.250		13.324		-0.075
126		13.473		14.667		-1.194
127		14.394		13.360		-1.034
128		13.460		9.600		-3.860
129		11.371		8.461		-2.910
130		10.132		11.787		-1.654
131		12.074		10.843		-1.232
132		11.643		11.246		-0.397
133		12.032		11.627		-0.405
134		12.294		10.821		-1.473
135		11.638		11.941		-0.303
136		12.506		8.734		-3.773
137		10.687		12.824		-2.137
138		12.840		9.557		-3.283
139		11.156		14.326		-3.170
140		13.813		15.708		-1.895
141		15.080		10.384		-4.696
142		12.287		9.960		-2.327
143		11.138		9.727		-1.411
144		10.840		14.568		-3.728
145		13.783		9.681		-4.102
146		11.501		7.901		-3.600
147		9.915		14.656		-4.740
148		12.915		10.307		-2.608
149		11.491		9.922		-1.568
150		11.004		9.890		-1.115
151		10.978		11.151		-0.173
152		11.912		10.579		-1.334
153		11.462		10.997		-0.465
154		11.846		13.048		-1.201
155		13.218		7.452		-5.766
156		10.254		7.445		-2.808
157		9.272		11.312		-2.040
158		11.601		7.571		-4.030
159		9.801		8.020		-1.781
160		9.501		6.300		-3.201
161		8.361		8.840		-0.480
162		9.803		10.258		-0.455
163		11.093		13.568		-2.475
164		13.415		9.007		-4.408
