----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 1000000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.986		10.872		-7.886
2		5.873		10.551		-4.677
3		6.530		8.328		-1.798
4		5.681		9.391		-3.711
5		5.774		9.625		-3.851
6		5.914		11.829		-5.915
7		7.854		12.366		-4.513
8		9.392		13.341		-3.949
9		12.208		11.513		-0.695
10		11.541		8.819		-2.722
11		10.088		10.833		-0.745
12		12.001		11.141		-0.860
13		11.365		11.537		-0.173
14		12.016		11.198		-0.818
15		11.396		8.939		-2.457
16		9.958		12.459		-2.501
17		12.174		10.220		-1.953
18		11.441		11.374		-0.067
19		11.903		13.654		-1.751
20		13.141		11.009		-2.131
21		11.622		12.067		-0.445
22		12.227		9.102		-3.125
23		10.866		9.311		-1.555
24		12.401		11.913		-0.488
25		11.833		10.999		-0.834
26		11.328		14.411		-3.082
27		13.802		13.956		-0.154
28		13.175		14.367		-1.192
29		13.200		12.264		-0.936
30		11.602		11.168		-0.434
31		11.567		12.953		-1.386
32		12.706		10.545		-2.161
33		11.478		14.951		-3.472
34		14.107		12.663		-1.445
35		12.020		14.102		-2.082
36		13.490		13.451		-0.039
37		12.932		10.861		-2.071
38		11.480		10.599		-0.881
39		11.651		10.713		-0.938
40		11.509		11.576		-0.067
41		12.017		14.712		-2.695
42		14.122		16.036		-1.914
43		14.024		15.807		-1.783
44		13.874		11.546		-2.327
45		12.206		13.406		-1.200
46		12.851		17.179		-4.328
47		15.606		12.307		-3.299
48		13.915		14.481		-0.566
49		13.311		14.267		-0.956
50		13.140		16.425		-3.286
51		15.399		14.388		-1.012
52		12.943		18.114		-5.172
53		15.701		13.750		-1.951
54		13.206		14.565		-1.358
55		13.307		13.790		-0.483
56		13.007		13.409		-0.403
57		12.851		17.407		-4.556
58		15.653		15.183		-0.470
59		13.486		12.757		-0.730
60		11.873		14.126		-2.253
61		13.582		15.335		-1.754
62		13.710		17.414		-3.704
63		16.167		15.614		-0.554
64		13.773		14.863		-1.090
65		13.395		15.239		-1.844
66		13.733		15.366		-1.632
67		13.667		16.265		-2.598
68		14.508		14.013		-0.495
69		12.757		14.530		-1.773
70		13.459		12.336		-1.124
71		11.649		16.032		-4.384
72		14.468		15.665		-1.197
73		13.746		13.064		-0.682
74		12.064		15.175		-3.111
75		14.539		13.675		-0.864
76		12.340		15.396		-3.057
77		14.693		16.900		-2.207
78		14.470		16.371		-1.901
79		14.130		12.384		-1.746
80		11.984		17.868		-5.884
81		14.517		12.484		-2.033
82		12.240		16.877		-4.637
83		15.047		13.805		-1.242
84		12.668		16.922		-4.253
85		15.417		16.136		-0.719
86		14.046		17.272		-3.226
87		15.647		12.148		-3.500
88		13.884		14.161		-0.277
89		13.238		12.528		-0.710
90		11.807		11.469		-0.338
91		11.791		15.056		-3.266
92		14.331		15.016		-0.685
93		13.538		13.346		-0.191
94		12.822		13.724		-0.902
95		12.914		15.029		-2.114
96		13.806		14.920		-1.114
97		13.420		14.513		-1.093
98		13.251		13.254		-0.002
99		12.840		9.260		-3.580
100		11.177		13.768		-2.591
101		13.424		19.073		-5.649
102		16.118		13.759		-2.360
103		13.565		14.252		-0.687
104		13.169		17.790		-4.621
105		15.968		16.761		-0.793
106		14.353		15.103		-0.750
107		13.561		16.842		-3.281
108		15.591		15.026		-0.564
109		13.345		15.732		-2.386
110		14.197		16.227		-2.030
111		14.153		9.889		-4.264
112		12.086		17.285		-5.199
113		14.822		12.529		-2.293
114		12.542		10.815		-1.727
115		11.345		17.062		-5.717
116		13.876		12.876		-1.000
117		11.898		15.110		-3.213
118		14.415		12.463		-1.952
119		12.152		14.274		-2.122
120		13.575		13.032		-0.543
121		12.221		16.506		-4.285
122		15.009		10.841		-4.168
123		12.965		11.415		-1.550
124		11.388		13.061		-1.672
125		12.889		13.324		-0.435
126		12.804		14.667		-1.864
127		13.553		13.360		-0.193
128		12.826		9.600		-3.226
129		11.347		8.461		-2.886
130		9.160		11.787		-2.626
131		11.021		10.843		-0.178
132		11.792		11.246		-0.546
133		11.521		11.627		-0.106
134		12.048		10.821		-1.227
135		11.387		11.941		-0.554
136		12.171		8.734		-3.437
137		10.735		12.824		-2.089
138		12.741		9.557		-3.184
139		11.307		14.326		-3.018
140		13.753		15.708		-1.955
141		13.947		10.384		-3.563
142		12.236		9.960		-2.276
143		11.044		9.727		-1.316
144		12.610		14.568		-1.959
145		13.562		9.681		-3.881
146		11.676		7.901		-3.775
147		9.297		14.656		-5.359
148		12.111		10.307		-1.804
149		11.468		9.922		-1.545
150		12.285		9.890		-2.396
151		11.228		11.151		-0.077
152		11.840		10.579		-1.261
153		11.617		10.997		-0.621
154		11.432		13.048		-1.616
155		12.855		7.452		-5.402
156		14.570		7.445		-7.125
157		14.840		11.312		-3.529
158		13.116		7.571		-5.544
159		14.915		8.020		-6.895
160		16.511		6.300		-10.212
161		13.515		8.840		-4.675
162		11.633		10.258		-1.375
163		12.015		13.568		-1.553
164		13.004		9.007		-3.997
165		11.283		11.346		-0.063
166		11.933		7.570		-4.362
167		11.350		9.045		-2.305
168		9.999		9.091		-0.909
169		11.111		6.587		-4.524
170		8.149		9.827		-1.678
171		5.995		9.925		-3.930
172		6.083		13.208		-7.125
173		8.692		9.592		-0.901
174		6.597		7.182		-0.585
175		6.438		9.610		-3.171
176		5.859		9.019		-3.160
177		5.659		11.025		-5.366
178		7.200		9.861		-2.661
179		5.912		11.045		-5.133
