----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.01
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.826		10.551		-4.725
3		6.962		8.328		-1.366
4		7.362		9.391		-2.030
5		7.877		9.625		-1.748
6		8.320		11.829		-3.510
7		9.073		12.366		-3.293
8		9.775		13.341		-3.566
9		10.505		11.513		-1.007
10		10.716		8.819		-1.897
11		10.333		10.833		-0.499
12		10.432		11.141		-0.710
13		10.577		11.537		-0.961
14		10.774		11.198		-0.424
15		10.836		8.939		-1.897
16		10.452		12.459		-2.007
17		10.870		10.220		-0.650
18		10.714		11.374		-0.660
19		10.838		13.654		-2.816
20		11.388		11.009		-0.379
21		11.275		12.067		-0.792
22		11.412		9.102		-2.309
23		10.970		9.311		-1.659
24		10.612		11.913		-1.301
25		10.887		10.999		-0.112
26		10.884		14.411		-3.527
27		11.577		13.956		-2.379
28		12.026		14.367		-2.341
29		12.461		12.264		-0.197
30		12.362		11.168		-1.194
31		12.065		12.953		-0.888
32		12.197		10.545		-1.652
33		11.824		14.951		-3.127
34		12.401		12.663		-0.262
35		12.396		14.102		-1.706
36		12.705		13.451		-0.747
37		12.784		10.861		-1.923
38		12.370		10.599		-1.771
39		11.980		10.713		-1.268
40		11.677		11.576		-0.101
41		11.614		14.712		-3.098
42		12.192		16.036		-3.844
43		12.898		15.807		-2.909
44		13.399		11.546		-1.852
45		12.985		13.406		-0.420
46		12.996		17.179		-4.183
47		13.742		12.307		-1.434
48		13.374		14.481		-1.107
49		13.513		14.267		-0.754
50		13.568		16.425		-2.858
51		14.045		14.388		-0.343
52		14.022		18.114		-4.093
53		14.711		13.750		-0.961
54		14.411		14.565		-0.154
55		14.341		13.790		-0.551
56		14.131		13.409		-0.722
57		13.891		17.407		-3.515
58		14.475		15.183		-0.708
59		14.486		12.757		-1.729
60		14.073		14.126		-0.054
61		13.990		15.335		-1.345
62		14.164		17.414		-3.250
63		14.688		15.614		-0.925
64		14.743		14.863		-0.119
65		14.660		15.239		-0.579
66		14.657		15.366		-0.709
67		14.664		16.265		-1.601
68		14.875		14.013		-0.862
69		14.591		14.530		-0.061
70		14.474		12.336		-2.139
71		14.012		16.032		-2.020
72		14.340		15.665		-1.325
73		14.498		13.064		-1.434
74		14.120		15.175		-1.055
75		14.223		13.675		-0.548
76		14.016		15.396		-1.380
77		14.197		16.900		-2.703
78		14.642		16.371		-1.729
79		14.882		12.384		-2.498
80		14.371		17.868		-3.497
81		14.936		12.484		-2.452
82		14.430		16.877		-2.447
83		14.840		13.805		-1.035
84		14.522		16.922		-2.400
85		14.920		16.136		-1.216
86		15.034		17.272		-2.238
87		15.378		12.148		-3.231
88		14.773		14.161		-0.612
89		14.541		12.528		-2.014
90		14.093		11.469		-2.625
91		13.578		15.056		-1.478
92		13.796		15.016		-1.220
93		13.947		13.346		-0.601
94		13.736		13.724		-0.012
95		13.647		15.029		-1.382
96		13.840		14.920		-1.079
97		13.958		14.513		-0.555
98		13.967		13.254		-0.713
99		13.732		9.260		-4.472
100		12.963		13.768		-0.805
101		13.047		19.073		-6.026
102		14.100		13.759		-0.341
103		13.937		14.252		-0.314
104		13.910		17.790		-3.880
105		14.563		16.761		-2.198
106		14.913		15.103		-0.190
107		14.840		16.842		-2.002
108		15.137		15.026		-0.110
109		14.998		15.732		-0.733
110		15.002		16.227		-1.225
111		15.115		9.889		-5.227
112		14.226		17.285		-3.059
113		14.719		12.529		-2.190
114		14.248		10.815		-3.433
115		13.623		17.062		-3.439
116		14.201		12.876		-1.324
117		13.840		15.110		-1.271
118		14.002		12.463		-1.539
119		13.618		14.274		-0.656
120		13.643		13.032		-0.611
121		13.436		16.506		-3.070
122		13.950		10.841		-3.109
123		13.374		11.415		-1.959
124		12.948		13.061		-0.112
125		12.901		13.324		-0.423
126		12.914		14.667		-1.753
127		13.216		13.360		-0.144
128		13.170		9.600		-3.570
129		12.535		8.461		-4.074
130		11.833		11.787		-0.046
131		11.778		10.843		-0.935
132		11.545		11.246		-0.300
133		11.445		11.627		-0.182
134		11.444		10.821		-0.623
135		11.281		11.941		-0.660
136		11.387		8.734		-2.653
137		10.899		12.824		-1.925
138		11.299		9.557		-1.742
139		10.927		14.326		-3.399
140		11.590		15.708		-4.118
141		12.368		10.384		-1.984
142		11.953		9.960		-1.992
143		11.542		9.727		-1.815
144		11.158		14.568		-3.411
145		11.813		9.681		-2.132
146		11.387		7.901		-3.486
147		10.780		14.656		-3.876
148		11.537		10.307		-1.230
149		11.250		9.922		-1.328
150		10.950		9.890		-1.060
151		10.710		11.151		-0.441
152		10.780		10.579		-0.201
153		10.716		10.997		-0.281
154		10.750		13.048		-2.298
155		11.204		7.452		-3.752
156		10.560		7.445		-3.115
157		10.013		11.312		-1.299
158		10.306		7.571		-2.735
159		9.816		8.020		-1.795
160		9.457		6.300		-3.157
161		8.913		8.840		-0.073
162		8.915		10.258		-1.343
163		9.255		13.568		-4.314
164		10.117		9.007		-1.110
165		9.884		11.346		-1.462
166		10.220		7.570		-2.649
167		9.742		9.045		-0.697
168		9.600		9.091		-0.509
169		9.499		6.587		-2.912
170		8.990		9.827		-0.837
171		9.211		9.925		-0.714
172		9.397		13.208		-3.811
173		10.175		9.592		-0.583
174		10.047		7.182		-2.866
175		9.540		9.610		-0.070
176		9.557		9.019		-0.538
177		9.451		11.025		-1.574
178		9.826		9.861		-0.035
179		9.830		11.045		-1.214
180		10.111		9.587		-0.523
181		9.996		9.900		-0.096
182		9.970		7.128		-2.842
183		9.467		6.802		-2.664
184		8.993		7.434		-1.559
185		8.695		6.212		-2.482
186		8.254		4.315		-3.939
187		7.471		5.998		-1.472
188		7.222		7.657		-0.435
189		7.409		10.139		-2.730
190		8.057		5.328		-2.729
191		7.587		3.784		-3.803
192		6.807		6.836		-0.029
193		6.874		7.940		-1.066
194		7.218		9.987		-2.770
195		7.877		5.054		-2.823
196		7.394		3.574		-3.820
197		6.597		7.102		-0.506
198		6.821		6.254		-0.566
199		6.767		7.312		-0.545
200		6.995		5.411		-1.583
201		6.732		5.242		-1.490
202		6.496		5.745		-0.750
203		6.412		5.612		-0.800
204		6.321		6.255		-0.066
205		6.379		2.891		-3.489
206		5.625		4.391		-1.234
207		5.464		4.801		-0.662
208		5.420		4.673		-0.747
209		5.360		10.457		-5.097
210		6.664		4.313		-2.351
211		6.260		4.304		-1.956
212		5.925		5.910		-0.015
213		6.006		5.216		-0.791
214		5.926		6.368		-0.442
215		6.157		4.334		-1.823
216		5.853		4.074		-1.779
217		5.565		5.866		-0.302
218		5.773		5.465		-0.308
219		5.795		2.687		-3.108
220		5.127		7.331		-2.204
221		5.742		3.419		-2.323
222		5.315		3.338		-1.978
223		4.972		5.192		-0.220
224		5.175		5.925		-0.750
225		5.502		6.696		-1.194
226		5.916		7.997		-2.081
227		6.493		7.222		-0.729
228		6.772		7.625		-0.853
229		7.070		8.674		-1.604
230		7.511		3.947		-3.564
231		6.801		7.135		-0.333
232		6.977		6.599		-0.378
233		6.958		8.309		-1.351
234		7.355		3.661		-3.694
235		6.596		9.055		-2.459
236		7.219		3.342		-3.877
237		6.392		1.094		-5.298
238		5.059		6.785		-1.726
239		5.598		4.361		-1.237
240		5.436		3.979		-1.457
241		5.227		4.063		-1.164
242		5.088		3.518		-1.570
243		4.859		2.235		-2.624
244		4.289		3.821		-0.468
245		4.310		6.006		-1.696
246		4.862		5.547		-0.686
247		5.184		4.822		-0.362
248		5.207		5.593		-0.386
249		5.449		5.622		-0.173
250		5.619		6.524		-0.905
251		5.967		1.628		-4.339
252		4.919		4.595		-0.324
253		4.955		1.496		-3.459
254		4.126		5.813		-1.687
255		4.680		3.255		-1.425
256		4.490		3.433		-1.057
257		4.387		2.289		-2.098
258		3.956		7.393		-3.437
259		4.947		4.299		-0.647
260		4.917		6.329		-1.411
261		5.403		4.407		-0.996
262		5.294		2.050		-3.244
263		4.552		3.860		-0.693
264		4.522		1.900		-2.622
265		3.933		7.021		-3.088
266		4.825		5.762		-0.937
267		5.212		6.510		-1.298
268		5.660		6.369		-0.709
269		5.961		4.881		-1.081
270		5.823		6.310		-0.486
271		6.068		4.605		-1.463
272		5.848		7.431		-1.583
273		6.331		7.774		-1.443
274		6.765		9.223		-2.458
275		7.384		4.186		-3.198
276		6.779		5.983		-0.796
277		6.681		7.282		-0.601
278		6.924		6.216		-0.708
279		6.840		9.326		-2.486
280		7.462		7.204		-0.258
281		7.457		3.881		-3.576
282		6.741		6.907		-0.166
283		6.862		4.227		-2.634
284		6.399		4.841		-1.559
285		6.152		7.372		-1.220
