----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 1
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.755		10.872		-8.117
2		5.590		10.551		-4.961
3		8.430		8.328		-0.102
4		11.091		9.391		-1.699
5		13.721		9.625		-4.096
6		16.216		11.829		-4.387
7		18.847		12.366		-6.481
8		21.383		13.341		-8.042
9		23.878		11.513		-12.365
10		25.594		8.819		-16.775
11		25.555		10.833		-14.722
12		26.669		11.141		-15.528
13		27.694		11.537		-16.157
14		28.686		11.198		-17.487
15		29.290		8.939		-20.351
16		28.842		12.459		-16.383
17		29.994		10.220		-19.773
18		29.764		11.374		-18.390
19		30.206		13.654		-16.551
20		31.574		11.009		-20.564
21		31.342		12.067		-19.275
22		31.771		9.102		-22.669
23		31.087		9.311		-21.776
24		30.517		11.913		-18.604
25		31.061		10.999		-20.062
26		30.893		14.411		-16.483
27		32.417		13.956		-18.462
28		33.501		14.367		-19.134
29		34.546		12.264		-22.282
30		34.257		11.168		-23.089
31		33.753		12.953		-20.800
32		34.073		10.545		-23.528
33		33.446		14.951		-18.495
34		34.732		12.663		-22.069
35		34.647		14.102		-20.545
36		35.347		13.451		-21.895
37		35.547		10.861		-24.686
38		34.824		10.599		-24.225
39		34.123		10.713		-23.411
40		33.530		11.576		-21.954
41		33.201		14.712		-18.490
42		34.440		16.036		-18.404
43		35.952		15.807		-20.145
44		37.115		11.546		-25.569
45		36.373		13.406		-22.967
46		36.301		17.179		-19.122
47		37.898		12.307		-25.591
48		37.238		14.481		-22.757
49		37.530		14.267		-23.263
50		37.638		16.425		-21.213
51		38.734		14.388		-24.346
52		38.615		18.114		-20.500
53		40.163		13.750		-26.413
54		39.569		14.565		-25.004
55		39.344		13.790		-25.554
56		38.851		13.409		-25.442
57		38.329		17.407		-20.922
58		39.680		15.183		-24.497
59		39.756		12.757		-26.999
60		38.989		14.126		-24.863
61		38.656		15.335		-23.321
62		39.060		17.414		-21.646
63		40.283		15.614		-24.670
64		40.444		14.863		-25.581
65		40.167		15.239		-24.928
66		40.155		15.366		-24.790
67		40.214		16.265		-23.949
68		40.724		14.013		-26.711
69		40.125		14.530		-25.595
70		39.736		12.336		-27.401
71		38.880		16.032		-22.848
72		39.564		15.665		-23.899
73		39.925		13.064		-26.860
74		39.206		15.175		-24.031
75		39.393		13.675		-25.718
76		38.868		15.396		-23.472
77		39.253		16.900		-22.353
78		40.235		16.371		-23.864
79		40.788		12.384		-28.404
80		39.827		17.868		-21.959
81		41.088		12.484		-28.604
82		40.116		16.877		-23.239
83		40.918		13.805		-27.114
84		40.252		16.922		-23.330
85		41.046		16.136		-24.910
86		41.300		17.272		-24.028
87		42.035		12.148		-29.887
88		40.905		14.161		-26.744
89		40.318		12.528		-27.790
90		39.441		11.469		-27.972
91		38.434		15.056		-23.378
92		38.743		15.016		-23.728
93		38.957		13.346		-25.611
94		38.408		13.724		-24.684
95		38.007		15.029		-22.979
96		38.404		14.920		-23.485
97		38.649		14.513		-24.135
98		38.617		13.254		-25.363
99		38.086		9.260		-28.826
100		36.846		13.768		-23.078
101		36.853		19.073		-17.780
102		38.958		13.759		-25.200
103		38.502		14.252		-24.250
104		38.367		17.790		-20.577
105		39.849		16.761		-23.088
106		40.655		15.103		-25.552
107		40.454		16.842		-23.612
108		41.172		15.026		-26.146
109		40.810		15.732		-25.078
110		40.905		16.227		-24.679
111		41.241		9.889		-31.353
112		39.837		17.285		-22.552
113		40.865		12.529		-28.335
114		39.927		10.815		-29.112
115		38.776		17.062		-21.714
116		39.913		12.876		-27.037
117		39.155		15.110		-24.045
118		39.320		12.463		-26.857
119		38.537		14.274		-24.263
120		38.405		13.032		-25.373
121		37.849		16.506		-21.343
122		38.938		10.841		-28.096
123		37.877		11.415		-26.462
124		37.019		13.061		-23.958
125		36.627		13.324		-23.302
126		36.439		14.667		-21.771
127		37.016		13.360		-23.655
128		36.733		9.600		-27.133
129		35.666		8.461		-27.205
130		34.508		11.787		-22.721
131		34.115		10.843		-23.272
132		33.553		11.246		-22.308
133		33.147		11.627		-21.520
134		32.875		10.821		-22.054
135		32.450		11.941		-20.509
136		32.546		8.734		-23.812
137		31.721		12.824		-18.897
138		32.452		9.557		-22.895
139		31.782		14.326		-17.456
140		33.125		15.708		-17.417
141		34.736		10.384		-24.352
142		33.995		9.960		-24.035
143		33.245		9.727		-23.518
144		32.526		14.568		-17.958
145		33.830		9.681		-24.150
146		33.049		7.901		-25.147
147		32.031		14.656		-17.375
148		33.453		10.307		-23.146
149		32.841		9.922		-22.919
150		32.211		9.890		-22.321
151		31.645		11.151		-20.494
152		31.438		10.579		-20.859
153		31.123		10.997		-20.127
154		30.941		13.048		-17.893
155		31.933		7.452		-24.481
156		30.940		7.445		-23.495
157		30.039		11.312		-18.727
158		30.382		7.571		-22.810
159		29.555		8.020		-21.535
160		28.894		6.300		-22.594
161		27.970		8.840		-19.130
162		27.653		10.258		-17.396
163		28.009		13.568		-14.441
164		29.744		9.007		-20.737
165		29.259		11.346		-17.913
166		29.805		7.570		-22.235
167		29.034		9.045		-19.989
168		28.640		9.091		-19.549
169		28.304		6.587		-21.718
170		27.499		9.827		-17.672
171		27.579		9.925		-17.654
172		27.708		13.208		-14.500
173		29.367		9.592		-19.775
174		29.066		7.182		-21.884
175		28.296		9.610		-18.686
176		28.124		9.019		-19.105
177		27.832		11.025		-16.807
178		28.546		9.861		-18.684
179		28.402		11.045		-17.358
180		28.994		9.587		-19.407
181		28.735		9.900		-18.835
182		28.579		7.128		-21.451
183		27.846		6.802		-21.044
184		27.126		7.434		-19.692
185		26.597		6.212		-20.385
186		25.889		4.315		-21.574
187		24.822		5.998		-18.824
188		24.250		7.657		-16.593
189		24.093		10.139		-13.954
190		25.198		5.328		-19.870
191		24.439		3.784		-20.655
192		23.399		6.836		-16.563
193		23.141		7.940		-15.200
194		23.186		9.987		-13.199
195		24.403		5.054		-19.349
196		23.664		3.574		-20.090
197		22.653		7.102		-15.551
198		22.554		6.254		-16.300
199		22.267		7.312		-14.955
200		22.265		5.411		-16.854
201		21.839		5.242		-16.596
202		21.423		5.745		-15.677
203		21.152		5.612		-15.540
204		20.884		6.255		-14.628
205		20.786		2.891		-17.896
206		19.904		4.391		-15.513
207		19.500		4.801		-14.698
208		19.238		4.673		-14.565
209		18.977		10.457		-8.520
210		21.106		4.313		-16.793
211		20.548		4.304		-16.244
212		20.050		5.910		-14.140
213		19.966		5.216		-14.750
214		19.741		6.368		-13.373
215		19.815		4.334		-15.481
216		19.406		4.074		-15.332
217		18.980		5.866		-13.113
218		19.019		5.465		-13.553
219		18.947		2.687		-16.260
220		18.212		7.331		-10.882
221		19.251		3.419		-15.831
222		18.678		3.338		-15.340
223		18.148		5.192		-12.956
224		18.113		5.925		-12.188
225		18.275		6.696		-11.579
226		18.925		7.997		-10.928
227		20.120		7.222		-12.898
228		20.585		7.625		-12.960
229		21.202		8.674		-12.529
230		22.238		3.947		-18.291
231		21.468		7.135		-14.334
232		21.520		6.599		-14.921
233		21.434		8.309		-13.125
234		22.242		3.661		-18.581
235		21.403		9.055		-12.348
236		22.572		3.342		-19.230
237		21.617		1.094		-20.523
238		19.908		6.785		-13.123
239		20.098		4.361		-15.737
240		19.664		3.979		-15.685
241		19.185		4.063		-15.122
242		18.780		3.518		-15.263
243		18.285		2.235		-16.050
244		17.499		3.821		-13.677
245		17.225		6.006		-11.219
246		17.676		5.547		-12.129
247		17.794		4.822		-12.972
248		17.720		5.593		-12.127
249		17.845		5.622		-12.223
250		17.961		6.524		-11.437
251		18.578		1.628		-16.950
252		17.467		4.595		-12.872
253		17.381		1.496		-15.885
254		16.274		5.813		-10.461
255		16.877		3.255		-13.622
256		16.530		3.433		-13.097
257		16.269		2.289		-13.980
258		15.721		7.393		-8.328
259		17.348		4.299		-13.049
260		17.210		6.329		-10.882
261		17.913		4.407		-13.506
262		17.738		2.050		-15.688
263		16.942		3.860		-13.082
264		16.741		1.900		-14.841
265		15.983		7.021		-8.962
266		17.385		5.762		-11.623
267		17.595		6.510		-11.084
268		18.315		6.369		-11.946
269		18.698		4.881		-13.818
270		18.540		6.310		-12.230
271		18.802		4.605		-14.197
272		18.573		7.431		-11.143
273		19.582		7.774		-11.809
274		20.539		9.223		-11.316
275		21.964		4.186		-17.778
276		21.281		5.983		-15.298
277		21.074		7.282		-13.792
278		21.275		6.216		-15.059
279		21.118		9.326		-11.791
280		22.464		7.204		-15.259
281		22.412		3.881		-18.531
282		21.608		6.907		-14.701
