----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.9
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.991		10.872		-7.881
2		5.981		10.551		-4.570
3		7.038		8.328		-1.290
4		6.865		9.391		-2.526
5		7.307		9.625		-2.318
6		7.706		11.829		-4.123
7		8.790		12.366		-3.577
8		10.500		13.341		-2.841
9		11.856		11.513		-0.343
10		11.782		8.819		-2.963
11		10.934		10.833		-0.101
12		10.971		11.141		-0.170
13		11.188		11.537		-0.349
14		11.532		11.198		-0.333
15		11.453		8.939		-2.514
16		10.608		12.459		-1.851
17		11.624		10.220		-1.404
18		11.131		11.374		-0.243
19		11.405		13.654		-2.250
20		12.471		11.009		-1.462
21		12.073		12.067		-0.006
22		12.213		9.102		-3.111
23		11.405		9.311		-2.094
24		10.633		11.913		-1.280
25		11.479		10.999		-0.480
26		11.323		14.411		-3.088
27		12.687		13.956		-1.269
28		13.247		14.367		-1.120
29		13.614		12.264		-1.350
30		13.320		11.168		-2.152
31		12.809		12.953		-0.144
32		13.074		10.545		-2.528
33		12.414		14.951		-2.537
34		13.294		12.663		-0.631
35		13.176		14.102		-0.926
36		13.534		13.451		-0.083
37		13.495		10.861		-2.633
38		12.870		10.599		-2.271
39		12.246		10.713		-1.533
40		11.801		11.576		-0.225
41		11.792		14.712		-2.919
42		12.956		16.036		-3.079
43		13.875		15.807		-1.932
44		14.206		11.546		-2.659
45		13.490		13.406		-0.084
46		13.464		17.179		-3.715
47		14.411		12.307		-2.104
48		13.823		14.481		-0.657
49		13.956		14.267		-0.311
50		13.952		16.425		-2.473
51		14.371		14.388		-0.017
52		14.162		18.114		-3.953
53		14.928		13.750		-1.178
54		14.406		14.565		-0.159
55		14.244		13.790		-0.453
56		13.963		13.409		-0.554
57		13.712		17.407		-3.694
58		14.582		15.183		-0.601
59		14.527		12.757		-1.770
60		13.984		14.126		-0.142
61		13.914		15.335		-1.421
62		14.161		17.414		-3.253
63		14.836		15.614		-0.778
64		14.775		14.863		-0.088
65		14.504		15.239		-0.735
66		14.505		15.366		-0.861
67		14.536		16.265		-1.729
68		14.700		14.013		-0.687
69		14.298		14.530		-0.232
70		14.190		12.336		-1.854
71		13.696		16.032		-2.336
72		14.145		15.665		-1.520
73		14.358		13.064		-1.294
74		13.915		15.175		-1.260
75		14.137		13.675		-0.462
76		13.873		15.396		-1.523
77		14.143		16.900		-2.757
78		14.615		16.371		-1.756
79		14.767		12.384		-2.383
80		14.045		17.868		-3.823
81		14.830		12.484		-2.346
82		14.109		16.877		-2.768
83		14.590		13.805		-0.785
84		14.190		16.922		-2.732
85		14.646		16.136		-1.490
86		14.751		17.272		-2.522
87		15.052		12.148		-2.905
88		14.162		14.161		-0.001
89		13.994		12.528		-1.467
90		13.601		11.469		-2.132
91		13.120		15.056		-1.936
92		13.659		15.016		-1.357
93		13.950		13.346		-0.603
94		13.692		13.724		-0.032
95		13.648		15.029		-1.380
96		13.945		14.920		-0.975
97		14.115		14.513		-0.398
98		14.104		13.254		-0.851
99		13.777		9.260		-4.517
100		12.805		13.768		-0.964
101		13.281		19.073		-5.793
102		14.842		13.759		-1.084
103		14.349		14.252		-0.098
104		14.116		17.790		-3.674
105		14.858		16.761		-1.903
106		14.983		15.103		-0.121
107		14.682		16.842		-2.160
108		14.887		15.026		-0.139
109		14.607		15.732		-1.125
110		14.660		16.227		-1.567
111		14.774		9.889		-4.885
112		13.490		17.285		-3.795
113		14.441		12.529		-1.911
114		13.893		10.815		-3.078
115		13.168		17.062		-3.894
116		14.227		12.876		-1.351
117		13.798		15.110		-1.313
118		14.052		12.463		-1.589
119		13.628		14.274		-0.646
120		13.801		13.032		-0.769
121		13.550		16.506		-2.956
122		14.247		10.841		-3.406
123		13.396		11.415		-1.981
124		12.965		13.061		-0.096
125		13.171		13.324		-0.153
126		13.333		14.667		-1.335
127		13.708		13.360		-0.347
128		13.545		9.600		-3.945
129		12.769		8.461		-4.309
130		11.937		11.787		-0.151
131		11.980		10.843		-1.138
132		11.598		11.246		-0.352
133		11.511		11.627		-0.116
134		11.712		10.821		-0.892
135		11.363		11.941		-0.578
136		11.859		8.734		-3.125
137		11.024		12.824		-1.800
138		11.991		9.557		-2.434
139		11.216		14.326		-3.109
