----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 50000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.997		8.328		-0.669
4		9.934		9.391		-0.542
5		11.046		9.625		-1.421
6		8.046		11.829		-3.783
7		10.674		12.366		-1.693
8		12.190		13.341		-1.151
9		13.070		11.513		-1.558
10		10.070		8.819		-1.252
11		9.414		10.833		-1.418
12		11.222		11.141		-0.081
13		12.019		11.537		-0.481
14		9.019		11.198		-2.179
15		10.891		8.939		-1.952
16		7.892		12.459		-4.567
17		10.557		10.220		-0.337
18		11.808		11.374		-0.434
19		8.811		13.654		-4.844
20		10.731		11.009		-0.279
21		11.713		12.067		-0.354
22		12.345		9.102		-3.243
23		9.345		9.311		-0.034
24		10.520		11.913		-1.393
25		12.038		10.999		-1.039
26		9.038		14.411		-5.373
27		11.016		13.956		-2.940
28		12.026		14.367		-2.341
29		12.808		12.264		-0.544
30		9.808		11.168		-1.360
31		11.501		12.953		-1.452
32		12.759		10.545		-2.214
33		9.759		14.951		-5.192
34		11.501		12.663		-1.161
35		12.616		14.102		-1.487
36		13.531		13.451		-0.080
37		10.531		10.861		-0.330
38		11.615		10.599		-1.016
39		8.615		10.713		-2.098
40		10.994		11.576		-0.581
41		11.971		14.712		-2.741
42		12.553		16.036		-3.483
43		12.697		15.807		-3.110
44		12.732		11.546		-1.185
45		9.732		13.406		-3.674
46		11.285		17.179		-5.894
47		12.709		12.307		-0.401
48		9.709		14.481		-4.772
49		11.411		14.267		-2.856
50		12.246		16.425		-4.180
51		12.648		14.388		-1.740
52		13.469		18.114		-4.645
53		13.533		13.750		-0.218
54		10.533		14.565		-4.032
55		11.817		13.790		-1.973
56		12.895		13.409		-0.514
57		9.904		17.407		-7.503
58		12.229		15.183		-2.954
59		12.584		12.757		-0.172
60		9.587		14.126		-4.539
61		11.291		15.335		-4.044
62		12.183		17.414		-5.230
63		13.008		15.614		-2.606
64		13.147		14.863		-1.715
65		13.741		15.239		-1.498
66		11.157		15.366		-4.209
67		12.165		16.265		-4.101
68		12.602		14.013		-1.411
69		13.483		14.530		-1.047
70		10.522		12.336		-1.814
71		12.056		16.032		-3.976
72		12.537		15.665		-3.128
73		12.656		13.064		-0.409
74		9.676		15.175		-5.499
75		11.509		13.675		-2.166
76		12.623		15.396		-2.773
77		12.859		16.900		-4.041
78		12.904		16.371		-3.466
79		12.851		12.384		-0.467
80		9.851		17.868		-8.017
81		11.952		12.484		-0.532
82		12.540		16.877		-4.337
83		12.801		13.805		-1.004
84		12.569		16.922		-4.353
85		12.816		16.136		-3.321
86		12.793		17.272		-4.480
87		12.981		12.148		-0.834
88		9.981		14.161		-4.180
89		11.536		12.528		-0.992
90		12.551		11.469		-1.082
91		9.551		15.056		-5.505
92		11.422		15.016		-3.594
93		12.194		13.346		-1.153
94		13.074		13.724		-0.650
95		10.083		15.029		-4.946
96		11.713		14.920		-3.207
97		12.283		14.513		-2.230
98		13.004		13.254		-0.249
99		10.005		9.260		-0.744
100		11.060		13.768		-2.708
101		12.122		19.073		-6.952
102		14.198		13.759		-0.439
103		11.198		14.252		-3.054
104		12.078		17.790		-5.712
105		13.194		16.761		-3.567
106		12.992		15.103		-2.111
107		13.433		16.842		-3.410
108		13.079		15.026		-1.948
109		13.572		15.732		-2.160
110		13.689		16.227		-2.538
111		13.521		9.889		-3.632
112		10.521		17.285		-6.765
113		12.529		12.529		-0.001
114		9.529		10.815		-1.286
115		11.264		17.062		-5.798
116		12.648		12.876		-0.229
117		9.651		15.110		-5.460
118		11.480		12.463		-0.983
119		12.508		14.274		-1.766
120		13.381		13.032		-0.349
121		10.381		16.506		-6.125
122		12.183		10.841		-1.342
123		9.183		11.415		-2.233
124		11.010		13.061		-2.051
125		12.349		13.324		-0.975
126		13.077		14.667		-1.590
127		13.766		13.360		-0.406
128		10.766		9.600		-1.166
129		7.783		8.461		-0.678
130		9.658		11.787		-2.129
131		11.364		10.843		-0.521
132		8.425		11.246		-2.821
133		10.858		11.627		-0.769
134		11.978		10.821		-1.157
135		8.978		11.941		-2.963
136		10.788		8.734		-2.054
137		7.788		12.824		-5.036
138		10.522		9.557		-0.965
139		8.259		14.326		-6.067
140		10.606		15.708		-5.102
141		12.104		10.384		-1.720
142		9.104		9.960		-0.856
143		10.482		9.727		-0.755
144		11.017		14.568		-3.552
145		11.990		9.681		-2.309
146		8.990		7.901		-1.089
147		9.778		14.656		-4.877
148		11.477		10.307		-1.170
149		8.477		9.922		-1.445
150		10.902		9.890		-1.012
151		7.922		11.151		-3.229
152		10.683		10.579		-0.104
153		11.895		10.997		-0.899
154		8.895		13.048		-4.152
155		10.718		7.452		-3.266
156		7.718		7.445		-0.273
157		8.457		11.312		-2.855
158		10.846		7.571		-3.275
159		7.846		8.020		-0.174
160		8.993		6.300		-2.693
161		5.993		8.840		-2.847
162		8.689		10.258		-1.569
163		10.995		13.568		-2.574
164		12.131		9.007		-3.123
