----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.9
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.692		8.328		-0.364
4		8.383		9.391		-1.008
5		8.510		9.625		-1.115
6		8.666		11.829		-3.163
7		10.245		12.366		-2.121
8		10.859		13.341		-2.483
9		11.632		11.513		-0.119
10		11.255		8.819		-2.437
11		10.166		10.833		-0.666
12		10.099		11.141		-1.042
13		10.148		11.537		-1.389
14		10.321		11.198		-0.877
15		10.322		8.939		-1.382
16		9.608		12.459		-2.850
17		10.819		10.220		-0.598
18		10.327		11.374		-1.047
19		10.368		13.654		-3.287
20		11.739		11.009		-0.729
21		11.159		12.067		-0.908
22		11.120		9.102		-2.017
23		10.167		9.311		-0.856
24		9.630		11.913		-2.283
25		10.451		10.999		-0.548
26		10.333		14.411		-4.077
27		12.244		13.956		-1.712
28		12.410		14.367		-1.957
29		12.642		12.264		-0.378
30		12.150		11.168		-0.982
31		11.467		12.953		-1.486
32		11.600		10.545		-1.055
33		10.924		14.951		-4.026
34		12.693		12.663		-0.030
35		12.300		14.102		-1.802
36		12.490		13.451		-0.961
37		12.416		10.861		-1.555
38		11.545		10.599		-0.946
39		10.906		10.713		-0.193
40		10.539		11.576		-1.037
41		10.568		14.712		-4.144
42		12.482		16.036		-3.554
43		13.223		15.807		-2.584
44		13.603		11.546		-2.056
45		12.524		13.406		-0.882
46		12.399		17.179		-4.780
47		13.526		12.307		-1.218
48		12.716		14.481		-1.765
49		12.872		14.267		-1.395
50		12.914		16.425		-3.512
51		13.615		14.388		-0.773
52		12.413		18.114		-5.701
53		13.836		13.750		-0.085
54		13.346		14.565		-1.219
55		13.312		13.790		-0.478
56		12.727		13.409		-0.683
57		12.110		17.407		-5.297
58		13.418		15.183		-1.765
59		13.535		12.757		-0.778
60		12.871		14.126		-1.255
61		12.875		15.335		-2.461
62		13.239		17.414		-4.175
63		14.126		15.614		-1.488
64		14.124		14.863		-0.739
65		12.550		15.239		-2.689
66		13.013		15.366		-2.353
67		13.332		16.265		-2.934
68		13.819		14.013		-0.194
69		13.391		14.530		-1.139
70		13.331		12.336		-0.996
71		12.606		16.032		-3.427
72		13.299		15.665		-2.366
73		13.601		13.064		-0.537
74		13.002		15.175		-2.173
75		13.261		13.675		-0.413
76		12.862		15.396		-2.534
77		13.252		16.900		-3.649
78		13.975		16.371		-2.396
79		14.240		12.384		-1.856
80		13.190		17.868		-4.678
81		14.230		12.484		-1.746
82		13.213		16.877		-3.664
83		13.944		13.805		-0.139
84		13.433		16.922		-3.489
85		14.094		16.136		-2.042
86		14.250		17.272		-3.022
87		14.701		12.148		-2.554
88		13.409		14.161		-0.752
89		12.255		12.528		-0.272
90		11.957		11.469		-0.488
91		11.445		15.056		-3.611
92		12.873		15.016		-2.142
93		13.132		13.346		-0.214
94		12.766		13.724		-0.958
95		12.671		15.029		-2.358
96		13.016		14.920		-1.904
97		13.194		14.513		-1.319
98		13.197		13.254		-0.057
99		12.792		9.260		-3.532
100		11.290		13.768		-2.478
101		11.994		19.073		-7.080
102		13.984		13.759		-0.226
103		13.447		14.252		-0.805
104		12.524		17.790		-5.266
105		13.798		16.761		-2.963
106		14.262		15.103		-0.841
107		12.928		16.842		-3.915
108		13.754		15.026		-1.273
109		13.711		15.732		-2.021
110		13.882		16.227		-2.345
111		14.137		9.889		-4.249
112		12.403		17.285		-4.882
113		13.563		12.529		-1.034
114		12.814		10.815		-1.999
115		11.788		17.062		-5.274
116		13.315		12.876		-0.439
117		12.767		15.110		-2.344
118		13.100		12.463		-0.637
119		12.506		14.274		-1.768
120		12.675		13.032		-0.357
121		12.372		16.506		-4.134
122		13.298		10.841		-2.457
123		12.103		11.415		-0.688
124		11.519		13.061		-1.542
125		11.666		13.324		-1.658
126		11.843		14.667		-2.824
127		12.715		13.360		-0.646
128		12.190		9.600		-2.590
129		11.003		8.461		-2.542
130		9.893		11.787		-1.894
131		10.452		10.843		-0.390
132		10.293		11.246		-0.953
133		10.313		11.627		-1.314
134		10.449		10.821		-0.372
135		10.285		11.941		-1.656
136		10.596		8.734		-1.862
137		9.721		12.824		-3.103
138		11.088		9.557		-1.531
139		10.288		14.326		-4.038
140		12.178		15.708		-3.531
141		12.930		10.384		-2.546
142		11.723		9.960		-1.762
143		10.820		9.727		-1.093
144		10.173		14.568		-4.395
145		12.321		9.681		-2.640
146		11.111		7.901		-3.209
147		9.790		14.656		-4.865
148		12.268		10.307		-1.961
149		11.279		9.922		-1.357
150		10.525		9.890		-0.636
151		10.038		11.151		-1.113
152		10.112		10.579		-0.467
153		9.991		10.997		-1.006
154		10.036		13.048		-3.012
155		11.275		7.452		-3.823
156		9.860		7.445		-2.415
157		8.847		11.312		-2.464
158		9.921		7.571		-2.349
159		8.926		8.020		-0.905
160		8.437		6.300		-2.137
161		7.583		8.840		-1.257
162		7.837		10.258		-2.421
163		9.068		13.568		-4.501
164		11.417		9.007		-2.409
