----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.999
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.967		10.872		-7.906
2		5.736		10.551		-4.814
3		7.973		8.328		-0.356
4		6.011		9.391		-3.380
5		7.596		9.625		-2.029
6		5.994		11.829		-5.835
7		8.785		12.366		-3.581
8		10.936		13.341		-2.406
9		12.253		11.513		-0.740
10		12.691		8.819		-3.872
11		9.829		10.833		-1.003
12		10.810		11.141		-0.332
13		11.862		11.537		-0.324
14		12.677		11.198		-1.479
15		9.743		8.939		-0.804
16		7.011		12.459		-5.448
17		9.781		10.220		-0.440
18		8.202		11.374		-3.172
19		9.829		13.654		-3.825
20		12.012		11.009		-1.003
21		9.503		12.067		-2.564
22		11.247		9.102		-2.145
23		8.274		9.311		-1.037
24		5.772		11.913		-6.141
25		8.556		10.999		-2.443
26		9.533		14.411		-4.878
27		12.051		13.956		-1.905
28		13.090		14.367		-1.277
29		13.221		12.264		-0.957
30		12.909		11.168		-1.741
31		9.945		12.953		-3.009
32		11.667		10.545		-1.122
33		8.765		14.951		-6.186
34		11.574		12.663		-1.089
35		12.510		14.102		-1.592
36		13.268		13.451		-0.184
37		13.301		10.861		-2.440
38		10.334		10.599		-0.265
39		10.590		10.713		-0.123
40		11.392		11.576		-0.184
41		12.259		14.712		-2.453
42		13.017		16.036		-3.019
43		12.964		15.807		-2.842
44		12.996		11.546		-1.449
45		10.162		13.406		-3.243
46		11.939		17.179		-5.240
47		13.505		12.307		-1.198
48		12.665		14.481		-1.816
49		13.325		14.267		-0.943
50		13.243		16.425		-3.182
51		12.942		14.388		-1.446
52		13.287		18.114		-4.827
53		13.323		13.750		-0.427
54		13.235		14.565		-1.329
55		13.288		13.790		-0.503
56		13.212		13.409		-0.197
57		13.259		17.407		-4.147
58		13.063		15.183		-2.120
59		13.225		12.757		-0.468
60		13.563		14.126		-0.563
61		13.341		15.335		-1.994
62		13.274		17.414		-4.139
63		13.061		15.614		-2.552
64		13.063		14.863		-1.800
65		13.372		15.239		-1.867
66		13.334		15.366		-2.032
67		13.257		16.265		-3.008
68		12.965		14.013		-1.048
69		13.103		14.530		-1.427
70		13.322		12.336		-0.987
71		12.918		16.032		-3.114
72		12.954		15.665		-2.711
73		13.019		13.064		-0.045
74		13.248		15.175		-1.927
75		13.308		13.675		-0.367
76		13.233		15.396		-2.163
77		13.202		16.900		-3.698
78		12.985		16.371		-3.385
79		12.964		12.384		-0.580
80		13.388		17.868		-4.480
81		13.150		12.484		-0.666
82		13.369		16.877		-3.507
83		12.972		13.805		-0.832
84		13.051		16.922		-3.871
85		12.992		16.136		-3.144
86		12.952		17.272		-4.321
87		13.118		12.148		-0.970
88		12.821		14.161		-1.340
89		13.155		12.528		-0.627
90		13.414		11.469		-1.945
91		10.445		15.056		-4.611
92		12.697		15.016		-2.319
93		13.146		13.346		-0.200
94		13.219		13.724		-0.505
95		13.179		15.029		-1.850
96		13.346		14.920		-1.574
97		13.411		14.513		-1.103
98		13.310		13.254		-0.056
99		13.485		9.260		-4.224
100		10.620		13.768		-3.149
101		12.127		19.073		-6.947
102		13.858		13.759		-0.099
103		13.830		14.252		-0.422
104		13.472		17.790		-4.318
105		13.108		16.761		-3.653
106		12.979		15.103		-2.124
107		13.224		16.842		-3.618
108		12.981		15.026		-2.045
109		13.258		15.732		-2.473
110		13.088		16.227		-3.139
111		12.946		9.889		-3.058
112		9.998		17.285		-7.287
113		12.653		12.529		-0.124
114		13.113		10.815		-2.298
115		10.144		17.062		-6.918
116		12.703		12.876		-0.174
117		12.977		15.110		-2.133
118		13.221		12.463		-0.758
119		13.272		14.274		-1.003
120		13.233		13.032		-0.201
121		13.492		16.506		-3.014
122		12.968		10.841		-2.127
123		9.999		11.415		-1.417
124		11.582		13.061		-1.479
125		12.816		13.324		-0.509
126		12.983		14.667		-1.685
127		13.429		13.360		-0.068
128		13.561		9.600		-3.961
129		10.762		8.461		-2.301
130		7.855		11.787		-3.932
131		10.021		10.843		-0.822
132		11.017		11.246		-0.229
133		12.062		11.627		-0.435
134		12.795		10.821		-1.975
135		9.826		11.941		-2.115
136		11.480		8.734		-2.746
137		8.526		12.824		-4.298
138		11.012		9.557		-1.455
139		8.043		14.326		-6.283
140		10.875		15.708		-4.834
141		13.023		10.384		-2.640
142		10.057		9.960		-0.097
143		7.717		9.727		-2.010
144		6.076		14.568		-8.493
145		8.971		9.681		-0.709
146		6.228		7.901		-1.673
147		6.495		14.656		-8.161
148		9.385		10.307		-0.922
149		7.692		9.922		-2.231
150		6.687		9.890		-3.203
151		8.271		11.151		-2.880
152		9.613		10.579		-0.965
153		9.313		10.997		-1.684
154		10.717		13.048		-2.331
155		12.110		7.452		-4.658
