----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 500000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.974		10.551		-4.576
3		7.997		8.328		-0.331
4		8.914		9.391		-0.477
5		9.908		9.625		-0.284
6		9.133		11.829		-2.696
7		9.887		12.366		-2.479
8		9.956		13.341		-3.385
9		10.345		11.513		-1.168
10		10.482		8.819		-1.663
11		7.482		10.833		-3.351
12		8.883		11.141		-2.258
13		9.931		11.537		-1.606
14		10.235		11.198		-0.964
15		10.705		8.939		-1.766
16		7.705		12.459		-4.754
17		9.427		10.220		-0.793
18		10.496		11.374		-0.879
19		10.689		13.654		-2.965
20		10.739		11.009		-0.270
21		7.739		12.067		-4.328
22		9.320		9.102		-0.218
23		10.298		9.311		-0.987
24		7.298		11.913		-4.615
25		9.053		10.999		-1.946
26		10.066		14.411		-4.345
27		10.781		13.956		-3.175
28		10.887		14.367		-3.480
29		11.080		12.264		-1.184
30		10.388		11.168		-0.780
31		9.467		12.953		-3.486
32		10.018		10.545		-0.527
33		10.929		14.951		-4.022
34		11.306		12.663		-1.356
35		10.621		14.102		-3.481
36		10.879		13.451		-2.572
37		10.735		10.861		-0.126
38		7.735		10.599		-2.864
39		8.997		10.713		-1.716
40		9.995		11.576		-1.581
41		10.234		14.712		-4.478
42		10.955		16.036		-5.081
43		11.717		15.807		-4.090
44		11.925		11.546		-0.379
45		8.925		13.406		-4.481
46		9.961		17.179		-7.218
47		11.469		12.307		-0.839
48		8.469		14.481		-6.012
49		10.007		14.267		-4.260
50		10.706		16.425		-5.719
51		11.750		14.388		-2.638
52		11.413		18.114		-6.701
53		12.550		13.750		-1.200
54		9.550		14.565		-5.015
55		10.620		13.790		-3.170
56		10.764		13.409		-2.645
57		10.676		17.407		-6.731
