----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 1000000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.339		8.328		-0.989
4		7.463		9.391		-1.928
5		7.028		9.625		-2.597
6		6.782		11.829		-5.047
7		8.555		12.366		-3.812
8		10.786		13.341		-2.555
9		11.827		11.513		-0.314
10		10.525		8.819		-1.706
11		8.169		10.833		-2.663
12		7.704		11.141		-3.437
13		8.671		11.537		-2.866
14		9.149		11.198		-2.049
15		8.913		8.939		-0.026
16		8.137		12.459		-4.322
17		10.052		10.220		-0.168
18		9.299		11.374		-2.076
19		9.344		13.654		-4.310
20		11.693		11.009		-0.683
21		10.058		12.067		-2.009
22		10.790		9.102		-1.687
23		8.410		9.311		-0.901
24		7.726		11.913		-4.187
25		9.247		10.999		-1.752
26		8.831		14.411		-5.579
27		11.598		13.956		-2.358
28		12.567		14.367		-1.800
29		13.295		12.264		-1.031
30		11.214		11.168		-0.046
31		10.290		12.953		-2.663
32		11.377		10.545		-0.832
33		9.808		14.951		-5.142
34		12.466		12.663		-0.197
35		11.406		14.102		-2.696
36		12.516		13.451		-0.935
37		12.588		10.861		-1.727
38		10.018		10.599		-0.581
39		9.658		10.713		-1.055
40		9.083		11.576		-2.493
41		9.411		14.712		-5.300
42		12.140		16.036		-3.896
43		14.081		15.807		-1.725
44		14.797		11.546		-3.250
45		11.811		13.406		-1.594
46		12.449		17.179		-4.730
47		14.508		12.307		-2.201
48		11.618		14.481		-2.863
49		12.828		14.267		-1.439
50		13.394		16.425		-3.031
51		14.658		14.388		-0.270
52		12.890		18.114		-5.225
53		15.079		13.750		-1.329
54		12.665		14.565		-1.900
55		13.436		13.790		-0.354
56		12.393		13.409		-1.017
57		12.615		17.407		-4.791
58		14.669		15.183		-0.514
59		13.959		12.757		-1.202
60		11.714		14.126		-2.412
61		12.706		15.335		-2.629
62		13.786		17.414		-3.628
63		15.353		15.614		-0.261
64		14.158		14.863		-0.705
65		13.797		15.239		-1.442
66		14.367		15.366		-0.999
67		14.552		16.265		-1.713
68		15.280		14.013		-1.267
69		12.886		14.530		-1.644
70		13.544		12.336		-1.209
71		11.332		16.032		-4.700
72		13.496		15.665		-2.169
73		14.397		13.064		-1.332
74		12.033		15.175		-3.142
75		13.462		13.675		-0.213
76		12.133		15.396		-3.263
77		13.676		16.900		-3.225
78		15.027		16.371		-1.344
79		15.501		12.384		-3.117
80		12.515		17.868		-5.353
81		14.924		12.484		-2.440
82		11.985		16.877		-4.892
83		14.116		13.805		-0.311
84		12.423		16.922		-4.499
85		14.473		16.136		-1.664
86		15.174		17.272		-2.098
87		16.101		12.148		-3.953
88		13.108		14.161		-1.053
89		13.398		12.528		-0.870
90		11.417		11.469		-0.052
91		10.541		15.056		-4.515
92		12.764		15.016		-2.252
93		13.687		13.346		-0.341
94		12.054		13.724		-1.670
95		12.725		15.029		-2.304
96		13.670		14.920		-1.250
97		14.118		14.513		-0.396
98		13.174		13.254		-0.080
99		11.868		9.260		-2.608
100		9.038		13.768		-4.730
101		11.485		19.073		-7.588
102		14.483		13.759		-0.724
103		12.473		14.252		-1.779
104		13.192		17.790		-4.599
105		15.219		16.761		-1.542
106		15.851		15.103		-0.748
107		13.675		16.842		-3.167
108		15.003		15.026		-0.023
109		13.442		15.732		-2.289
110		14.395		16.227		-1.832
111		15.173		9.889		-5.284
112		16.798		17.285		-0.487
113		16.083		12.529		-3.554
114		13.089		10.815		-2.274
115		10.218		17.062		-6.844
116		13.204		12.876		-0.328
117		11.674		15.110		-3.436
118		13.458		12.463		-0.995
119		11.386		14.274		-2.889
120		12.663		13.032		-0.369
121		11.599		16.506		-4.907
122		13.787		10.841		-2.946
123		10.820		11.415		-0.596
124		10.397		13.061		-2.664
125		11.492		13.324		-1.832
126		12.235		14.667		-2.432
127		13.235		13.360		-0.125
128		11.929		9.600		-2.329
129		9.106		8.461		-0.645
130		7.715		11.787		-4.071
131		9.223		10.843		-1.620
132		8.637		11.246		-2.609
133		8.540		11.627		-3.087
134		9.404		10.821		-1.417
135		8.895		11.941		-3.046
136		10.011		8.734		-1.277
137		8.130		12.824		-4.694
138		10.016		9.557		-0.459
139		8.943		14.326		-5.383
140		11.652		15.708		-4.056
141		13.678		10.384		-3.294
142		10.727		9.960		-0.767
143		9.404		9.727		-0.323
144		8.577		14.568		-5.991
145		11.412		9.681		-1.731
146		8.966		7.901		-1.065
147		7.422		14.656		-7.234
148		10.313		10.307		-0.006
149		9.469		9.922		-0.453
150		8.666		9.890		-1.224
151		7.686		11.151		-3.465
152		8.680		10.579		-1.899
153		7.667		10.997		-3.330
154		8.349		13.048		-4.698
155		10.490		7.452		-3.038
156		8.649		7.445		-1.204
157		7.261		11.312		-4.051
158		8.699		7.571		-1.128
159		7.306		8.020		-0.715
160		7.557		6.300		-1.257
161		6.672		8.840		-2.169
162		6.565		10.258		-3.693
163		7.844		13.568		-5.724
164		10.296		9.007		-1.289
