----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.968		10.872		-7.904
2		5.532		10.551		-5.019
3		8.377		8.328		-0.048
4		10.381		9.391		-0.990
5		11.342		9.625		-1.717
6		10.562		11.829		-1.267
7		13.202		12.366		-0.835
8		12.844		13.341		-0.497
9		13.307		11.513		-1.794
10		12.082		8.819		-3.264
11		11.058		10.833		-0.226
12		13.227		11.141		-2.086
13		11.833		11.537		-0.295
14		13.263		11.198		-2.064
15		11.881		8.939		-2.942
16		10.824		12.459		-1.635
17		13.442		10.220		-3.222
18		11.796		11.374		-0.422
19		13.169		13.654		-0.485
20		13.276		11.009		-2.266
21		11.840		12.067		-0.227
22		13.571		9.102		-4.469
23		11.956		9.311		-2.645
24		10.700		11.913		-1.212
25		13.298		10.999		-2.300
26		11.855		14.411		-2.556
27		13.958		13.956		-0.002
28		13.214		14.367		-1.153
29		13.507		12.264		-1.243
30		12.855		11.168		-1.688
31		11.664		12.953		-1.290
32		13.675		10.545		-3.130
33		12.034		14.951		-2.916
34		13.728		12.663		-1.065
35		13.045		14.102		-1.057
36		13.396		13.451		-0.055
37		13.116		10.861		-2.255
38		11.678		10.599		-1.079
39		11.435		10.713		-0.723
40		12.346		11.576		-0.770
41		12.641		14.712		-2.070
42		14.062		16.036		-1.974
43		14.281		15.807		-1.526
44		14.335		11.546		-2.788
45		12.739		13.406		-0.667
46		13.386		17.179		-3.793
47		13.485		12.307		-1.177
48		12.918		14.481		-1.563
49		13.804		14.267		-0.463
50		13.484		16.425		-2.941
51		14.111		14.388		-0.277
52		13.596		18.114		-4.519
53		13.676		13.750		-0.074
54		13.163		14.565		-1.402
55		13.740		13.790		-0.050
56		13.169		13.409		-0.240
57		13.155		17.407		-4.252
58		13.319		15.183		-1.865
59		14.075		12.757		-1.318
60		13.257		14.126		-0.870
61		13.430		15.335		-1.905
62		14.111		17.414		-3.303
63		14.144		15.614		-1.470
64		14.226		14.863		-0.636
65		13.767		15.239		-1.472
66		14.023		15.366		-1.343
67		14.038		16.265		-2.227
68		14.486		14.013		-0.473
69		13.341		14.530		-1.189
70		13.587		12.336		-1.252
71		12.928		16.032		-3.104
72		13.744		15.665		-1.922
73		14.164		13.064		-1.100
74		13.239		15.175		-1.936
75		14.087		13.675		-0.412
76		13.149		15.396		-2.247
77		14.259		16.900		-2.641
78		14.676		16.371		-1.695
79		14.531		12.384		-2.147
80		13.074		17.868		-4.794
81		13.543		12.484		-1.059
82		12.965		16.877		-3.912
83		13.245		13.805		-0.559
84		13.328		16.922		-3.593
85		13.551		16.136		-2.585
86		14.401		17.272		-2.871
87		14.596		12.148		-2.448
88		13.037		14.161		-1.124
89		13.423		12.528		-0.895
90		12.931		11.469		-1.462
91		11.938		15.056		-3.118
92		13.444		15.016		-1.572
93		14.006		13.346		-0.659
94		13.156		13.724		-0.568
95		13.309		15.029		-1.720
96		14.029		14.920		-0.890
97		13.801		14.513		-0.713
98		13.576		13.254		-0.323
99		13.023		9.260		-3.763
100		11.525		13.768		-2.243
101		13.860		19.073		-5.213
102		14.321		13.759		-0.563
103		13.261		14.252		-0.991
104		13.446		17.790		-4.345
105		13.496		16.761		-3.265
106		13.793		15.103		-1.310
107		13.876		16.842		-2.966
108		14.246		15.026		-0.780
109		13.868		15.732		-1.864
110		14.163		16.227		-2.064
111		14.390		9.889		-4.501
112		12.492		17.285		-4.794
113		13.158		12.529		-0.628
114		12.926		10.815		-2.111
115		11.516		17.062		-5.546
116		12.390		12.876		-0.486
117		13.468		15.110		-1.642
118		14.064		12.463		-1.601
119		12.993		14.274		-1.281
120		13.559		13.032		-0.527
121		12.997		16.506		-3.509
122		13.426		10.841		-2.585
123		11.913		11.415		-0.498
124		13.068		13.061		-0.007
125		13.046		13.324		-0.279
126		13.133		14.667		-1.534
127		13.859		13.360		-0.499
128		13.079		9.600		-3.479
129		11.545		8.461		-3.084
130		10.931		11.787		-0.855
131		13.425		10.843		-2.582
132		11.913		11.246		-0.668
133		12.726		11.627		-1.099
134		12.144		10.821		-1.323
135		11.275		11.941		-0.666
136		13.531		8.734		-4.798
137		11.877		12.824		-0.947
138		13.652		9.557		-4.094
139		11.981		14.326		-2.345
140		14.023		15.708		-1.685
141		14.227		10.384		-3.843
142		12.374		9.960		-2.414
143		10.958		9.727		-1.231
144		10.958		14.568		-3.610
145		12.625		9.681		-2.944
146		11.083		7.901		-3.182
147		11.251		14.656		-3.404
148		12.934		10.307		-2.627
149		11.411		9.922		-1.488
150		10.741		9.890		-0.851
151		11.733		11.151		-0.582
152		12.912		10.579		-2.333
153		11.447		10.997		-0.450
154		13.106		13.048		-0.058
155		13.014		7.452		-5.561
156		10.830		7.445		-3.385
157		11.488		11.312		-0.176
158		13.357		7.571		-5.785
159		11.061		8.020		-3.040
160		11.173		6.300		-4.873
161		9.140		8.840		-0.300
162		11.192		10.258		-0.934
163		11.622		13.568		-1.947
164		13.920		9.007		-4.913
165		12.169		11.346		-0.823
166		12.308		7.570		-4.737
167		10.913		9.045		-1.868
168		10.405		9.091		-1.314
169		10.778		6.587		-4.191
170		9.557		9.827		-0.270
171		12.157		9.925		-2.231
172		10.847		13.208		-2.361
173		13.480		9.592		-3.887
174		11.845		7.182		-4.663
175		10.494		9.610		-0.885
176		11.600		9.019		-2.581
177		10.589		11.025		-0.436
178		13.186		9.861		-3.324
179		11.579		11.045		-0.534
180		12.963		9.587		-3.376
181		11.458		9.900		-1.558
182		10.713		7.128		-3.585
183		11.189		6.802		-4.386
184		10.048		7.434		-2.615
185		11.126		6.212		-4.914
186		9.072		4.315		-4.757
187		7.088		5.998		-1.090
188		7.286		7.657		-0.370
189		9.050		10.139		-1.089
190		11.725		5.328		-6.397
191		9.171		3.784		-5.388
192		7.353		6.836		-0.517
193		7.993		7.940		-0.053
194		9.840		9.987		-0.148
195		12.437		5.054		-7.383
196		9.791		3.574		-6.217
197		7.882		7.102		-0.780
198		8.549		6.254		-2.294
199		8.011		7.312		-0.699
200		8.868		5.411		-3.457
