----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.991		10.872		-7.881
2		5.572		10.551		-4.978
3		7.375		8.328		-0.953
4		7.725		9.391		-1.666
5		8.328		9.625		-1.297
6		8.793		11.829		-3.036
7		9.878		12.366		-2.488
8		10.757		13.341		-2.584
9		11.664		11.513		-0.151
10		11.586		8.819		-2.767
11		10.588		10.833		-0.245
12		10.659		11.141		-0.482
13		10.814		11.537		-0.723
14		11.054		11.198		-0.144
15		11.086		8.939		-2.147
16		10.305		12.459		-2.154
17		11.061		10.220		-0.841
18		10.743		11.374		-0.631
19		10.951		13.654		-2.703
20		11.899		11.009		-0.889
21		11.557		12.067		-0.510
22		11.715		9.102		-2.613
23		10.768		9.311		-1.457
24		10.234		11.913		-1.679
25		10.821		10.999		-0.178
26		10.866		14.411		-3.544
27		12.117		13.956		-1.839
28		12.746		14.367		-1.621
29		13.292		12.264		-1.028
30		12.890		11.168		-1.723
31		12.246		12.953		-0.707
32		12.469		10.545		-1.924
33		11.756		14.951		-3.194
34		12.873		12.663		-0.210
35		12.765		14.102		-1.337
36		13.209		13.451		-0.242
37		13.259		10.861		-2.398
38		12.372		10.599		-1.773
39		11.713		10.713		-1.001
40		11.334		11.576		-0.242
41		11.398		14.712		-3.314
42		12.561		16.036		-3.475
43		13.772		15.807		-2.034
44		14.458		11.546		-2.912
45		13.381		13.406		-0.025
46		13.352		17.179		-3.827
47		14.683		12.307		-2.376
48		13.793		14.481		-0.688
49		13.997		14.267		-0.270
50		14.050		16.425		-2.375
51		14.856		14.388		-0.468
52		14.640		18.114		-3.474
53		15.834		13.750		-2.084
54		15.038		14.565		-0.474
55		14.820		13.790		-1.029
56		14.406		13.409		-0.996
57		14.007		17.407		-3.400
58		15.179		15.183		-0.004
59		15.128		12.757		-2.372
60		14.236		14.126		-0.110
61		14.152		15.335		-1.183
62		14.531		17.414		-2.883
63		15.514		15.614		-0.100
64		15.495		14.863		-0.632
65		15.216		15.239		-0.023
66		15.172		15.366		-0.194
67		15.189		16.265		-1.076
68		15.521		14.013		-1.508
69		14.932		14.530		-0.402
70		14.739		12.336		-2.404
71		13.839		16.032		-2.194
72		14.581		15.665		-1.084
73		14.920		13.064		-1.856
74		14.212		15.175		-0.962
75		14.511		13.675		-0.836
76		14.168		15.396		-1.228
77		14.562		16.900		-2.338
78		15.350		16.371		-1.020
79		15.661		12.384		-3.277
80		14.446		17.868		-3.422
81		15.623		12.484		-3.139
82		14.456		16.877		-2.421
83		15.274		13.805		-1.470
84		14.701		16.922		-2.221
85		15.446		16.136		-0.690
86		15.638		17.272		-1.634
87		16.166		12.148		-4.018
88		14.695		14.161		-0.534
89		14.458		12.528		-1.930
90		13.727		11.469		-2.259
91		12.886		15.056		-2.170
92		13.627		15.016		-1.389
93		14.083		13.346		-0.737
94		13.779		13.724		-0.055
95		13.718		15.029		-1.310
96		14.146		14.920		-0.774
97		14.378		14.513		-0.136
98		14.380		13.254		-1.126
99		13.935		9.260		-4.675
100		12.284		13.768		-1.484
101		12.785		19.073		-6.288
102		15.003		13.759		-1.245
103		14.511		14.252		-0.260
104		14.373		17.790		-3.418
105		15.548		16.761		-1.213
106		15.926		15.103		-0.823
107		15.577		16.842		-1.265
108		15.973		15.026		-0.947
109		15.580		15.732		-0.152
110		15.579		16.227		-0.648
111		15.755		9.889		-5.866
112		13.697		17.285		-3.589
113		14.939		12.529		-2.410
114		14.035		10.815		-3.220
115		12.857		17.062		-4.205
116		14.328		12.876		-1.452
117		13.768		15.110		-1.342
118		14.207		12.463		-1.744
119		13.544		14.274		-0.730
120		13.765		13.032		-0.733
121		13.464		16.506		-3.042
122		14.513		10.841		-3.672
123		13.177		11.415		-1.762
124		12.516		13.061		-0.544
125		12.679		13.324		-0.645
126		12.877		14.667		-1.790
127		13.483		13.360		-0.122
128		13.401		9.600		-3.801
129		12.038		8.461		-3.577
130		10.768		11.787		-1.019
131		11.114		10.843		-0.272
132		10.998		11.246		-0.248
133		11.067		11.627		-0.560
134		11.247		10.821		-0.426
135		11.075		11.941		-0.866
136		11.364		8.734		-2.631
137		10.415		12.824		-2.409
138		11.262		9.557		-1.704
139		10.636		14.326		-3.690
140		11.940		15.708		-3.768
141		13.262		10.384		-2.879
142		12.208		9.960		-2.248
143		11.382		9.727		-1.655
144		10.773		14.568		-3.795
145		12.114		9.681		-2.433
146		11.224		7.901		-3.323
147		10.048		14.656		-4.607
148		11.687		10.307		-1.380
149		11.173		9.922		-1.251
150		10.709		9.890		-0.819
151		10.401		11.151		-0.750
152		10.655		10.579		-0.076
153		10.611		10.997		-0.385
154		10.732		13.048		-2.315
155		11.543		7.452		-4.091
156		10.116		7.445		-2.671
157		9.167		11.312		-2.145
158		9.929		7.571		-2.358
159		9.088		8.020		-1.068
160		8.705		6.300		-2.405
161		7.862		8.840		-0.978
162		8.217		10.258		-2.041
163		8.950		13.568		-4.619
164		10.600		9.007		-1.592
165		10.019		11.346		-1.327
166		10.482		7.570		-2.911
167		9.449		9.045		-0.404
168		9.299		9.091		-0.208
169		9.219		6.587		-2.632
170		8.295		9.827		-1.532
171		8.845		9.925		-1.080
172		9.229		13.208		-3.980
173		10.649		9.592		-1.056
174		10.258		7.182		-3.076
175		9.176		9.610		-0.434
176		9.325		9.019		-0.306
177		9.211		11.025		-1.814
178		9.854		9.861		-0.007
179		9.846		11.045		-1.198
180		10.264		9.587		-0.677
181		10.011		9.900		-0.111
182		9.960		7.128		-2.832
183		8.961		6.802		-2.159
184		8.197		7.434		-0.764
185		7.929		6.212		-1.717
186		7.326		4.315		-3.012
187		6.316		5.998		-0.317
188		6.220		7.657		-1.436
189		6.753		10.139		-3.386
190		7.980		5.328		-2.652
191		7.069		3.784		-3.285
192		5.984		6.836		-0.851
193		6.309		7.940		-1.631
194		6.910		9.987		-3.077
195		8.026		5.054		-2.972
196		7.012		3.574		-3.438
197		5.886		7.102		-1.216
198		6.342		6.254		-0.088
199		6.328		7.312		-0.984
200		6.698		5.411		-1.286
201		6.256		5.242		-1.013
202		5.914		5.745		-0.169
203		5.875		5.612		-0.263
204		5.803		6.255		-0.453
205		5.986		2.891		-3.095
206		4.995		4.391		-0.603
207		4.808		4.801		-0.007
208		4.835		4.673		-0.162
209		4.807		10.457		-5.651
210		6.821		4.313		-2.508
211		5.974		4.304		-1.670
212		5.409		5.910		-0.501
213		5.613		5.216		-0.398
214		5.495		6.368		-0.872
215		5.831		4.334		-1.498
216		5.326		4.074		-1.251
217		4.909		5.866		-0.958
218		5.280		5.465		-0.185
219		5.372		2.687		-2.684
220		4.509		7.331		-2.822
221		5.551		3.419		-2.132
222		4.845		3.338		-1.507
223		4.349		5.192		-0.843
224		4.684		5.925		-1.241
225		5.159		6.696		-1.537
226		5.737		7.997		-2.260
227		6.569		7.222		-0.653
228		6.818		7.625		-0.807
229		7.120		8.674		-1.554
230		7.687		3.947		-3.740
231		6.455		7.135		-0.680
232		6.714		6.599		-0.115
233		6.688		8.309		-1.621
234		7.282		3.661		-3.621
235		6.098		9.055		-2.957
236		7.177		3.342		-3.835
237		5.950		1.094		-4.857
238		4.784		6.785		-2.000
239		5.531		4.361		-1.171
240		5.140		3.979		-1.161
241		4.756		4.063		-0.692
242		4.539		3.518		-1.022
243		4.209		2.235		-1.974
244		3.582		3.821		-0.240
245		3.707		6.006		-2.300
246		4.568		5.547		-0.979
247		4.950		4.822		-0.128
248		4.933		5.593		-0.660
249		5.197		5.622		-0.425
250		5.376		6.524		-1.148
251		5.812		1.628		-4.183
252		4.700		4.595		-0.105
253		4.693		1.496		-3.196
254		3.815		5.813		-1.998
255		4.568		3.255		-1.314
256		4.139		3.433		-0.706
257		3.923		2.289		-1.634
258		3.403		7.393		-3.990
259		4.846		4.299		-0.546
260		4.681		6.329		-1.648
261		5.302		4.407		-0.895
262		5.010		2.050		-2.960
263		4.117		3.860		-0.257
264		4.060		1.900		-2.160
265		3.391		7.021		-3.630
266		4.715		5.762		-1.047
267		5.120		6.510		-1.390
268		5.645		6.369		-0.724
269		5.927		4.881		-1.046
270		5.576		6.310		-0.733
271		5.862		4.605		-1.257
272		5.438		7.431		-1.993
273		6.177		7.774		-1.597
274		6.767		9.223		-2.456
275		7.661		4.186		-3.475
276		6.506		5.983		-0.523
277		6.336		7.282		-0.946
278		6.692		6.216		-0.476
279		6.537		9.326		-2.789
280		7.553		7.204		-0.349
281		7.437		3.881		-3.556
282		6.264		6.907		-0.643
283		6.512		4.227		-2.284
284		5.741		4.841		-0.901
285		5.444		7.372		-1.928
286		6.159		6.988		-0.829
287		6.475		5.548		-0.926
288		6.162		5.880		-0.282
289		6.081		9.684		-3.603
290		7.389		12.920		-5.532
291		9.377		5.471		-3.906
292		8.052		7.362		-0.690
293		7.811		9.424		-1.613
294		8.394		8.019		-0.375
295		8.262		4.281		-3.981
296		6.944		7.736		-0.792
297		7.240		6.671		-0.569
298		7.048		8.287		-1.239
299		7.503		10.275		-2.772
300		8.504		8.112		-0.392
301		8.365		7.308		-1.057
302		7.992		5.862		-2.129
303		7.249		5.432		-1.817
304		6.620		10.822		-4.202
305		8.137		5.469		-2.669
306		7.219		10.429		-3.211
307		8.380		9.783		-1.403
308		8.883		10.093		-1.210
309		9.313		12.325		-3.012
310		10.385		6.198		-4.187
311		8.952		11.732		-2.779
312		9.944		9.318		-0.626
313		9.711		9.007		-0.705
314		9.452		9.781		-0.329
315		9.562		7.114		-2.448
316		8.694		11.010		-2.316
317		9.522		10.303		-0.781
318		9.793		12.792		-2.998
319		10.857		10.702		-0.155
320		10.784		11.651		-0.868
321		11.076		13.645		-2.569
322		11.975		9.246		-2.728
323		10.986		12.615		-1.629
324		11.549		8.290		-3.258
325		10.388		9.569		-0.820
326		10.083		10.070		-0.013
327		10.066		7.318		-2.749
328		9.093		9.753		-0.660
329		9.324		11.499		-2.174
330		10.096		10.709		-0.613
331		10.302		11.065		-0.763
332		10.561		10.408		-0.153
333		10.491		13.487		-2.996
334		11.547		16.216		-4.669
335		13.196		13.992		-0.797
336		13.443		7.702		-5.741
337		11.477		13.824		-2.347
338		12.293		12.201		-0.091
339		12.231		11.813		-0.418
340		12.054		9.237		-2.817
341		11.034		10.968		-0.066
342		10.991		12.395		-1.404
343		11.473		12.433		-0.959
344		11.793		11.496		-0.297
345		11.662		11.165		-0.497
346		11.462		10.421		-1.041
347		11.070		16.779		-5.709
348		13.093		10.549		-2.544
349		12.156		12.996		-0.840
350		12.427		11.699		-0.728
351		12.139		10.151		-1.987
352		11.406		13.358		-1.952
353		12.081		11.402		-0.679
354		11.813		13.003		-1.190
355		12.212		16.311		-4.099
356		13.650		14.016		-0.365
357		13.741		14.630		-0.889
358		14.017		15.309		-1.292
359		14.435		10.396		-4.040
360		12.980		15.629		-2.649
361		13.892		14.169		-0.277
362		13.949		13.693		-0.255
363		13.816		17.708		-3.892
364		15.166		12.245		-2.921
365		14.079		15.588		-1.509
366		14.574		16.092		-1.517
367		15.069		12.689		-2.380
368		14.174		18.784		-4.609
369		15.780		12.308		-3.471
370		14.498		19.466		-4.969
371		16.229		15.155		-1.074
372		15.788		13.757		-2.032
373		15.011		14.247		-0.765
374		14.690		15.979		-1.290
375		15.102		13.198		-1.904
376		14.376		16.420		-2.045
377		15.060		15.845		-0.785
378		15.289		16.494		-1.205
379		15.666		13.718		-1.948
380		14.920		12.008		-2.912
381		13.838		17.393		-3.555
382		15.067		15.340		-0.273
383		15.113		9.778		-5.335
384		13.233		14.118		-0.886
385		13.512		16.133		-2.622
386		14.410		12.415		-1.995
387		13.657		14.670		-1.014
388		13.978		11.005		-2.974
389		12.884		13.930		-1.046
390		13.224		15.956		-2.732
391		14.164		13.692		-0.472
392		13.952		15.145		-1.193
393		14.336		16.767		-2.431
394		15.159		12.386		-2.773
395		14.124		12.141		-1.984
396		13.377		13.808		-0.431
397		13.493		12.095		-1.398
398		12.958		15.100		-2.142
399		13.689		13.067		-0.622
400		13.428		14.699		-1.271
401		13.844		17.270		-3.427
402		15.027		13.501		-1.526
403		14.435		15.766		-1.331
404		14.864		13.470		-1.394
405		14.321		16.078		-1.757
406		14.903		18.904		-4.001
407		16.283		15.965		-0.318
408		16.110		12.953		-3.157
409		14.932		13.677		-1.255
410		14.437		10.212		-4.225
411		12.923		14.835		-1.912
412		13.571		16.985		-3.413
413		14.752		12.120		-2.632
414		13.770		15.400		-1.629
415		14.311		18.928		-4.617
416		15.918		13.301		-2.618
417		14.933		8.411		-6.522
418		12.699		16.658		-3.959
419		14.084		15.206		-1.122
420		14.441		16.481		-2.040
421		15.123		14.381		-0.742
422		14.809		16.222		-1.413
423		15.264		15.147		-0.117
424		15.170		13.576		-1.594
425		14.553		8.438		-6.114
426		12.449		15.422		-2.973
427		13.481		8.612		-4.869
428		11.775		11.641		-0.135
429		11.702		15.587		-3.884
430		13.068		15.782		-2.715
431		14.003		12.344		-1.658
432		13.372		11.556		-1.816
433		12.690		13.969		-1.279
434		13.115		14.186		-1.072
435		13.461		14.920		-1.459
436		13.944		15.949		-2.005
437		14.618		15.005		-0.388
438		14.708		11.295		-3.413
439		13.458		15.275		-1.817
440		14.068		15.926		-1.858
441		14.689		11.728		-2.961
442		13.592		14.866		-1.274
443		14.008		15.587		-1.579
444		14.529		15.841		-1.312
445		14.950		13.035		-1.916
446		14.221		12.807		-1.414
447		13.675		12.193		-1.483
448		13.109		10.181		-2.928
449		12.040		12.477		-0.436
450		12.169		13.777		-1.608
451		12.715		14.502		-1.788
452		13.321		11.330		-1.991
453		12.578		11.929		-0.649
454		12.316		11.471		-0.845
455		11.987		10.994		-0.993
456		11.608		12.111		-0.503
457		11.763		10.256		-1.507
458		11.204		13.391		-2.188
459		11.965		13.379		-1.415
460		12.443		12.233		-0.210
461		12.338		10.553		-1.785
462		11.676		14.163		-2.488
463		12.540		13.571		-1.031
464		12.877		9.528		-3.349
465		11.669		12.644		-0.975
466		11.993		11.430		-0.562
467		11.766		12.092		-0.326
468		11.857		8.832		-3.025
469		10.769		13.241		-2.472
470		11.636		10.205		-1.431
471		11.104		8.441		-2.663
472		10.147		8.644		-1.503
473		9.602		12.095		-2.493
474		10.485		12.809		-2.324
475		11.300		11.856		-0.556
476		11.477		7.250		-4.227
477		10.008		10.370		-0.362
478		10.126		7.388		-2.738
479		9.155		12.540		-3.386
480		10.362		9.757		-0.606
481		10.133		12.948		-2.814
482		11.128		10.701		-0.427
483		10.956		8.372		-2.584
484		10.027		7.476		-2.551
485		9.120		7.194		-1.926
486		8.433		10.367		-1.934
487		9.126		7.037		-2.089
488		8.384		5.536		-2.848
