----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 128
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		9.486		9.391		-0.094
5		10.109		9.625		-0.484
6		10.469		11.829		-1.360
7		11.378		12.366		-0.989
8		11.904		13.341		-1.437
9		12.455		11.513		-0.942
10		12.044		8.819		-3.225
11		11.313		10.833		-0.480
12		11.368		11.141		-0.227
13		11.486		11.537		-0.051
14		11.666		11.198		-0.468
15		11.622		8.939		-2.683
16		11.088		12.459		-1.371
17		11.823		10.220		-1.602
18		11.437		11.374		-0.063
19		11.592		13.654		-2.062
20		12.463		11.009		-1.454
21		11.937		12.067		-0.130
22		12.020		9.102		-2.917
23		11.342		9.311		-2.031
24		11.001		11.913		-0.912
25		11.597		10.999		-0.598
26		11.531		14.411		-2.880
27		12.772		13.956		-1.184
28		12.998		14.367		-1.369
29		13.231		12.264		-0.967
30		12.601		11.168		-1.433
31		12.041		12.953		-0.912
32		12.363		10.545		-1.818
33		11.773		14.951		-3.177
34		13.080		12.663		-0.417
35		12.641		14.102		-1.461
36		13.005		13.451		-0.446
37		12.894		10.861		-2.033
38		11.877		10.599		-1.278
39		11.552		10.713		-0.839
40		11.423		11.576		-0.153
41		11.655		14.712		-3.057
42		12.940		16.036		-3.096
43		13.899		15.807		-1.908
44		14.088		11.546		-2.541
45		12.198		13.406		-1.208
46		12.587		17.179		-4.592
47		14.292		12.307		-1.985
48		12.409		14.481		-2.071
49		13.075		14.267		-1.193
50		13.220		16.425		-3.205
51		14.145		14.388		-0.243
52		13.640		18.114		-4.475
53		15.089		13.750		-1.339
54		13.180		14.565		-1.384
55		13.369		13.790		-0.421
56		13.145		13.409		-0.264
57		12.930		17.407		-4.477
58		14.524		15.183		-0.659
59		14.056		12.757		-1.299
60		12.765		14.126		-1.361
61		13.059		15.335		-2.276
62		13.639		17.414		-3.775
63		14.735		15.614		-0.879
64		14.283		14.863		-0.579
65		13.855		15.239		-1.384
66		13.852		15.366		-1.513
67		13.901		16.265		-2.364
68		14.290		14.013		-0.277
69		13.558		14.530		-0.972
70		13.473		12.336		-1.138
71		12.709		16.032		-3.324
72		13.865		15.665		-1.800
73		14.022		13.064		-0.958
74		13.035		15.175		-2.140
75		13.561		13.675		-0.114
76		13.175		15.396		-2.221
77		13.699		16.900		-3.201
78		14.517		16.371		-1.854
79		14.508		12.384		-2.124
80		12.458		17.868		-5.410
81		14.599		12.484		-2.115
82		12.514		16.877		-4.363
83		14.144		13.805		-0.339
84		13.429		16.922		-3.492
85		14.441		16.136		-1.695
86		14.392		17.272		-2.880
87		14.882		12.148		-2.734
88		12.600		14.161		-1.561
89		13.011		12.528		-0.484
90		12.571		11.469		-1.102
91		12.093		15.056		-2.963
92		13.246		15.016		-1.769
93		13.562		13.346		-0.215
94		13.057		13.724		-0.667
95		13.009		15.029		-2.020
96		13.490		14.920		-1.430
97		13.610		14.513		-0.903
98		13.486		13.254		-0.233
99		12.997		9.260		-3.737
100		11.919		13.768		-1.849
101		12.618		19.073		-6.455
102		15.222		13.759		-1.463
103		13.184		14.252		-1.067
104		13.248		17.790		-4.542
105		14.806		16.761		-1.955
106		14.754		15.103		-0.350
107		14.117		16.842		-2.726
108		14.610		15.026		-0.416
109		14.035		15.732		-1.697
110		14.103		16.227		-2.124
111		14.326		9.889		-4.438
112		12.633		17.285		-4.652
113		14.352		12.529		-1.822
114		12.524		10.815		-1.709
115		11.917		17.062		-5.145
116		14.074		12.876		-1.198
117		12.851		15.110		-2.259
118		13.480		12.463		-1.017
119		12.771		14.274		-1.503
120		13.116		13.032		-0.084
121		12.788		16.506		-3.718
122		14.096		10.841		-3.255
123		12.418		11.415		-1.002
124		12.003		13.061		-1.058
125		12.389		13.324		-0.935
126		12.626		14.667		-2.041
127		13.220		13.360		-0.140
128		12.940		9.600		-3.340
129		11.957		8.461		-3.496
130		11.191		11.787		-0.596
131		11.632		10.843		-0.789
132		11.494		11.246		-0.249
133		11.570		11.627		-0.057
134		11.729		10.821		-0.908
135		11.532		11.941		-0.409
136		11.820		8.734		-3.086
137		11.173		12.824		-1.651
138		11.984		9.557		-2.427
139		11.391		14.326		-2.935
140		12.683		15.708		-3.025
141		13.689		10.384		-3.305
142		12.362		9.960		-2.402
143		11.669		9.727		-1.942
144		11.250		14.568		-3.318
145		12.718		9.681		-3.037
146		11.835		7.901		-3.934
147		10.914		14.656		-3.742
148		12.609		10.307		-2.302
149		11.854		9.922		-1.932
150		11.385		9.890		-1.495
151		11.145		11.151		-0.006
152		11.403		10.579		-0.824
153		11.320		10.997		-0.324
154		11.418		13.048		-1.629
155		12.160		7.452		-4.708
156		10.834		7.445		-3.388
157		10.270		11.312		-1.041
158		11.093		7.571		-3.521
159		10.445		8.020		-2.425
160		10.210		6.300		-3.911
161		8.685		8.840		-0.156
162		9.533		10.258		-0.725
163		10.440		13.568		-3.128
164		11.997		9.007		-2.990
