----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 3e-05
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.369		10.551		-5.182
3		7.478		8.328		-0.851
4		6.993		9.391		-2.398
5		6.443		9.625		-3.182
6		6.556		11.829		-5.274
7		9.100		12.366		-3.267
8		9.388		13.341		-3.953
9		10.453		11.513		-1.060
10		9.424		8.819		-0.605
11		6.840		10.833		-3.993
12		7.895		11.141		-3.246
13		7.964		11.537		-3.573
14		8.451		11.198		-2.747
15		7.837		8.939		-1.102
16		7.411		12.459		-5.048
17		9.474		10.220		-0.746
18		8.401		11.374		-2.973
19		8.051		13.654		-5.603
20		10.662		11.009		-0.347
21		8.703		12.067		-3.364
22		9.090		9.102		-0.012
23		7.129		9.311		-2.182
24		6.645		11.913		-5.268
25		9.159		10.999		-1.840
26		8.763		14.411		-5.648
27		11.132		13.956		-2.824
28		11.184		14.367		-3.183
29		11.548		12.264		-0.716
30		9.803		11.168		-1.365
31		9.187		12.953		-3.766
32		10.143		10.545		-0.402
33		8.399		14.951		-6.552
34		11.397		12.663		-1.265
35		10.254		14.102		-3.848
36		11.490		13.451		-1.961
37		10.905		10.861		-0.044
38		8.468		10.599		-2.131
39		7.900		10.713		-2.813
40		7.231		11.576		-4.344
41		8.561		14.712		-6.150
42		11.536		16.036		-4.500
43		13.017		15.807		-2.790
44		12.799		11.546		-1.252
45		9.814		13.406		-3.592
46		10.769		17.179		-6.410
47		13.615		12.307		-1.307
48		10.623		14.481		-3.857
49		11.847		14.267		-2.420
50		11.586		16.425		-4.839
51		13.164		14.388		-1.224
52		11.575		18.114		-6.539
53		14.361		13.750		-0.611
54		11.400		14.565		-3.164
55		11.730		13.790		-2.060
56		11.163		13.409		-2.246
57		10.897		17.407		-6.510
58		13.792		15.183		-1.391
59		12.166		12.757		-0.591
60		10.161		14.126		-3.965
61		11.462		15.335		-3.873
62		12.611		17.414		-4.803
63		14.146		15.614		-1.468
64		12.486		14.863		-2.377
65		12.045		15.239		-3.194
66		12.312		15.366		-3.054
67		12.395		16.265		-3.870
68		13.447		14.013		-0.566
69		11.219		14.530		-3.311
70		11.716		12.336		-0.620
71		9.830		16.032		-6.202
72		12.694		15.665		-2.972
73		12.674		13.064		-0.390
74		10.390		15.175		-4.785
75		11.952		13.675		-1.723
76		11.053		15.396		-4.344
77		12.503		16.900		-4.397
78		13.918		16.371		-2.453
79		13.231		12.384		-0.847
80		10.262		17.868		-7.606
81		13.262		12.484		-0.778
82		10.300		16.877		-6.577
83		13.270		13.805		-0.534
84		11.039		16.922		-5.883
85		13.145		16.136		-2.992
86		13.079		17.272		-4.194
87		14.298		12.148		-2.150
88		11.299		14.161		-2.862
89		11.359		12.528		-1.168
90		10.153		11.469		-1.316
91		9.390		15.056		-5.666
92		11.555		15.016		-3.461
93		12.223		13.346		-1.124
94		10.773		13.724		-2.951
95		10.929		15.029		-4.099
96		12.303		14.920		-2.616
97		12.088		14.513		-2.426
98		11.784		13.254		-1.470
99		10.718		9.260		-1.458
100		7.775		13.768		-5.994
101		10.750		19.073		-8.323
102		13.750		13.759		-0.008
103		11.009		14.252		-3.242
104		11.438		17.790		-6.353
105		14.018		16.761		-2.743
106		13.584		15.103		-1.520
107		12.090		16.842		-4.752
108		13.626		15.026		-1.401
109		12.049		15.732		-3.683
110		12.944		16.227		-3.283
111		13.174		9.889		-3.286
112		10.175		17.285		-7.110
113		13.175		12.529		-0.645
114		10.231		10.815		-0.584
115		8.690		17.062		-8.372
116		11.690		12.876		-1.186
117		10.424		15.110		-4.687
118		11.959		12.463		-0.504
119		9.912		14.274		-4.362
120		11.237		13.032		-1.795
121		10.561		16.506		-5.945
122		12.850		10.841		-2.009
123		9.856		11.415		-1.560
124		9.341		13.061		-3.720
125		10.315		13.324		-3.010
126		10.528		14.667		-4.139
127		11.935		13.360		-1.425
128		10.796		9.600		-1.196
129		7.860		8.461		-0.601
130		7.007		11.787		-4.780
131		8.895		10.843		-1.948
132		8.501		11.246		-2.744
133		7.904		11.627		-3.723
134		8.459		10.821		-2.362
135		7.826		11.941		-4.115
136		8.746		8.734		-0.012
137		6.818		12.824		-6.006
138		9.783		9.557		-0.226
139		7.369		14.326		-6.957
140		10.368		15.708		-5.340
141		12.156		10.384		-1.772
142		9.168		9.960		-0.793
143		8.238		9.727		-1.489
144		7.858		14.568		-6.710
145		10.858		9.681		-1.177
146		7.919		7.901		-0.017
147		6.191		14.656		-8.465
148		9.186		10.307		-1.121
149		8.542		9.922		-1.381
150		8.104		9.890		-1.785
151		7.676		11.151		-3.475
152		8.035		10.579		-2.544
153		7.274		10.997		-3.723
154		7.894		13.048		-5.154
155		9.899		7.452		-2.446
156		6.977		7.445		-0.468
157		6.308		11.312		-5.004
158		8.711		7.571		-1.140
159		6.258		8.020		-1.763
160		6.195		6.300		-0.104
161		5.818		8.840		-3.023
162		5.940		10.258		-4.318
163		7.691		13.568		-5.878
164		10.645		9.007		-1.638
165		7.704		11.346		-3.642
166		8.198		7.570		-0.627
167		6.081		9.045		-2.964
168		5.973		9.091		-3.117
169		6.148		6.587		-0.439
170		5.934		9.827		-3.893
171		7.195		9.925		-2.730
172		6.494		13.208		-6.715
173		9.466		9.592		-0.126
174		7.572		7.182		-0.391
175		5.945		9.610		-3.665
176		6.939		9.019		-2.080
177		6.551		11.025		-4.474
178		8.241		9.861		-1.621
179		7.851		11.045		-3.194
180		7.826		9.587		-1.762
181		7.441		9.900		-2.459
182		6.752		7.128		-0.375
183		6.147		6.802		-0.655
184		5.962		7.434		-1.472
185		6.043		6.212		-0.169
186		5.803		4.315		-1.488
187		5.464		5.998		-0.534
188		5.776		7.657		-1.881
