----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 600
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.974		10.872		-7.899
2		5.962		10.551		-4.589
3		5.251		8.328		-3.078
4		5.134		9.391		-4.258
5		5.286		9.625		-4.339
6		5.116		11.829		-6.713
7		7.388		12.366		-4.978
8		6.059		13.341		-7.282
9		8.567		11.513		-2.945
10		9.965		8.819		-1.147
11		10.138		10.833		-0.695
12		11.120		11.141		-0.021
13		11.285		11.537		-0.253
14		11.559		11.198		-0.361
15		11.417		8.939		-2.478
16		11.019		12.459		-1.440
17		12.076		10.220		-1.856
18		11.820		11.374		-0.446
19		11.635		13.654		-2.020
20		12.804		11.009		-1.795
21		12.476		12.067		-0.409
22		12.303		9.102		-3.201
23		11.498		9.311		-2.187
24		11.206		11.913		-0.707
25		11.733		10.999		-0.734
26		11.515		14.411		-2.895
27		12.915		13.956		-1.041
28		13.154		14.367		-1.213
29		13.374		12.264		-1.110
30		13.014		11.168		-1.846
31		12.650		12.953		-0.303
32		12.684		10.545		-2.139
33		12.367		14.951		-2.584
34		13.567		12.663		-0.904
35		13.172		14.102		-0.930
36		13.303		13.451		-0.148
37		13.214		10.861		-2.353
38		12.771		10.599		-2.171
39		12.433		10.713		-1.720
40		12.137		11.576		-0.561
41		11.894		14.712		-2.817
42		13.325		16.036		-2.711
43		14.121		15.807		-1.686
44		14.210		11.546		-2.663
45		13.511		13.406		-0.105
46		13.335		17.179		-3.844
47		14.359		12.307		-2.052
48		13.666		14.481		-0.815
49		13.636		14.267		-0.631
50		13.578		16.425		-2.847
51		14.336		14.388		-0.052
52		14.062		18.114		-4.052
53		15.044		13.750		-1.294
54		14.226		14.565		-0.339
55		14.020		13.790		-0.229
56		13.737		13.409		-0.328
57		13.477		17.407		-3.930
58		14.471		15.183		-0.712
59		14.291		12.757		-1.535
60		13.682		14.126		-0.444
61		13.583		15.335		-1.752
62		13.801		17.414		-3.613
63		14.835		15.614		-0.779
64		14.607		14.863		-0.255
65		14.325		15.239		-0.914
66		14.204		15.366		-1.161
67		14.140		16.265		-2.125
68		14.343		14.013		-0.330
69		13.947		14.530		-0.583
70		13.830		12.336		-1.494
71		13.342		16.032		-2.690
72		14.112		15.665		-1.553
73		14.173		13.064		-1.109
74		13.611		15.175		-1.564
75		13.792		13.675		-0.117
76		13.569		15.396		-1.827
77		13.802		16.900		-3.098
78		14.633		16.371		-1.737
79		14.610		12.384		-2.226
80		13.832		17.868		-4.037
81		14.819		12.484		-2.335
82		13.983		16.877		-2.894
83		14.643		13.805		-0.838
84		13.981		16.922		-2.940
85		14.667		16.136		-1.470
86		14.564		17.272		-2.708
87		14.979		12.148		-2.831
88		14.091		14.161		-0.070
89		13.860		12.528		-1.332
90		13.370		11.469		-1.902
91		12.930		15.056		-2.126
92		13.443		15.016		-1.573
93		13.662		13.346		-0.316
94		13.416		13.724		-0.308
95		13.337		15.029		-1.692
96		13.599		14.920		-1.321
97		13.732		14.513		-0.781
98		13.685		13.254		-0.432
99		13.405		9.260		-4.145
100		12.087		13.768		-1.681
101		12.677		19.073		-6.396
102		14.785		13.759		-1.026
103		14.040		14.252		-0.212
104		13.842		17.790		-3.948
105		14.837		16.761		-1.924
106		14.808		15.103		-0.295
107		14.491		16.842		-2.351
108		14.718		15.026		-0.309
109		14.426		15.732		-1.306
110		14.345		16.227		-1.882
111		14.417		9.889		-4.528
112		12.879		17.285		-4.406
113		13.734		12.529		-1.205
114		13.283		10.815		-2.468
115		12.816		17.062		-4.246
116		13.663		12.876		-0.787
117		13.264		15.110		-1.846
118		13.568		12.463		-1.105
119		13.166		14.274		-1.108
120		13.357		13.032		-0.326
121		13.156		16.506		-3.350
122		14.374		10.841		-3.533
123		13.346		11.415		-1.931
124		12.907		13.061		-0.154
125		12.882		13.324		-0.442
126		12.914		14.667		-1.753
127		13.278		13.360		-0.082
128		13.179		9.600		-3.580
129		12.177		8.461		-3.716
130		11.057		11.787		-0.730
131		11.626		10.843		-0.783
132		11.418		11.246		-0.172
133		11.364		11.627		-0.263
134		11.622		10.821		-0.801
135		11.414		11.941		-0.527
136		11.805		8.734		-3.071
137		11.062		12.824		-1.762
138		12.315		9.557		-2.758
139		11.754		14.326		-2.572
140		13.151		15.708		-2.558
141		13.927		10.384		-3.543
142		12.943		9.960		-2.983
143		12.256		9.727		-2.529
144		11.830		14.568		-2.738
145		13.261		9.681		-3.580
146		12.261		7.901		-4.360
147		10.662		14.656		-3.993
148		12.032		10.307		-1.725
149		11.775		9.922		-1.853
150		11.549		9.890		-1.659
151		11.337		11.151		-0.186
152		11.286		10.579		-0.708
153		11.127		10.997		-0.130
154		11.184		13.048		-1.864
155		12.456		7.452		-5.004
156		10.424		7.445		-2.979
157		10.098		11.312		-1.214
158		11.348		7.571		-3.777
159		10.107		8.020		-2.087
160		10.200		6.300		-3.900
161		7.824		8.840		-1.017
162		5.160		10.258		-5.098
163		5.555		13.568		-8.014
164		8.465		9.007		-0.542
165		5.764		11.346		-5.582
166		5.645		7.570		-1.925
167		5.807		9.045		-3.238
168		4.576		9.091		-4.515
169		5.590		6.587		-0.997
170		5.964		9.827		-3.863
171		4.986		9.925		-4.939
172		5.542		13.208		-7.667
173		8.356		9.592		-1.237
174		5.558		7.182		-1.623
175		5.840		9.610		-3.770
176		4.931		9.019		-4.089
177		5.544		11.025		-5.481
178		5.599		9.861		-4.262
179		5.095		11.045		-5.950
180		6.209		9.587		-3.378
181		4.744		9.900		-5.156
182		5.730		7.128		-1.398
183		6.038		6.802		-0.765
184		6.381		7.434		-1.052
185		6.541		6.212		-0.328
186		6.111		4.315		-1.796
187		5.231		5.998		-0.768
188		5.594		7.657		-2.063
189		5.588		10.139		-4.550
190		5.204		5.328		-0.124
191		4.969		3.784		-1.186
192		4.623		6.836		-2.213
193		5.381		7.940		-2.559
194		4.993		9.987		-4.994
195		5.572		5.054		-0.518
196		5.061		3.574		-1.487
197		4.687		7.102		-2.415
198		5.221		6.254		-1.033
199		5.660		7.312		-1.652
200		5.936		5.411		-0.525
201		5.366		5.242		-0.124
202		5.036		5.745		-0.710
203		5.281		5.612		-0.331
204		5.310		6.255		-0.945
205		5.729		2.891		-2.839
206		5.185		4.391		-0.794
207		4.791		4.801		-0.010
208		4.571		4.673		-0.102
209		4.393		10.457		-6.064
210		6.230		4.313		-1.917
211		5.312		4.304		-1.008
212		4.837		5.910		-1.073
213		5.385		5.216		-0.170
214		5.048		6.368		-1.320
