----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.0001
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		8.999		9.391		-0.392
5		9.311		9.625		-0.314
6		9.630		11.829		-2.199
7		10.622		12.366		-1.744
8		11.355		13.341		-1.986
9		12.076		11.513		-0.564
10		11.874		8.819		-3.055
11		10.859		10.833		-0.026
12		10.952		11.141		-0.189
13		11.107		11.537		-0.430
14		11.325		11.198		-0.127
15		11.334		8.939		-2.395
16		10.636		12.459		-1.822
17		11.393		10.220		-1.173
18		11.188		11.374		-0.187
19		11.316		13.654		-2.338
20		12.129		11.009		-1.119
21		11.821		12.067		-0.246
22		11.902		9.102		-2.800
23		11.117		9.311		-1.806
24		10.731		11.913		-1.182
25		11.240		10.999		-0.241
26		11.225		14.411		-3.186
27		12.250		13.956		-1.706
28		12.813		14.367		-1.554
29		13.304		12.264		-1.040
30		12.962		11.168		-1.794
31		12.635		12.953		-0.318
32		12.703		10.545		-2.158
33		12.138		14.951		-2.812
34		12.935		12.663		-0.272
35		12.810		14.102		-1.292
36		13.197		13.451		-0.254
37		13.208		10.861		-2.347
38		12.672		10.599		-2.073
39		12.150		10.713		-1.437
40		11.847		11.576		-0.271
41		11.752		14.712		-2.960
42		12.627		16.036		-3.409
43		13.448		15.807		-2.359
44		14.105		11.546		-2.558
45		13.654		13.406		-0.248
46		13.487		17.179		-3.692
47		14.116		12.307		-1.809
48		13.761		14.481		-0.719
49		13.867		14.267		-0.400
50		13.874		16.425		-2.551
51		14.535		14.388		-0.147
52		14.337		18.114		-3.777
53		14.853		13.750		-1.102
54		14.393		14.565		-0.172
55		14.298		13.790		-0.508
56		14.011		13.409		-0.602
57		13.717		17.407		-3.689
58		14.326		15.183		-0.857
59		14.462		12.757		-1.705
60		14.077		14.126		-0.049
61		13.968		15.335		-1.367
62		14.333		17.414		-3.081
63		14.978		15.614		-0.636
64		14.990		14.863		-0.128
65		14.768		15.239		-0.471
66		14.733		15.366		-0.632
67		14.756		16.265		-1.510
68		15.145		14.013		-1.131
69		14.625		14.530		-0.095
70		14.436		12.336		-2.101
71		14.128		16.032		-1.904
72		14.683		15.665		-0.982
73		14.855		13.064		-1.790
74		14.433		15.175		-0.741
75		14.516		13.675		-0.841
76		14.130		15.396		-1.266
77		14.446		16.900		-2.455
78		15.084		16.371		-1.287
79		15.364		12.384		-2.981
80		14.856		17.868		-3.012
81		15.480		12.484		-2.996
82		14.946		16.877		-1.931
83		15.481		13.805		-1.676
84		14.860		16.922		-2.062
85		15.427		16.136		-0.709
86		15.366		17.272		-1.906
87		15.830		12.148		-3.682
88		15.114		14.161		-0.953
89		14.643		12.528		-2.115
90		14.340		11.469		-2.872
91		13.830		15.056		-1.226
92		14.143		15.016		-0.873
93		14.294		13.346		-0.947
94		13.903		13.724		-0.179
95		13.739		15.029		-1.289
96		14.082		14.920		-0.837
97		14.221		14.513		-0.292
98		14.173		13.254		-0.919
99		13.797		9.260		-4.536
100		10.797		13.768		-2.972
101		11.872		19.073		-7.202
102		14.597		13.759		-0.839
103		14.207		14.252		-0.045
104		14.088		17.790		-3.702
105		14.656		16.761		-2.105
106		15.236		15.103		-0.133
107		14.953		16.842		-1.889
108		15.475		15.026		-0.448
109		15.017		15.732		-0.715
110		15.061		16.227		-1.166
111		15.291		9.889		-5.403
112		12.291		17.285		-4.994
113		12.970		12.529		-0.440
114		12.785		10.815		-1.970
115		12.345		17.062		-4.717
116		12.797		12.876		-0.079
117		12.785		15.110		-2.325
118		13.456		12.463		-0.993
119		13.122		14.274		-1.152
120		13.437		13.032		-0.405
121		13.239		16.506		-3.267
122		14.005		10.841		-3.164
123		13.386		11.415		-1.970
124		13.028		13.061		-0.033
125		12.987		13.324		-0.338
126		13.036		14.667		-1.631
127		13.544		13.360		-0.184
128		13.404		9.600		-3.804
129		11.767		8.461		-3.306
130		10.322		11.787		-1.465
131		10.973		10.843		-0.131
132		11.020		11.246		-0.226
133		11.179		11.627		-0.448
134		11.396		10.821		-0.575
135		11.279		11.941		-0.662
136		11.558		8.734		-2.824
137		10.647		12.824		-2.177
138		11.537		9.557		-1.980
139		11.041		14.326		-3.285
140		12.119		15.708		-3.589
141		12.916		10.384		-2.532
142		12.286		9.960		-2.326
143		11.629		9.727		-1.902
144		11.180		14.568		-3.388
145		12.200		9.681		-2.519
146		11.492		7.901		-3.591
147		8.492		14.656		-6.163
148		11.492		10.307		-1.185
149		11.273		9.922		-1.351
150		11.089		9.890		-1.199
151		10.927		11.151		-0.224
152		11.096		10.579		-0.517
153		11.030		10.997		-0.034
154		11.103		13.048		-1.945
155		11.852		7.452		-4.400
156		8.854		7.445		-1.409
157		8.429		11.312		-2.883
158		9.544		7.571		-1.973
159		8.699		8.020		-0.679
160		8.667		6.300		-2.367
161		7.940		8.840		-0.900
162		8.273		10.258		-1.985
163		9.064		13.568		-4.504
164		10.774		9.007		-1.767
