----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.961		8.328		-0.367
4		6.130		9.391		-3.261
5		6.722		9.625		-2.903
6		6.862		11.829		-4.968
7		8.936		12.366		-3.430
8		11.076		13.341		-2.265
9		13.270		11.513		-1.757
10		11.513		8.819		-2.694
11		8.513		10.833		-2.319
12		9.206		11.141		-1.935
13		10.267		11.537		-1.271
14		11.719		11.198		-0.520
15		13.143		8.939		-4.204
16		10.143		12.459		-2.316
17		12.441		10.220		-2.221
18		9.963		11.374		-1.411
19		11.613		13.654		-2.041
20		13.658		11.009		-2.649
21		11.507		12.067		-0.560
22		11.877		9.102		-2.775
23		8.877		9.311		-0.434
24		5.877		11.913		-6.036
25		7.997		10.999		-3.002
26		7.831		14.411		-6.580
27		10.164		13.956		-3.792
28		12.613		14.367		-1.754
29		14.328		12.264		-2.064
30		13.142		11.168		-1.974
31		11.133		12.953		-1.820
32		13.299		10.545		-2.754
33		10.924		14.951		-4.027
34		13.202		12.663		-0.539
35		12.212		14.102		-1.890
36		14.069		13.451		-0.618
37		12.703		10.861		-1.842
38		10.532		10.599		-0.067
39		12.656		10.713		-1.943
40		10.400		11.576		-1.175
41		11.642		14.712		-3.070
42		13.543		16.036		-2.492
43		14.595		15.807		-1.212
44		15.441		11.546		-3.895
45		13.173		13.406		-0.233
46		13.838		17.179		-3.341
47		14.219		12.307		-1.912
48		13.093		14.481		-1.388
49		14.613		14.267		-0.346
50		15.364		16.425		-1.061
51		15.815		14.388		-1.427
52		14.057		18.114		-4.057
53		13.861		13.750		-0.110
54		14.374		14.565		-0.191
55		15.272		13.790		-1.481
56		13.752		13.409		-0.343
57		12.390		17.407		-5.016
58		13.514		15.183		-1.669
59		14.876		12.757		-2.119
60		14.090		14.126		-0.036
61		15.114		15.335		-0.221
62		15.645		17.414		-1.769
63		15.528		15.614		-0.086
64		15.836		14.863		-0.973
65		15.218		15.239		-0.021
66		15.683		15.366		-0.318
67		15.886		16.265		-0.379
68		16.023		14.013		-2.010
69		15.091		14.530		-0.561
70		15.588		12.336		-3.253
71		14.142		16.032		-1.891
72		15.087		15.665		-0.578
73		15.652		13.064		-2.588
74		14.866		15.175		-0.309
75		15.528		13.675		-1.853
76		14.638		15.396		-0.758
77		15.438		16.900		-1.462
78		15.657		16.371		-0.714
79		15.935		12.384		-3.551
80		14.337		17.868		-3.531
81		14.225		12.484		-1.741
82		13.290		16.877		-3.587
83		13.947		13.805		-0.142
84		14.498		16.922		-2.424
85		14.893		16.136		-1.243
86		15.594		17.272		-1.679
87		15.568		12.148		-3.420
88		13.868		14.161		-0.293
89		15.007		12.528		-2.479
90		13.988		11.469		-2.519
91		12.124		15.056		-2.932
92		13.837		15.016		-1.179
93		15.035		13.346		-1.689
94		14.167		13.724		-0.443
95		12.762		15.029		-2.267
96		14.397		14.920		-0.523
97		15.301		14.513		-0.788
98		14.876		13.254		-1.623
99		13.972		9.260		-4.712
100		10.972		13.768		-2.796
101		13.244		19.073		-5.829
102		13.399		13.759		-0.359
103		14.747		14.252		-0.495
104		15.047		17.790		-2.744
105		14.835		16.761		-1.925
106		15.254		15.103		-0.150
107		15.691		16.842		-1.151
108		15.892		15.026		-0.865
109		15.952		15.732		-0.220
110		16.019		16.227		-0.208
111		16.076		9.889		-6.187
112		13.076		17.285		-4.210
113		13.533		12.529		-1.004
114		13.035		10.815		-2.220
115		10.810		17.062		-6.251
116		13.094		12.876		-0.218
117		11.956		15.110		-3.155
118		13.671		12.463		-1.208
119		13.442		14.274		-0.832
120		14.794		13.032		-1.762
121		14.003		16.506		-2.503
122		14.725		10.841		-3.883
123		12.086		11.415		-0.671
124		13.222		13.061		-0.161
125		11.995		13.324		-1.329
126		13.902		14.667		-0.766
127		15.050		13.360		-1.690
128		14.169		9.600		-4.569
129		11.171		8.461		-2.710
130		8.171		11.787		-3.616
131		9.583		10.843		-1.260
132		11.419		11.246		-0.173
133		12.819		11.627		-1.192
134		12.967		10.821		-2.146
135		10.750		11.941		-1.191
136		12.012		8.734		-3.278
137		9.012		12.824		-3.812
138		11.619		9.557		-2.062
139		8.619		14.326		-5.706
140		10.886		15.708		-4.822
141		13.177		10.384		-2.794
142		10.731		9.960		-0.771
143		7.731		9.727		-1.996
144		9.545		14.568		-5.023
145		12.068		9.681		-2.387
146		9.068		7.901		-1.167
147		6.068		14.656		-8.587
148		8.541		10.307		-1.766
149		10.295		9.922		-0.373
150		7.295		9.890		-2.595
151		7.777		11.151		-3.374
152		7.752		10.579		-2.827
153		7.609		10.997		-3.387
154		7.645		13.048		-5.403
155		9.797		7.452		-2.344
156		6.797		7.445		-0.649
157		7.858		11.312		-3.453
158		8.222		7.571		-0.650
159		5.222		8.020		-2.798
160		6.318		6.300		-0.018
161		7.023		8.840		-1.817
162		8.277		10.258		-1.981
163		9.978		13.568		-3.591
164		12.468		9.007		-3.460
