----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.825		10.551		-4.726
3		7.555		8.328		-0.774
4		7.637		9.391		-1.755
5		8.016		9.625		-1.609
6		8.328		11.829		-3.501
7		9.410		12.366		-2.957
8		10.205		13.341		-3.136
9		11.035		11.513		-0.477
10		10.984		8.819		-2.165
11		10.281		10.833		-0.552
12		10.260		11.141		-0.881
13		10.320		11.537		-1.217
14		10.466		11.198		-0.732
15		10.486		8.939		-1.547
16		9.945		12.459		-2.513
17		10.526		10.220		-0.306
18		10.293		11.374		-1.081
19		10.404		13.654		-3.251
20		11.272		11.009		-0.262
21		11.036		12.067		-1.031
22		11.120		9.102		-2.017
23		10.451		9.311		-1.140
24		10.012		11.913		-1.901
25		10.363		10.999		-0.636
26		10.361		14.411		-4.049
27		11.569		13.956		-2.386
28		12.029		14.367		-2.338
29		12.461		12.264		-0.197
30		12.221		11.168		-1.053
31		11.775		12.953		-1.179
32		11.882		10.545		-1.337
33		11.370		14.951		-3.580
34		12.328		12.663		-0.335
35		12.220		14.102		-1.882
36		12.512		13.451		-0.939
37		12.547		10.861		-1.685
38		11.936		10.599		-1.337
39		11.424		10.713		-0.711
40		11.075		11.576		-0.501
41		11.028		14.712		-3.683
42		12.047		16.036		-3.989
43		13.143		15.807		-2.664
44		13.646		11.546		-2.100
45		12.914		13.406		-0.491
46		12.834		17.179		-4.345
47		14.039		12.307		-1.732
48		13.392		14.481		-1.088
49		13.448		14.267		-0.819
50		13.437		16.425		-2.988
51		14.042		14.388		-0.346
52		13.907		18.114		-4.207
53		15.000		13.750		-1.249
54		14.457		14.565		-0.108
55		14.257		13.790		-0.467
56		13.920		13.409		-0.511
57		13.578		17.407		-3.829
58		14.528		15.183		-0.656
59		14.459		12.757		-1.702
60		13.812		14.126		-0.314
61		13.673		15.335		-1.662
62		13.872		17.414		-3.542
63		14.686		15.614		-0.928
64		14.680		14.863		-0.182
65		14.494		15.239		-0.745
66		14.448		15.366		-0.918
67		14.444		16.265		-1.822
68		14.671		14.013		-0.657
69		14.279		14.530		-0.251
70		14.117		12.336		-1.782
71		13.456		16.032		-2.576
72		13.925		15.665		-1.740
73		14.140		13.064		-1.076
74		13.655		15.175		-1.520
75		13.816		13.675		-0.142
76		13.567		15.396		-1.830
77		13.814		16.900		-3.086
78		14.441		16.371		-1.930
79		14.698		12.384		-2.314
80		13.895		17.868		-3.973
81		14.889		12.484		-2.405
82		14.060		16.877		-2.817
83		14.587		13.805		-0.782
84		14.166		16.922		-2.756
85		14.672		16.136		-1.465
86		14.799		17.272		-2.473
87		15.204		12.148		-3.057
88		14.208		14.161		-0.047
89		13.975		12.528		-1.447
90		13.400		11.469		-1.931
91		12.714		15.056		-2.342
92		13.131		15.016		-1.885
93		13.403		13.346		-0.057
94		13.181		13.724		-0.543
95		13.108		15.029		-1.920
96		13.391		14.920		-1.529
97		13.560		14.513		-0.954
98		13.580		13.254		-0.326
99		13.289		9.260		-4.029
100		12.129		13.768		-1.639
101		12.354		19.073		-6.719
102		14.590		13.759		-0.831
103		14.157		14.252		-0.095
104		13.959		17.790		-3.831
105		14.890		16.761		-1.871
106		15.121		15.103		-0.018
107		14.879		16.842		-1.963
108		15.136		15.026		-0.110
109		14.871		15.732		-0.860
110		14.846		16.227		-1.381
111		14.949		9.889		-5.060
112		13.561		17.285		-3.724
113		14.468		12.529		-1.938
114		13.762		10.815		-2.947
115		12.818		17.062		-4.244
116		13.982		12.876		-1.105
117		13.492		15.110		-1.618
118		13.683		12.463		-1.220
119		13.170		14.274		-1.104
120		13.233		13.032		-0.201
121		12.979		16.506		-3.527
122		13.832		10.841		-2.991
123		12.877		11.415		-1.461
124		12.317		13.061		-0.744
125		12.308		13.324		-1.017
126		12.365		14.667		-2.303
127		12.778		13.360		-0.582
128		12.722		9.600		-3.122
129		11.765		8.461		-3.304
130		10.794		11.787		-0.993
131		10.872		10.843		-0.029
132		10.701		11.246		-0.545
133		10.671		11.627		-0.956
134		10.742		10.821		-0.079
135		10.599		11.941		-1.342
136		10.774		8.734		-2.040
137		10.105		12.824		-2.718
138		10.765		9.557		-1.208
139		10.304		14.326		-4.022
140		11.503		15.708		-4.205
141		12.718		10.384		-2.334
142		11.944		9.960		-1.983
143		11.270		9.727		-1.543
144		10.717		14.568		-3.852
145		11.823		9.681		-2.142
146		11.111		7.901		-3.210
147		10.177		14.656		-4.479
148		11.576		10.307		-1.269
149		11.086		9.922		-1.164
150		10.631		9.890		-0.741
151		10.289		11.151		-0.862
152		10.343		10.579		-0.235
153		10.245		10.997		-0.751
154		10.274		13.048		-2.774
155		10.948		7.452		-3.496
156		9.967		7.445		-2.521
157		9.206		11.312		-2.106
158		9.653		7.571		-2.082
159		8.994		8.020		-0.974
160		8.621		6.300		-2.322
161		7.936		8.840		-0.904
162		8.046		10.258		-2.212
163		8.597		13.568		-4.971
164		10.287		9.007		-1.280
165		9.816		11.346		-1.530
166		10.061		7.570		-2.491
167		9.304		9.045		-0.259
168		9.104		9.091		-0.013
169		8.967		6.587		-2.380
170		8.261		9.827		-1.566
171		8.554		9.925		-1.371
172		8.781		13.208		-4.427
173		10.231		9.592		-0.639
174		9.921		7.182		-2.739
175		9.115		9.610		-0.494
176		9.101		9.019		-0.082
177		8.947		11.025		-2.078
178		9.396		9.861		-0.466
179		9.370		11.045		-1.675
180		9.668		9.587		-0.081
181		9.505		9.900		-0.396
182		9.460		7.128		-2.332
183		8.752		6.802		-1.949
184		8.142		7.434		-0.709
185		7.850		6.212		-1.638
186		7.332		4.315		-3.017
187		6.601		5.998		-0.603
188		6.361		7.657		-1.296
189		6.620		10.139		-3.518
190		7.797		5.328		-2.469
191		7.108		3.784		-3.325
192		6.356		6.836		-0.479
193		6.386		7.940		-1.554
194		6.745		9.987		-3.242
195		7.799		5.054		-2.745
196		7.073		3.574		-3.499
197		6.304		7.102		-0.798
198		6.418		6.254		-0.164
199		6.290		7.312		-1.022
200		6.468		5.411		-1.057
201		6.118		5.242		-0.875
202		5.818		5.745		-0.073
203		5.723		5.612		-0.111
204		5.621		6.255		-0.634
205		5.704		2.891		-2.813
206		5.089		4.391		-0.698
207		4.851		4.801		-0.050
208		4.779		4.673		-0.106
209		4.694		10.457		-5.764
210		6.896		4.313		-2.583
211		6.239		4.304		-1.935
212		5.699		5.910		-0.211
213		5.675		5.216		-0.460
214		5.487		6.368		-0.881
215		5.642		4.334		-1.309
216		5.246		4.074		-1.171
217		4.889		5.866		-0.977
218		5.088		5.465		-0.377
