----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.01
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.895		10.551		-4.656
3		7.621		8.328		-0.708
4		7.683		9.391		-1.708
5		8.058		9.625		-1.566
6		8.359		11.829		-3.470
7		9.443		12.366		-2.924
8		10.224		13.341		-3.118
9		11.038		11.513		-0.474
10		10.929		8.819		-2.110
11		10.066		10.833		-0.766
12		10.069		11.141		-1.072
13		10.158		11.537		-1.380
14		10.329		11.198		-0.869
15		10.353		8.939		-1.413
16		9.723		12.459		-2.736
17		10.407		10.220		-0.186
18		10.131		11.374		-1.243
19		10.265		13.654		-3.389
20		11.193		11.009		-0.183
21		10.894		12.067		-1.173
22		10.985		9.102		-1.882
23		10.191		9.311		-0.880
24		9.725		11.913		-2.188
25		10.176		10.999		-0.823
26		10.191		14.411		-4.219
27		11.479		13.956		-2.477
28		11.946		14.367		-2.421
29		12.370		12.264		-0.106
30		12.056		11.168		-0.888
31		11.529		12.953		-1.424
32		11.671		10.545		-1.126
33		11.088		14.951		-3.863
34		12.165		12.663		-0.497
35		12.028		14.102		-2.074
36		12.339		13.451		-1.112
37		12.368		10.861		-1.507
38		11.651		10.599		-1.052
39		11.090		10.713		-0.377
40		10.739		11.576		-0.837
41		10.741		14.712		-3.971
42		11.887		16.036		-4.149
43		13.036		15.807		-2.771
44		13.534		11.546		-1.988
45		12.636		13.406		-0.770
46		12.560		17.179		-4.619
47		13.867		12.307		-1.560
48		13.089		14.481		-1.391
49		13.173		14.267		-1.094
50		13.171		16.425		-3.254
51		13.859		14.388		-0.529
52		13.677		18.114		-4.437
53		14.836		13.750		-1.085
54		14.166		14.565		-0.399
55		13.938		13.790		-0.148
56		13.563		13.409		-0.154
57		13.199		17.407		-4.208
58		14.289		15.183		-0.894
59		14.197		12.757		-1.440
60		13.444		14.126		-0.682
61		13.319		15.335		-2.017
62		13.571		17.414		-3.843
63		14.483		15.614		-1.130
64		14.451		14.863		-0.412
65		14.218		15.239		-1.021
66		14.163		15.366		-1.203
67		14.161		16.265		-2.105
68		14.411		14.013		-0.398
69		13.951		14.530		-0.579
70		13.780		12.336		-1.445
