----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.986		10.872		-7.886
2		5.948		10.551		-4.603
3		7.264		8.328		-1.065
4		7.943		9.391		-1.449
5		7.845		9.625		-1.780
6		7.464		11.829		-4.366
7		9.900		12.366		-2.466
8		8.981		13.341		-4.360
9		11.805		11.513		-0.292
10		10.378		8.819		-1.559
11		7.865		10.833		-2.967
12		6.603		11.141		-4.538
13		8.223		11.537		-3.314
14		8.267		11.198		-2.932
15		6.932		8.939		-2.008
16		7.647		12.459		-4.812
17		10.333		10.220		-0.113
18		8.206		11.374		-3.168
19		7.556		13.654		-6.099
20		10.379		11.009		-0.631
21		8.236		12.067		-3.831
22		10.432		9.102		-1.329
23		8.012		9.311		-1.299
24		7.967		11.913		-3.946
25		10.337		10.999		-0.662
26		8.201		14.411		-6.209
27		11.072		13.956		-2.884
28		13.746		14.367		-0.621
29		13.603		12.264		-1.339
30		12.782		11.168		-1.614
31		11.545		12.953		-1.408
32		11.083		10.545		-0.538
33		9.270		14.951		-5.680
34		12.166		12.663		-0.497
35		11.498		14.102		-2.604
36		13.654		13.451		-0.203
37		13.363		10.861		-2.502
38		11.602		10.599		-1.003
39		10.305		10.713		-0.407
40		8.123		11.576		-3.452
41		8.817		14.712		-5.895
42		11.702		16.036		-4.334
43		14.385		15.807		-1.422
44		14.140		11.546		-2.593
45		12.530		13.406		-0.876
46		13.149		17.179		-4.030
47		14.473		12.307		-2.166
48		13.077		14.481		-1.404
49		13.562		14.267		-0.705
50		13.550		16.425		-2.875
51		14.301		14.388		-0.087
52		13.893		18.114		-4.222
53		14.929		13.750		-1.178
54		13.818		14.565		-0.747
55		13.675		13.790		-0.115
56		13.407		13.409		-0.002
57		13.224		17.407		-4.182
58		14.560		15.183		-0.623
59		14.268		12.757		-1.512
60		13.202		14.126		-0.925
61		13.465		15.335		-1.871
62		13.896		17.414		-3.518
63		14.690		15.614		-0.923
64		14.422		14.863		-0.440
65		14.107		15.239		-1.132
66		13.925		15.366		-1.441
67		13.946		16.265		-2.320
68		14.275		14.013		-0.262
69		13.752		14.530		-0.778
70		13.656		12.336		-1.321
71		12.840		16.032		-3.192
72		14.057		15.665		-1.608
73		14.057		13.064		-0.993
74		13.281		15.175		-1.894
75		13.823		13.675		-0.148
76		13.493		15.396		-1.903
77		13.921		16.900		-2.980
78		14.508		16.371		-1.862
79		14.346		12.384		-1.962
80		13.072		17.868		-4.796
81		14.606		12.484		-2.122
82		13.203		16.877		-3.674
83		14.400		13.805		-0.595
84		13.702		16.922		-3.220
85		14.494		16.136		-1.642
86		14.258		17.272		-3.014
87		14.672		12.148		-2.524
88		13.074		14.161		-1.087
89		13.460		12.528		-0.933
90		12.895		11.469		-1.426
91		11.868		15.056		-3.188
92		13.823		15.016		-1.193
93		13.821		13.346		-0.475
94		13.359		13.724		-0.365
95		13.347		15.029		-1.681
96		13.774		14.920		-1.146
97		13.785		14.513		-0.729
98		13.655		13.254		-0.401
99		13.281		9.260		-4.021
100		11.078		13.768		-2.690
101		13.704		19.073		-5.369
102		15.071		13.759		-1.312
103		13.865		14.252		-0.386
104		13.597		17.790		-4.193
105		14.765		16.761		-1.996
106		14.507		15.103		-0.596
107		14.223		16.842		-2.620
108		14.509		15.026		-0.518
109		14.194		15.732		-1.538
110		14.094		16.227		-2.133
111		14.269		9.889		-4.381
112		12.148		17.285		-5.137
113		14.708		12.529		-2.179
114		13.258		10.815		-2.443
115		11.510		17.062		-5.551
116		14.311		12.876		-1.435
117		13.265		15.110		-1.845
118		13.798		12.463		-1.335
119		12.945		14.274		-1.329
120		13.479		13.032		-0.447
121		13.139		16.506		-3.367
122		14.268		10.841		-3.427
123		12.225		11.415		-0.810
124		11.397		13.061		-1.664
125		11.972		13.324		-1.352
126		13.024		14.667		-1.643
127		13.615		13.360		-0.255
128		13.319		9.600		-3.719
129		11.139		8.461		-2.678
130		8.335		11.787		-3.451
131		9.166		10.843		-1.677
132		7.094		11.246		-4.151
133		9.141		11.627		-2.486
134		7.604		10.821		-3.217
135		6.985		11.941		-4.956
136		9.468		8.734		-0.734
137		8.895		12.824		-3.929
138		11.668		9.557		-2.111
139		9.209		14.326		-5.117
140		12.081		15.708		-3.628
141		14.086		10.384		-3.702
142		12.053		9.960		-2.093
143		9.787		9.727		-0.060
144		8.309		14.568		-6.259
145		11.188		9.681		-1.507
146		9.031		7.901		-1.130
147		9.417		14.656		-5.239
148		12.305		10.307		-1.998
149		10.452		9.922		-0.530
150		8.447		9.890		-1.443
151		6.780		11.151		-4.371
152		8.536		10.579		-2.043
153		6.671		10.997		-4.326
154		8.087		13.048		-4.960
155		10.859		7.452		-3.407
156		8.231		7.445		-0.785
157		8.545		11.312		-2.767
158		7.123		7.571		-0.448
159		7.326		8.020		-0.694
160		8.085		6.300		-1.785
161		8.241		8.840		-0.599
162		9.349		10.258		-0.909
163		7.296		13.568		-6.272
164		10.127		9.007		-1.120
165		7.845		11.346		-3.501
166		8.593		7.570		-1.023
167		8.943		9.045		-0.102
168		9.256		9.091		-0.165
169		8.986		6.587		-2.399
170		7.388		9.827		-2.439
171		7.316		9.925		-2.610
172		7.170		13.208		-6.038
173		9.970		9.592		-0.377
174		8.135		7.182		-0.953
175		8.426		9.610		-1.184
176		7.315		9.019		-1.704
177		8.031		11.025		-2.994
178		6.795		9.861		-3.067
179		7.717		11.045		-3.328
180		7.471		9.587		-2.117
181		7.718		9.900		-2.183
182		7.028		7.128		-0.100
183		7.031		6.802		-0.229
184		7.047		7.434		-0.386
185		7.162		6.212		-0.950
186		7.244		4.315		-2.929
187		6.921		5.998		-0.923
188		6.893		7.657		-0.764
189		9.779		10.139		-0.360
190		8.073		5.328		-2.745
191		7.402		3.784		-3.618
192		6.546		6.836		-0.290
193		6.470		7.940		-1.470
194		9.469		9.987		-0.518
195		7.818		5.054		-2.764
196		7.201		3.574		-3.627
197		6.251		7.102		-0.852
198		7.661		6.254		-1.407
199		7.783		7.312		-0.471
200		7.974		5.411		-2.563
201		7.211		5.242		-1.968
202		6.684		5.745		-0.939
203		6.518		5.612		-0.906
204		6.279		6.255		-0.024
205		6.186		2.891		-3.296
206		5.633		4.391		-1.242
207		5.003		4.801		-0.202
208		6.144		4.673		-1.471
209		5.548		10.457		-4.910
210		7.138		4.313		-2.825
211		6.886		4.304		-2.582
