----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 512,512
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.977		10.872		-7.895
2		5.888		10.551		-4.663
3		8.332		8.328		-0.004
4		9.091		9.391		-0.300
5		10.180		9.625		-0.555
6		10.576		11.829		-1.253
7		9.501		12.366		-2.866
8		11.093		13.341		-2.248
9		9.927		11.513		-1.586
10		11.089		8.819		-2.270
11		10.455		10.833		-0.378
12		9.831		11.141		-1.310
13		11.394		11.537		-0.144
14		10.308		11.198		-0.890
15		9.793		8.939		-0.853
16		9.681		12.459		-2.778
17		10.960		10.220		-0.740
18		9.708		11.374		-1.666
19		11.537		13.654		-2.118
20		10.238		11.009		-0.772
21		10.094		12.067		-1.973
22		10.638		9.102		-1.536
23		9.931		9.311		-0.620
24		10.376		11.913		-1.537
25		9.599		10.999		-1.400
26		11.558		14.411		-2.853
27		10.365		13.956		-3.591
28		11.550		14.367		-2.817
29		10.311		12.264		-1.953
30		10.016		11.168		-1.152
31		10.852		12.953		-2.101
32		9.758		10.545		-0.788
33		11.301		14.951		-3.650
34		12.469		12.663		-0.194
35		11.264		14.102		-2.838
36		11.312		13.451		-2.140
37		10.065		10.861		-0.796
38		10.905		10.599		-0.306
39		9.868		10.713		-0.844
40		11.379		11.576		-0.197
41		10.291		14.712		-4.421
42		11.659		16.036		-4.377
43		12.981		15.807		-2.826
44		11.173		11.546		-0.374
45		10.093		13.406		-3.312
46		11.268		17.179		-5.911
47		12.910		12.307		-0.603
48		11.677		14.481		-2.804
49		10.309		14.267		-3.958
50		11.587		16.425		-4.838
51		13.022		14.388		-1.366
52		11.628		18.114		-6.486
53		13.463		13.750		-0.288
54		12.138		14.565		-2.427
55		10.707		13.790		-3.083
56		11.733		13.409		-1.676
57		10.459		17.407		-6.948
58		12.325		15.183		-2.858
59		10.676		12.757		-2.081
60		9.661		14.126		-4.465
61		11.122		15.335		-4.213
62		12.434		17.414		-4.980
63		13.878		15.614		-1.736
64		12.210		14.863		-2.653
65		10.692		15.239		-4.547
66		12.081		15.366		-3.284
67		11.359		16.265		-4.906
68		12.811		14.013		-1.202
69		11.460		14.530		-3.070
70		12.201		12.336		-0.135
71		11.029		16.032		-5.003
72		12.488		15.665		-3.177
73		10.728		13.064		-2.337
74		9.966		15.175		-5.209
75		11.390		13.675		-2.285
76		10.122		15.396		-5.274
77		11.562		16.900		-5.338
78		13.095		16.371		-3.276
79		11.065		12.384		-1.319
80		9.913		17.868		-7.955
81		12.030		12.484		-0.454
82		10.849		16.877		-6.028
83		12.489		13.805		-1.316
84		11.164		16.922		-5.758
85		12.758		16.136		-3.378
86		10.878		17.272		-6.395
87		12.627		12.148		-0.480
88		11.420		14.161		-2.741
89		10.235		12.528		-2.292
90		10.981		11.469		-0.488
91		9.915		15.056		-5.141
92		11.328		15.016		-3.688
93		12.504		13.346		-0.842
94		11.231		13.724		-2.493
95		10.019		15.029		-5.010
96		11.427		14.920		-3.493
97		12.522		14.513		-1.991
98		11.117		13.254		-2.137
99		9.932		9.260		-0.672
100		10.301		13.768		-3.467
101		11.450		19.073		-7.623
102		13.577		13.759		-0.182
103		12.250		14.252		-2.002
104		10.875		17.790		-6.915
105		12.766		16.761		-3.995
106		13.677		15.103		-1.426
107		12.149		16.842		-4.693
108		13.526		15.026		-1.500
109		12.019		15.732		-3.713
110		13.056		16.227		-3.170
111		11.065		9.889		-1.177
112		9.672		17.285		-7.613
113		11.678		12.529		-0.851
114		10.498		10.815		-0.317
115		9.796		17.062		-7.266
116		11.706		12.876		-1.170
117		10.492		15.110		-4.618
118		11.891		12.463		-0.572
119		10.715		14.274		-3.559
120		11.890		13.032		-1.142
121		10.658		16.506		-5.848
122		12.234		10.841		-1.393
123		10.796		11.415		-0.620
124		9.743		13.061		-3.318
125		11.065		13.324		-2.259
126		9.908		14.667		-4.759
127		11.292		13.360		-2.068
128		10.050		9.600		-0.450
129		10.706		8.461		-2.245
130		10.019		11.787		-1.767
131		10.710		10.843		-0.133
132		9.694		11.246		-1.551
133		11.591		11.627		-0.037
134		10.490		10.821		-0.331
135		9.801		11.941		-2.140
136		11.125		8.734		-2.391
137		10.472		12.824		-2.352
138		10.873		9.557		-1.316
139		9.762		14.326		-4.563
140		11.185		15.708		-4.523
141		12.560		10.384		-2.176
142		11.191		9.960		-1.231
143		9.768		9.727		-0.041
144		10.811		14.568		-3.757
145		12.033		9.681		-2.352
146		10.783		7.901		-2.882
147		8.321		14.656		-6.334
148		11.152		10.307		-0.845
149		9.853		9.922		-0.069
150		11.013		9.890		-1.123
151		9.664		11.151		-1.487
152		11.614		10.579		-1.035
153		10.235		10.997		-0.761
154		10.118		13.048		-2.930
155		11.226		7.452		-3.774
156		8.226		7.445		-0.781
157		7.113		11.312		-4.198
158		9.827		7.571		-2.255
159		8.350		8.020		-0.330
160		8.198		6.300		-1.899
161		6.474		8.840		-2.366
162		7.656		10.258		-2.602
163		9.665		13.568		-3.903
164		11.085		9.007		-2.077
165		10.485		11.346		-0.862
166		9.545		7.570		-1.975
167		8.238		9.045		-0.807
168		9.341		9.091		-0.250
169		10.204		6.587		-3.618
170		7.204		9.827		-2.623
171		8.805		9.925		-1.120
172		9.980		13.208		-3.229
173		11.194		9.592		-1.601
174		9.900		7.182		-2.719
175		7.293		9.610		-2.317
176		8.774		9.019		-0.245
177		9.870		11.025		-1.155
178		11.329		9.861		-1.467
179		9.896		11.045		-1.149
180		11.259		9.587		-1.671
181		9.965		9.900		-0.065
182		11.047		7.128		-3.920
183		8.047		6.802		-1.245
184		6.699		7.434		-0.734
185		7.337		6.212		-1.125
186		5.877		4.315		-1.563
187		4.285		5.998		-1.713
188		4.560		7.657		-3.097
189		5.062		10.139		-5.076
190		7.038		5.328		-1.710
191		5.386		3.784		-1.602
192		4.098		6.836		-2.738
193		4.292		7.940		-3.648
194		4.902		9.987		-5.085
195		6.815		5.054		-1.761
196		5.068		3.574		-1.494
197		3.995		7.102		-3.108
198		4.207		6.254		-2.047
199		4.430		7.312		-2.882
200		4.794		5.411		-0.617
201		3.792		5.242		-1.451
202		4.769		5.745		-0.977
203		4.061		5.612		-1.551
204		4.681		6.255		-1.574
205		4.841		2.891		-1.950
206		5.326		4.391		-0.934
207		4.284		4.801		-0.518
208		3.472		4.673		-1.202
209		4.502		10.457		-5.956
210		7.086		4.313		-2.773
211		5.248		4.304		-0.944
212		4.275		5.910		-1.635
213		4.574		5.216		-0.641
214		3.680		6.368		-2.688
215		3.969		4.334		-0.365
216		3.422		4.074		-0.652
217		3.310		5.866		-2.556
218		4.302		5.465		-1.164
219		3.715		2.687		-1.028
220		3.640		7.331		-3.691
221		3.869		3.419		-0.450
222		3.569		3.338		-0.231
223		3.304		5.192		-1.888
224		4.709		5.925		-1.217
225		4.727		6.696		-1.969
226		4.933		7.997		-3.064
227		5.673		7.222		-1.549
228		6.063		7.625		-1.562
229		6.606		8.674		-2.068
230		7.663		3.947		-3.716
231		5.985		7.135		-1.149
232		6.373		6.599		-0.226
233		5.442		8.309		-2.867
234		6.359		3.661		-2.698
235		5.096		9.055		-3.959
236		6.451		3.342		-3.109
237		5.033		1.094		-3.939
238		2.033		6.785		-4.752
239		3.856		4.361		-0.505
240		3.294		3.979		-0.685
241		3.330		4.063		-0.734
242		3.434		3.518		-0.083
243		3.289		2.235		-1.054
244		3.655		3.821		-0.166
245		3.448		6.006		-2.558
246		4.263		5.547		-1.284
247		4.250		4.822		-0.572
248		3.459		5.593		-2.134
249		4.564		5.622		-1.058
250		3.862		6.524		-2.663
251		3.949		1.628		-2.320
252		4.763		4.595		-0.168
253		3.767		1.496		-2.270
254		4.520		5.813		-1.293
255		4.659		3.255		-1.405
256		3.536		3.433		-0.103
257		3.291		2.289		-1.002
258		3.686		7.393		-3.707
259		3.949		4.299		-0.351
260		3.435		6.329		-2.894
261		3.799		4.407		-0.608
262		3.228		2.050		-1.179
263		3.553		3.860		-0.307
264		3.343		1.900		-1.443
265		3.707		7.021		-3.314
266		3.829		5.762		-1.933
267		4.629		6.510		-1.881
268		4.803		6.369		-1.566
269		4.971		4.881		-0.091
270		3.732		6.310		-2.577
271		4.086		4.605		-0.520
272		3.389		7.431		-4.042
273		3.719		7.774		-4.055
274		4.208		9.223		-5.015
275		5.756		4.186		-1.570
276		4.240		5.983		-1.743
277		4.573		7.282		-2.709
278		4.953		6.216		-1.263
279		5.115		9.326		-4.211
280		6.627		7.204		-0.577
281		6.987		3.881		-3.106
282		5.581		6.907		-1.326
283		5.855		4.227		-1.628
284		4.266		4.841		-0.575
285		3.468		7.372		-3.904
286		3.725		6.988		-3.263
287		3.846		5.548		-1.702
288		4.755		5.880		-1.125
289		4.367		9.684		-5.316
290		6.195		12.920		-6.725
291		9.189		5.471		-3.718
292		6.189		7.362		-1.172
293		6.671		9.424		-2.754
294		8.159		8.019		-0.140
295		8.304		4.281		-4.022
296		6.591		7.736		-1.145
297		7.238		6.671		-0.567
298		5.979		8.287		-2.307
299		6.860		10.275		-3.415
300		8.856		8.112		-0.744
301		8.260		7.308		-0.952
302		6.994		5.862		-1.132
