----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.2
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		8.733		9.391		-0.658
5		9.469		9.625		-0.156
6		9.818		11.829		-2.011
7		11.556		12.366		-0.810
8		12.371		13.341		-0.970
9		13.296		11.513		-1.783
10		12.164		8.819		-3.345
11		10.105		10.833		-0.728
12		10.876		11.141		-0.266
13		11.290		11.537		-0.248
14		11.685		11.198		-0.487
15		11.524		8.939		-2.585
16		9.922		12.459		-2.537
17		12.054		10.220		-1.834
18		10.909		11.374		-0.465
19		11.473		13.654		-2.182
20		13.318		11.009		-2.309
21		11.836		12.067		-0.231
22		12.212		9.102		-3.110
23		10.285		9.311		-0.974
24		9.776		11.913		-2.137
25		11.609		10.999		-0.610
26		11.356		14.411		-3.054
27		13.859		13.956		-0.097
28		14.110		14.367		-0.258
29		14.478		12.264		-2.214
30		13.030		11.168		-1.862
31		11.848		12.953		-1.105
32		12.881		10.545		-2.335
33		11.394		14.951		-3.557
34		14.274		12.663		-1.611
35		13.246		14.102		-0.856
36		14.074		13.451		-0.623
37		13.781		10.861		-2.920
38		11.909		10.599		-1.310
39		11.133		10.713		-0.420
40		11.029		11.576		-0.547
41		11.652		14.712		-3.059
42		14.155		16.036		-1.881
43		15.742		15.807		-0.065
44		15.945		11.546		-4.399
45		13.145		13.406		-0.261
46		13.527		17.179		-3.652
47		16.452		12.307		-4.145
48		13.777		14.481		-0.704
49		14.484		14.267		-0.217
50		14.491		16.425		-1.934
51		16.114		14.388		-1.726
52		14.975		18.114		-3.139
53		17.497		13.750		-3.747
54		15.011		14.565		-0.447
55		14.839		13.790		-1.049
56		14.217		13.409		-0.807
57		13.783		17.407		-3.623
58		16.683		15.183		-1.500
59		15.699		12.757		-2.943
60		13.759		14.126		-0.367
61		14.214		15.335		-1.121
62		15.229		17.414		-2.184
63		17.031		15.614		-1.417
64		16.105		14.863		-1.242
65		15.321		15.239		-0.082
66		15.419		15.366		-0.053
67		15.538		16.265		-0.728
68		16.241		14.013		-2.228
69		14.749		14.530		-0.219
70		14.751		12.336		-2.416
71		13.165		16.032		-2.867
72		15.505		15.665		-0.160
73		15.783		13.064		-2.718
74		13.978		15.175		-1.196
75		15.053		13.675		-1.378
76		14.181		15.396		-1.215
77		15.267		16.900		-1.633
78		16.654		16.371		-0.283
79		16.585		12.384		-4.201
80		13.872		17.868		-3.996
81		16.872		12.484		-4.389
82		14.043		16.877		-2.834
83		16.347		13.805		-2.542
84		14.642		16.922		-2.280
85		16.522		16.136		-0.386
86		16.377		17.272		-0.895
87		17.196		12.148		-5.048
88		14.196		14.161		-0.035
89		14.343		12.528		-1.816
90		13.171		11.469		-1.702
91		12.098		15.056		-2.959
92		14.519		15.016		-0.497
93		15.062		13.346		-1.716
94		13.948		13.724		-0.224
95		13.956		15.029		-1.072
96		14.938		14.920		-0.018
97		15.089		14.513		-0.575
98		14.819		13.254		-1.565
99		13.816		9.260		-4.555
100		11.012		13.768		-2.756
101		13.295		19.073		-5.778
102		16.295		13.759		-2.536
103		14.595		14.252		-0.343
104		14.506		17.790		-3.285
105		17.142		16.761		-0.381
106		16.993		15.103		-1.890
107		15.724		16.842		-1.118
108		16.719		15.026		-1.692
109		15.595		15.732		-0.137
110		15.854		16.227		-0.373
111		16.287		9.889		-6.399
112		13.287		17.285		-3.998
113		16.287		12.529		-3.758
114		13.838		10.815		-3.023
115		11.901		17.062		-5.161
116		14.901		12.876		-2.025
117		13.573		15.110		-1.537
118		14.909		12.463		-2.446
119		13.300		14.274		-0.974
120		14.216		13.032		-1.184
121		13.500		16.506		-3.006
122		15.940		10.841		-5.099
123		12.940		11.415		-1.524
124		11.995		13.061		-1.066
125		12.996		13.324		-0.328
126		13.431		14.667		-1.236
127		14.543		13.360		-1.182
128		13.824		9.600		-4.224
129		11.204		8.461		-2.743
130		9.523		11.787		-2.264
131		11.455		10.843		-0.612
132		11.202		11.246		-0.043
133		11.445		11.627		-0.182
134		11.790		10.821		-0.969
135		11.265		11.941		-0.676
136		11.983		8.734		-3.249
137		9.985		12.824		-2.839
138		12.343		9.557		-2.786
139		10.595		14.326		-3.731
140		13.595		15.708		-2.113
141		15.363		10.384		-4.979
142		12.363		9.960		-2.403
143		10.849		9.727		-1.122
144		10.224		14.568		-4.344
145		13.224		9.681		-3.543
146		11.012		7.901		-3.111
147		9.129		14.656		-5.526
148		12.129		10.307		-1.822
149		10.991		9.922		-1.069
150		10.402		9.890		-0.513
151		10.238		11.151		-0.913
152		11.146		10.579		-0.568
153		10.931		10.997		-0.065
154		11.194		13.048		-1.853
155		12.797		7.452		-5.345
156		9.797		7.445		-2.352
157		8.391		11.312		-2.921
158		10.830		7.571		-3.259
159		8.870		8.020		-0.850
160		8.471		6.300		-2.172
161		7.218		8.840		-1.622
162		8.696		10.258		-1.562
163		10.111		13.568		-3.458
164		12.932		9.007		-3.925
