----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 500000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.962		10.872		-7.911
2		5.927		10.551		-4.624
3		8.019		8.328		-0.310
4		6.229		9.391		-3.163
5		7.332		9.625		-2.293
6		7.952		11.829		-3.878
7		9.968		12.366		-2.398
8		11.858		13.341		-1.484
9		12.504		11.513		-0.991
10		11.927		8.819		-3.108
11		9.448		10.833		-1.384
12		8.167		11.141		-2.974
13		9.576		11.537		-1.961
14		11.335		11.198		-0.136
15		11.430		8.939		-2.490
16		8.482		12.459		-3.977
17		10.794		10.220		-0.574
18		8.546		11.374		-2.829
19		10.489		13.654		-3.165
20		12.372		11.009		-1.363
21		11.634		12.067		-0.433
22		11.870		9.102		-2.768
23		8.964		9.311		-0.347
24		6.453		11.913		-5.460
25		8.932		10.999		-2.067
26		9.550		14.411		-4.861
27		11.853		13.956		-2.103
28		13.015		14.367		-1.352
29		13.192		12.264		-0.928
30		12.515		11.168		-1.347
31		11.777		12.953		-1.176
32		12.276		10.545		-1.731
33		10.362		14.951		-4.589
34		12.552		12.663		-0.111
35		12.470		14.102		-1.632
36		12.961		13.451		-0.490
37		12.851		10.861		-1.989
38		10.310		10.599		-0.289
39		8.655		10.713		-2.057
40		8.114		11.576		-3.462
41		10.170		14.712		-4.542
42		12.407		16.036		-3.628
43		13.776		15.807		-2.030
44		14.146		11.546		-2.600
45		11.453		13.406		-1.952
46		12.649		17.179		-4.530
47		14.208		12.307		-1.901
48		12.802		14.481		-1.679
49		13.206		14.267		-1.061
50		13.203		16.425		-3.222
51		14.127		14.388		-0.261
52		13.678		18.114		-4.437
53		14.653		13.750		-0.903
54		13.697		14.565		-0.867
55		13.494		13.790		-0.297
56		13.213		13.409		-0.196
57		12.992		17.407		-4.414
58		14.340		15.183		-0.843
59		13.962		12.757		-1.206
60		12.996		14.126		-1.130
61		13.070		15.335		-2.266
62		13.812		17.414		-3.602
63		14.520		15.614		-1.094
64		14.175		14.863		-0.688
65		13.787		15.239		-1.452
66		13.820		15.366		-1.545
67		13.893		16.265		-2.372
68		14.325		14.013		-0.312
69		13.696		14.530		-0.834
