----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 512,512
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.825		8.328		-0.504
4		8.139		9.391		-1.253
5		8.674		9.625		-0.951
6		9.122		11.829		-2.708
7		10.091		12.366		-2.275
8		10.934		13.341		-2.407
9		11.818		11.513		-0.305
10		11.905		8.819		-3.086
11		11.159		10.833		-0.326
12		11.238		11.141		-0.096
13		11.384		11.537		-0.153
14		11.604		11.198		-0.406
15		11.661		8.939		-2.721
16		11.016		12.459		-1.443
17		11.615		10.220		-1.395
18		11.373		11.374		-0.001
19		11.549		13.654		-2.106
20		12.344		11.009		-1.334
21		12.124		12.067		-0.057
22		12.284		9.102		-3.182
23		11.511		9.311		-2.200
24		11.022		11.913		-0.891
25		11.459		10.999		-0.460
26		11.499		14.411		-2.912
27		12.534		13.956		-1.422
28		13.131		14.367		-1.236
29		13.676		12.264		-1.412
30		13.437		11.168		-2.269
31		12.933		12.953		-0.020
32		13.118		10.545		-2.573
33		12.521		14.951		-2.430
34		13.414		12.663		-0.751
35		13.374		14.102		-0.728
36		13.769		13.451		-0.318
37		13.857		10.861		-2.996
38		13.134		10.599		-2.535
39		12.548		10.713		-1.835
40		12.174		11.576		-0.598
41		12.175		14.712		-2.536
42		13.100		16.036		-2.936
43		14.146		15.807		-1.661
44		14.818		11.546		-3.271
45		14.015		13.406		-0.609
46		14.018		17.179		-3.161
47		15.133		12.307		-2.826
48		14.465		14.481		-0.016
49		14.653		14.267		-0.386
50		14.723		16.425		-1.702
51		15.409		14.388		-1.021
52		15.295		18.114		-2.820
53		16.310		13.750		-2.559
54		15.727		14.565		-1.162
55		15.571		13.790		-1.781
56		15.226		13.409		-1.816
57		14.868		17.407		-2.539
58		15.799		15.183		-0.616
59		15.805		12.757		-3.049
60		15.071		14.126		-0.945
61		14.978		15.335		-0.357
62		15.268		17.414		-2.146
63		16.086		15.614		-0.472
64		16.135		14.863		-1.272
65		15.947		15.239		-0.708
66		15.927		15.366		-0.561
67		15.949		16.265		-0.316
68		16.230		14.013		-2.217
69		15.752		14.530		-1.222
70		15.578		12.336		-3.243
71		14.786		16.032		-1.246
72		15.338		15.665		-0.327
73		15.620		13.064		-2.556
74		15.036		15.175		-0.139
75		15.262		13.675		-1.587
76		14.975		15.396		-0.421
77		15.284		16.900		-1.617
78		15.946		16.371		-0.424
79		16.259		12.384		-3.875
80		15.282		17.868		-2.586
81		16.229		12.484		-3.745
82		15.289		16.877		-1.588
83		15.943		13.805		-2.138
84		15.488		16.922		-1.433
85		16.098		16.136		-0.039
86		16.297		17.272		-0.975
87		16.773		12.148		-4.625
88		15.596		14.161		-1.435
89		15.358		12.528		-2.830
90		14.689		11.469		-3.220
91		13.901		15.056		-1.155
92		14.424		15.016		-0.592
93		14.782		13.346		-1.435
94		14.540		13.724		-0.816
95		14.484		15.029		-0.545
96		14.828		14.920		-0.092
97		15.039		14.513		-0.526
98		15.070		13.254		-1.816
99		14.712		9.260		-5.451
100		13.380		13.768		-0.389
101		13.674		19.073		-5.399
102		15.489		13.759		-1.731
103		15.159		14.252		-0.907
104		15.078		17.790		-2.713
105		16.061		16.761		-0.700
106		16.455		15.103		-1.351
107		16.245		16.842		-0.598
108		16.609		15.026		-1.583
109		16.329		15.732		-0.597
110		16.342		16.227		-0.115
111		16.497		9.889		-6.608
112		14.872		17.285		-2.413
113		15.767		12.529		-3.237
114		14.976		10.815		-4.161
115		13.932		17.062		-3.130
116		15.037		12.876		-2.161
117		14.572		15.110		-0.538
118		14.915		12.463		-2.452
119		14.360		14.274		-0.086
120		14.518		13.032		-1.486
121		14.260		16.506		-2.247
122		15.104		10.841		-4.262
123		14.033		11.415		-2.618
124		13.425		13.061		-0.364
125		13.498		13.324		-0.174
126		13.628		14.667		-1.039
127		14.116		13.360		-0.755
128		14.076		9.600		-4.476
129		12.976		8.461		-4.515
130		11.885		11.787		-0.098
131		12.032		10.843		-1.190
132		11.856		11.246		-0.610
133		11.853		11.627		-0.226
134		11.963		10.821		-1.142
135		11.801		11.941		-0.140
136		12.018		8.734		-3.285
137		11.220		12.824		-1.604
138		11.867		9.557		-2.310
139		11.345		14.326		-2.980
140		12.401		15.708		-3.308
141		13.555		10.384		-3.171
142		12.781		9.960		-2.821
143		12.108		9.727		-2.381
144		11.566		14.568		-3.003
145		12.628		9.681		-2.947
146		11.918		7.901		-4.017
147		10.956		14.656		-3.700
148		12.233		10.307		-1.926
149		11.830		9.922		-1.907
150		11.431		9.890		-1.541
151		11.143		11.151		-0.008
152		11.320		10.579		-0.741
153		11.277		10.997		-0.280
154		11.369		13.048		-1.678
155		12.038		7.452		-4.586
156		10.941		7.445		-3.496
157		10.110		11.312		-1.202
158		10.636		7.571		-3.064
159		9.906		8.020		-1.886
160		9.507		6.300		-3.207
161		8.763		8.840		-0.077
162		8.954		10.258		-1.304
163		9.506		13.568		-4.062
164		10.917		9.007		-1.910
