----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.843		8.328		-0.515
4		8.141		9.391		-1.250
5		9.989		9.625		-0.364
6		9.177		11.829		-2.652
7		11.394		12.366		-0.972
8		9.743		13.341		-3.599
9		11.463		11.513		-0.050
10		10.111		8.819		-1.292
11		8.584		10.833		-2.248
12		10.565		11.141		-0.576
13		10.707		11.537		-0.830
14		10.258		11.198		-0.940
15		10.492		8.939		-1.553
16		8.863		12.459		-3.596
17		11.008		10.220		-0.788
18		9.240		11.374		-2.134
19		11.234		13.654		-2.420
20		10.504		11.009		-0.505
21		10.834		12.067		-1.233
22		9.701		9.102		-0.599
23		8.607		9.311		-0.704
24		9.780		11.913		-2.133
25		11.269		10.999		-0.271
26		9.848		14.411		-4.562
27		11.513		13.956		-2.442
28		10.698		14.367		-3.669
29		11.544		12.264		-0.720
30		9.832		11.168		-1.336
31		10.506		12.953		-2.447
32		10.746		10.545		-0.201
33		9.932		14.951		-5.019
34		11.836		12.663		-0.827
35		10.060		14.102		-4.042
36		11.347		13.451		-2.105
37		10.256		10.861		-0.605
38		10.671		10.599		-0.072
39		10.267		10.713		-0.446
40		10.870		11.576		-0.706
41		10.254		14.712		-4.458
42		11.788		16.036		-4.247
43		12.962		15.807		-2.845
44		12.143		11.546		-0.596
45		9.912		13.406		-3.494
46		11.658		17.179		-5.521
47		13.572		12.307		-1.264
48		11.021		14.481		-3.460
49		11.958		14.267		-2.309
50		10.934		16.425		-5.492
51		12.931		14.388		-1.457
52		11.324		18.114		-6.790
53		13.867		13.750		-0.117
54		11.048		14.565		-3.517
55		12.045		13.790		-1.746
56		10.686		13.409		-2.723
57		10.824		17.407		-6.583
58		13.326		15.183		-1.857
59		12.021		12.757		-0.735
60		10.190		14.126		-3.936
61		11.348		15.335		-3.987
62		12.349		17.414		-5.064
63		13.919		15.614		-1.694
64		12.428		14.863		-2.435
65		11.441		15.239		-3.798
66		12.403		15.366		-2.963
67		11.894		16.265		-4.371
68		13.129		14.013		-0.884
69		11.258		14.530		-3.272
70		11.842		12.336		-0.493
71		9.921		16.032		-6.112
72		12.319		15.665		-3.346
73		12.530		13.064		-0.534
74		10.224		15.175		-4.951
75		12.052		13.675		-1.623
76		10.621		15.396		-4.775
77		12.291		16.900		-4.610
78		13.637		16.371		-2.734
79		12.737		12.384		-0.354
80		10.223		17.868		-7.645
81		13.188		12.484		-0.704
82		10.501		16.877		-6.376
83		12.961		13.805		-0.844
84		11.088		16.922		-5.834
85		13.233		16.136		-2.904
86		12.430		17.272		-4.842
87		13.884		12.148		-1.736
88		11.317		14.161		-2.844
89		11.130		12.528		-1.398
90		9.691		11.469		-1.777
91		10.962		15.056		-4.094
92		12.109		15.016		-2.907
93		11.645		13.346		-1.701
94		10.322		13.724		-3.402
95		11.787		15.029		-3.242
96		12.075		14.920		-2.845
97		11.520		14.513		-2.993
98		11.499		13.254		-1.755
99		10.275		9.260		-1.014
100		8.762		13.768		-5.007
101		10.867		19.073		-8.207
102		13.862		13.759		-0.104
103		11.044		14.252		-3.207
104		11.618		17.790		-6.172
105		13.853		16.761		-2.908
106		13.025		15.103		-2.078
107		11.869		16.842		-4.974
108		13.456		15.026		-1.570
109		11.869		15.732		-3.863
110		12.740		16.227		-3.487
111		12.993		9.889		-3.104
112		10.232		17.285		-7.053
113		12.866		12.529		-0.337
114		10.299		10.815		-0.516
115		10.794		17.062		-6.268
116		13.204		12.876		-0.328
117		10.523		15.110		-4.588
118		12.094		12.463		-0.369
119		9.988		14.274		-4.286
120		11.457		13.032		-1.575
121		10.070		16.506		-6.436
122		12.540		10.841		-1.699
123		10.223		11.415		-1.193
124		10.273		13.061		-2.788
125		11.584		13.324		-1.741
126		10.320		14.667		-4.348
127		11.771		13.360		-1.590
128		10.355		9.600		-0.756
129		8.918		8.461		-0.457
130		8.240		11.787		-3.547
131		10.335		10.843		-0.507
132		10.816		11.246		-0.430
133		10.742		11.627		-0.885
134		10.161		10.821		-0.660
135		10.601		11.941		-1.340
136		9.772		8.734		-1.038
137		8.355		12.824		-4.469
138		10.210		9.557		-0.653
139		8.854		14.326		-5.472
140		11.084		15.708		-4.624
141		12.584		10.384		-2.200
142		10.190		9.960		-0.230
143		9.647		9.727		-0.080
144		9.977		14.568		-4.591
145		11.639		9.681		-1.958
146		9.582		7.901		-1.681
147		8.383		14.656		-6.273
148		10.788		10.307		-0.481
149		9.257		9.922		-0.665
150		10.262		9.890		-0.373
151		9.293		11.151		-1.858
152		11.077		10.579		-0.498
153		9.365		10.997		-1.632
154		10.916		13.048		-2.131
155		10.005		7.452		-2.553
156		8.384		7.445		-0.939
157		7.635		11.312		-3.677
158		9.635		7.571		-2.064
159		8.235		8.020		-0.215
160		8.278		6.300		-1.979
161		7.409		8.840		-1.431
162		9.069		10.258		-1.189
163		10.621		13.568		-2.947
164		11.284		9.007		-2.277
