----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.999		8.328		-0.671
4		5.999		9.391		-3.392
5		8.990		9.625		-0.635
6		8.412		11.829		-3.417
7		9.665		12.366		-2.702
8		11.004		13.341		-2.337
9		10.453		11.513		-1.059
10		9.720		8.819		-0.901
11		6.720		10.833		-4.113
12		9.717		11.141		-1.424
13		9.309		11.537		-2.229
14		9.331		11.198		-1.868
15		9.176		8.939		-0.236
16		6.176		12.459		-6.283
17		9.174		10.220		-1.047
18		8.828		11.374		-2.546
19		10.030		13.654		-3.624
20		11.470		11.009		-0.461
21		9.988		12.067		-2.079
22		9.684		9.102		-0.582
23		6.684		9.311		-2.627
24		9.490		11.913		-2.423
25		9.553		10.999		-1.446
26		9.203		14.411		-5.208
27		10.708		13.956		-3.248
28		12.212		14.367		-2.155
29		11.247		12.264		-1.017
30		10.268		11.168		-0.900
31		9.551		12.953		-3.402
32		10.917		10.545		-0.372
33		8.115		14.951		-6.836
34		9.679		12.663		-2.984
35		11.049		14.102		-3.053
36		12.569		13.451		-0.882
37		11.161		10.861		-0.300
38		9.827		10.599		-0.772
39		9.208		10.713		-1.504
40		8.986		11.576		-2.590
41		10.209		14.712		-4.503
42		11.747		16.036		-4.289
43		13.449		15.807		-2.358
44		12.169		11.546		-0.622
45		10.435		13.406		-2.970
46		11.884		17.179		-5.295
47		13.684		12.307		-1.376
48		11.184		14.481		-3.296
49		12.742		14.267		-1.525
50		11.452		16.425		-4.973
51		13.169		14.388		-1.219
52		11.679		18.114		-6.436
53		13.521		13.750		-0.230
54		11.660		14.565		-2.905
55		13.228		13.790		-0.563
56		11.531		13.409		-1.879
57		10.691		17.407		-6.715
58		12.468		15.183		-2.715
59		11.578		12.757		-1.179
60		10.541		14.126		-3.586
61		12.060		15.335		-3.275
62		13.701		17.414		-3.712
63		15.534		15.614		-0.080
64		13.227		14.863		-1.635
65		11.830		15.239		-3.409
66		13.461		15.366		-1.905
67		12.064		16.265		-4.201
68		13.788		14.013		-0.225
69		11.861		14.530		-2.669
70		11.140		12.336		-1.196
71		10.243		16.032		-5.789
72		11.898		15.665		-3.768
73		13.567		13.064		-0.503
74		11.526		15.175		-3.649
75		13.149		13.675		-0.526
76		11.464		15.396		-3.932
77		13.107		16.900		-3.793
78		14.892		16.371		-1.479
79		13.000		12.384		-0.616
80		11.061		17.868		-6.807
81		12.878		12.484		-0.394
82		11.023		16.877		-5.854
83		12.758		13.805		-1.047
84		11.342		16.922		-5.580
85		13.084		16.136		-3.053
86		14.801		17.272		-2.471
87		13.186		12.148		-1.039
88		11.066		14.161		-3.095
89		12.592		12.528		-0.064
90		10.898		11.469		-0.570
91		9.905		15.056		-5.151
92		11.472		15.016		-3.544
93		13.081		13.346		-0.265
94		11.343		13.724		-2.381
95		10.700		15.029		-4.329
96		12.271		14.920		-2.649
97		11.421		14.513		-3.093
98		12.983		13.254		-0.271
99		11.273		9.260		-2.013
100		8.273		13.768		-5.495
101		9.721		19.073		-9.352
102		11.639		13.759		-2.119
103		10.833		14.252		-3.418
104		12.367		17.790		-5.423
105		14.230		16.761		-2.531
106		12.775		15.103		-2.328
107		11.690		16.842		-5.153
108		13.452		15.026		-1.574
109		11.980		15.732		-3.752
110		13.656		16.227		-2.571
111		12.374		9.889		-2.485
112		9.374		17.285		-7.912
113		11.139		12.529		-1.390
114		10.287		10.815		-0.528
115		9.475		17.062		-7.587
116		11.222		12.876		-1.654
117		10.414		15.110		-4.697
118		11.989		12.463		-0.474
119		10.636		14.274		-3.638
120		12.171		13.032		-0.861
121		10.877		16.506		-5.629
122		12.579		10.841		-1.738
123		9.579		11.415		-1.836
124		9.335		13.061		-3.726
125		10.713		13.324		-2.612
126		10.370		14.667		-4.298
127		11.903		13.360		-1.457
128		10.842		9.600		-1.242
129		7.842		8.461		-0.619
130		8.788		11.787		-2.999
131		10.033		10.843		-0.809
132		9.363		11.246		-1.883
133		9.202		11.627		-2.425
134		9.389		10.821		-1.432
135		9.088		11.941		-2.854
136		10.350		8.734		-1.616
137		7.350		12.824		-5.474
138		8.716		9.557		-0.841
139		9.765		14.326		-4.561
140		11.267		15.708		-4.442
141		12.937		10.384		-2.553
142		9.937		9.960		-0.023
143		6.972		9.727		-2.755
144		9.676		14.568		-4.893
145		11.198		9.681		-1.517
146		8.198		7.901		-0.297
147		6.536		14.656		-8.120
148		8.545		10.307		-1.762
149		9.673		9.922		-0.249
150		7.270		9.890		-2.620
151		9.275		11.151		-1.876
152		9.140		10.579		-1.438
153		8.920		10.997		-2.076
154		9.185		13.048		-3.863
155		10.561		7.452		-3.109
156		7.561		7.445		-0.116
157		8.408		11.312		-2.904
158		9.606		7.571		-2.035
159		6.606		8.020		-1.414
160		7.508		6.300		-1.208
161		4.518		8.840		-4.322
162		7.515		10.258		-2.743
163		8.604		13.568		-4.965
164		10.027		9.007		-1.020
