----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		6.319		8.328		-2.010
4		6.254		9.391		-3.138
5		6.339		9.625		-3.286
6		6.409		11.829		-5.421
7		7.119		12.366		-5.247
8		7.344		13.341		-5.998
9		9.946		11.513		-1.566
10		9.330		8.819		-0.511
11		7.270		10.833		-3.562
12		8.198		11.141		-2.944
13		10.083		11.537		-1.454
14		9.339		11.198		-1.859
15		9.265		8.939		-0.326
16		7.241		12.459		-5.218
17		7.385		10.220		-2.835
18		8.614		11.374		-2.760
19		10.580		13.654		-3.074
20		11.939		11.009		-0.929
21		9.131		12.067		-2.936
22		11.149		9.102		-2.047
23		8.149		9.311		-1.162
24		7.452		11.913		-4.461
25		7.774		10.999		-3.225
26		9.166		14.411		-5.245
27		12.094		13.956		-1.862
28		11.610		14.367		-2.757
29		12.127		12.264		-0.137
30		10.079		11.168		-1.089
31		8.971		12.953		-3.982
32		11.116		10.545		-0.571
33		8.581		14.951		-6.370
34		11.581		12.663		-1.082
35		10.373		14.102		-3.729
36		12.861		13.451		-0.591
37		11.166		10.861		-0.305
38		8.830		10.599		-1.769
39		8.790		10.713		-1.923
40		8.993		11.576		-2.582
41		10.377		14.712		-4.335
42		13.021		16.036		-3.014
43		13.389		15.807		-2.418
44		13.251		11.546		-1.705
45		10.251		13.406		-3.154
46		11.993		17.179		-5.186
47		14.854		12.307		-2.547
48		11.854		14.481		-2.627
49		12.154		14.267		-2.113
50		11.861		16.425		-4.564
51		14.606		14.388		-0.218
52		12.059		18.114		-6.055
53		14.992		13.750		-1.241
54		11.993		14.565		-2.572
55		12.189		13.790		-1.602
56		11.430		13.409		-1.979
57		11.077		17.407		-6.330
58		14.077		15.183		-1.106
59		12.714		12.757		-0.043
60		10.534		14.126		-3.592
61		12.832		15.335		-2.503
62		12.828		17.414		-4.586
63		15.395		15.614		-0.219
64		13.246		14.863		-1.617
65		12.418		15.239		-2.821
66		12.755		15.366		-2.611
67		12.843		16.265		-3.422
68		13.791		14.013		-0.222
69		11.700		14.530		-2.830
70		12.267		12.336		-0.068
71		10.145		16.032		-5.887
72		13.145		15.665		-2.520
73		13.116		13.064		-0.052
74		10.860		15.175		-4.314
75		13.567		13.675		-0.108
76		11.401		15.396		-3.995
77		13.835		16.900		-3.065
78		14.141		16.371		-2.229
79		13.799		12.384		-1.416
80		10.799		17.868		-7.069
81		13.799		12.484		-1.316
82		10.799		16.877		-6.077
83		13.799		13.805		-0.005
84		11.557		16.922		-5.365
85		14.419		16.136		-1.717
86		13.597		17.272		-3.675
87		14.610		12.148		-2.462
88		11.610		14.161		-2.551
89		11.903		12.528		-0.625
90		10.292		11.469		-1.177
91		9.263		15.056		-5.793
92		12.263		15.016		-2.753
93		12.574		13.346		-0.773
94		11.035		13.724		-2.689
95		11.653		15.029		-3.376
96		13.013		14.920		-1.906
97		12.499		14.513		-2.014
98		12.109		13.254		-1.144
99		10.919		9.260		-1.659
100		7.919		13.768		-5.849
101		10.912		19.073		-8.162
102		13.912		13.759		-0.153
103		11.483		14.252		-2.768
104		12.051		17.790		-5.740
105		14.963		16.761		-1.798
106		14.172		15.103		-0.931
107		12.658		16.842		-4.185
108		14.890		15.026		-0.136
109		12.698		15.732		-3.033
110		13.180		16.227		-3.047
111		13.553		9.889		-3.665
112		10.553		17.285		-6.732
113		13.553		12.529		-1.024
114		10.630		10.815		-0.185
115		8.762		17.062		-8.300
116		11.762		12.876		-1.114
117		10.570		15.110		-4.541
118		13.248		12.463		-0.785
119		10.383		14.274		-3.891
120		12.961		13.032		-0.071
121		10.792		16.506		-5.714
122		13.630		10.841		-2.789
123		10.630		11.415		-0.785
124		9.230		13.061		-3.831
125		11.545		13.324		-1.780
126		11.021		14.667		-3.647
127		13.172		13.360		-0.189
128		11.080		9.600		-1.481
129		8.080		8.461		-0.381
130		6.584		11.787		-5.203
131		7.026		10.843		-3.817
132		7.314		11.246		-3.932
133		7.883		11.627		-3.744
134		9.224		10.821		-1.597
135		8.815		11.941		-3.126
136		11.059		8.734		-2.325
137		8.059		12.824		-4.765
138		9.236		9.557		-0.321
139		7.513		14.326		-6.813
140		10.513		15.708		-5.195
141		13.266		10.384		-2.883
142		10.266		9.960		-0.306
143		8.025		9.727		-1.702
144		8.114		14.568		-6.454
145		11.114		9.681		-1.434
146		8.114		7.901		-0.213
147		6.492		14.656		-8.163
148		9.491		10.307		-0.816
149		8.171		9.922		-1.751
150		8.291		9.890		-1.599
151		8.156		11.151		-2.995
152		10.018		10.579		-0.561
153		8.447		10.997		-2.550
154		10.092		13.048		-2.956
155		11.527		7.452		-4.075
156		8.527		7.445		-1.082
157		5.528		11.312		-5.784
158		6.931		7.571		-0.641
159		8.805		8.020		-0.785
160		6.617		6.300		-0.318
161		6.158		8.840		-2.682
162		6.438		10.258		-3.820
163		6.206		13.568		-7.362
164		8.332		9.007		-0.675
