----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 1e-05
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		0.199		10.872		-10.674
2		0.395		10.551		-10.156
3		0.644		8.328		-7.685
4		1.355		9.391		-8.036
5		1.781		9.625		-7.843
6		1.841		11.829		-9.988
7		1.139		12.366		-11.227
8		0.942		13.341		-12.400
9		0.525		11.513		-10.988
10		0.550		8.819		-8.269
11		1.166		10.833		-9.667
12		1.315		11.141		-9.826
13		1.399		11.537		-10.138
14		1.386		11.198		-9.812
15		1.453		8.939		-7.486
16		1.922		12.459		-10.537
17		0.887		10.220		-9.333
18		1.152		11.374		-10.222
19		1.189		13.654		-12.465
20		0.689		11.009		-10.320
21		0.805		12.067		-11.262
22		0.674		9.102		-8.428
23		1.214		9.311		-8.097
24		1.691		11.913		-10.222
25		1.262		10.999		-9.737
26		1.382		14.411		-13.028
27		0.658		13.956		-13.298
28		0.120		14.367		-14.247
29		0.000		12.264		-12.264
30		0.000		11.168		-11.168
31		0.135		12.953		-12.818
32		0.000		10.545		-10.545
33		0.269		14.951		-14.681
34		0.000		12.663		-12.663
35		0.000		14.102		-14.102
36		0.000		13.451		-13.451
37		0.000		10.861		-10.861
38		0.201		10.599		-10.398
39		0.456		10.713		-10.257
40		0.665		11.576		-10.911
41		0.659		14.712		-14.053
42		0.000		16.036		-16.036
43		0.000		15.807		-15.807
44		0.000		11.546		-11.546
45		0.052		13.406		-13.353
46		0.000		17.179		-17.179
47		0.000		12.307		-12.307
48		0.000		14.481		-14.481
49		0.000		14.267		-14.267
50		0.000		16.425		-16.425
51		0.000		14.388		-14.388
52		0.000		18.114		-18.114
53		0.000		13.750		-13.750
54		0.000		14.565		-14.565
55		0.000		13.790		-13.790
56		0.000		13.409		-13.409
57		0.000		17.407		-17.407
58		0.000		15.183		-15.183
59		0.000		12.757		-12.757
60		0.000		14.126		-14.126
61		0.000		15.335		-15.335
62		0.000		17.414		-17.414
63		0.000		15.614		-15.614
64		0.000		14.863		-14.863
65		0.000		15.239		-15.239
66		0.000		15.366		-15.366
67		0.000		16.265		-16.265
68		0.000		14.013		-14.013
69		0.000		14.530		-14.530
70		0.000		12.336		-12.336
71		0.000		16.032		-16.032
72		0.000		15.665		-15.665
73		0.000		13.064		-13.064
74		0.000		15.175		-15.175
75		0.000		13.675		-13.675
76		0.000		15.396		-15.396
77		0.000		16.900		-16.900
78		0.000		16.371		-16.371
79		0.000		12.384		-12.384
80		0.000		17.868		-17.868
81		0.000		12.484		-12.484
82		0.000		16.877		-16.877
83		0.000		13.805		-13.805
84		0.000		16.922		-16.922
85		0.000		16.136		-16.136
86		0.000		17.272		-17.272
87		0.000		12.148		-12.148
88		0.000		14.161		-14.161
89		0.000		12.528		-12.528
90		0.000		11.469		-11.469
91		0.069		15.056		-14.987
92		0.000		15.016		-15.016
93		0.000		13.346		-13.346
94		0.000		13.724		-13.724
95		0.000		15.029		-15.029
96		0.000		14.920		-14.920
97		0.000		14.513		-14.513
98		0.000		13.254		-13.254
99		0.000		9.260		-9.260
100		0.544		13.768		-13.224
101		0.070		19.073		-19.004
102		0.000		13.759		-13.759
103		0.000		14.252		-14.252
104		0.000		17.790		-17.790
105		0.000		16.761		-16.761
106		0.000		15.103		-15.103
107		0.000		16.842		-16.842
108		0.000		15.026		-15.026
109		0.000		15.732		-15.732
110		0.000		16.227		-16.227
111		0.000		9.889		-9.889
112		0.411		17.285		-16.875
113		0.000		12.529		-12.529
114		0.000		10.815		-10.815
115		0.211		17.062		-16.851
116		0.000		12.876		-12.876
117		0.000		15.110		-15.110
118		0.000		12.463		-12.463
119		0.000		14.274		-14.274
120		0.000		13.032		-13.032
121		0.000		16.506		-16.506
122		0.000		10.841		-10.841
123		0.205		11.415		-11.210
124		0.283		13.061		-12.778
125		0.000		13.324		-13.324
126		0.000		14.667		-14.667
127		0.000		13.360		-13.360
128		0.000		9.600		-9.600
129		0.472		8.461		-7.989
130		1.176		11.787		-10.610
131		1.114		10.843		-9.729
132		1.255		11.246		-9.991
133		1.317		11.627		-10.310
134		1.287		10.821		-9.534
135		1.447		11.941		-10.494
136		1.309		8.734		-7.425
137		1.869		12.824		-10.955
138		0.837		9.557		-8.720
139		1.254		14.326		-13.072
140		0.595		15.708		-15.113
141		0.000		10.384		-10.384
142		0.304		9.960		-9.656
143		0.689		9.727		-9.038
144		1.085		14.568		-13.483
145		0.382		9.681		-9.298
146		0.821		7.901		-7.081
147		1.580		14.656		-13.076
