----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.9
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.982		8.328		-0.346
4		7.433		9.391		-1.959
5		8.285		9.625		-1.340
6		8.701		11.829		-3.128
7		9.692		12.366		-2.675
8		10.383		13.341		-2.959
9		10.984		11.513		-0.528
10		9.942		8.819		-1.123
11		8.345		10.833		-2.488
12		9.281		11.141		-1.860
13		9.732		11.537		-1.805
14		9.990		11.198		-1.208
15		9.730		8.939		-0.790
16		8.310		12.459		-4.149
17		9.650		10.220		-0.570
18		8.891		11.374		-2.483
19		9.718		13.654		-3.937
20		10.730		11.009		-0.279
21		9.585		12.067		-2.482
22		10.226		9.102		-1.123
23		8.564		9.311		-0.747
24		8.180		11.913		-3.733
25		9.374		10.999		-1.625
26		9.641		14.411		-4.769
27		11.014		13.956		-2.942
28		11.417		14.367		-2.950
29		11.735		12.264		-0.529
30		10.560		11.168		-0.608
31		9.647		12.953		-3.307
32		10.530		10.545		-0.015
33		9.291		14.951		-5.660
34		11.122		12.663		-1.541
35		10.805		14.102		-3.297
36		11.420		13.451		-2.032
37		11.292		10.861		-0.431
38		9.725		10.599		-0.874
39		9.147		10.713		-1.566
40		9.458		11.576		-2.118
41		9.978		14.712		-4.734
42		11.266		16.036		-4.770
43		12.318		15.807		-3.489
44		12.701		11.546		-1.155
45		10.566		13.406		-2.840
46		11.059		17.179		-6.120
47		12.821		12.307		-0.514
48		10.994		14.481		-3.487
49		11.650		14.267		-2.617
50		11.755		16.425		-4.670
51		12.725		14.388		-1.663
52		12.165		18.114		-5.949
53		13.623		13.750		-0.127
54		11.929		14.565		-2.635
55		11.986		13.790		-1.804
56		11.628		13.409		-1.781
57		11.334		17.407		-6.073
58		13.019		15.183		-2.165
59		12.628		12.757		-0.129
60		11.081		14.126		-3.045
61		11.520		15.335		-3.816
62		12.213		17.414		-5.200
63		13.311		15.614		-2.302
64		12.931		14.863		-1.931
65		12.472		15.239		-2.767
66		12.482		15.366		-2.884
67		12.544		16.265		-3.721
68		12.987		14.013		-1.026
69		11.985		14.530		-2.545
70		11.988		12.336		-0.347
71		10.662		16.032		-5.370
72		12.118		15.665		-3.547
73		12.571		13.064		-0.493
74		11.232		15.175		-3.943
75		12.022		13.675		-1.652
76		11.582		15.396		-3.814
77		12.264		16.900		-4.636
78		13.142		16.371		-3.229
79		13.229		12.384		-0.845
80		11.173		17.868		-6.695
81		13.145		12.484		-0.661
82		11.198		16.877		-5.679
83		12.707		13.805		-1.098
84		11.820		16.922		-5.102
85		12.935		16.136		-3.202
86		13.049		17.272		-4.223
87		13.615		12.148		-1.467
88		11.218		14.161		-2.943
89		11.577		12.528		-0.951
90		10.747		11.469		-0.722
91		9.870		15.056		-5.186
92		11.404		15.016		-3.612
93		12.034		13.346		-1.312
94		11.403		13.724		-2.321
95		11.416		15.029		-3.612
96		12.044		14.920		-2.875
97		12.187		14.513		-2.327
98		12.043		13.254		-1.210
99		11.352		9.260		-2.092
100		8.969		13.768		-4.799
101		10.478		19.073		-8.595
102		13.458		13.759		-0.301
103		11.872		14.252		-2.380
104		11.818		17.790		-5.972
105		13.354		16.761		-3.407
106		13.478		15.103		-1.625
107		12.765		16.842		-4.078
108		13.324		15.026		-1.703
109		12.680		15.732		-3.052
110		12.778		16.227		-3.449
111		13.042		9.889		-3.153
112		10.046		17.285		-7.239
113		12.473		12.529		-0.057
114		10.916		10.815		-0.101
115		9.552		17.062		-7.510
116		12.212		12.876		-0.664
117		11.035		15.110		-4.075
118		11.902		12.463		-0.561
119		10.717		14.274		-3.557
120		11.452		13.032		-1.580
121		11.087		16.506		-5.419
122		12.477		10.841		-1.636
123		10.146		11.415		-1.269
124		9.896		13.061		-3.165
125		10.699		13.324		-2.626
126		11.052		14.667		-3.615
127		11.749		13.360		-1.611
128		11.341		9.600		-1.741
129		9.123		8.461		-0.662
130		7.877		11.787		-3.909
131		9.192		10.843		-1.651
132		9.545		11.246		-1.700
133		9.802		11.627		-1.825
134		10.047		10.821		-0.774
135		9.333		11.941		-2.608
136		10.096		8.734		-1.362
137		8.332		12.824		-4.492
138		9.809		9.557		-0.251
139		8.594		14.326		-5.732
140		10.602		15.708		-5.106
141		11.938		10.384		-1.554
142		9.726		9.960		-0.234
143		8.758		9.727		-0.969
144		8.609		14.568		-5.959
145		10.712		9.681		-1.032
146		8.997		7.901		-1.096
147		7.611		14.656		-7.044
148		10.547		10.307		-0.240
149		9.194		9.922		-0.729
150		8.615		9.890		-1.275
151		8.896		11.151		-2.255
152		9.648		10.579		-0.930
153		9.146		10.997		-1.851
154		9.637		13.048		-3.410
155		10.544		7.452		-3.092
156		7.627		7.445		-0.181
157		6.901		11.312		-4.411
158		8.627		7.571		-1.055
159		7.333		8.020		-0.687
160		7.224		6.300		-0.925
161		6.282		8.840		-2.558
162		7.343		10.258		-2.915
163		8.458		13.568		-5.110
164		10.191		9.007		-1.184
