----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.999		10.872		-7.874
2		5.998		10.551		-4.552
3		8.727		8.328		-0.399
4		7.628		9.391		-1.764
5		7.484		9.625		-2.141
6		7.468		11.829		-4.361
7		8.068		12.366		-4.299
8		8.347		13.341		-4.994
9		8.907		11.513		-2.606
10		8.678		8.819		-0.141
11		7.801		10.833		-3.032
12		7.904		11.141		-3.237
13		8.036		11.537		-3.501
14		8.157		11.198		-3.041
15		8.190		8.939		-0.749
16		7.652		12.459		-4.807
17		8.463		10.220		-1.757
18		8.115		11.374		-3.259
19		8.197		13.654		-5.457
20		9.108		11.009		-1.902
21		8.676		12.067		-3.391
22		8.622		9.102		-0.481
23		7.884		9.311		-1.427
24		7.590		11.913		-4.322
25		8.093		10.999		-2.906
26		8.104		14.411		-6.307
27		9.444		13.956		-4.512
28		9.361		14.367		-5.006
29		9.455		12.264		-2.809
30		9.171		11.168		-1.997
31		8.757		12.953		-4.196
32		8.814		10.545		-1.731
33		8.386		14.951		-6.564
34		9.563		12.663		-3.099
35		9.305		14.102		-4.797
36		9.361		13.451		-4.090
37		9.177		10.861		-1.684
38		8.661		10.599		-1.938
39		8.332		10.713		-2.381
40		8.219		11.576		-3.357
41		8.274		14.712		-6.437
42		9.500		16.036		-6.536
43		10.370		15.807		-5.437
44		10.303		11.546		-1.243
45		9.411		13.406		-3.995
46		9.184		17.179		-7.995
47		10.604		12.307		-1.704
48		9.748		14.481		-4.733
49		9.632		14.267		-4.635
50		9.525		16.425		-6.901
51		10.493		14.388		-3.895
52		9.962		18.114		-8.152
53		11.195		13.750		-2.555
54		10.424		14.565		-4.141
55		9.912		13.790		-3.878
56		9.553		13.409		-3.856
57		9.280		17.407		-8.127
58		10.679		15.183		-4.504
59		10.145		12.757		-2.612
60		9.656		14.126		-4.470
61		9.487		15.335		-5.848
62		10.001		17.414		-7.413
63		10.985		15.614		-4.629
64		10.388		14.863		-4.474
65		9.950		15.239		-5.289
66		9.963		15.366		-5.402
67		10.021		16.265		-6.244
68		10.543		14.013		-3.470
69		10.006		14.530		-4.524
70		9.736		12.336		-2.600
71		9.348		16.032		-6.685
72		10.246		15.665		-5.419
73		10.217		13.064		-2.847
74		9.765		15.175		-5.410
75		9.916		13.675		-3.759
76		9.558		15.396		-5.838
77		10.041		16.900		-6.859
78		10.858		16.371		-5.512
79		10.644		12.384		-1.740
80		9.789		17.868		-8.079
81		11.064		12.484		-1.420
82		10.027		16.877		-6.850
83		10.846		13.805		-2.959
84		10.228		16.922		-6.694
85		10.951		16.136		-5.185
86		10.579		17.272		-6.693
87		11.232		12.148		-0.916
88		10.039		14.161		-4.122
89		9.643		12.528		-2.885
90		9.342		11.469		-2.127
91		8.931		15.056		-6.125
92		9.776		15.016		-5.240
93		9.821		13.346		-3.525
94		9.490		13.724		-4.234
95		9.306		15.029		-5.723
96		9.823		14.920		-5.097
97		9.802		14.513		-4.711
98		9.661		13.254		-3.593
99		9.367		9.260		-0.106
100		8.258		13.768		-5.510
101		9.170		19.073		-9.903
102		11.168		13.759		-2.590
103		10.414		14.252		-3.838
104		9.907		17.790		-7.883
105		11.037		16.761		-5.724
106		10.838		15.103		-4.265
107		10.210		16.842		-6.632
108		10.916		15.026		-4.111
109		10.262		15.732		-5.470
110		10.247		16.227		-5.980
111		10.539		9.889		-0.650
112		9.012		17.285		-8.273
113		10.320		12.529		-2.209
114		9.673		10.815		-1.142
115		8.909		17.062		-8.153
116		10.237		12.876		-2.639
117		9.732		15.110		-5.379
118		9.878		12.463		-2.585
119		9.451		14.274		-4.823
120		9.466		13.032		-3.566
121		9.218		16.506		-7.288
122		10.362		10.841		-0.479
123		9.240		11.415		-2.176
