----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.980		10.872		-7.892
2		5.945		10.551		-4.606
3		7.536		8.328		-0.792
4		5.240		9.391		-4.151
5		5.864		9.625		-3.761
6		6.351		11.829		-5.478
7		7.902		12.366		-4.464
8		10.489		13.341		-2.852
9		12.929		11.513		-1.416
10		12.158		8.819		-3.339
11		10.027		10.833		-0.806
12		10.731		11.141		-0.410
13		10.936		11.537		-0.601
14		11.173		11.198		-0.025
15		11.164		8.939		-2.225
16		8.635		12.459		-3.824
17		11.352		10.220		-1.131
18		10.252		11.374		-1.123
19		11.105		13.654		-2.549
20		13.309		11.009		-2.299
21		11.954		12.067		-0.113
22		11.737		9.102		-2.634
23		9.379		9.311		-0.068
24		6.525		11.913		-5.388
25		8.155		10.999		-2.844
26		6.779		14.411		-7.631
27		8.915		13.956		-5.041
28		11.456		14.367		-2.911
29		13.412		12.264		-1.148
30		12.694		11.168		-1.526
31		11.815		12.953		-1.138
32		11.828		10.545		-1.283
33		11.066		14.951		-3.884
34		12.169		12.663		-0.494
35		11.928		14.102		-2.174
36		12.755		13.451		-0.696
37		12.373		10.861		-1.512
38		11.478		10.599		-0.879
39		10.974		10.713		-0.261
40		10.859		11.576		-0.717
41		11.220		14.712		-3.492
42		12.671		16.036		-3.364
43		12.953		15.807		-2.854
44		13.083		11.546		-1.536
45		12.229		13.406		-1.177
46		12.038		17.179		-5.141
47		13.035		12.307		-0.728
48		12.449		14.481		-2.032
49		12.691		14.267		-1.576
50		12.493		16.425		-3.932
51		12.978		14.388		-1.410
52		12.690		18.114		-5.425
53		13.687		13.750		-0.063
54		12.994		14.565		-1.571
55		12.766		13.790		-1.024
56		12.411		13.409		-0.998
57		12.150		17.407		-5.257
58		13.173		15.183		-2.010
59		13.120		12.757		-0.363
60		12.540		14.126		-1.586
61		12.404		15.335		-2.931
62		12.824		17.414		-4.590
63		13.473		15.614		-2.140
64		13.353		14.863		-1.509
65		13.070		15.239		-2.169
66		13.065		15.366		-2.300
67		13.078		16.265		-3.187
68		13.218		14.013		-0.795
69		12.724		14.530		-1.806
70		12.611		12.336		-0.276
71		12.177		16.032		-3.855
72		12.689		15.665		-2.976
73		12.915		13.064		-0.149
74		12.438		15.175		-2.737
75		12.852		13.675		-0.823
76		12.455		15.396		-2.941
77		12.807		16.900		-4.094
78		13.288		16.371		-3.082
79		13.353		12.384		-0.969
80		12.664		17.868		-5.204
81		13.580		12.484		-1.096
82		12.821		16.877		-4.056
83		13.287		13.805		-0.518
84		12.743		16.922		-4.179
85		13.264		16.136		-2.872
86		13.304		17.272		-3.968
