----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.821		10.551		-4.730
3		6.488		8.328		-1.840
4		6.742		9.391		-2.649
5		7.082		9.625		-2.542
6		7.394		11.829		-4.435
7		7.921		12.366		-4.446
8		8.428		13.341		-4.914
9		8.972		11.513		-2.541
10		9.235		8.819		-0.417
11		9.246		10.833		-1.586
12		9.450		11.141		-1.691
13		9.658		11.537		-1.879
14		9.875		11.198		-1.323
15		10.025		8.939		-1.086
16		9.973		12.459		-2.486
17		10.220		10.220		-0.000
18		10.244		11.374		-1.130
19		10.359		13.654		-3.295
20		10.656		11.009		-0.353
21		10.701		12.067		-1.366
22		10.832		9.102		-1.730
23		10.711		9.311		-1.400
24		10.622		11.913		-1.291
25		10.745		10.999		-0.254
26		10.780		14.411		-3.631
27		11.096		13.956		-2.860
28		11.352		14.367		-3.015
29		11.615		12.264		-0.649
30		11.667		11.168		-0.499
31		11.629		12.953		-1.324
32		11.735		10.545		-1.190
33		11.644		14.951		-3.306
34		11.921		12.663		-0.742
35		11.974		14.102		-2.128
36		12.181		13.451		-1.271
37		12.272		10.861		-1.411
38		12.155		10.599		-1.555
39		12.028		10.713		-1.316
40		11.923		11.576		-0.347
41		11.891		14.712		-2.821
42		12.137		16.036		-3.899
43		12.449		15.807		-3.357
44		12.720		11.546		-1.174
45		12.613		13.406		-0.792
46		12.659		17.179		-4.520
47		13.014		12.307		-0.706
48		12.937		14.481		-1.544
49		13.037		14.267		-1.230
50		13.110		16.425		-3.315
51		13.372		14.388		-1.016
52		13.422		18.114		-4.693
53		13.772		13.750		-0.022
54		13.730		14.565		-0.834
55		13.759		13.790		-0.031
56		13.722		13.409		-0.312
57		13.660		17.407		-3.747
58		13.940		15.183		-1.243
59		13.998		12.757		-1.241
60		13.863		14.126		-0.263
61		13.842		15.335		-1.493
62		13.921		17.414		-3.492
63		14.185		15.614		-1.429
64		14.253		14.863		-0.610
65		14.253		15.239		-0.986
66		14.285		15.366		-1.081
67		14.324		16.265		-1.942
68		14.434		14.013		-0.420
69		14.352		14.530		-0.178
70		14.315		12.336		-1.979
71		14.116		16.032		-1.916
72		14.228		15.665		-1.438
73		14.295		13.064		-1.231
74		14.156		15.175		-1.019
75		14.192		13.675		-0.517
76		14.108		15.396		-1.288
77		14.166		16.900		-2.735
78		14.384		16.371		-1.986
79		14.497		12.384		-2.113
80		14.282		17.868		-3.586
81		14.547		12.484		-2.063
82		14.337		16.877		-2.540
83		14.534		13.805		-0.729
84		14.428		16.922		-2.494
85		14.616		16.136		-1.520
86		14.683		17.272		-2.589
87		14.877		12.148		-2.729
88		14.586		14.161		-0.425
89		14.501		12.528		-1.973
90		14.299		11.469		-2.831
91		14.003		15.056		-1.053
92		14.045		15.016		-0.971
93		14.079		13.346		-0.733
94		13.981		13.724		-0.257
95		13.919		15.029		-1.110
96		13.966		14.920		-0.953
97		14.001		14.513		-0.513
98		13.998		13.254		-0.744
99		13.901		9.260		-4.640
100		13.393		13.768		-0.375
101		13.390		19.073		-5.683
102		13.867		13.759		-0.109
103		13.818		14.252		-0.434
104		13.812		17.790		-3.978
105		14.103		16.761		-2.657
106		14.318		15.103		-0.785
107		14.332		16.842		-2.510
108		14.525		15.026		-0.501
109		14.512		15.732		-1.220
110		14.557		16.227		-1.670
111		14.638		9.889		-4.750
