----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.02
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.400		8.328		-0.928
4		6.646		9.391		-2.745
5		8.868		9.625		-0.757
6		7.229		11.829		-4.601
7		9.250		12.366		-3.116
8		11.042		13.341		-2.299
9		11.917		11.513		-0.404
10		9.014		8.819		-0.196
11		6.494		10.833		-4.339
12		7.901		11.141		-3.240
13		10.297		11.537		-1.241
14		8.571		11.198		-2.627
15		10.413		8.939		-1.473
16		7.417		12.459		-5.041
17		8.991		10.220		-1.229
18		7.790		11.374		-3.584
19		10.343		13.654		-3.311
20		11.850		11.009		-0.840
21		8.925		12.067		-3.142
22		10.907		9.102		-1.805
23		7.907		9.311		-1.404
24		9.642		11.913		-2.271
25		11.002		10.999		-0.003
26		8.164		14.411		-6.247
27		10.851		13.956		-3.105
28		12.302		14.367		-2.065
29		12.394		12.264		-0.130
30		9.524		11.168		-1.644
31		10.723		12.953		-2.230
32		11.672		10.545		-1.127
33		8.726		14.951		-6.224
34		11.455		12.663		-1.208
35		9.350		14.102		-4.752
36		11.877		13.451		-1.574
37		9.936		10.861		-0.925
38		7.848		10.599		-2.751
39		10.035		10.713		-0.678
40		7.744		11.576		-3.832
41		10.367		14.712		-4.345
42		12.340		16.036		-3.696
43		13.765		15.807		-2.042
44		12.224		11.546		-0.678
45		9.318		13.406		-4.087
46		11.618		17.179		-5.561
47		13.938		12.307		-1.631
48		10.984		14.481		-3.497
49		12.421		14.267		-1.846
50		10.775		16.425		-5.651
51		13.380		14.388		-1.008
52		10.696		18.114		-7.418
53		13.685		13.750		-0.065
54		10.816		14.565		-3.748
55		12.272		13.790		-1.518
56		10.164		13.409		-3.246
57		11.699		17.407		-5.707
58		14.117		15.183		-1.066
59		11.400		12.757		-1.357
60		9.455		14.126		-4.671
61		11.925		15.335		-3.410
62		13.403		17.414		-4.011
63		14.765		15.614		-0.849
64		11.927		14.863		-2.936
65		13.164		15.239		-2.075
66		12.461		15.366		-2.905
67		13.596		16.265		-2.669
68		14.393		14.013		-0.379
69		11.528		14.530		-3.002
70		12.823		12.336		-0.487
71		9.936		16.032		-6.096
72		12.706		15.665		-2.959
73		13.828		13.064		-0.763
74		10.976		15.175		-4.199
75		12.538		13.675		-1.137
76		10.030		15.396		-5.366
77		12.631		16.900		-4.270
78		13.846		16.371		-2.524
79		14.544		12.384		-2.160
80		11.548		17.868		-6.320
81		14.358		12.484		-1.874
82		11.376		16.877		-5.501
83		13.710		13.805		-0.095
84		10.841		16.922		-6.081
85		13.583		16.136		-2.553
86		14.327		17.272		-2.945
87		15.145		12.148		-2.997
88		12.145		14.161		-2.016
89		11.994		12.528		-0.534
90		9.264		11.469		-2.204
91		10.737		15.056		-4.319
92		12.508		15.016		-2.508
93		13.342		13.346		-0.005
94		10.474		13.724		-3.250
95		11.986		15.029		-3.043
96		13.275		14.920		-1.645
97		11.079		14.513		-3.435
98		12.537		13.254		-0.717
99		9.790		9.260		-0.529
100		6.932		13.768		-6.836
101		9.430		19.073		-9.643
102		12.408		13.759		-1.350
103		10.093		14.252		-4.159
104		12.098		17.790		-5.693
105		14.400		16.761		-2.361
106		14.629		15.103		-0.474
107		11.757		16.842		-5.085
108		13.638		15.026		-1.388
109		11.151		15.732		-4.580
110		12.914		16.227		-3.313
111		14.186		9.889		-4.297
112		11.186		17.285		-6.100
113		13.911		12.529		-1.381
114		11.025		10.815		-0.211
115		8.142		17.062		-8.920
116		11.026		12.876		-1.850
117		11.156		15.110		-3.954
118		12.564		12.463		-0.101
119		9.700		14.274		-4.574
120		12.059		13.032		-0.973
121		9.524		16.506		-6.982
122		12.485		10.841		-1.644
123		9.493		11.415		-1.922
124		10.819		13.061		-2.242
125		11.734		13.324		-1.591
126		9.852		14.667		-4.816
127		12.251		13.360		-1.110
128		9.779		9.600		-0.180
129		7.051		8.461		-1.410
130		8.933		11.787		-2.854
131		10.716		10.843		-0.127
132		7.950		11.246		-3.296
133		10.356		11.627		-1.271
134		8.667		10.821		-2.154
135		10.318		11.941		-1.623
136		9.824		8.734		-1.090
137		6.931		12.824		-5.893
138		9.109		9.557		-0.448
139		7.006		14.326		-7.320
140		9.571		15.708		-6.138
141		12.371		10.384		-1.987
142		9.371		9.960		-0.589
143		7.276		9.727		-2.451
144		9.460		14.568		-5.109
145		12.062		9.681		-2.381
146		9.062		7.901		-1.160
147		6.127		14.656		-8.529
148		8.276		10.307		-2.031
149		10.017		9.922		-0.095
150		7.290		9.890		-2.600
151		9.525		11.151		-1.626
152		10.570		10.579		-0.008
153		7.792		10.997		-3.205
154		10.202		13.048		-2.845
155		11.685		7.452		-4.233
156		8.685		7.445		-1.240
157		5.771		11.312		-5.541
158		7.504		7.571		-0.067
159		5.918		8.020		-2.102
160		7.745		6.300		-1.445
161		5.546		8.840		-3.294
162		7.389		10.258		-2.869
163		9.732		13.568		-3.836
164		11.740		9.007		-2.733
