----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 512
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.979		10.872		-7.894
2		5.806		10.551		-4.745
3		7.690		8.328		-0.638
4		5.215		9.391		-4.177
5		6.788		9.625		-2.836
6		6.792		11.829		-5.037
7		9.309		12.366		-3.057
8		11.624		13.341		-1.717
9		12.302		11.513		-0.789
10		9.504		8.819		-0.685
11		6.840		10.833		-3.993
12		8.910		11.141		-2.231
13		9.033		11.537		-2.504
14		10.456		11.198		-0.742
15		10.140		8.939		-1.201
16		7.260		12.459		-5.199
17		9.821		10.220		-0.399
18		7.522		11.374		-3.852
19		9.730		13.654		-3.924
20		12.254		11.009		-1.245
21		9.334		12.067		-2.733
22		11.413		9.102		-2.310
23		8.440		9.311		-0.871
24		5.655		11.913		-6.258
25		8.553		10.999		-2.446
26		8.799		14.411		-5.612
27		11.548		13.956		-2.408
28		12.879		14.367		-1.488
29		12.683		12.264		-0.419
30		10.317		11.168		-0.851
31		9.828		12.953		-3.125
32		12.226		10.545		-1.681
33		9.276		14.951		-5.674
34		11.991		12.663		-0.672
35		11.926		14.102		-2.176
36		12.776		13.451		-0.675
37		12.107		10.861		-1.246
38		9.176		10.599		-1.423
39		7.120		10.713		-3.593
40		8.941		11.576		-2.635
41		10.583		14.712		-4.129
42		12.903		16.036		-3.132
43		13.728		15.807		-2.079
44		13.179		11.546		-1.632
45		10.272		13.406		-3.134
46		12.547		17.179		-4.632
47		14.200		12.307		-1.893
48		11.296		14.481		-3.185
49		13.212		14.267		-1.055
50		12.525		16.425		-3.900
51		14.097		14.388		-0.291
52		12.865		18.114		-5.249
53		14.616		13.750		-0.866
54		12.394		14.565		-2.170
55		12.882		13.790		-0.908
56		12.308		13.409		-1.101
57		12.268		17.407		-5.139
58		14.166		15.183		-1.017
59		12.879		12.757		-0.122
60		11.191		14.126		-2.935
61		12.998		15.335		-2.337
62		13.164		17.414		-4.250
63		14.377		15.614		-1.236
