----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 128
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		1.933		10.872		-8.940
2		4.931		10.551		-5.620
3		5.579		8.328		-2.750
4		5.879		9.391		-3.512
5		6.159		9.625		-3.466
6		6.380		11.829		-5.449
7		3.380		12.366		-8.987
8		5.454		13.341		-7.887
9		3.089		11.513		-8.423
10		5.364		8.819		-3.455
11		5.743		10.833		-5.089
12		6.130		11.141		-5.011
13		3.130		11.537		-8.407
14		5.363		11.198		-5.835
15		5.891		8.939		-3.048
16		6.144		12.459		-6.315
17		3.144		10.220		-7.076
18		4.975		11.374		-6.399
19		5.662		13.654		-7.993
20		3.359		11.009		-7.650
21		5.106		12.067		-6.961
22		3.317		9.102		-5.785
23		4.744		9.311		-4.567
24		5.312		11.913		-6.601
25		4.072		10.999		-6.927
26		5.339		14.411		-9.072
27		3.463		13.956		-10.493
28		5.612		14.367		-8.755
29		3.658		12.264		-8.607
30		5.251		11.168		-5.917
31		5.835		12.953		-7.118
32		3.068		10.545		-7.477
33		5.110		14.951		-9.841
34		3.854		12.663		-8.809
35		5.135		14.102		-8.967
36		3.229		13.451		-10.223
37		5.604		10.861		-5.257
38		6.031		10.599		-4.568
39		3.404		10.713		-7.309
40		5.112		11.576		-6.464
41		5.411		14.712		-9.301
42		3.661		16.036		-12.374
43		5.721		15.807		-10.086
44		4.452		11.546		-7.095
45		5.437		13.406		-7.969
46		3.115		17.179		-14.064
47		3.269		12.307		-9.038
48		5.477		14.481		-9.004
49		3.602		14.267		-10.665
50		5.592		16.425		-10.833
51		4.573		14.388		-9.815
52		5.357		18.114		-12.757
53		5.355		13.750		-8.395
54		3.205		14.565		-11.359
55		5.613		13.790		-8.178
56		3.403		13.409		-10.007
57		5.590		17.407		-11.816
58		4.978		15.183		-10.205
59		5.250		12.757		-7.506
60		2.684		14.126		-11.443
61		5.648		15.335		-9.687
62		4.167		17.414		-13.246
63		5.588		15.614		-10.026
64		4.256		14.863		-10.607
65		5.212		15.239		-10.027
66		3.890		15.366		-11.476
67		5.630		16.265		-10.635
68		4.544		14.013		-9.469
69		5.314		14.530		-9.216
70		3.500		12.336		-8.836
71		5.388		16.032		-10.644
72		4.227		15.665		-11.438
73		5.387		13.064		-7.677
74		2.899		15.175		-12.275
75		5.139		13.675		-8.536
76		3.011		15.396		-12.385
77		4.944		16.900		-11.957
78		5.684		16.371		-10.687
79		4.637		12.384		-7.747
80		5.318		17.868		-12.550
81		5.315		12.484		-7.169
82		2.689		16.877		-14.188
83		3.632		13.805		-10.173
84		5.538		16.922		-11.384
85		4.729		16.136		-11.407
86		5.543		17.272		-11.729
87		4.877		12.148		-7.271
88		3.631		14.161		-10.530
89		5.570		12.528		-6.958
90		2.884		11.469		-8.585
91		5.355		15.056		-9.701
92		3.799		15.016		-11.217
93		5.637		13.346		-7.709
94		3.161		13.724		-10.563
95		5.610		15.029		-9.419
96		3.972		14.920		-10.948
97		5.527		14.513		-8.987
98		3.656		13.254		-9.598
99		5.450		9.260		-3.810
100		5.830		13.768		-7.938
101		3.486		19.073		-15.588
102		3.386		13.759		-10.373
103		5.615		14.252		-8.637
104		3.611		17.790		-14.179
105		3.981		16.761		-12.780
106		5.684		15.103		-9.419
107		4.067		16.842		-12.775
108		5.634		15.026		-9.393
109		3.989		15.732		-11.743
110		5.603		16.227		-10.624
111		4.504		9.889		-5.384
112		5.226		17.285		-12.060
113		5.211		12.529		-7.319
114		2.635		10.815		-8.180
115		5.199		17.062		-11.862
116		5.194		12.876		-7.682
117		2.715		15.110		-12.395
118		4.598		12.463		-7.865
119		5.318		14.274		-8.956
120		3.386		13.032		-9.646
121		5.551		16.506		-10.955
122		4.568		10.841		-6.273
123		5.609		11.415		-5.806
124		6.014		13.061		-7.047
125		3.185		13.324		-10.140
126		5.595		14.667		-9.073
127		3.780		13.360		-9.580
128		5.368		9.600		-4.232
129		5.784		8.461		-2.677
130		6.037		11.787		-5.750
131		3.037		10.843		-7.806
132		5.223		11.246		-6.023
133		5.816		11.627		-5.811
134		2.944		10.821		-7.877
135		5.235		11.941		-6.706
136		3.848		8.734		-4.886
137		4.737		12.824		-8.087
138		4.873		9.557		-4.684
139		5.422		14.326		-8.904
140		3.490		15.708		-12.218
141		5.645		10.384		-4.739
142		6.031		9.960		-3.929
143		6.300		9.727		-3.427
144		6.492		14.568		-8.076
145		3.928		9.681		-5.753
146		5.024		7.901		-2.877
147		5.438		14.656		-9.218
148		3.655		10.307		-6.652
149		5.108		9.922		-4.814
150		5.618		9.890		-4.272
151		5.986		11.151		-5.165
152		2.987		10.579		-7.592
153		5.159		10.997		-5.838
154		5.776		13.048		-7.272
155		3.076		7.452		-4.376
156		4.130		7.445		-3.316
157		4.748		11.312		-6.564
158		5.640		7.571		-1.931
159		5.880		8.020		-2.140
160		6.084		6.300		-0.216
161		3.084		8.840		-5.757
162		4.650		10.258		-5.608
163		5.391		13.568		-8.178
164		3.156		9.007		-5.851
165		4.706		11.346		-6.640
166		5.620		7.570		-1.951
167		5.866		9.045		-3.179
168		6.131		9.091		-2.960
169		6.331		6.587		-0.255
170		3.331		9.827		-6.496
171		4.950		9.925		-4.975
172		5.504		13.208		-7.704
173		3.028		9.592		-6.565
174		4.843		7.182		-2.339
175		5.263		9.610		-4.346
176		5.710		9.019		-3.309
177		6.014		11.025		-5.011
178		3.015		9.861		-6.847
179		4.886		11.045		-6.159
180		5.740		9.587		-3.847
181		6.064		9.900		-3.837
182		6.322		7.128		-0.806
183		3.378		6.802		-3.424
184		4.149		7.434		-3.285
185		4.762		6.212		-1.450
186		5.156		4.315		-0.841
187		3.230		5.998		-2.768
188		3.998		7.657		-3.658
189		4.666		10.139		-5.473
190		5.355		5.328		-0.027
191		2.845		3.784		-0.939
192		3.602		6.836		-3.234
193		4.323		7.940		-3.617
194		4.920		9.987		-5.067
195		5.486		5.054		-0.433
196		2.969		3.574		-0.605
197		3.685		7.102		-3.418
198		4.399		6.254		-1.855
199		4.888		7.312		-2.425
200		5.304		5.411		-0.107
201		3.003		5.242		-2.239
202		3.790		5.745		-1.955
203		4.408		5.612		-1.204
204		4.863		6.255		-1.392
205		5.234		2.891		-2.343
206		4.831		4.391		-0.439
207		2.823		4.801		-1.978
208		3.633		4.673		-1.040
209		4.241		10.457		-6.216
210		5.365		4.313		-1.052
211		3.468		4.304		-0.836
212		4.098		5.910		-1.812
213		4.648		5.216		-0.568
214		5.023		6.368		-1.345
215		5.360		4.334		-1.027
216		3.445		4.074		-0.630
217		4.069		5.866		-1.798
218		4.624		5.465		-0.842
219		5.017		2.687		-2.329
220		4.826		7.331		-2.505
221		5.259		3.419		-1.840
222		4.258		3.338		-0.921
223		3.240		5.192		-1.952
224		3.966		5.925		-1.959
225		4.549		6.696		-2.147
226		5.020		7.997		-2.977
227		5.439		7.222		-1.783
228		5.716		7.625		-1.908
229		5.939		8.674		-2.735
230		6.163		3.947		-2.216
231		4.677		7.135		-2.458
232		5.138		6.599		-1.461
233		5.459		8.309		-2.850
234		5.790		3.661		-2.129
235		4.575		9.055		-4.480
236		5.172		3.342		-1.830
237		4.246		1.094		-3.152
238		1.246		6.785		-5.539
239		2.825		4.361		-1.536
240		3.613		3.979		-0.367
241		4.167		4.063		-0.104
242		4.560		3.518		-1.042
243		3.358		2.235		-1.123
244		3.538		3.821		-0.284
245		4.073		6.006		-1.933
246		4.634		5.547		-0.913
247		5.028		4.822		-0.206
248		2.736		5.593		-2.856
249		3.602		5.622		-2.020
250		4.259		6.524		-2.265
251		4.795		1.628		-3.167
252		1.795		4.595		-2.800
253		3.066		1.496		-1.570
254		3.904		5.813		-1.909
255		4.497		3.255		-1.242
256		3.586		3.433		-0.153
257		4.066		2.289		-1.778
258		4.196		7.393		-3.197
259		4.794		4.299		-0.494
260		2.858		6.329		-3.470
261		3.749		4.407		-0.659
262		4.314		2.050		-2.264
263		4.752		3.860		-0.893
264		3.207		1.900		-1.307
265		3.705		7.021		-3.316
266		4.409		5.762		-1.353
267		4.872		6.510		-1.639
268		5.252		6.369		-1.117
269		5.532		4.881		-0.652
270		3.132		6.310		-3.177
271		3.940		4.605		-0.665
272		4.468		7.431		-2.963
273		4.997		7.774		-2.777
274		5.411		9.223		-3.812
275		5.799		4.186		-1.613
276		4.069		5.983		-1.914
277		4.629		7.282		-2.652
278		5.110		6.216		-1.106
279		5.418		9.326		-3.908
280		5.809		7.204		-1.395
281		5.992		3.881		-2.111
282		4.564		6.907		-2.342
283		5.043		4.227		-0.815
284		3.182		4.841		-1.659
285		3.906		7.372		-3.466
286		4.579		6.988		-2.409
287		5.058		5.548		-0.490
288		5.350		5.880		-0.530
289		5.588		9.684		-4.096
290		5.954		12.920		-6.967
291		3.138		5.471		-2.334
292		3.901		7.362		-3.461
293		4.575		9.424		-4.849
294		5.193		8.019		-2.826
295		5.574		4.281		-1.292
296		3.733		7.736		-4.004
297		4.468		6.671		-2.203
298		4.958		8.287		-3.328
299		5.409		10.275		-4.866
300		5.855		8.112		-2.256
301		6.069		7.308		-1.239
302		6.195		5.862		-0.333
303		3.204		5.432		-2.228
304		3.950		10.822		-6.872
305		5.309		5.469		-0.160
306		3.181		10.429		-7.248
307		5.017		9.783		-4.766
308		5.543		10.093		-4.550
309		5.940		12.325		-6.385
310		2.944		6.198		-3.254
311		3.790		11.732		-7.942
312		5.100		9.318		-4.218
313		5.573		9.007		-3.434
314		5.910		9.781		-3.871
315		6.201		7.114		-0.913
316		6.178		11.010		-4.832
317		3.178		10.303		-7.125
318		4.996		12.792		-7.795
319		2.880		10.702		-7.823
320		5.216		11.651		-6.435
321		5.214		13.645		-8.431
322		3.051		9.246		-6.195
323		4.763		12.615		-7.852
324		4.465		8.290		-3.825
325		5.045		9.569		-4.523
326		5.550		10.070		-4.520
327		5.944		7.318		-1.374
328		6.100		9.753		-3.653
329		6.342		11.499		-5.156
330		3.342		10.709		-7.367
331		5.099		11.065		-5.965
332		5.756		10.408		-4.652
333		6.115		13.487		-7.372
334		3.377		16.216		-12.839
335		5.223		13.992		-8.770
336		3.191		7.702		-4.511
337		4.226		13.824		-9.597
338		5.097		12.201		-7.105
339		3.036		11.813		-8.776
340		5.419		9.237		-3.818
341		5.806		10.968		-5.162
342		6.028		12.395		-6.367
343		3.028		12.433		-9.405
344		5.494		11.496		-6.002
345		5.950		11.165		-5.215
346		2.952		10.421		-7.469
347		5.097		16.779		-11.682
348		5.742		10.549		-4.807
349		6.112		12.996		-6.884
350		3.148		11.699		-8.551
351		5.395		10.151		-4.756
352		5.838		13.358		-7.521
353		3.247		11.402		-8.156
354		5.293		13.003		-7.709
355		2.826		16.311		-13.485
356		3.398		14.016		-10.618
357		5.628		14.630		-9.001
358		3.788		15.309		-11.521
359		5.670		10.396		-4.726
360		6.050		15.629		-9.578
361		4.567		14.169		-9.601
362		5.340		13.693		-8.353
363		3.172		17.708		-14.535
364		3.338		12.245		-8.907
365		5.450		15.588		-10.138
366		4.117		16.092		-11.974
367		5.534		12.689		-7.155
368		2.836		18.784		-15.948
369		3.727		12.308		-8.581
370		5.192		19.466		-14.274
371		5.869		15.155		-9.286
372		4.225		13.757		-9.532
373		5.092		14.247		-9.154
374		3.375		15.979		-12.604
375		5.410		13.198		-7.788
376		2.984		16.420		-13.437
377		3.606		15.845		-12.239
378		5.716		16.494		-10.777
379		4.716		13.718		-9.001
380		5.407		12.008		-6.601
381		3.800		17.393		-13.593
382		5.192		15.340		-10.148
383		3.958		9.778		-5.820
384		5.064		14.118		-9.054
385		3.356		16.133		-12.778
386		5.237		12.415		-7.178
387		2.714		14.670		-11.956
388		5.481		11.005		-5.524
389		5.951		13.930		-7.979
390		3.624		15.956		-12.332
391		5.716		13.692		-7.976
392		3.401		15.145		-11.745
393		5.663		16.767		-11.104
394		4.779		12.386		-7.607
395		4.192		12.141		-7.949
396		5.163		13.808		-8.645
397		3.070		12.095		-9.025
398		5.457		15.100		-9.643
399		3.898		13.067		-9.169
400		5.182		14.699		-9.517
401		3.563		17.270		-13.707
402		4.595		13.501		-8.906
403		5.313		15.766		-10.453
404		4.092		13.470		-9.378
405		5.038		16.078		-11.040
406		5.699		18.904		-13.204
407		5.485		15.965		-10.480
408		4.292		12.953		-8.661
409		5.137		13.677		-8.540
410		3.012		10.212		-7.200
411		4.962		14.835		-9.872
412		4.955		16.985		-12.030
413		5.692		12.120		-6.428
414		3.753		15.400		-11.646
415		5.689		18.928		-13.239
416		5.490		13.301		-7.811
417		3.076		8.411		-5.335
418		4.500		16.658		-12.158
419		5.461		15.206		-9.745
420		3.959		16.481		-12.521
421		5.677		14.381		-8.704
422		3.715		16.222		-12.507
423		5.716		15.147		-9.431
424		4.114		13.576		-9.462
425		5.039		8.438		-3.400
426		5.478		15.422		-9.944
427		4.083		8.612		-4.529
428		4.783		11.641		-6.857
429		5.281		15.587		-10.305
430		4.021		15.782		-11.762
431		5.585		12.344		-6.759
432		3.122		11.556		-8.434
433		5.368		13.969		-8.601
434		3.299		14.186		-10.887
435		5.633		14.920		-9.287
436		3.933		15.949		-12.016
437		5.654		15.005		-9.351
438		3.993		11.295		-7.302
439		5.201		15.275		-10.074
440		3.917		15.926		-12.010
441		5.662		11.728		-6.066
442		5.440		14.866		-9.426
443		3.762		15.587		-11.826
444		5.700		15.841		-10.141
445		4.445		13.035		-8.590
446		5.187		12.807		-7.620
447		2.680		12.193		-9.512
448		5.597		10.181		-4.584
449		5.985		12.477		-6.492
450		2.987		13.777		-10.789
451		5.873		14.502		-8.630
452		3.919		11.330		-7.411
453		5.164		11.929		-6.764
454		3.788		11.471		-7.683
455		5.120		10.994		-5.874
456		5.756		12.111		-6.355
457		3.870		10.256		-6.386
458		5.178		13.391		-8.213
459		2.934		13.379		-10.445
460		5.855		12.233		-6.378
461		3.632		10.553		-6.921
462		5.135		14.163		-9.029
463		3.263		13.571		-10.308
464		5.612		9.528		-3.917
465		5.964		12.644		-6.679
466		3.187		11.430		-8.243
467		5.323		12.092		-6.769
468		3.414		8.832		-5.418
469		4.627		13.241		-8.615
470		5.316		10.205		-4.889
471		5.785		8.441		-2.657
472		6.036		8.644		-2.608
473		6.234		12.095		-5.860
474		3.234		12.809		-9.574
475		5.551		11.856		-6.305
476		4.603		7.250		-2.647
477		5.089		10.370		-5.282
478		5.634		7.388		-1.754
479		5.867		12.540		-6.673
480		3.175		9.757		-6.582
481		4.901		12.948		-8.046
482		3.490		10.701		-7.211
483		5.125		8.372		-3.247
484		5.539		7.476		-1.937
485		5.804		7.194		-1.390
486		5.988		10.367		-4.379
487		6.287		7.037		-0.750
488		3.312		5.536		-2.224
489		4.036		9.292		-5.256
490		4.958		8.821		-3.863
491		5.439		7.234		-1.795
492		5.716		7.824		-2.108
493		5.949		5.970		-0.021
494		2.954		10.324		-7.370
495		5.050		3.233		-1.817
496		4.232		6.440		-2.208
497		4.772		6.613		-1.841
498		5.182		3.041		-2.141
499		4.601		7.648		-3.047
500		5.108		5.818		-0.710
501		5.399		7.008		-1.609
502		5.675		6.264		-0.589
503		5.728		9.298		-3.571
504		6.041		6.816		-0.775
505		5.453		4.458		-0.995
506		3.420		8.371		-4.952
507		4.475		5.707		-1.232
508		4.918		7.341		-2.423
509		5.329		6.037		-0.708
510		5.578		8.216		-2.637
511		5.873		10.086		-4.213
512		6.187		5.802		-0.385
513		3.209		4.919		-1.710
514		3.930		8.688		-4.759
515		4.714		9.157		-4.443
516		5.280		5.800		-0.520
517		5.531		4.657		-0.873
518		3.316		6.285		-2.968
519		4.080		6.758		-2.679
520		4.673		4.869		-0.196
521		5.025		6.190		-1.164
522		5.354		9.276		-3.923
523		5.758		5.079		-0.679
524		3.236		6.694		-3.458
525		4.035		5.154		-1.119
526		4.566		7.608		-3.043
527		5.079		4.169		-0.911
528		3.279		4.691		-1.412
529		3.974		4.883		-0.909
530		4.506		5.351		-0.844
531		4.924		4.392		-0.532
532		2.917		1.955		-0.962
533		3.432		4.337		-0.905
534		4.073		3.719		-0.354
535		4.441		3.362		-1.079
536		3.411		4.169		-0.758
537		4.048		4.426		-0.378
538		4.541		5.793		-1.252
539		4.971		7.318		-2.347
540		5.366		3.677		-1.690
541		4.096		5.665		-1.568
542		4.635		8.980		-4.345
543		5.212		5.430		-0.217
544		3.980		4.436		-0.456
545		4.490		5.550		-1.060
546		4.922		7.628		-2.706
547		5.347		5.998		-0.652
548		5.592		3.071		-2.521
549		4.999		1.628		-3.371
550		1.999		6.411		-4.412
551		3.479		6.794		-3.316
552		4.228		2.857		-1.371
553		3.732		3.150		-0.581
554		4.099		2.326		-1.773
555		4.194		5.091		-0.897
556		4.680		7.484		-2.804
557		5.159		5.693		-0.534
558		5.432		8.055		-2.623
559		5.759		5.094		-0.664
560		3.227		8.230		-5.003
561		4.385		7.508		-3.123
562		4.939		8.233		-3.293
563		5.392		4.011		-1.380
564		3.776		5.059		-1.283
565		4.365		9.534		-5.169
566		5.079		3.659		-1.421
567		3.788		3.043		-0.745
568		3.242		6.321		-3.078
569		4.026		1.841		-2.185
570		4.646		6.766		-2.120
571		5.095		6.492		-1.396
572		5.421		7.845		-2.424
573		5.737		6.017		-0.280
574		2.769		4.579		-1.809
575		3.582		7.040		-3.458
576		4.318		7.682		-3.364
577		4.899		7.713		-2.814
578		5.335		6.919		-1.583
579		5.623		5.704		-0.082
580		2.860		4.318		-1.457
581		3.638		4.181		-0.543
582		4.219		3.161		-1.059
583		3.393		7.362		-3.970
584		4.195		5.310		-1.115
585		4.692		5.954		-1.262
586		5.091		7.655		-2.563
587		5.476		4.847		-0.629
588		3.098		9.125		-6.027
589		4.736		7.671		-2.936
590		5.210		7.328		-2.118
591		5.547		7.319		-1.772
592		5.802		7.924		-2.122
593		6.019		5.876		-0.143
594		3.031		5.817		-2.787
595		3.840		7.200		-3.360
596		4.520		6.179		-1.659
597		4.974		4.641		-0.334
598		2.765		7.145		-4.381
599		4.007		6.964		-2.957
600		4.630		10.437		-5.806
601		5.505		9.466		-3.960
602		5.881		6.269		-0.388
603		2.901		6.999		-4.098
604		3.953		7.993		-4.040
605		4.649		4.797		-0.148
606		5.003		7.972		-2.969
607		5.426		8.384		-2.958
608		5.768		9.301		-3.533
609		6.071		5.191		-0.880
610		3.495		8.372		-4.877
611		4.503		8.469		-3.967
612		5.084		6.173		-1.089
613		5.397		10.435		-5.039
614		5.856		7.767		-1.910
615		6.052		11.309		-5.256
616		3.052		7.726		-4.673
617		4.202		7.324		-3.122
618		4.794		5.518		-0.724
619		5.147		9.426		-4.279
620		5.614		9.689		-4.075
621		5.974		7.048		-1.074
622		6.112		11.151		-5.038
623		3.112		7.522		-4.410
624		4.157		10.741		-6.585
625		5.383		10.410		-5.026
626		5.845		10.150		-4.305
627		6.169		5.359		-0.810
628		3.503		11.767		-8.264
629		5.248		9.163		-3.914
630		5.673		6.789		-1.116
631		5.873		10.802		-4.929
632		5.021		11.024		-6.003
633		5.711		12.261		-6.550
634		3.406		11.322		-7.916
635		5.175		12.950		-7.775
636		2.739		10.057		-7.318
637		4.994		9.768		-4.774
638		5.526		6.458		-0.933
639		5.747		13.060		-7.313
640		3.067		12.618		-9.550
641		5.521		13.234		-7.713
642		3.049		12.079		-9.030
643		5.454		8.174		-2.720
644		5.780		8.840		-3.059
645		6.057		10.727		-4.670
646		3.077		7.740		-4.663
647		4.210		10.545		-6.335
648		5.371		11.577		-6.205
649		5.783		12.136		-6.354
650		3.817		12.291		-8.474
651		5.086		9.418		-4.332
652		5.570		8.279		-2.709
653		5.870		11.962		-6.092
654		2.871		11.413		-8.541
655		5.344		13.026		-7.682
656		2.861		8.083		-5.223
657		4.393		10.695		-6.302
658		5.495		12.083		-6.587
659		3.639		14.123		-10.485
660		5.563		14.357		-8.795
661		3.614		14.746		-11.132
662		5.641		13.374		-7.733
663		3.178		12.389		-9.211
664		5.498		12.790		-7.291
665		2.835		12.659		-9.824
666		5.711		16.940		-11.228
667		4.897		11.640		-6.743
668		5.080		13.624		-8.544
669		3.027		14.528		-11.501
670		5.756		14.001		-8.246
671		3.594		13.046		-9.452
672		5.456		16.204		-10.747
673		4.358		12.138		-7.780
674		5.254		15.588		-10.334
675		4.043		10.948		-6.904
676		5.335		14.740		-9.405
677		3.618		15.323		-11.704
678		5.696		14.815		-9.119
679		3.929		13.922		-9.994
680		5.345		17.256		-11.911
681		4.853		12.507		-7.655
682		3.622		16.322		-12.700
683		5.610		16.043		-10.433
684		4.439		14.038		-9.599
685		5.246		13.664		-8.418
686		3.084		14.022		-10.937
687		5.775		16.041		-10.266
688		4.591		14.818		-10.227
689		5.386		16.488		-11.101
690		4.436		13.458		-9.022
691		5.206		11.136		-5.930
692		5.811		13.578		-7.767
693		3.363		12.349		-8.986
694		5.458		14.876		-9.419
695		3.780		11.512		-7.732
696		5.116		17.134		-12.018
697		5.760		16.498		-10.739
698		4.758		13.499		-8.741
699		5.404		17.250		-11.846
700		4.806		16.801		-11.995
701		5.603		15.475		-9.872
702		4.216		16.110		-11.893
703		5.447		15.036		-9.590
704		3.855		14.131		-10.275
705		5.442		16.967		-11.525
706		4.653		11.914		-7.260
707		5.280		14.037		-8.757
708		3.255		15.620		-12.365
709		5.376		14.278		-8.902
710		3.433		12.669		-9.236
711		5.480		16.059		-10.579
712		4.324		17.264		-12.941
713		5.444		14.694		-9.250
714		3.678		17.409		-13.731
715		4.805		16.400		-11.596
716		5.594		15.948		-10.353
717		4.387		17.327		-12.940
718		5.473		15.581		-10.108
719		4.137		17.584		-13.448
720		5.555		14.606		-9.051
721		3.720		13.438		-9.717
722		5.434		12.438		-7.004
723		2.838		15.621		-12.784
724		4.166		17.023		-12.857
725		5.571		16.387		-10.817
726		4.538		15.231		-10.693
727		5.367		14.353		-8.986
728		3.459		16.177		-12.718
729		5.459		13.600		-8.141
730		3.216		13.211		-9.995
731		5.591		12.391		-6.799
732		3.060		15.021		-11.961
733		5.509		10.118		-4.609
734		5.917		10.438		-4.521
735		6.237		14.681		-8.444
736		4.126		16.835		-12.709
737		5.588		16.553		-10.964
738		4.622		14.592		-9.970
739		5.400		14.904		-9.504
740		3.751		13.513		-9.762
741		5.423		14.617		-9.193
742		3.625		13.824		-10.199
743		5.543		11.382		-5.838
744		5.978		13.665		-7.687
745		3.464		13.255		-9.791
746		5.555		11.012		-5.457
747		6.005		16.894		-10.889
748		4.991		11.277		-6.286
749		5.693		13.808		-8.115
750		3.463		13.007		-9.543
751		5.520		11.562		-6.042
752		5.960		12.244		-6.283
753		2.960		16.653		-13.693
754		3.301		13.841		-10.540
755		5.626		12.750		-7.124
756		2.901		12.873		-9.972
757		5.741		8.836		-3.094
758		6.027		10.845		-4.817
759		3.035		14.928		-11.893
760		5.606		10.787		-5.181
761		6.028		11.439		-5.411
762		3.028		10.399		-7.371
763		5.054		14.267		-9.212
764		3.499		13.229		-9.731
765		5.537		13.488		-7.951
766		3.213		13.342		-10.129
767		5.598		11.803		-6.205
768		4.950		14.264		-9.315
769		4.437		12.613		-8.176
770		5.233		11.442		-6.209
