----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 3e-05
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.873
2		6.000		10.551		-4.551
3		8.383		8.328		-0.055
4		7.916		9.391		-1.475
5		8.120		9.625		-1.505
6		8.273		11.829		-3.557
7		9.115		12.366		-3.251
8		9.472		13.341		-3.869
9		9.973		11.513		-1.540
10		9.466		8.819		-0.647
11		8.689		10.833		-2.144
12		8.794		11.141		-2.347
13		8.920		11.537		-2.618
14		9.081		11.198		-2.117
15		9.066		8.939		-0.127
16		8.502		12.459		-3.957
17		9.369		10.220		-0.851
18		8.974		11.374		-2.400
19		9.047		13.654		-4.607
20		9.897		11.009		-1.113
21		9.334		12.067		-2.733
22		9.371		9.102		-0.268
23		8.713		9.311		-0.598
24		8.477		11.913		-3.436
25		9.217		10.999		-1.782
26		9.069		14.411		-5.342
27		10.101		13.956		-3.855
28		10.327		14.367		-4.041
29		10.538		12.264		-1.726
30		9.875		11.168		-1.293
31		9.349		12.953		-3.604
32		9.751		10.545		-0.794
33		9.184		14.951		-5.766
34		10.588		12.663		-2.075
35		10.002		14.102		-4.100
36		10.353		13.451		-3.098
37		10.088		10.861		-0.773
38		9.378		10.599		-1.221
39		9.047		10.713		-1.666
40		8.938		11.576		-2.638
41		9.097		14.712		-5.614
42		10.224		16.036		-5.811
43		10.984		15.807		-4.822
44		11.246		11.546		-0.301
45		9.969		13.406		-3.437
46		10.028		17.179		-7.151
47		12.956		12.307		-0.649
48		10.578		14.481		-3.903
49		10.693		14.267		-3.574
50		10.407		16.425		-6.018
51		11.158		14.388		-3.230
52		10.606		18.114		-7.508
53		13.553		13.750		-0.198
54		11.195		14.565		-3.369
55		10.665		13.790		-3.126
56		10.282		13.409		-3.128
57		10.053		17.407		-7.353
58		13.017		15.183		-2.166
59		11.527		12.757		-1.230
60		10.408		14.126		-3.718
61		10.411		15.335		-4.924
62		10.859		17.414		-6.555
63		11.987		15.614		-3.627
64		11.214		14.863		-3.649
65		10.702		15.239		-4.537
66		10.990		15.366		-4.375
67		11.112		16.265		-5.154
68		11.365		14.013		-2.648
69		10.587		14.530		-3.943
70		10.751		12.336		-1.585
71		9.976		16.032		-6.056
72		10.932		15.665		-4.734
73		11.203		13.064		-1.862
74		10.337		15.175		-4.838
75		10.788		13.675		-2.887
76		10.294		15.396		-5.102
77		10.835		16.900		-6.066
78		11.446		16.371		-4.925
79		11.639		12.384		-0.745
80		10.365		17.868		-7.503
81		13.329		12.484		-0.845
82		10.713		16.877		-6.164
83		11.396		13.805		-2.408
84		10.544		16.922		-6.378
85		11.558		16.136		-4.578
86		11.573		17.272		-5.700
87		11.810		12.148		-0.338
88		10.343		14.161		-3.818
89		10.537		12.528		-1.991
90		9.949		11.469		-1.520
91		9.445		15.056		-5.611
92		10.421		15.016		-4.595
93		10.774		13.346		-2.573
94		10.205		13.724		-3.519
95		10.151		15.029		-4.877
96		10.682		14.920		-4.238
97		10.853		14.513		-3.661
98		10.514		13.254		-2.740
99		10.091		9.260		-0.831
100		9.092		13.768		-4.677
101		9.944		19.073		-9.129
102		12.944		13.759		-0.814
103		11.272		14.252		-2.979
104		10.610		17.790		-7.181
105		13.440		16.761		-3.321
106		12.042		15.103		-3.062
107		11.101		16.842		-5.741
108		11.525		15.026		-3.501
109		10.899		15.732		-4.833
110		11.164		16.227		-5.063
111		11.398		9.889		-1.509
112		9.608		17.285		-7.677
113		12.604		12.529		-0.074
114		10.779		10.815		-0.036
115		9.592		17.062		-7.469
116		12.583		12.876		-0.294
117		10.880		15.110		-4.231
118		11.008		12.463		-1.455
119		10.127		14.274		-4.147
120		10.451		13.032		-2.581
121		10.010		16.506		-6.496
122		12.357		10.841		-1.516
123		10.078		11.415		-1.338
124		9.490		13.061		-3.571
125		9.794		13.324		-3.530
126		10.043		14.667		-4.625
127		10.542		13.360		-2.818
128		10.128		9.600		-0.528
129		9.159		8.461		-0.698
130		8.411		11.787		-3.376
131		9.158		10.843		-1.685
132		9.004		11.246		-2.242
133		9.039		11.627		-2.588
134		9.151		10.821		-1.670
135		8.995		11.941		-2.946
136		9.254		8.734		-0.520
137		8.538		12.824		-4.286
138		9.478		9.557		-0.079
139		8.836		14.326		-5.489
140		10.030		15.708		-5.678
141		10.822		10.384		-0.438
142		9.536		9.960		-0.425
143		9.001		9.727		-0.726
144		8.692		14.568		-5.876
145		11.078		9.681		-1.397
146		9.519		7.901		-1.618
147		8.575		14.656		-6.080
148		11.330		10.307		-1.023
149		9.695		9.922		-0.227
150		9.027		9.890		-0.863
151		8.742		11.151		-2.409
152		8.896		10.579		-1.683
153		8.843		10.997		-2.153
154		8.911		13.048		-4.137
155		9.684		7.452		-2.232
156		8.652		7.445		-1.207
157		7.837		11.312		-3.475
158		8.797		7.571		-1.225
159		7.971		8.020		-0.049
160		7.562		6.300		-1.262
161		6.445		8.840		-2.395
162		7.550		10.258		-2.708
163		8.427		13.568		-5.141
164		9.595		9.007		-0.588
165		8.808		11.346		-2.538
166		8.993		7.570		-1.423
167		8.146		9.045		-0.899
168		8.143		9.091		-0.948
169		8.158		6.587		-1.572
170		7.158		9.827		-2.669
171		8.181		9.925		-1.745
172		8.356		13.208		-4.853
173		9.486		9.592		-0.106
174		8.847		7.182		-1.665
175		7.972		9.610		-1.638
176		8.187		9.019		-0.832
177		8.149		11.025		-2.876
178		8.851		9.861		-1.011
179		8.656		11.045		-2.389
180		8.836		9.587		-0.751
181		8.585		9.900		-1.315
182		8.550		7.128		-1.422
183		7.714		6.802		-0.912
184		6.898		7.434		-0.536
185		6.671		6.212		-0.459
186		5.687		4.315		-1.373
187		3.521		5.998		-2.478
188		3.515		7.657		-4.142
189		5.531		10.139		-4.608
190		7.929		5.328		-2.601
