----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 50000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.645		10.551		-4.906
3		8.393		8.328		-0.064
4		9.458		9.391		-0.066
5		10.739		9.625		-1.114
6		11.514		11.829		-0.316
7		12.201		12.366		-0.165
8		12.419		13.341		-0.923
9		12.765		11.513		-1.252
10		12.365		8.819		-3.546
11		10.419		10.833		-0.414
12		11.715		11.141		-0.574
13		12.131		11.537		-0.593
14		12.189		11.198		-0.991
15		12.131		8.939		-3.191
16		10.394		12.459		-2.065
17		12.135		10.220		-1.914
18		11.810		11.374		-0.436
19		12.081		13.654		-1.573
20		12.617		11.009		-1.608
21		12.032		12.067		-0.035
22		12.260		9.102		-3.158
23		10.515		9.311		-1.204
24		11.309		11.913		-0.604
25		12.265		10.999		-1.266
26		12.107		14.411		-2.303
27		12.586		13.956		-1.370
28		12.869		14.367		-1.498
29		13.061		12.264		-0.797
30		12.676		11.168		-1.508
31		12.146		12.953		-0.807
32		12.546		10.545		-2.001
33		11.595		14.951		-3.356
34		12.462		12.663		-0.200
35		12.585		14.102		-1.517
36		12.877		13.451		-0.574
37		12.972		10.861		-2.111
38		11.556		10.599		-0.957
39		12.197		10.713		-1.484
40		11.941		11.576		-0.365
41		12.100		14.712		-2.611
42		12.672		16.036		-3.364
43		13.420		15.807		-2.387
44		13.760		11.546		-2.214
45		12.160		13.406		-1.245
46		12.698		17.179		-4.481
47		13.848		12.307		-1.540
48		12.748		14.481		-1.733
49		12.999		14.267		-1.268
50		13.164		16.425		-3.262
51		13.819		14.388		-0.569
52		13.630		18.114		-4.485
53		14.638		13.750		-0.888
54		13.773		14.565		-0.792
55		13.633		13.790		-0.158
56		13.362		13.409		-0.048
57		13.128		17.407		-4.279
58		14.129		15.183		-1.054
59		14.014		12.757		-1.257
60		13.143		14.126		-0.983
61		13.263		15.335		-2.072
62		13.519		17.414		-3.895
63		14.337		15.614		-1.277
64		14.244		14.863		-0.618
65		13.976		15.239		-1.263
66		13.944		15.366		-1.422
67		13.952		16.265		-2.314
68		14.193		14.013		-0.180
69		13.670		14.530		-0.860
70		13.565		12.336		-1.230
71		12.808		16.032		-3.224
72		13.492		15.665		-2.173
73		13.752		13.064		-0.688
74		13.213		15.175		-1.962
75		13.451		13.675		-0.224
76		13.229		15.396		-2.167
77		13.517		16.900		-3.384
78		14.160		16.371		-2.211
79		14.337		12.384		-1.953
80		12.824		17.868		-5.044
81		14.168		12.484		-1.684
82		12.887		16.877		-3.989
83		13.817		13.805		-0.013
84		13.448		16.922		-3.474
85		14.130		16.136		-2.006
86		14.247		17.272		-3.026
87		14.667		12.148		-2.519
88		12.942		14.161		-1.219
89		13.137		12.528		-0.609
90		12.826		11.469		-1.358
91		12.307		15.056		-2.749
92		12.898		15.016		-2.117
93		13.216		13.346		-0.130
94		13.062		13.724		-0.662
95		13.059		15.029		-1.970
96		13.320		14.920		-1.600
97		13.459		14.513		-1.054
98		13.443		13.254		-0.190
99		13.129		9.260		-3.869
100		11.164		13.768		-2.604
101		12.118		19.073		-6.956
102		14.489		13.759		-0.731
103		13.712		14.252		-0.539
104		13.543		17.790		-4.248
105		14.478		16.761		-2.283
106		14.630		15.103		-0.474
107		14.251		16.842		-2.591
108		14.535		15.026		-0.491
109		14.178		15.732		-1.553
110		14.174		16.227		-2.052
111		14.299		9.889		-4.411
112		12.079		17.285		-5.206
113		13.671		12.529		-1.142
114		12.951		10.815		-2.136
115		11.524		17.062		-5.538
116		13.570		12.876		-0.693
117		13.110		15.110		-2.000
118		13.371		12.463		-0.908
119		12.847		14.274		-1.427
120		13.058		13.032		-0.027
121		12.936		16.506		-3.571
122		13.723		10.841		-2.882
123		11.960		11.415		-0.544
124		12.082		13.061		-0.979
125		12.558		13.324		-0.767
126		12.806		14.667		-1.861
127		13.078		13.360		-0.282
128		13.019		9.600		-3.419
129		11.114		8.461		-2.653
130		10.430		11.787		-1.357
131		11.958		10.843		-1.115
132		12.049		11.246		-0.803
133		12.082		11.627		-0.454
134		12.180		10.821		-1.359
135		12.008		11.941		-0.067
136		12.208		8.734		-3.474
137		10.330		12.824		-2.494
138		12.290		9.557		-2.733
139		10.913		14.326		-3.413
140		11.990		15.708		-3.719
141		12.948		10.384		-2.565
142		11.327		9.960		-1.367
143		11.910		9.727		-2.183
144		11.807		14.568		-2.761
145		12.464		9.681		-2.783
146		10.845		7.901		-2.943
147		9.815		14.656		-4.840
148		12.631		10.307		-2.324
149		11.292		9.922		-1.370
150		11.881		9.890		-1.991
151		11.927		11.151		-0.776
152		12.049		10.579		-1.471
153		11.963		10.997		-0.966
154		12.038		13.048		-1.010
155		12.541		7.452		-5.089
156		10.476		7.445		-3.031
157		9.383		11.312		-1.929
158		11.480		7.571		-3.909
159		9.941		8.020		-1.921
160		10.316		6.300		-4.017
161		7.390		8.840		-1.450
162		8.669		10.258		-1.589
163		10.706		13.568		-2.863
164		12.269		9.007		-3.262
165		10.444		11.346		-0.902
166		11.803		7.570		-4.232
167		10.089		9.045		-1.044
168		10.980		9.091		-1.889
169		11.302		6.587		-4.715
170		9.107		9.827		-0.720
171		10.758		9.925		-0.833
172		11.621		13.208		-1.588
173		12.431		9.592		-2.839
174		10.820		7.182		-3.638
175		9.494		9.610		-0.115
176		10.871		9.019		-1.852
177		11.242		11.025		-0.217
178		12.188		9.861		-2.327
179		11.409		11.045		-0.364
180		12.234		9.587		-2.647
181		11.003		9.900		-1.103
182		11.732		7.128		-4.604
183		10.101		6.802		-3.299
184		8.532		7.434		-1.098
185		8.949		6.212		-2.737
186		6.141		4.315		-1.827
187		4.466		5.998		-1.532
188		5.348		7.657		-2.309
189		6.541		10.139		-3.598
190		9.123		5.328		-3.795
191		6.131		3.784		-2.347
192		4.855		6.836		-1.981
193		5.986		7.940		-1.954
194		7.063		9.987		-2.924
195		9.437		5.054		-4.383
196		6.463		3.574		-2.889
197		5.157		7.102		-1.945
198		6.208		6.254		-0.046
199		6.380		7.312		-0.932
200		6.985		5.411		-1.573
201		4.651		5.242		-0.592
202		5.314		5.745		-0.431
203		5.226		5.612		-0.386
204		5.197		6.255		-1.058
205		5.549		2.891		-2.658
206		4.440		4.391		-0.049
207		4.940		4.801		-0.138
208		5.343		4.673		-0.670
209		4.478		10.457		-5.979
210		6.931		4.313		-2.618
211		4.858		4.304		-0.554
212		4.209		5.910		-1.701
213		5.317		5.216		-0.101
214		5.618		6.368		-0.749
215		5.942		4.334		-1.608
216		4.687		4.074		-0.613
217		3.698		5.866		-2.168
218		5.252		5.465		-0.213
219		5.325		2.687		-2.638
220		4.267		7.331		-3.064
221		5.758		3.419		-2.339
222		4.893		3.338		-1.555
223		4.353		5.192		-0.839
224		5.399		5.925		-0.526
225		5.363		6.696		-1.334
226		6.091		7.997		-1.906
227		7.136		7.222		-0.086
228		7.403		7.625		-0.222
229		7.710		8.674		-0.963
230		9.001		3.947		-5.054
231		7.427		7.135		-0.292
232		7.613		6.599		-1.013
233		7.412		8.309		-0.897
234		8.390		3.661		-4.729
235		7.109		9.055		-1.946
236		8.120		3.342		-4.778
237		6.932		1.094		-5.839
238		5.195		6.785		-1.590
239		6.095		4.361		-1.734
240		4.564		3.979		-0.585
241		3.674		4.063		-0.389
242		5.249		3.518		-1.732
243		4.380		2.235		-2.145
244		3.903		3.821		-0.081
245		4.893		6.006		-1.114
246		5.188		5.547		-0.359
247		5.181		4.822		-0.359
248		5.476		5.593		-0.117
249		5.163		5.622		-0.459
250		5.207		6.524		-1.318
251		5.837		1.628		-4.209
252		4.864		4.595		-0.269
253		5.306		1.496		-3.809
254		4.485		5.813		-1.328
255		5.338		3.255		-2.083
256		4.829		3.433		-1.396
257		4.146		2.289		-1.858
258		4.415		7.393		-2.978
259		5.850		4.299		-1.550
260		4.713		6.329		-1.616
261		5.443		4.407		-1.035
262		4.608		2.050		-2.559
263		3.752		3.860		-0.107
264		5.011		1.900		-3.111
265		4.197		7.021		-2.823
266		5.737		5.762		-0.026
267		5.367		6.510		-1.143
268		5.918		6.369		-0.451
269		6.125		4.881		-1.244
270		5.137		6.310		-1.173
271		5.577		4.605		-0.971
272		4.755		7.431		-2.676
273		6.033		7.774		-1.740
274		6.980		9.223		-2.243
275		8.279		4.186		-4.093
276		6.420		5.983		-0.437
277		5.948		7.282		-1.334
278		6.642		6.216		-0.426
279		6.504		9.326		-2.822
280		8.452		7.204		-1.248
281		8.682		3.881		-4.801
282		7.239		6.907		-0.332
283		7.565		4.227		-3.337
284		5.562		4.841		-0.721
285		4.724		7.372		-2.648
286		6.009		6.988		-0.979
287		6.552		5.548		-1.003
288		5.449		5.880		-0.430
289		5.350		9.684		-4.334
290		7.854		12.920		-5.066
291		10.854		5.471		-5.383
292		7.879		7.362		-0.517
293		7.957		9.424		-1.467
294		9.653		8.019		-1.634
295		10.238		4.281		-5.957
296		8.279		7.736		-0.543
297		8.847		6.671		-2.176
298		7.549		8.287		-0.738
299		8.485		10.275		-1.790
300		10.616		8.112		-2.505
301		10.244		7.308		-2.936
302		9.199		5.862		-3.337
303		6.214		5.432		-0.782
304		5.295		10.822		-5.527
305		7.605		5.469		-2.137
306		4.807		10.429		-5.622
307		7.062		9.783		-2.721
308		9.150		10.093		-0.943
309		10.890		12.325		-1.435
310		12.260		6.198		-6.062
311		9.339		11.732		-2.393
312		11.613		9.318		-2.296
313		11.449		9.007		-2.443
314		11.057		9.781		-1.276
315		11.718		7.114		-4.605
316		10.097		11.010		-0.913
317		11.615		10.303		-1.312
318		12.147		12.792		-0.644
319		12.511		10.702		-1.809
320		11.810		11.651		-0.158
321		12.053		13.645		-1.592
322		12.605		9.246		-3.358
323		10.689		12.615		-1.926
324		12.278		8.290		-3.987
325		10.345		9.569		-0.777
326		11.309		10.070		-1.239
327		11.930		7.318		-4.612
328		10.153		9.753		-0.400
329		11.279		11.499		-0.220
330		12.285		10.709		-1.576
331		11.952		11.065		-0.887
332		12.041		10.408		-1.633
333		11.941		13.487		-1.546
334		12.610		16.216		-3.607
335		13.454		13.992		-0.539
336		13.353		7.702		-5.651
337		11.041		13.824		-2.783
338		12.088		12.201		-0.113
339		12.334		11.813		-0.522
340		12.333		9.237		-3.096
341		10.616		10.968		-0.352
342		11.852		12.395		-0.542
343		12.302		12.433		-0.131
344		12.471		11.496		-0.975
345		12.321		11.165		-1.156
346		12.178		10.421		-1.757
347		11.819		16.779		-4.960
348		13.389		10.549		-2.840
349		11.654		12.996		-1.342
350		12.396		11.699		-0.697
351		12.341		10.151		-2.190
352		11.403		13.358		-1.956
353		12.402		11.402		-1.000
354		12.270		13.003		-0.733
355		12.606		16.311		-3.705
356		13.487		14.016		-0.529
357		13.374		14.630		-1.255
358		13.427		15.309		-1.882
359		13.616		10.396		-3.220
360		11.749		15.629		-3.879
361		12.787		14.169		-1.382
362		13.026		13.693		-0.667
363		13.043		17.708		-4.665
364		14.211		12.245		-1.966
365		12.691		15.588		-2.897
366		13.283		16.092		-2.808
367		13.779		12.689		-1.089
368		13.075		18.784		-5.708
369		14.496		12.308		-2.187
370		12.852		19.466		-6.614
371		14.693		15.155		-0.462
372		14.301		13.757		-0.544
373		13.634		14.247		-0.613
374		13.508		15.979		-2.472
375		13.866		13.198		-0.668
376		13.276		16.420		-3.144
377		13.877		15.845		-1.968
378		14.019		16.494		-2.474
379		14.301		13.718		-0.583
380		13.619		12.008		-1.611
381		12.492		17.393		-4.901
382		13.853		15.340		-1.487
383		13.891		9.778		-4.113
384		11.774		14.118		-2.345
385		12.304		16.133		-3.830
386		13.264		12.415		-0.849
