----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 3e-05
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.927		10.872		-7.945
2		5.747		10.551		-4.804
3		8.644		8.328		-0.315
4		8.977		9.391		-0.415
5		9.744		9.625		-0.120
6		9.961		11.829		-1.868
7		11.702		12.366		-0.664
8		12.132		13.341		-1.209
9		12.857		11.513		-1.345
10		11.907		8.819		-3.088
11		10.528		10.833		-0.305
12		10.871		11.141		-0.270
13		11.139		11.537		-0.399
14		11.455		11.198		-0.257
15		11.277		8.939		-2.338
16		10.300		12.459		-2.159
17		12.101		10.220		-1.881
18		11.118		11.374		-0.256
19		11.333		13.654		-2.321
20		12.915		11.009		-1.906
21		11.773		12.067		-0.294
22		11.892		9.102		-2.790
23		10.643		9.311		-1.332
24		10.123		11.913		-1.790
25		11.780		10.999		-0.781
26		11.248		14.411		-3.162
27		13.363		13.956		-0.593
28		13.315		14.367		-1.052
29		13.585		12.264		-1.321
30		12.520		11.168		-1.352
31		11.626		12.953		-1.328
32		12.569		10.545		-2.024
33		11.456		14.951		-3.495
34		13.714		12.663		-1.051
35		12.722		14.102		-1.380
36		13.394		13.451		-0.057
37		13.077		10.861		-2.216
38		11.808		10.599		-1.208
39		11.097		10.713		-0.385
40		10.918		11.576		-0.657
41		11.539		14.712		-3.173
42		13.573		16.036		-2.463
43		14.578		15.807		-1.229
44		14.607		11.546		-3.060
45		12.840		13.406		-0.566
46		12.898		17.179		-4.281
47		15.223		12.307		-2.916
48		13.420		14.481		-1.061
49		13.665		14.267		-0.602
50		13.547		16.425		-2.878
51		14.769		14.388		-0.381
52		13.943		18.114		-4.172
53		15.948		13.750		-2.197
54		14.276		14.565		-0.288
55		13.900		13.790		-0.109
56		13.397		13.409		-0.013
57		13.050		17.407		-4.356
58		15.377		15.183		-0.194
59		14.552		12.757		-1.796
60		13.181		14.126		-0.946
61		13.411		15.335		-1.924
62		14.217		17.414		-3.197
63		15.391		15.614		-0.223
64		14.737		14.863		-0.126
65		14.191		15.239		-1.048
66		14.204		15.366		-1.161
67		14.292		16.265		-1.973
68		14.886		14.013		-0.873
69		13.782		14.530		-0.748
70		13.695		12.336		-1.360
71		12.599		16.032		-3.434
72		14.481		15.665		-1.184
73		14.507		13.064		-1.443
74		13.253		15.175		-1.922
75		14.099		13.675		-0.424
76		13.362		15.396		-2.034
77		14.225		16.900		-2.675
78		15.142		16.371		-1.229
79		15.014		12.384		-2.630
80		13.321		17.868		-4.547
81		15.674		12.484		-3.190
82		13.758		16.877		-3.119
83		15.031		13.805		-1.226
84		13.765		16.922		-3.157
85		15.054		16.136		-1.082
86		14.851		17.272		-2.421
87		15.486		12.148		-3.338
88		13.547		14.161		-0.614
89		13.461		12.528		-0.933
90		12.563		11.469		-1.094
91		11.749		15.056		-3.307
92		13.813		15.016		-1.202
93		14.042		13.346		-0.696
94		13.166		13.724		-0.558
95		13.149		15.029		-1.880
96		14.004		14.920		-0.916
97		13.974		14.513		-0.539
98		13.761		13.254		-0.507
99		13.035		9.260		-3.775
100		11.304		13.768		-2.464
101		12.977		19.073		-6.096
102		15.707		13.759		-1.949
103		14.125		14.252		-0.126
104		13.705		17.790		-4.085
105		15.726		16.761		-1.035
106		15.304		15.103		-0.200
107		14.491		16.842		-2.351
108		15.192		15.026		-0.166
109		14.418		15.732		-1.313
110		14.549		16.227		-1.678
111		14.893		9.889		-5.005
112		12.698		17.285		-4.588
113		15.178		12.529		-2.649
114		13.455		10.815		-2.640
115		11.984		17.062		-5.078
116		14.664		12.876		-1.788
117		13.278		15.110		-1.832
118		14.080		12.463		-1.617
119		12.837		14.274		-1.437
120		13.515		13.032		-0.483
121		12.845		16.506		-3.661
122		14.821		10.841		-3.980
123		12.813		11.415		-1.398
124		11.852		13.061		-1.209
125		12.656		13.324		-0.668
126		12.832		14.667		-1.835
127		13.750		13.360		-0.390
128		13.092		9.600		-3.492
129		11.417		8.461		-2.956
130		10.165		11.787		-1.622
131		11.733		10.843		-0.890
132		11.153		11.246		-0.092
133		11.257		11.627		-0.370
134		11.525		10.821		-0.704
135		11.087		11.941		-0.854
136		11.831		8.734		-3.097
137		10.460		12.824		-2.364
138		12.325		9.557		-2.768
139		11.006		14.326		-3.320
140		13.280		15.708		-2.428
141		14.355		10.384		-3.971
142		12.405		9.960		-2.445
143		11.179		9.727		-1.452
144		10.509		14.568		-4.060
145		13.135		9.681		-3.454
146		11.462		7.901		-3.561
147		10.060		14.656		-4.596
148		12.818		10.307		-2.511
149		11.496		9.922		-1.574
150		10.724		9.890		-0.834
151		10.368		11.151		-0.783
152		11.232		10.579		-0.653
153		10.880		10.997		-0.116
154		11.037		13.048		-2.011
155		12.553		7.452		-5.101
156		10.723		7.445		-3.278
157		9.533		11.312		-1.779
158		11.347		7.571		-3.776
159		9.938		8.020		-1.918
160		9.393		6.300		-3.094
161		8.440		8.840		-0.401
162		9.332		10.258		-0.926
163		10.577		13.568		-2.991
164		12.774		9.007		-3.767
165		11.082		11.346		-0.264
166		11.309		7.570		-3.739
167		9.913		9.045		-0.868
168		9.709		9.091		-0.618
169		9.676		6.587		-3.090
170		8.691		9.827		-1.136
171		10.281		9.925		-0.356
172		10.276		13.208		-2.933
173		12.517		9.592		-2.924
174		11.112		7.182		-3.931
175		9.733		9.610		-0.123
176		9.949		9.019		-0.930
177		9.713		11.025		-1.312
178		11.198		9.861		-1.337
179		10.563		11.045		-0.481
180		11.088		9.587		-1.501
181		10.423		9.900		-0.523
182		10.306		7.128		-3.178
183		9.227		6.802		-2.425
184		8.533		7.434		-1.099
185		8.468		6.212		-2.255
186		7.855		4.315		-3.541
187		6.890		5.998		-0.892
188		6.856		7.657		-0.801
189		8.320		10.139		-1.819
190		10.437		5.328		-5.109
191		8.756		3.784		-4.972
192		7.083		6.836		-0.247
193		7.430		7.940		-0.510
194		8.569		9.987		-1.418
195		10.403		5.054		-5.349
196		8.624		3.574		-5.050
197		6.925		7.102		-0.177
198		7.657		6.254		-1.402
199		7.397		7.312		-0.085
200		7.884		5.411		-2.473
201		7.224		5.242		-1.982
202		6.840		5.745		-1.094
203		6.732		5.612		-1.120
204		6.627		6.255		-0.372
205		6.852		2.891		-3.961
206		5.704		4.391		-1.313
207		5.939		4.801		-1.138
208		6.056		4.673		-1.383
209		6.121		10.457		-4.336
210		9.010		4.313		-4.697
211		7.481		4.304		-3.177
212		6.691		5.910		-0.781
213		6.728		5.216		-1.512
214		6.546		6.368		-0.179
215		6.904		4.334		-2.570
216		6.424		4.074		-2.349
217		6.120		5.866		-0.254
218		6.428		5.465		-0.962
219		6.420		2.687		-3.732
220		5.443		7.331		-1.888
221		7.665		3.419		-4.246
222		6.315		3.338		-2.977
223		5.769		5.192		-0.576
224		5.908		5.925		-0.017
225		6.422		6.696		-0.275
226		7.189		7.997		-0.808
227		8.675		7.222		-1.453
228		8.459		7.625		-0.834
229		8.511		8.674		-0.163
230		9.153		3.947		-5.206
231		7.398		7.135		-0.263
232		7.742		6.599		-1.143
233		7.609		8.309		-0.700
234		8.981		3.661		-5.320
235		7.200		9.055		-1.855
236		9.519		3.342		-6.177
237		7.588		1.094		-6.495
238		5.511		6.785		-1.273
239		7.427		4.361		-3.067
240		6.687		3.979		-2.708
241		6.158		4.063		-2.095
242		6.042		3.518		-2.525
243		5.753		2.235		-3.518
244		4.980		3.821		-1.159
245		5.541		6.006		-0.466
246		6.523		5.547		-0.976
247		6.496		4.822		-1.674
248		6.388		5.593		-0.795
249		6.452		5.622		-0.830
250		6.496		6.524		-0.028
251		7.023		1.628		-5.395
252		5.311		4.595		-0.716
253		5.602		1.496		-4.106
254		4.349		5.813		-1.464
255		6.120		3.255		-2.866
256		5.666		3.433		-2.233
257		5.612		2.289		-3.324
258		4.964		7.393		-2.429
259		7.323		4.299		-3.024
260		6.605		6.329		-0.276
261		6.890		4.407		-2.483
262		6.458		2.050		-4.408
263		5.418		3.860		-1.559
264		5.761		1.900		-3.861
265		4.975		7.021		-2.045
266		7.132		5.762		-1.370
267		6.910		6.510		-0.400
268		7.140		6.369		-0.771
269		7.144		4.881		-2.264
270		6.716		6.310		-0.406
271		6.930		4.605		-2.325
272		6.536		7.431		-0.895
273		8.106		7.774		-0.333
274		8.451		9.223		-0.772
275		9.751		4.186		-5.565
276		7.877		5.983		-1.894
277		7.434		7.282		-0.152
278		7.863		6.216		-1.647
279		7.511		9.326		-1.815
280		9.772		7.204		-2.568
281		8.960		3.881		-5.079
282		7.249		6.907		-0.342
283		7.531		4.227		-3.303
284		6.681		4.841		-1.840
285		6.491		7.372		-0.881
286		8.042		6.988		-1.054
287		7.972		5.548		-2.424
288		7.294		5.880		-1.414
289		7.042		9.684		-2.642
290		9.694		12.920		-3.227
291		12.180		5.471		-6.709
292		9.879		7.362		-2.518
293		9.082		9.424		-0.342
294		9.753		8.019		-1.734
295		9.306		4.281		-5.024
296		7.634		7.736		-0.102
297		8.313		6.671		-1.642
298		7.989		8.287		-0.298
299		8.864		10.275		-1.411
300		10.623		8.112		-2.511
301		9.711		7.308		-2.403
302		8.987		5.862		-3.125
303		8.024		5.432		-2.593
304		7.311		10.822		-3.511
305		10.094		5.469		-4.625
306		8.632		10.429		-1.797
307		10.676		9.783		-0.894
308		10.307		10.093		-0.214
309		10.366		12.325		-1.959
310		12.035		6.198		-5.837
311		10.053		11.732		-1.678
312		11.678		9.318		-2.360
313		10.616		9.007		-1.609
314		10.020		9.781		-0.239
315		10.123		7.114		-3.009
316		9.109		11.010		-1.901
317		11.099		10.303		-0.796
318		10.688		12.792		-2.103
319		12.340		10.702		-1.638
320		11.386		11.651		-0.265
321		11.557		13.645		-2.088
322		12.968		9.246		-3.721
323		11.258		12.615		-1.357
324		12.322		8.290		-4.032
325		10.678		9.569		-1.110
326		10.226		10.070		-0.156
327		10.329		7.318		-3.012
328		9.279		9.753		-0.474
329		10.043		11.499		-1.455
330		11.545		10.709		-0.836
331		11.027		11.065		-0.038
332		11.111		10.408		-0.703
333		10.754		13.487		-2.733
334		12.721		16.216		-3.496
335		14.611		13.992		-0.619
336		13.683		7.702		-5.981
337		11.508		13.824		-2.316
338		13.042		12.201		-0.840
339		12.258		11.813		-0.445
