----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 200
Learning rate = 0.0003
Batch size = 128
Buffer size = 200000
Tau = 0.005
Gamma = 0.9
Entropy Coefficient = 0.0
Net Arch = 64,64
Reward Function = 4
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.820		8.328		-0.508
4		8.081		9.391		-1.310
5		8.582		9.625		-1.043
6		8.996		11.829		-2.834
7		10.000		12.366		-2.366
8		10.841		13.341		-2.501
9		11.719		11.513		-0.207
10		11.786		8.819		-2.967
11		11.031		10.833		-0.199
12		11.098		11.141		-0.043
13		11.235		11.537		-0.302
14		11.447		11.198		-0.249
15		11.500		8.939		-2.561
16		10.872		12.459		-1.587
17		11.446		10.220		-1.226
18		11.218		11.374		-0.156
19		11.388		13.654		-2.266
20		12.184		11.009		-1.174
21		11.972		12.067		-0.095
22		12.126		9.102		-3.024
23		11.356		9.311		-2.045
24		10.890		11.913		-1.023
25		11.301		10.999		-0.302
26		11.339		14.411		-3.072
27		12.405		13.956		-1.551
28		12.964		14.367		-1.403
29		13.484		12.264		-1.220
30		13.263		11.168		-2.095
31		12.788		12.953		-0.165
32		12.965		10.545		-2.419
33		12.393		14.951		-2.558
34		13.278		12.663		-0.615
35		13.231		14.102		-0.871
36		13.610		13.451		-0.158
37		13.695		10.861		-2.834
38		12.997		10.599		-2.398
39		12.433		10.713		-1.720
40		12.065		11.576		-0.489
41		12.051		14.712		-2.661
42		12.973		16.036		-3.062
43		14.024		15.807		-1.783
44		14.650		11.546		-3.104
45		13.875		13.406		-0.469
46		13.871		17.179		-3.308
47		14.997		12.307		-2.689
48		14.354		14.481		-0.127
49		14.523		14.267		-0.256
50		14.583		16.425		-1.843
51		15.226		14.388		-0.838
52		15.119		18.114		-2.995
53		16.130		13.750		-2.380
54		15.581		14.565		-1.016
55		15.424		13.790		-1.634
56		15.089		13.409		-1.679
57		14.739		17.407		-2.667
58		15.643		15.183		-0.460
59		15.647		12.757		-2.890
60		14.947		14.126		-0.820
61		14.844		15.335		-0.491
62		15.120		17.414		-2.294
63		15.900		15.614		-0.286
64		15.954		14.863		-1.092
65		15.776		15.239		-0.537
66		15.758		15.366		-0.392
67		15.781		16.265		-0.484
68		16.057		14.013		-2.044
69		15.605		14.530		-1.075
70		15.431		12.336		-3.096
71		14.665		16.032		-1.368
72		15.181		15.665		-0.484
73		15.456		13.064		-2.391
74		14.901		15.175		-0.274
75		15.114		13.675		-1.439
76		14.834		15.396		-0.562
77		15.130		16.900		-1.771
78		15.756		16.371		-0.615
79		16.069		12.384		-3.686
80		15.121		17.868		-2.747
81		16.048		12.484		-3.564
82		15.138		16.877		-1.739
83		15.756		13.805		-1.951
84		15.330		16.922		-1.592
85		15.910		16.136		-0.227
86		16.112		17.272		-1.161
87		16.578		12.148		-4.431
88		15.404		14.161		-1.243
89		15.181		12.528		-2.653
90		14.550		11.469		-3.081
91		13.781		15.056		-1.275
92		14.270		15.016		-0.746
93		14.617		13.346		-1.271
94		14.384		13.724		-0.660
95		14.327		15.029		-0.702
96		14.662		14.920		-0.258
97		14.869		14.513		-0.356
98		14.901		13.254		-1.647
99		14.560		9.260		-5.300
100		13.144		13.768		-0.624
101		13.454		19.073		-5.620
102		15.335		13.759		-1.577
103		15.016		14.252		-0.765
104		14.930		17.790		-2.860
105		15.897		16.761		-0.864
106		16.283		15.103		-1.179
107		16.081		16.842		-0.762
108		16.437		15.026		-1.411
109		16.169		15.732		-0.437
110		16.180		16.227		-0.047
111		16.331		9.889		-6.442
112		14.643		17.285		-2.642
113		15.539		12.529		-3.010
114		14.801		10.815		-3.986
115		13.753		17.062		-3.309
116		14.880		12.876		-2.003
117		14.436		15.110		-0.674
118		14.763		12.463		-2.300
119		14.233		14.274		-0.041
120		14.377		13.032		-1.346
121		14.123		16.506		-2.384
122		14.936		10.841		-4.095
123		13.857		11.415		-2.441
124		13.283		13.061		-0.222
125		13.349		13.324		-0.025
126		13.472		14.667		-1.195
127		13.938		13.360		-0.578
128		13.903		9.600		-4.304
129		12.766		8.461		-4.305
130		11.625		11.787		-0.162
131		11.797		10.843		-0.955
132		11.648		11.246		-0.403
133		11.658		11.627		-0.031
134		11.775		10.821		-0.954
135		11.626		11.941		-0.315
136		11.843		8.734		-3.109
137		11.046		12.824		-1.778
138		11.681		9.557		-2.124
139		11.192		14.326		-3.134
140		12.280		15.708		-3.428
141		13.459		10.384		-3.075
142		12.683		9.960		-2.723
143		12.013		9.727		-2.286
144		11.476		14.568		-3.092
145		12.548		9.681		-2.867
146		11.831		7.901		-3.930
147		10.797		14.656		-3.859
148		12.128		10.307		-1.821
149		11.730		9.922		-1.807
150		11.334		9.890		-1.444
151		11.043		11.151		-0.108
152		11.198		10.579		-0.620
153		11.144		10.997		-0.148
154		11.226		13.048		-1.821
155		11.874		7.452		-4.422
156		10.707		7.445		-3.262
157		9.867		11.312		-1.445
158		10.400		7.571		-2.829
159		9.682		8.020		-1.662
160		9.323		6.300		-3.023
161		8.548		8.840		-0.293
162		8.750		10.258		-1.508
163		9.312		13.568		-4.256
164		10.787		9.007		-1.780
