----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.05
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.186		8.328		-0.142
4		8.123		9.391		-1.268
5		8.563		9.625		-1.062
6		8.886		11.829		-2.943
7		10.137		12.366		-2.230
8		10.955		13.341		-2.386
9		11.810		11.513		-0.297
10		11.470		8.819		-2.651
11		10.402		10.833		-0.431
12		10.369		11.141		-0.772
13		10.484		11.537		-1.053
14		10.721		11.198		-0.477
15		10.694		8.939		-1.755
16		9.921		12.459		-2.538
17		10.909		10.220		-0.689
18		10.469		11.374		-0.905
19		10.640		13.654		-3.014
20		11.833		11.009		-0.824
21		11.317		12.067		-0.750
22		11.383		9.102		-2.281
23		10.425		9.311		-1.114
24		9.860		11.913		-2.053
25		10.603		10.999		-0.396
26		10.550		14.411		-3.861
27		12.181		13.956		-1.775
28		12.677		14.367		-1.690
29		13.113		12.264		-0.849
30		12.544		11.168		-1.376
31		11.821		12.953		-1.132
32		12.038		10.545		-1.493
33		11.297		14.951		-3.653
34		12.782		12.663		-0.119
35		12.468		14.102		-1.634
36		12.887		13.451		-0.564
37		12.816		10.861		-1.955
38		11.904		10.599		-1.305
39		11.226		10.713		-0.513
40		10.834		11.576		-0.741
41		10.916		14.712		-3.795
42		12.494		16.036		-3.542
43		13.858		15.807		-1.949
44		14.362		11.546		-2.816
45		13.131		13.406		-0.275
46		12.944		17.179		-4.235
47		14.638		12.307		-2.331
48		13.544		14.481		-0.937
49		13.602		14.267		-0.665
50		13.543		16.425		-2.882
51		14.514		14.388		-0.126
52		14.138		18.114		-3.977
53		15.636		13.750		-1.885
54		14.643		14.565		-0.079
55		14.279		13.790		-0.489
56		13.791		13.409		-0.382
57		13.355		17.407		-4.052
58		14.933		15.183		-0.250
59		14.675		12.757		-1.918
60		13.707		14.126		-0.419
61		13.552		15.335		-1.783
62		13.993		17.414		-3.421
63		15.214		15.614		-0.399
64		15.000		14.863		-0.137
65		14.603		15.239		-0.636
66		14.498		15.366		-0.868
67		14.486		16.265		-1.779
68		14.885		14.013		-0.872
69		14.248		14.530		-0.282
70		14.025		12.336		-1.689
71		13.151		16.032		-2.881
72		14.142		15.665		-1.524
73		14.439		13.064		-1.374
74		13.648		15.175		-1.526
75		13.968		13.675		-0.293
76		13.555		15.396		-1.841
77		14.023		16.900		-2.878
78		14.966		16.371		-1.405
79		15.175		12.384		-2.791
80		13.920		17.868		-3.948
81		15.415		12.484		-2.931
82		14.109		16.877		-2.767
83		14.993		13.805		-1.188
84		14.246		16.922		-2.676
85		15.077		16.136		-1.059
86		15.126		17.272		-2.146
87		15.667		12.148		-3.519
88		14.181		14.161		-0.020
89		13.854		12.528		-1.326
90		13.100		11.469		-1.631
91		12.278		15.056		-2.778
92		13.262		15.016		-1.753
93		13.702		13.346		-0.356
94		13.278		13.724		-0.446
95		13.148		15.029		-1.880
96		13.651		14.920		-1.268
97		13.853		14.513		-0.660
98		13.784		13.254		-0.530
99		13.299		9.260		-4.039
100		11.768		13.768		-2.000
101		12.388		19.073		-6.685
102		15.360		13.759		-1.602
103		14.465		14.252		-0.213
104		14.062		17.790		-3.728
105		15.437		16.761		-1.324
106		15.589		15.103		-0.486
107		15.057		16.842		-1.785
108		15.435		15.026		-0.408
109		14.933		15.732		-0.798
110		14.877		16.227		-1.350
111		15.065		9.889		-5.176
112		13.182		17.285		-4.103
113		14.796		12.529		-2.267
114		13.716		10.815		-2.901
115		12.486		17.062		-4.576
116		14.379		12.876		-1.503
117		13.550		15.110		-1.560
118		13.889		12.463		-1.426
119		13.102		14.274		-1.172
120		13.283		13.032		-0.251
121		12.908		16.506		-3.598
122		14.278		10.841		-3.437
123		12.873		11.415		-1.457
124		12.113		13.061		-0.948
125		12.234		13.324		-1.090
126		12.415		14.667		-2.252
127		13.127		13.360		-0.233
128		12.926		9.600		-3.326
129		11.607		8.461		-3.146
130		10.393		11.787		-1.394
131		10.790		10.843		-0.053
132		10.606		11.246		-0.640
133		10.652		11.627		-0.975
134		10.847		10.821		-0.026
135		10.633		11.941		-1.308
136		10.980		8.734		-2.247
137		10.048		12.824		-2.776
138		11.151		9.557		-1.594
139		10.411		14.326		-3.915
140		12.077		15.708		-3.631
141		13.509		10.384		-3.125
142		12.223		9.960		-2.263
143		11.238		9.727		-1.511
144		10.521		14.568		-4.048
145		12.249		9.681		-2.568
146		11.173		7.901		-3.272
147		9.941		14.656		-4.714
148		12.040		10.307		-1.733
149		11.225		9.922		-1.303
150		10.573		9.890		-0.683
151		10.146		11.151		-1.005
152		10.376		10.579		-0.203
153		10.259		10.997		-0.738
154		10.363		13.048		-2.685
155		11.402		7.452		-3.950
156		10.003		7.445		-2.557
157		9.021		11.312		-2.291
158		9.930		7.571		-2.359
159		9.008		8.020		-0.988
160		8.533		6.300		-2.234
161		7.703		8.840		-1.137
162		8.099		10.258		-2.159
163		8.991		13.568		-4.578
164		11.069		9.007		-2.062
