----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 512,512
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.985		10.872		-7.888
2		5.947		10.551		-4.604
3		7.810		8.328		-0.518
4		8.338		9.391		-1.054
5		9.166		9.625		-0.459
6		9.810		11.829		-2.019
7		11.998		12.366		-0.368
8		11.585		13.341		-1.757
9		12.401		11.513		-0.889
10		11.808		8.819		-2.989
11		11.524		10.833		-0.692
12		10.352		11.141		-0.789
13		11.640		11.537		-0.102
14		11.028		11.198		-0.171
15		10.929		8.939		-1.989
16		10.556		12.459		-1.902
17		12.321		10.220		-2.101
18		11.287		11.374		-0.087
19		10.960		13.654		-2.694
20		12.610		11.009		-1.600
21		11.228		12.067		-0.839
22		11.664		9.102		-2.562
23		11.249		9.311		-1.938
24		10.642		11.913		-1.271
25		11.980		10.999		-0.981
26		10.868		14.411		-3.543
27		12.554		13.956		-1.402
28		12.742		14.367		-1.625
29		12.987		12.264		-0.723
30		12.335		11.168		-1.167
31		11.325		12.953		-1.628
32		12.299		10.545		-1.753
33		11.084		14.951		-3.867
34		12.598		12.663		-0.064
35		12.003		14.102		-2.100
36		12.759		13.451		-0.692
37		12.443		10.861		-1.582
38		11.091		10.599		-0.492
39		9.893		10.713		-0.820
40		11.555		11.576		-0.021
41		11.067		14.712		-3.645
42		12.631		16.036		-3.405
43		13.647		15.807		-2.159
44		13.886		11.546		-2.340
45		12.540		13.406		-0.866
46		12.373		17.179		-4.806
47		13.808		12.307		-1.501
48		13.612		14.481		-0.869
49		13.303		14.267		-0.965
50		13.100		16.425		-3.325
51		13.934		14.388		-0.454
52		13.356		18.114		-4.758
53		14.483		13.750		-0.732
54		13.712		14.565		-0.852
55		13.380		13.790		-0.410
56		12.831		13.409		-0.579
57		12.433		17.407		-4.974
58		13.926		15.183		-1.257
59		13.809		12.757		-1.053
60		13.319		14.126		-0.807
61		13.003		15.335		-2.332
62		13.542		17.414		-3.872
63		14.357		15.614		-1.257
64		14.185		14.863		-0.678
65		13.694		15.239		-1.545
66		13.770		15.366		-1.595
67		13.850		16.265		-2.416
68		14.181		14.013		-0.167
69		13.524		14.530		-1.006
70		13.322		12.336		-0.986
71		12.854		16.032		-3.178
72		13.734		15.665		-1.931
73		13.895		13.064		-0.830
74		13.255		15.175		-1.920
75		13.484		13.675		-0.190
76		12.843		15.396		-2.554
77		13.545		16.900		-3.355
78		14.240		16.371		-2.131
79		14.363		12.384		-1.979
80		14.195		17.868		-3.673
81		14.742		12.484		-2.258
82		14.520		16.877		-2.357
83		14.695		13.805		-0.890
84		13.966		16.922		-2.955
85		14.479		16.136		-1.657
86		14.475		17.272		-2.798
87		14.916		12.148		-2.768
88		14.201		14.161		-0.040
89		13.540		12.528		-1.013
90		13.062		11.469		-1.593
91		12.267		15.056		-2.789
92		13.244		15.016		-1.772
93		13.449		13.346		-0.102
94		12.816		13.724		-0.908
95		12.639		15.029		-2.390
96		13.356		14.920		-1.564
97		13.486		14.513		-1.028
98		13.306		13.254		-0.052
99		12.675		9.260		-3.414
100		12.035		13.768		-1.734
101		12.563		19.073		-6.510
102		14.089		13.759		-0.331
103		13.436		14.252		-0.816
104		13.111		17.790		-4.679
105		14.270		16.761		-2.491
106		14.560		15.103		-0.543
107		13.980		16.842		-2.862
108		14.521		15.026		-0.506
109		13.932		15.732		-1.800
110		14.041		16.227		-2.186
111		14.219		9.889		-4.331
112		13.054		17.285		-4.232
113		14.110		12.529		-1.581
114		13.932		10.815		-3.117
115		12.841		17.062		-4.221
116		13.952		12.876		-1.076
117		13.453		15.110		-1.658
118		13.595		12.463		-1.132
119		13.220		14.274		-1.054
120		13.096		13.032		-0.064
121		12.470		16.506		-4.036
122		13.650		10.841		-2.809
123		12.494		11.415		-1.079
124		11.770		13.061		-1.291
125		12.141		13.324		-1.184
126		12.278		14.667		-2.389
127		13.078		13.360		-0.282
128		12.493		9.600		-2.893
129		11.868		8.461		-3.407
130		11.393		11.787		-0.394
131		11.305		10.843		-0.462
132		10.226		11.246		-1.019
133		11.766		11.627		-0.139
134		11.103		10.821		-0.282
135		10.127		11.941		-1.814
136		12.136		8.734		-3.402
137		11.675		12.824		-1.149
138		12.014		9.557		-2.457
139		11.337		14.326		-2.989
140		12.796		15.708		-2.912
141		13.633		10.384		-3.249
142		12.728		9.960		-2.768
143		11.919		9.727		-2.192
144		11.119		14.568		-3.450
145		12.703		9.681		-3.022
146		12.063		7.901		-4.161
147		9.523		14.656		-5.132
148		11.900		10.307		-1.593
149		10.773		9.922		-0.851
150		9.958		9.890		-0.068
151		9.660		11.151		-1.491
152		11.776		10.579		-1.197
153		10.532		10.997		-0.464
154		11.282		13.048		-1.766
155		12.369		7.452		-4.917
156		9.615		7.445		-2.170
157		10.447		11.312		-0.865
158		11.687		7.571		-4.116
159		8.958		8.020		-0.937
160		9.884		6.300		-3.584
161		7.029		8.840		-1.811
162		7.714		10.258		-2.544
163		9.580		13.568		-3.989
