----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.0001
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.977		8.328		-0.649
4		8.648		9.391		-0.743
5		8.986		9.625		-0.638
6		9.294		11.829		-2.535
7		10.545		12.366		-1.821
8		11.347		13.341		-1.994
9		11.932		11.513		-0.419
10		11.627		8.819		-2.808
11		9.143		10.833		-1.689
12		9.965		11.141		-1.176
13		10.548		11.537		-0.990
14		11.044		11.198		-0.154
15		11.113		8.939		-2.173
16		8.665		12.459		-3.793
17		10.960		10.220		-0.740
18		10.567		11.374		-0.807
19		10.975		13.654		-2.680
20		12.040		11.009		-1.031
21		11.423		12.067		-0.644
22		11.751		9.102		-2.649
23		9.253		9.311		-0.058
24		9.233		11.913		-2.680
25		10.549		10.999		-0.449
26		10.772		14.411		-3.639
27		12.865		13.956		-1.091
28		12.692		14.367		-1.675
29		12.929		12.264		-0.664
30		12.277		11.168		-1.109
31		11.597		12.953		-1.356
32		12.147		10.545		-1.602
33		10.575		14.951		-4.376
34		12.916		12.663		-0.253
35		12.481		14.102		-1.621
36		12.706		13.451		-0.745
37		12.624		10.861		-1.763
38		10.392		10.599		-0.207
39		10.474		10.713		-0.238
40		10.576		11.576		-0.999
41		11.078		14.712		-3.634
42		13.024		16.036		-3.012
43		13.619		15.807		-2.188
44		13.966		11.546		-2.420
45		11.471		13.406		-1.935
46		12.015		17.179		-5.164
47		13.697		12.307		-1.390
48		12.403		14.481		-2.078
49		12.796		14.267		-1.471
50		12.873		16.425		-3.553
51		13.777		14.388		-0.610
52		13.059		18.114		-5.056
53		14.408		13.750		-0.658
54		12.951		14.565		-1.614
55		13.110		13.790		-0.680
56		12.693		13.409		-0.716
57		12.620		17.407		-4.786
58		13.977		15.183		-1.206
59		13.635		12.757		-0.878
60		12.334		14.126		-1.793
61		12.657		15.335		-2.678
62		13.187		17.414		-4.227
63		14.211		15.614		-1.403
64		13.972		14.863		-0.891
65		13.398		15.239		-1.841
66		13.657		15.366		-1.709
67		13.766		16.265		-2.499
68		14.185		14.013		-0.171
69		12.980		14.530		-1.550
70		13.090		12.336		-0.754
71		12.260		16.032		-3.773
72		13.357		15.665		-2.308
73		13.752		13.064		-0.687
74		12.403		15.175		-2.771
75		12.974		13.675		-0.700
76		12.667		15.396		-2.729
77		13.210		16.900		-3.690
78		14.078		16.371		-2.293
79		14.402		12.384		-2.018
80		12.115		17.868		-5.753
81		13.912		12.484		-1.428
82		12.578		16.877		-4.299
83		13.771		13.805		-0.034
84		12.729		16.922		-4.193
85		13.849		16.136		-2.287
86		14.200		17.272		-3.072
87		14.735		12.148		-2.588
88		12.177		14.161		-1.984
89		12.561		12.528		-0.033
90		12.474		11.469		-1.005
91		11.808		15.056		-3.248
92		12.736		15.016		-2.279
93		13.159		13.346		-0.187
94		12.625		13.724		-1.099
95		12.622		15.029		-2.407
96		13.082		14.920		-1.838
97		13.373		14.513		-1.140
98		13.101		13.254		-0.153
99		12.615		9.260		-3.355
100		9.837		13.768		-3.931
101		12.225		19.073		-6.848
102		14.458		13.759		-0.699
103		12.985		14.252		-1.267
104		12.883		17.790		-4.907
105		14.221		16.761		-2.540
106		14.603		15.103		-0.500
107		13.658		16.842		-3.185
108		14.258		15.026		-0.769
109		13.545		15.732		-2.187
110		13.897		16.227		-2.330
111		14.255		9.889		-4.366
112		11.268		17.285		-6.017
113		13.297		12.529		-0.767
114		12.291		10.815		-1.476
115		11.421		17.062		-5.641
116		13.287		12.876		-0.410
117		12.420		15.110		-2.690
118		12.969		12.463		-0.506
119		12.354		14.274		-1.920
120		12.711		13.032		-0.321
121		12.599		16.506		-3.907
122		13.660		10.841		-2.819
123		10.974		11.415		-0.442
124		11.194		13.061		-1.867
125		11.885		13.324		-1.439
126		12.280		14.667		-2.387
127		12.757		13.360		-0.604
128		12.621		9.600		-3.021
129		10.032		8.461		-1.571
130		9.359		11.787		-2.428
131		10.561		10.843		-0.281
132		10.691		11.246		-0.554
133		10.970		11.627		-0.657
134		11.303		10.821		-0.482
135		11.010		11.941		-0.931
136		11.483		8.734		-2.749
137		8.984		12.824		-3.840
138		11.327		9.557		-1.770
139		9.230		14.326		-5.095
140		11.527		15.708		-4.181
141		13.226		10.384		-2.843
142		10.617		9.960		-0.657
143		10.259		9.727		-0.532
144		9.939		14.568		-4.629
145		12.437		9.681		-2.756
146		9.972		7.901		-2.070
147		8.001		14.656		-6.655
148		11.001		10.307		-0.694
149		10.623		9.922		-0.701
150		10.252		9.890		-0.363
151		10.002		11.151		-1.149
152		10.572		10.579		-0.007
153		10.549		10.997		-0.448
154		10.771		13.048		-2.277
155		11.762		7.452		-4.310
156		8.793		7.445		-1.348
157		8.279		11.312		-3.033
158		9.779		7.571		-2.208
159		7.770		8.020		-0.250
160		7.819		6.300		-1.519
161		7.280		8.840		-1.560
162		7.955		10.258		-2.303
163		9.043		13.568		-4.525
164		11.596		9.007		-2.588
