----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.999
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		10.732		9.391		-1.341
5		11.323		9.625		-1.698
6		11.866		11.829		-0.037
7		12.961		12.366		-0.594
8		10.020		13.341		-3.322
9		11.293		11.513		-0.219
10		12.425		8.819		-3.606
11		9.426		10.833		-1.406
12		12.171		11.141		-1.030
13		13.003		11.537		-1.466
14		10.033		11.198		-1.165
15		11.239		8.939		-2.300
16		11.323		12.459		-1.136
17		12.450		10.220		-2.230
18		9.566		11.374		-1.808
19		12.126		13.654		-1.528
20		10.360		11.009		-0.649
21		11.543		12.067		-0.524
22		12.667		9.102		-3.564
23		9.667		9.311		-0.356
24		10.741		11.913		-1.172
25		11.903		10.999		-0.905
26		12.967		14.411		-1.444
27		9.973		13.956		-3.983
28		11.246		14.367		-3.121
29		12.299		12.264		-0.035
30		10.972		11.168		-0.196
31		12.116		12.953		-0.837
32		10.306		10.545		-0.239
33		11.451		14.951		-3.499
34		12.474		12.663		-0.189
35		9.853		14.102		-4.249
36		10.999		13.451		-2.452
37		12.147		10.861		-1.286
38		12.751		10.599		-2.152
39		9.776		10.713		-0.937
40		11.372		11.576		-0.204
41		12.501		14.712		-2.211
42		13.380		16.036		-2.656
43		13.966		15.807		-1.840
44		10.967		11.546		-0.579
45		12.116		13.406		-1.290
46		10.255		17.179		-6.924
47		11.206		12.307		-1.102
48		12.341		14.481		-2.140
49		13.270		14.267		-0.997
50		10.271		16.425		-6.155
51		11.079		14.388		-3.309
52		12.174		18.114		-5.941
53		12.584		13.750		-1.166
54		9.637		14.565		-4.927
55		10.601		13.790		-3.189
56		11.789		13.409		-1.620
57		12.877		17.407		-4.530
58		13.574		15.183		-1.609
59		10.574		12.757		-2.182
60		11.819		14.126		-2.307
61		12.837		15.335		-2.498
62		13.585		17.414		-3.829
63		14.007		15.614		-1.607
64		11.007		14.863		-3.856
65		12.122		15.239		-3.117
66		12.953		15.366		-2.413
67		13.688		16.265		-2.577
68		14.215		14.013		-0.202
69		11.215		14.530		-3.315
70		12.280		12.336		-0.055
71		10.881		16.032		-5.151
72		11.370		15.665		-4.295
73		12.388		13.064		-0.676
74		9.638		15.175		-5.537
75		10.440		13.675		-3.235
76		11.652		15.396		-3.745
77		12.645		16.900		-4.256
78		13.444		16.371		-2.927
79		13.960		12.384		-1.576
80		10.960		17.868		-6.908
81		11.802		12.484		-0.682
82		12.914		16.877		-3.963
83		13.586		13.805		-0.219
84		10.586		16.922		-6.336
85		11.377		16.136		-4.759
86		12.073		17.272		-5.199
87		12.522		12.148		-0.375
88		10.335		14.161		-3.826
89		11.570		12.528		-0.958
90		12.693		11.469		-1.225
91		9.989		15.056		-5.067
92		10.798		15.016		-4.218
93		11.916		13.346		-1.430
94		12.083		13.724		-1.641
95		11.088		15.029		-3.940
96		12.189		14.920		-2.731
97		13.047		14.513		-1.466
98		10.051		13.254		-3.203
99		11.321		9.260		-2.060
100		11.723		13.768		-2.045
101		12.799		19.073		-6.275
102		13.170		13.759		-0.589
103		10.171		14.252		-4.080
104		11.399		17.790		-6.391
105		12.068		16.761		-4.692
106		12.775		15.103		-2.328
107		13.569		16.842		-3.274
108		14.009		15.026		-1.018
109		11.009		15.732		-4.723
110		11.747		16.227		-4.480
111		12.631		9.889		-2.742
112		9.634		17.285		-7.652
113		10.683		12.529		-1.846
114		11.885		10.815		-1.070
115		12.886		17.062		-4.176
116		13.605		12.876		-0.729
117		10.606		15.110		-4.504
118		11.530		12.463		-0.933
119		12.657		14.274		-1.617
120		9.739		13.032		-3.293
121		11.055		16.506		-5.452
122		11.566		10.841		-0.725
123		12.649		11.415		-1.234
124		10.021		13.061		-3.040
125		11.301		13.324		-2.023
126		12.450		14.667		-2.218
127		13.340		13.360		-0.021
128		10.341		9.600		-0.741
129		11.213		8.461		-2.752
130		10.670		11.787		-1.117
131		11.838		10.843		-0.995
132		12.864		11.246		-1.618
133		9.913		11.627		-1.714
134		11.162		10.821		-0.341
135		12.291		11.941		-0.350
136		11.975		8.734		-3.242
137		9.006		12.824		-3.818
138		11.875		9.557		-2.318
139		10.959		14.326		-3.367
140		12.079		15.708		-3.629
141		12.964		10.384		-2.580
142		9.965		9.960		-0.004
143		11.035		9.727		-1.307
144		11.756		14.568		-2.813
145		12.700		9.681		-3.019
146		9.700		7.901		-1.799
147		9.616		14.656		-5.040
148		10.552		10.307		-0.245
149		11.661		9.922		-1.739
150		12.302		9.890		-2.412
151		9.425		11.151		-1.726
152		12.204		10.579		-1.626
153		11.425		10.997		-0.428
154		12.537		13.048		-0.511
155		9.664		7.452		-2.212
156		9.539		7.445		-2.094
157		9.382		11.312		-1.930
158		12.202		7.571		-4.631
159		9.244		8.020		-1.224
160		10.077		6.300		-3.777
161		9.147		8.840		-0.307
162		11.052		10.258		-0.794
163		12.068		13.568		-1.500
164		10.720		9.007		-1.712
