----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.1
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.992		10.872		-7.880
2		5.931		10.551		-4.620
3		8.306		8.328		-0.022
4		8.547		9.391		-0.845
5		7.259		9.625		-2.366
6		8.342		11.829		-3.487
7		10.305		12.366		-2.062
8		11.442		13.341		-1.899
9		12.343		11.513		-0.830
10		13.168		8.819		-4.350
11		13.100		10.833		-2.267
12		13.210		11.141		-2.069
13		13.343		11.537		-1.806
14		13.456		11.198		-2.258
15		13.496		8.939		-4.557
16		13.364		12.459		-0.905
17		13.676		10.220		-3.456
18		13.427		11.374		-2.053
19		13.520		13.654		-0.134
20		13.355		11.009		-2.345
21		13.395		12.067		-1.328
22		13.804		9.102		-4.702
23		13.637		9.311		-4.326
24		13.517		11.913		-1.604
25		13.724		10.999		-2.725
26		13.583		14.411		-0.828
27		13.369		13.956		-0.587
28		13.263		14.367		-1.104
29		13.554		12.264		-1.290
30		13.966		11.168		-2.798
31		13.754		12.953		-0.801
32		14.037		10.545		-3.492
33		13.647		14.951		-1.304
34		13.890		12.663		-1.227
35		14.058		14.102		-0.044
36		13.667		13.451		-0.215
37		13.671		10.861		-2.810
38		13.518		10.599		-2.919
39		13.367		10.713		-2.654
40		13.321		11.576		-1.745
41		13.441		14.712		-1.270
42		13.747		16.036		-2.289
43		14.040		15.807		-1.767
44		14.230		11.546		-2.683
45		13.993		13.406		-0.588
46		14.152		17.179		-3.027
47		14.326		12.307		-2.019
48		14.245		14.481		-0.236
49		13.671		14.267		-0.596
50		13.361		16.425		-3.064
51		13.738		14.388		-0.650
52		13.378		18.114		-4.737
53		14.029		13.750		-0.279
54		13.906		14.565		-0.659
55		13.433		13.790		-0.357
56		13.269		13.409		-0.140
57		13.230		17.407		-4.177
58		13.688		15.183		-1.495
59		13.941		12.757		-1.184
60		14.063		14.126		-0.063
61		13.658		15.335		-1.677
62		13.948		17.414		-3.465
63		14.202		15.614		-1.412
64		14.277		14.863		-0.586
65		13.571		15.239		-1.668
66		13.884		15.366		-1.481
67		14.072		16.265		-2.194
68		14.284		14.013		-0.270
69		14.024		14.530		-0.506
70		13.496		12.336		-1.161
71		13.853		16.032		-2.180
72		14.122		15.665		-1.543
73		14.239		13.064		-1.175
74		14.207		15.175		-0.968
75		13.697		13.675		-0.022
76		13.533		15.396		-1.863
77		13.881		16.900		-3.020
78		14.125		16.371		-2.246
79		14.322		12.384		-1.938
80		14.257		17.868		-3.611
81		14.351		12.484		-1.867
82		14.345		16.877		-2.532
83		14.475		13.805		-0.670
84		14.461		16.922		-2.461
85		14.563		16.136		-1.573
86		14.582		17.272		-2.691
87		14.645		12.148		-2.497
88		14.384		14.161		-0.223
89		14.033		12.528		-1.506
90		14.301		11.469		-2.832
91		14.008		15.056		-1.048
92		13.717		15.016		-1.298
93		13.937		13.346		-0.591
94		14.127		13.724		-0.403
95		14.060		15.029		-0.969
96		13.643		14.920		-1.277
97		13.884		14.513		-0.630
98		13.429		13.254		-0.175
99		13.517		9.260		-4.257
100		13.421		13.768		-0.347
101		13.263		19.073		-5.810
102		14.184		13.759		-0.426
103		14.108		14.252		-0.144
104		13.633		17.790		-4.158
105		13.944		16.761		-2.816
106		14.169		15.103		-0.934
107		13.643		16.842		-3.199
108		13.960		15.026		-1.067
109		13.724		15.732		-2.008
110		14.039		16.227		-2.188
111		14.260		9.889		-4.371
112		13.971		17.285		-3.315
113		14.214		12.529		-1.685
114		14.353		10.815		-3.538
115		13.880		17.062		-3.182
116		14.136		12.876		-1.260
117		14.195		15.110		-0.915
118		13.635		12.463		-1.172
119		13.916		14.274		-0.358
120		13.506		13.032		-0.474
121		13.811		16.506		-2.695
122		14.074		10.841		-3.233
123		13.729		11.415		-2.314
124		13.702		13.061		-0.641
125		13.966		13.324		-0.641
126		14.182		14.667		-0.486
127		13.564		13.360		-0.203
128		13.609		9.600		-4.009
129		13.451		8.461		-4.990
130		13.074		11.787		-1.287
131		13.532		10.843		-2.689
132		13.442		11.246		-2.196
133		13.499		11.627		-1.872
134		13.580		10.821		-2.759
135		13.460		11.941		-1.519
136		13.731		8.734		-4.997
137		13.390		12.824		-0.566
138		13.709		9.557		-4.152
139		13.544		14.326		-0.782
140		13.332		15.708		-2.377
141		13.745		10.384		-3.361
142		13.469		9.960		-3.509
143		13.300		9.727		-3.573
144		13.167		14.568		-1.401
145		13.577		9.681		-3.897
146		13.411		7.901		-5.509
147		12.630		14.656		-2.026
148		13.265		10.307		-2.958
149		13.181		9.922		-3.259
150		13.129		9.890		-3.239
151		13.097		11.151		-1.946
152		13.266		10.579		-2.688
153		13.233		10.997		-2.236
154		13.323		13.048		-0.275
155		13.550		7.452		-6.098
156		12.135		7.445		-4.690
157		11.355		11.312		-0.043
158		12.255		7.571		-4.684
159		11.816		8.020		-3.796
160		11.826		6.300		-5.526
161		9.296		8.840		-0.456
162		10.415		10.258		-0.157
163		11.302		13.568		-2.267
164		12.264		9.007		-3.256
165		12.465		11.346		-1.119
166		13.079		7.570		-5.509
167		12.144		9.045		-3.099
168		12.402		9.091		-3.312
169		12.558		6.587		-5.972
170		10.109		9.827		-0.282
171		10.970		9.925		-1.045
172		11.736		13.208		-1.473
173		12.527		9.592		-2.934
174		12.736		7.182		-5.554
175		10.940		9.610		-1.330
176		11.618		9.019		-2.598
177		12.128		11.025		-1.103
178		12.775		9.861		-2.913
179		12.885		11.045		-1.841
180		13.098		9.587		-3.511
181		13.031		9.900		-3.131
182		13.038		7.128		-5.911
183		11.096		6.802		-4.293
184		8.767		7.434		-1.333
185		9.121		6.212		-2.909
186		6.689		4.315		-2.374
187		4.665		5.998		-1.333
188		5.986		7.657		-1.671
189		7.795		10.139		-2.344
190		9.709		5.328		-4.381
191		7.184		3.784		-3.401
192		5.036		6.836		-1.800
193		6.953		7.940		-0.987
194		7.115		9.987		-2.872
195		9.493		5.054		-4.439
196		6.982		3.574		-3.408
197		4.848		7.102		-2.254
198		6.775		6.254		-0.521
199		8.010		7.312		-0.698
200		8.485		5.411		-3.074
201		5.777		5.242		-0.535
202		6.587		5.745		-0.842
203		7.205		5.612		-1.593
204		6.552		6.255		-0.296
205		7.809		2.891		-4.919
206		7.989		4.391		-3.598
207		5.689		4.801		-0.887
208		4.992		4.673		-0.318
209		5.148		10.457		-5.310
210		6.665		4.313		-2.352
211		4.662		4.304		-0.358
212		4.085		5.910		-1.826
213		5.488		5.216		-0.273
214		6.458		6.368		-0.091
215		7.814		4.334		-3.481
216		5.572		4.074		-1.498
217		3.842		5.866		-2.025
218		5.359		5.465		-0.107
219		6.347		2.687		-3.660
220		5.608		7.331		-1.723
221		7.385		3.419		-3.966
