----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 64,64
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.470		10.872		-8.403
2		4.801		10.551		-5.750
3		6.753		8.328		-1.575
4		7.296		9.391		-2.095
5		8.016		9.625		-1.609
6		8.543		11.829		-3.287
7		9.665		12.366		-2.702
8		10.553		13.341		-2.789
9		11.453		11.513		-0.059
10		11.324		8.819		-2.505
11		10.478		10.833		-0.355
12		10.480		11.141		-0.661
13		10.596		11.537		-0.941
14		10.814		11.198		-0.384
15		10.819		8.939		-1.880
16		10.127		12.459		-2.332
17		10.872		10.220		-0.652
18		10.520		11.374		-0.854
19		10.707		13.654		-2.947
20		11.662		11.009		-0.652
21		11.291		12.067		-0.776
22		11.431		9.102		-2.329
23		10.618		9.311		-1.307
24		10.075		11.913		-1.838
25		10.638		10.999		-0.361
26		10.639		14.411		-3.772
27		11.892		13.956		-2.064
28		12.497		14.367		-1.870
29		13.015		12.264		-0.751
30		12.583		11.168		-1.415
31		11.960		12.953		-0.993
32		12.165		10.545		-1.620
33		11.495		14.951		-3.456
34		12.616		12.663		-0.047
35		12.456		14.102		-1.646
36		12.892		13.451		-0.559
37		12.914		10.861		-2.053
38		12.114		10.599		-1.515
39		11.474		10.713		-0.761
40		11.075		11.576		-0.501
41		11.117		14.712		-3.594
42		12.296		16.036		-3.740
43		13.503		15.807		-2.304
44		14.159		11.546		-2.612
45		13.190		13.406		-0.216
46		13.076		17.179		-4.103
47		14.397		12.307		-2.090
48		13.544		14.481		-0.936
49		13.691		14.267		-0.576
50		13.700		16.425		-2.725
51		14.508		14.388		-0.120
52		14.249		18.114		-3.866
53		15.460		13.750		-1.709
54		14.680		14.565		-0.115
55		14.418		13.790		-0.628
56		13.991		13.409		-0.582
57		13.589		17.407		-3.818
58		14.796		15.183		-0.387
59		14.708		12.757		-1.952
60		13.881		14.126		-0.246
61		13.762		15.335		-1.573
62		14.141		17.414		-3.273
63		15.140		15.614		-0.473
64		15.077		14.863		-0.214
65		14.773		15.239		-0.466
66		14.715		15.366		-0.651
67		14.728		16.265		-1.538
68		15.070		14.013		-1.057
69		14.497		14.530		-0.033
70		14.290		12.336		-1.954
71		13.474		16.032		-2.558
72		14.225		15.665		-1.440
73		14.543		13.064		-1.479
74		13.854		15.175		-1.321
75		14.136		13.675		-0.462
76		13.770		15.396		-1.626
77		14.168		16.900		-2.732
78		14.968		16.371		-1.403
79		15.255		12.384		-2.871
80		14.191		17.868		-3.677
81		15.335		12.484		-2.851
82		14.274		16.877		-2.603
