----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.01
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.978		10.872		-7.895
2		5.799		10.551		-4.752
3		8.156		8.328		-0.172
4		8.794		9.391		-0.597
5		9.469		9.625		-0.155
6		10.157		11.829		-1.673
7		11.138		12.366		-1.229
8		11.891		13.341		-1.450
9		12.599		11.513		-1.086
10		12.600		8.819		-3.781
11		10.580		10.833		-0.252
12		11.146		11.141		-0.005
13		11.693		11.537		-0.156
14		12.048		11.198		-0.850
15		12.258		8.939		-3.319
16		10.814		12.459		-1.645
17		11.770		10.220		-1.550
18		11.857		11.374		-0.483
19		12.148		13.654		-1.507
20		12.805		11.009		-1.795
21		12.357		12.067		-0.290
22		12.466		9.102		-3.364
23		11.052		9.311		-1.741
24		11.074		11.913		-0.839
25		11.697		10.999		-0.698
26		12.051		14.411		-2.359
27		12.966		13.956		-0.990
28		13.205		14.367		-1.163
29		13.445		12.264		-1.181
30		13.197		11.168		-2.029
31		12.457		12.953		-0.496
32		12.663		10.545		-2.117
33		11.955		14.951		-2.996
34		12.976		12.663		-0.313
35		12.890		14.102		-1.212
36		13.234		13.451		-0.217
37		13.181		10.861		-2.320
38		12.295		10.599		-1.695
39		12.066		10.713		-1.353
40		12.255		11.576		-0.679
41		12.386		14.712		-2.325
42		13.175		16.036		-2.861
43		13.814		15.807		-1.993
44		14.071		11.546		-2.524
45		13.047		13.406		-0.359
46		13.069		17.179		-4.110
47		14.234		12.307		-1.927
48		13.434		14.481		-1.047
49		13.569		14.267		-0.698
50		13.537		16.425		-2.888
51		14.051		14.388		-0.337
52		13.850		18.114		-4.264
53		14.862		13.750		-1.111
54		14.325		14.565		-0.240
55		14.061		13.790		-0.271
56		13.781		13.409		-0.372
57		13.533		17.407		-3.874
58		14.466		15.183		-0.717
59		14.222		12.757		-1.466
60		13.672		14.126		-0.454
61		13.558		15.335		-1.777
