----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.05
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.989		10.872		-7.883
2		5.931		10.551		-4.620
3		6.554		8.328		-1.775
4		6.931		9.391		-2.460
5		7.376		9.625		-2.249
6		7.870		11.829		-3.960
7		8.982		12.366		-3.385
8		10.307		13.341		-3.035
9		11.580		11.513		-0.068
10		10.965		8.819		-2.146
11		7.995		10.833		-2.838
12		8.752		11.141		-2.389
13		9.519		11.537		-2.018
14		10.416		11.198		-0.782
15		10.646		8.939		-1.706
16		7.692		12.459		-4.767
17		8.780		10.220		-1.441
18		8.301		11.374		-3.073
19		9.234		13.654		-4.420
20		10.512		11.009		-0.497
21		10.665		12.067		-1.402
22		10.997		9.102		-1.895
23		8.032		9.311		-1.279
24		7.710		11.913		-4.203
25		8.782		10.999		-2.216
26		9.344		14.411		-5.066
27		10.427		13.956		-3.529
28		11.794		14.367		-2.574
29		12.130		12.264		-0.134
30		11.301		11.168		-0.133
31		11.092		12.953		-1.861
32		11.416		10.545		-0.870
33		8.919		14.951		-6.032
34		9.975		12.663		-2.688
35		11.180		14.102		-2.922
36		12.042		13.451		-1.409
37		11.824		10.861		-0.963
38		9.082		10.599		-1.518
39		8.796		10.713		-1.917
40		8.974		11.576		-2.602
41		10.032		14.712		-4.680
42		11.330		16.036		-4.706
43		12.772		15.807		-3.035
44		13.007		11.546		-1.461
45		10.019		13.406		-3.387
46		11.360		17.179		-5.819
47		12.543		12.307		-0.235
48		11.315		14.481		-3.165
49		12.288		14.267		-1.979
50		12.243		16.425		-4.182
51		13.565		14.388		-0.823
52		12.773		18.114		-5.341
53		14.203		13.750		-0.452
54		12.080		14.565		-2.485
55		12.248		13.790		-1.543
56		12.050		13.409		-1.359
57		11.803		17.407		-5.603
58		13.163		15.183		-2.020
59		12.959		12.757		-0.202
60		11.626		14.126		-2.500
61		12.011		15.335		-3.324
62		12.622		17.414		-4.792
63		13.995		15.614		-1.619
64		13.384		14.863		-1.478
65		12.894		15.239		-2.345
66		12.845		15.366		-2.521
67		12.861		16.265		-3.404
68		13.234		14.013		-0.780
69		12.458		14.530		-2.072
70		12.408		12.336		-0.073
71		11.344		16.032		-4.688
72		12.787		15.665		-2.878
73		12.953		13.064		-0.111
74		11.948		15.175		-3.227
75		12.528		13.675		-1.146
76		12.059		15.396		-3.337
77		12.655		16.900		-4.245
78		13.755		16.371		-2.616
79		13.622		12.384		-1.239
80		10.640		17.868		-7.228
81		11.653		12.484		-0.831
82		11.243		16.877		-5.633
83		12.467		13.805		-1.338
84		12.112		16.922		-4.810
85		13.539		16.136		-2.597
86		13.443		17.272		-3.830
87		13.910		12.148		-1.762
88		10.913		14.161		-3.248
89		12.094		12.528		-0.433
90		11.376		11.469		-0.093
91		10.945		15.056		-4.111
92		12.354		15.016		-2.662
93		12.537		13.346		-0.809
94		11.898		13.724		-1.826
95		11.882		15.029		-3.147
96		12.444		14.920		-2.476
97		12.525		14.513		-1.988
98		12.436		13.254		-0.818
99		11.824		9.260		-2.564
100		8.839		13.768		-4.929
101		10.181		19.073		-8.892
102		12.771		13.759		-0.988
103		12.167		14.252		-2.085
104		12.179		17.790		-5.611
105		13.619		16.761		-3.142
106		13.732		15.103		-1.372
107		13.095		16.842		-3.747
108		13.589		15.026		-1.437
109		13.031		15.732		-2.701
110		13.076		16.227		-3.151
111		13.300		9.889		-3.411
112		10.329		17.285		-6.956
113		11.061		12.529		-1.469
114		11.237		10.815		-0.422
115		11.073		17.062		-5.989
116		12.129		12.876		-0.747
117		11.552		15.110		-3.559
118		12.687		12.463		-0.224
119		11.423		14.274		-2.851
120		12.029		13.032		-1.003
121		11.600		16.506		-4.906
122		13.063		10.841		-2.221
123		10.070		11.415		-1.345
124		10.646		13.061		-2.415
125		11.463		13.324		-1.861
126		11.613		14.667		-3.055
127		12.248		13.360		-1.113
128		11.825		9.600		-2.225
129		8.845		8.461		-0.384
130		7.937		11.787		-3.850
131		9.065		10.843		-1.778
132		9.128		11.246		-2.118
133		9.730		11.627		-1.897
134		10.586		10.821		-0.235
135		10.795		11.941		-1.146
136		10.957		8.734		-2.223
137		7.986		12.824		-4.838
138		9.213		9.557		-0.344
139		8.453		14.326		-5.873
140		9.780		15.708		-5.929
141		10.553		10.384		-0.169
142		11.426		9.960		-1.466
