----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.0001
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.992		10.872		-7.880
2		5.979		10.551		-4.571
3		6.832		8.328		-1.496
4		6.513		9.391		-2.879
5		7.017		9.625		-2.608
6		7.427		11.829		-4.403
7		8.793		12.366		-3.573
8		10.292		13.341		-3.050
9		11.790		11.513		-0.278
10		11.653		8.819		-2.834
11		10.900		10.833		-0.067
12		10.752		11.141		-0.389
13		10.965		11.537		-0.572
14		11.376		11.198		-0.178
15		11.230		8.939		-2.291
16		10.643		12.459		-1.816
17		11.630		10.220		-1.410
18		11.285		11.374		-0.089
19		11.356		13.654		-2.298
20		12.575		11.009		-1.566
21		12.379		12.067		-0.312
22		12.336		9.102		-3.233
23		11.523		9.311		-2.212
24		11.031		11.913		-0.882
25		11.659		10.999		-0.660
26		11.353		14.411		-3.058
27		12.841		13.956		-1.115
28		13.696		14.367		-0.671
29		14.046		12.264		-1.782
30		13.873		11.168		-2.705
31		13.534		12.953		-0.581
32		13.463		10.545		-2.918
33		13.031		14.951		-1.919
34		13.856		12.663		-1.194
35		13.705		14.102		-0.397
36		13.980		13.451		-0.528
37		13.915		10.861		-3.054
38		13.469		10.599		-2.870
39		13.053		10.713		-2.340
40		12.764		11.576		-1.189
41		12.595		14.712		-2.116
42		13.590		16.036		-2.445
43		14.158		15.807		-1.649
44		14.461		11.546		-2.914
45		14.076		13.406		-0.670
46		13.957		17.179		-3.222
47		14.382		12.307		-2.075
48		14.170		14.481		-0.311
49		14.190		14.267		-0.077
50		14.128		16.425		-2.298
51		14.461		14.388		-0.073
52		14.235		18.114		-3.879
53		14.462		13.750		-0.711
54		14.161		14.565		-0.403
55		14.216		13.790		-0.426
56		14.048		13.409		-0.639
57		13.944		17.407		-3.462
58		14.368		15.183		-0.815
59		14.435		12.757		-1.678
60		14.236		14.126		-0.109
61		14.110		15.335		-1.225
62		14.408		17.414		-3.005
63		14.614		15.614		-1.000
64		14.612		14.863		-0.251
65		14.399		15.239		-0.840
66		14.457		15.366		-0.908
67		14.506		16.265		-1.760
68		14.651		14.013		-0.637
69		14.268		14.530		-0.262
70		14.225		12.336		-1.889
71		14.035		16.032		-1.998
72		14.404		15.665		-1.261
73		14.572		13.064		-1.508
74		14.363		15.175		-0.812
75		14.432		13.675		-0.757
76		14.142		15.396		-1.254
77		14.433		16.900		-2.467
78		14.620		16.371		-1.751
79		14.712		12.384		-2.328
80		14.448		17.868		-3.420
81		14.600		12.484		-2.116
82		14.370		16.877		-2.507
83		14.585		13.805		-0.780
84		14.223		16.922		-2.698
85		14.500		16.136		-1.636
86		14.646		17.272		-2.626
87		14.729		12.148		-2.581
88		14.412		14.161		-0.251
89		14.173		12.528		-1.646
90		13.994		11.469		-2.526
91		13.712		15.056		-1.344
92		14.214		15.016		-0.802
93		14.351		13.346		-1.005
94		14.129		13.724		-0.405
95		14.004		15.029		-1.025
96		14.300		14.920		-0.620
97		14.349		14.513		-0.165
98		14.235		13.254		-0.981
99		14.057		9.260		-4.796
100		13.247		13.768		-0.521
101		13.763		19.073		-5.311
102		15.077		13.759		-1.319
103		14.593		14.252		-0.341
104		14.255		17.790		-3.535
105		14.500		16.761		-2.260
106		14.654		15.103		-0.449
107		14.485		16.842		-2.357
108		14.650		15.026		-0.376
109		14.460		15.732		-1.272
110		14.604		16.227		-1.623
111		14.702		9.889		-4.814
112		13.857		17.285		-3.428
113		14.332		12.529		-1.802
114		14.136		10.815		-3.321
115		13.617		17.062		-3.444
116		14.205		12.876		-1.329
117		14.026		15.110		-1.084
118		14.327		12.463		-1.864
119		14.130		14.274		-0.144
120		14.116		13.032		-1.084
121		13.947		16.506		-2.560
122		14.354		10.841		-3.513
