----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 100000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.982		10.872		-7.890
2		5.921		10.551		-4.630
3		7.557		8.328		-0.771
4		6.508		9.391		-2.884
5		7.023		9.625		-2.602
6		6.612		11.829		-5.217
7		8.649		12.366		-3.717
8		11.179		13.341		-2.163
9		12.761		11.513		-1.248
10		11.778		8.819		-2.959
11		11.374		10.833		-0.541
12		10.804		11.141		-0.337
13		11.321		11.537		-0.216
14		11.314		11.198		-0.116
15		11.093		8.939		-2.153
16		10.578		12.459		-1.881
17		12.288		10.220		-2.068
18		11.570		11.374		-0.196
19		11.086		13.654		-2.568
20		12.729		11.009		-1.720
21		11.878		12.067		-0.189
22		11.398		9.102		-2.296
23		10.886		9.311		-1.575
24		10.523		11.913		-1.390
25		11.891		10.999		-0.893
26		10.996		14.411		-3.415
27		13.383		13.956		-0.573
28		12.720		14.367		-1.647
29		12.990		12.264		-0.726
30		12.102		11.168		-0.934
31		11.198		12.953		-1.755
32		12.608		10.545		-2.063
33		11.846		14.951		-3.105
34		13.057		12.663		-0.394
35		12.219		14.102		-1.883
36		12.808		13.451		-0.643
37		12.292		10.861		-1.431
38		11.425		10.599		-0.826
39		10.640		10.713		-0.073
40		11.129		11.576		-0.447
41		11.437		14.712		-3.275
42		13.379		16.036		-2.657
43		14.141		15.807		-1.666
44		14.056		11.546		-2.510
45		13.074		13.406		-0.332
46		12.405		17.179		-4.774
47		13.896		12.307		-1.589
48		12.796		14.481		-1.685
49		13.089		14.267		-1.178
50		12.697		16.425		-3.728
51		13.948		14.388		-0.440
52		13.121		18.114		-4.994
53		14.407		13.750		-0.656
54		13.245		14.565		-1.320
55		13.013		13.790		-0.777
56		12.479		13.409		-0.931
57		12.083		17.407		-5.324
58		13.591		15.183		-1.592
59		13.588		12.757		-0.832
60		12.557		14.126		-1.569
61		12.776		15.335		-2.559
62		13.608		17.414		-3.806
63		14.556		15.614		-1.057
64		13.754		14.863		-1.108
65		13.144		15.239		-2.095
66		13.676		15.366		-1.690
67		13.738		16.265		-2.528
68		14.373		14.013		-0.360
69		13.271		14.530		-1.259
70		12.960		12.336		-0.625
71		12.098		16.032		-3.934
72		13.668		15.665		-1.998
73		14.004		13.064		-0.940
74		12.870		15.175		-2.305
75		13.592		13.675		-0.083
76		12.739		15.396		-2.657
77		13.609		16.900		-3.291
78		14.505		16.371		-1.866
79		14.501		12.384		-2.117
80		13.355		17.868		-4.513
81		14.524		12.484		-2.040
82		13.371		16.877		-3.506
83		14.501		13.805		-0.696
84		13.313		16.922		-3.609
85		14.363		16.136		-1.773
86		14.314		17.272		-2.958
87		14.984		12.148		-2.836
88		13.686		14.161		-0.475
89		12.927		12.528		-0.399
90		12.115		11.469		-0.647
91		11.305		15.056		-3.751
92		13.413		15.016		-1.603
93		13.468		13.346		-0.122
94		12.595		13.724		-1.129
95		12.222		15.029		-2.807
96		13.162		14.920		-1.758
97		13.422		14.513		-1.092
98		12.862		13.254		-0.392
99		12.258		9.260		-2.998
100		11.722		13.768		-2.046
101		12.865		19.073		-6.208
102		14.059		13.759		-0.300
103		13.031		14.252		-1.221
104		12.711		17.790		-5.079
105		14.071		16.761		-2.690
106		14.700		15.103		-0.403
107		13.712		16.842		-3.130
108		14.524		15.026		-0.503
109		13.602		15.732		-2.130
110		14.055		16.227		-2.172
111		14.435		9.889		-4.546
112		13.153		17.285		-4.132
113		14.291		12.529		-1.762
114		13.145		10.815		-2.330
115		12.328		17.062		-4.734
116		13.844		12.876		-0.967
117		12.736		15.110		-2.375
118		13.510		12.463		-1.047
119		12.454		14.274		-1.820
120		12.943		13.032		-0.089
121		12.233		16.506		-4.273
122		13.828		10.841		-2.987
123		12.813		11.415		-1.398
124		11.829		13.061		-1.232
125		12.020		13.324		-1.305
126		12.150		14.667		-2.517
127		13.081		13.360		-0.279
128		12.395		9.600		-2.795
129		11.791		8.461		-3.330
130		11.479		11.787		-0.307
131		11.401		10.843		-0.558
132		10.800		11.246		-0.446
133		11.394		11.627		-0.233
134		11.338		10.821		-0.517
135		10.812		11.941		-1.129
136		11.759		8.734		-3.026
137		11.390		12.824		-1.434
138		12.290		9.557		-2.733
139		11.704		14.326		-2.621
140		12.908		15.708		-2.800
141		13.782		10.384		-3.398
142		12.694		9.960		-2.734
143		12.005		9.727		-2.278
144		11.381		14.568		-3.187
145		13.293		9.681		-3.612
146		12.384		7.901		-4.483
147		11.356		14.656		-3.300
148		13.379		10.307		-3.072
149		12.463		9.922		-2.541
150		11.807		9.890		-1.917
151		11.113		11.151		-0.038
152		11.172		10.579		-0.593
153		10.724		10.997		-0.272
154		11.269		13.048		-1.778
155		12.648		7.452		-5.196
156		10.938		7.445		-3.493
157		10.445		11.312		-0.867
158		11.481		7.571		-3.910
159		10.746		8.020		-2.726
160		10.543		6.300		-4.243
161		8.365		8.840		-0.475
162		7.427		10.258		-2.831
163		7.132		13.568		-6.436
164		9.859		9.007		-0.851
165		9.927		11.346		-1.419
166		11.196		7.570		-3.625
167		10.656		9.045		-1.611
168		10.422		9.091		-1.331
169		10.250		6.587		-3.663
170		8.993		9.827		-0.834
171		9.781		9.925		-0.144
172		10.389		13.208		-2.820
173		12.710		9.592		-3.117
174		12.002		7.182		-4.821
175		10.490		9.610		-0.881
176		10.422		9.019		-1.403
177		10.245		11.025		-0.780
178		11.263		9.861		-1.402
179		10.551		11.045		-0.493
180		11.383		9.587		-1.795
181		10.724		9.900		-0.823
182		10.598		7.128		-3.470
183		10.020		6.802		-3.218
184		9.205		7.434		-1.771
185		9.098		6.212		-2.886
186		7.476		4.315		-3.161
187		5.700		5.998		-0.298
188		6.004		7.657		-1.653
189		6.123		10.139		-4.016
190		7.475		5.328		-2.147
191		5.360		3.784		-1.577
192		5.375		6.836		-1.461
193		5.846		7.940		-2.094
194		6.076		9.987		-3.911
195		7.355		5.054		-2.301
196		5.250		3.574		-1.676
197		5.509		7.102		-1.593
198		5.910		6.254		-0.345
199		5.970		7.312		-1.342
200		6.099		5.411		-0.688
201		5.852		5.242		-0.609
202		5.831		5.745		-0.085
203		5.993		5.612		-0.381
204		5.949		6.255		-0.306
205		5.969		2.891		-3.078
206		5.686		4.391		-1.295
207		5.130		4.801		-0.328
208		5.531		4.673		-0.858
209		5.110		10.457		-5.347
210		7.109		4.313		-2.797
211		5.584		4.304		-1.280
212		5.070		5.910		-0.840
213		5.818		5.216		-0.602
214		5.832		6.368		-0.536
215		6.008		4.334		-1.674
216		5.298		4.074		-1.224
217		4.998		5.866		-0.869
218		5.752		5.465		-0.287
219		5.980		2.687		-3.293
220		5.603		7.331		-1.728
221		5.987		3.419		-2.568
222		5.793		3.338		-2.455
223		5.836		5.192		-0.644
224		5.814		5.925		-0.112
225		6.004		6.696		-0.692
226		6.106		7.997		-1.891
227		6.098		7.222		-1.125
228		6.144		7.625		-1.480
229		6.135		8.674		-2.539
230		6.250		3.947		-2.303
231		5.650		7.135		-1.485
232		5.942		6.599		-0.657
233		6.047		8.309		-2.262
234		6.089		3.661		-2.428
235		5.788		9.055		-3.267
236		6.566		3.342		-3.224
237		5.769		1.094		-4.676
238		6.425		6.785		-0.359
239		6.463		4.361		-2.103
240		5.383		3.979		-1.404
241		5.192		4.063		-1.129
242		4.937		3.518		-1.420
243		5.191		2.235		-2.956
244		5.303		3.821		-1.481
245		5.274		6.006		-0.732
246		5.951		5.547		-0.404
247		5.932		4.822		-1.110
248		5.389		5.593		-0.203
249		6.054		5.622		-0.432
250		5.939		6.524		-0.585
251		6.039		1.628		-4.410
252		5.632		4.595		-1.037
253		5.101		1.496		-3.604
254		5.315		5.813		-0.498
255		6.022		3.255		-2.767
256		5.761		3.433		-2.328
257		5.852		2.289		-3.563
258		5.485		7.393		-1.908
259		5.970		4.299		-1.670
260		5.303		6.329		-1.026
261		5.904		4.407		-1.497
262		5.287		2.050		-3.237
263		5.448		3.860		-1.588
264		5.372		1.900		-3.472
265		5.691		7.021		-1.329
266		5.941		5.762		-0.179
267		5.987		6.510		-0.524
268		6.060		6.369		-0.309
269		6.053		4.881		-1.173
270		5.419		6.310		-0.890
271		5.937		4.605		-1.332
272		5.321		7.431		-2.110
273		5.927		7.774		-1.846
274		6.093		9.223		-3.130
275		6.829		4.186		-2.643
276		5.653		5.983		-0.330
277		6.010		7.282		-1.271
278		6.095		6.216		-0.121
279		6.014		9.326		-3.312
280		6.863		7.204		-0.341
281		6.913		3.881		-3.032
282		5.896		6.907		-1.011
283		6.006		4.227		-1.778
284		5.341		4.841		-0.501
285		5.514		7.372		-1.857
286		5.973		6.988		-1.015
287		6.060		5.548		-0.512
288		5.910		5.880		-0.030
289		5.980		9.684		-3.704
290		7.106		12.920		-5.815
291		9.572		5.471		-4.101
292		6.980		7.362		-0.382
293		6.947		9.424		-2.477
294		6.527		8.019		-1.492
295		6.164		4.281		-1.882
296		5.340		7.736		-2.396
297		6.054		6.671		-0.617
298		6.135		8.287		-2.152
299		6.097		10.275		-4.178
300		7.548		8.112		-0.564
301		6.668		7.308		-0.640
302		6.731		5.862		-0.869
303		5.878		5.432		-0.446
304		5.901		10.822		-4.921
305		7.655		5.469		-2.186
306		5.462		10.429		-4.968
307		7.204		9.783		-2.579
308		6.542		10.093		-3.551
309		7.726		12.325		-4.599
310		9.843		6.198		-3.645
311		8.043		11.732		-3.688
312		10.083		9.318		-0.765
313		10.136		9.007		-1.129
314		10.055		9.781		-0.274
315		10.277		7.114		-3.163
316		9.694		11.010		-1.316
317		10.779		10.303		-0.476
318		10.729		12.792		-2.062
319		12.525		10.702		-1.823
320		11.737		11.651		-0.085
321		11.204		13.645		-2.441
322		12.785		9.246		-3.539
323		12.074		12.615		-0.541
324		11.677		8.290		-3.387
325		11.360		9.569		-1.791
326		10.703		10.070		-0.633
327		10.618		7.318		-3.301
328		10.148		9.753		-0.395
329		10.264		11.499		-1.235
330		11.471		10.709		-0.762
331		10.689		11.065		-0.375
332		11.333		10.408		-0.925
333		10.584		13.487		-2.903
334		12.882		16.216		-3.334
335		13.985		13.992		-0.008
336		13.031		7.702		-5.328
337		11.359		13.824		-2.465
338		12.834		12.201		-0.633
339		11.996		11.813		-0.183
340		11.336		9.237		-2.099
341		10.781		10.968		-0.187
342		11.224		12.395		-1.170
343		11.851		12.433		-0.582
344		11.635		11.496		-0.139
345		11.142		11.165		-0.024
346		11.166		10.421		-0.745
347		10.628		16.779		-6.151
348		12.872		10.549		-2.322
349		12.106		12.996		-0.890
350		11.777		11.699		-0.077
351		11.218		10.151		-1.067
352		10.563		13.358		-2.796
353		12.774		11.402		-1.371
354		11.792		13.003		-1.211
355		11.977		16.311		-4.334
356		13.639		14.016		-0.376
357		12.860		14.630		-1.769
358		13.210		15.309		-2.098
359		13.730		10.396		-3.334
360		12.667		15.629		-2.961
361		13.596		14.169		-0.572
362		12.887		13.693		-0.807
363		12.384		17.708		-5.324
364		13.800		12.245		-1.555
365		12.710		15.588		-2.878
366		13.633		16.092		-2.459
367		14.261		12.689		-1.571
368		13.095		18.784		-5.689
369		14.264		12.308		-1.956
370		13.139		19.466		-6.327
371		14.242		15.155		-0.913
372		13.487		13.757		-0.269
373		12.710		14.247		-1.537
374		12.855		15.979		-3.124
375		13.799		13.198		-0.601
376		12.768		16.420		-3.653
377		13.987		15.845		-1.858
378		14.115		16.494		-2.379
379		14.604		13.718		-0.886
380		13.362		12.008		-1.355
381		12.321		17.393		-5.072
382		13.762		15.340		-1.579
383		13.701		9.778		-3.923
384		12.655		14.118		-1.463
385		12.729		16.133		-3.405
386		13.915		12.415		-1.500
387		12.806		14.670		-1.864
388		13.247		11.005		-2.242
389		12.395		13.930		-1.536
390		12.614		15.956		-3.343
391		13.778		13.692		-0.086
392		12.847		15.145		-2.298
393		13.571		16.767		-3.196
394		14.421		12.386		-2.034
395		13.280		12.141		-1.140
396		12.253		13.808		-1.555
397		12.527		12.095		-0.433
398		11.773		15.100		-3.327
399		13.384		13.067		-0.317
400		12.492		14.699		-2.207
401		13.234		17.270		-4.036
402		14.312		13.501		-0.811
403		13.141		15.766		-2.625
404		13.934		13.470		-0.464
405		12.901		16.078		-3.176
406		13.877		18.904		-5.027
407		14.903		15.965		-1.063
408		14.015		12.953		-1.062
409		12.857		13.677		-0.820
410		12.363		10.212		-2.151
411		11.654		14.835		-3.181
412		13.250		16.985		-3.735
413		14.322		12.120		-2.202
414		13.248		15.400		-2.151
415		13.797		18.928		-5.131
416		14.871		13.301		-1.570
417		13.593		8.411		-5.182
418		12.330		16.658		-4.328
419		13.899		15.206		-1.306
420		13.499		16.481		-2.981
421		14.313		14.381		-0.067
422		13.305		16.222		-2.916
423		14.138		15.147		-1.009
424		13.425		13.576		-0.151
425		12.627		8.438		-4.189
426		11.877		15.422		-3.545
427		13.438		8.612		-4.826
428		12.397		11.641		-0.757
429		11.555		15.587		-4.031
430		13.453		15.782		-2.329
431		14.063		12.344		-1.719
432		12.950		11.556		-1.394
433		11.953		13.969		-2.017
434		12.866		14.186		-1.321
435		12.720		14.920		-2.200
436		13.409		15.949		-2.540
437		14.122		15.005		-0.883
438		13.385		11.295		-2.090
439		12.486		15.275		-2.789
440		13.424		15.926		-2.502
441		14.115		11.728		-2.387
442		13.111		14.866		-1.756
443		13.382		15.587		-2.205
444		13.940		15.841		-1.901
445		14.119		13.035		-1.084
446		12.939		12.807		-0.132
447		12.178		12.193		-0.015
448		11.595		10.181		-1.414
449		10.792		12.477		-1.684
450		12.380		13.777		-1.396
451		12.431		14.502		-2.072
452		13.097		11.330		-1.767
453		12.186		11.929		-0.257
454		11.507		11.471		-0.036
455		11.191		10.994		-0.197
456		11.008		12.111		-1.103
457		11.782		10.256		-1.526
458		10.993		13.391		-2.398
459		12.690		13.379		-0.690
460		12.207		12.233		-0.027
461		11.626		10.553		-1.073
462		10.723		14.163		-3.440
463		13.265		13.571		-0.306
464		12.547		9.528		-3.019
465		11.910		12.644		-0.734
466		11.709		11.430		-0.279
467		11.057		12.092		-1.035
468		11.756		8.832		-2.924
469		11.341		13.241		-1.901
470		12.747		10.205		-2.542
471		12.025		8.441		-3.584
472		11.606		8.644		-2.962
473		11.244		12.095		-0.850
474		11.685		12.809		-1.124
475		11.864		11.856		-0.009
476		11.280		7.250		-4.030
477		10.441		10.370		-0.071
478		10.853		7.388		-3.466
479		10.364		12.540		-2.176
480		12.131		9.757		-2.374
481		11.509		12.948		-1.439
482		12.321		10.701		-1.620
483		11.510		8.372		-3.138
484		11.293		7.476		-3.817
485		10.614		7.194		-3.420
