----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 1.0
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.902		8.328		-0.574
4		9.646		9.391		-0.254
5		10.190		9.625		-0.565
6		10.525		11.829		-1.304
7		8.872		12.366		-3.495
8		11.202		13.341		-2.139
9		12.444		11.513		-0.931
10		11.704		8.819		-2.886
11		12.232		10.833		-1.399
12		9.571		11.141		-1.571
13		11.059		11.537		-0.478
14		9.243		11.198		-1.956
15		10.822		8.939		-1.883
16		10.076		12.459		-2.383
17		11.660		10.220		-1.440
18		9.037		11.374		-2.337
19		10.766		13.654		-2.888
20		12.397		11.009		-1.387
21		9.747		12.067		-2.320
22		11.315		9.102		-2.213
23		10.207		9.311		-0.896
24		10.242		11.913		-1.671
25		11.241		10.999		-0.242
26		10.601		14.411		-3.809
27		12.331		13.956		-1.624
28		10.318		14.367		-4.049
29		12.283		12.264		-0.019
30		11.427		11.168		-0.259
31		10.788		12.953		-2.165
32		12.204		10.545		-1.658
33		9.466		14.951		-5.484
34		12.169		12.663		-0.493
35		10.549		14.102		-3.553
36		12.232		13.451		-1.219
37		9.769		10.861		-1.092
38		8.832		10.599		-1.767
39		10.323		10.713		-0.389
40		8.920		11.576		-2.656
41		10.823		14.712		-3.888
42		12.438		16.036		-3.598
43		13.007		15.807		-2.800
44		13.090		11.546		-1.544
45		10.337		13.406		-3.069
46		12.158		17.179		-5.021
47		14.138		12.307		-1.830
48		11.234		14.481		-3.247
49		12.505		14.267		-1.762
50		10.963		16.425		-5.462
51		13.321		14.388		-1.067
52		11.362		18.114		-6.752
53		14.252		13.750		-0.502
54		13.692		14.565		-0.872
55		12.027		13.790		-1.764
56		10.654		13.409		-2.755
57		12.235		17.407		-5.172
58		14.298		15.183		-0.885
59		12.604		12.757		-0.152
60		11.676		14.126		-2.450
61		12.823		15.335		-2.512
62		12.929		17.414		-4.485
63		14.357		15.614		-1.257
64		12.870		14.863		-1.993
65		12.253		15.239		-2.986
66		12.603		15.366		-2.763
67		12.804		16.265		-3.461
68		13.204		14.013		-0.810
69		11.442		14.530		-3.088
70		12.534		12.336		-0.198
71		11.816		16.032		-4.216
72		13.242		15.665		-2.423
73		13.161		13.064		-0.097
74		12.460		15.175		-2.715
75		12.708		13.675		-0.967
76		10.539		15.396		-4.857
77		12.629		16.900		-4.271
78		13.888		16.371		-2.483
79		14.262		12.384		-1.878
80		11.346		17.868		-6.522
81		14.145		12.484		-1.661
82		11.336		16.877		-5.541
83		13.693		13.805		-0.112
84		12.934		16.922		-3.987
85		13.696		16.136		-2.440
86		13.903		17.272		-3.369
87		14.413		12.148		-2.265
88		11.448		14.161		-2.713
89		12.789		12.528		-0.261
90		12.140		11.469		-0.672
91		11.508		15.056		-3.548
92		12.532		15.016		-2.484
93		12.796		13.346		-0.550
94		11.327		13.724		-2.397
95		12.610		15.029		-2.418
96		12.852		14.920		-2.068
97		12.378		14.513		-2.135
98		12.531		13.254		-0.723
99		10.620		9.260		-1.360
100		9.191		13.768		-4.577
101		11.741		19.073		-7.333
102		14.735		13.759		-0.976
103		14.130		14.252		-0.121
104		13.419		17.790		-4.371
105		14.551		16.761		-2.210
106		15.209		15.103		-0.105
107		14.463		16.842		-2.380
108		15.223		15.026		-0.197
109		14.511		15.732		-1.221
110		13.007		16.227		-3.220
111		13.257		9.889		-3.369
112		11.253		17.285		-6.033
113		13.804		12.529		-1.275
114		12.083		10.815		-1.268
115		9.573		17.062		-7.489
116		12.573		12.876		-0.303
117		11.445		15.110		-3.665
118		12.518		12.463		-0.055
119		11.715		14.274		-2.559
120		12.879		13.032		-0.153
121		11.999		16.506		-4.507
122		13.635		10.841		-2.794
123		10.744		11.415		-0.672
124		8.685		13.061		-4.375
125		11.377		13.324		-1.947
126		12.241		14.667		-2.426
127		12.832		13.360		-0.528
128		11.421		9.600		-1.822
129		9.048		8.461		-0.587
130		9.785		11.787		-2.001
131		11.354		10.843		-0.511
132		10.873		11.246		-0.373
133		9.267		11.627		-2.360
134		11.007		10.821		-0.186
135		10.309		11.941		-1.632
136		11.176		8.734		-2.442
137		11.894		12.824		-0.930
138		9.542		9.557		-0.015
139		9.544		14.326		-4.782
140		11.990		15.708		-3.718
141		12.878		10.384		-2.494
142		10.062		9.960		-0.101
143		10.146		9.727		-0.419
144		10.387		14.568		-4.181
145		12.352		9.681		-2.672
146		9.981		7.901		-2.079
147		12.266		14.656		-2.390
148		12.852		10.307		-2.545
149		10.062		9.922		-0.140
150		10.204		9.890		-0.314
151		10.369		11.151		-0.782
152		8.153		10.579		-2.426
153		9.937		10.997		-1.060
154		8.313		13.048		-4.735
155		11.186		7.452		-3.734
156		12.766		7.445		-5.320
157		13.258		11.312		-1.946
158		10.372		7.571		-2.800
159		12.578		8.020		-4.558
160		12.739		6.300		-6.439
161		10.593		8.840		-1.753
162		10.170		10.258		-0.088
163		9.695		13.568		-3.873
164		11.913		9.007		-2.906
