----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 50000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.989		10.872		-7.883
2		5.201		10.551		-5.349
3		7.695		8.328		-0.633
4		5.041		9.391		-4.351
5		6.615		9.625		-3.010
6		9.446		11.829		-2.383
7		11.797		12.366		-0.570
8		11.628		13.341		-1.714
9		12.325		11.513		-0.812
10		11.519		8.819		-2.700
11		10.271		10.833		-0.561
12		8.551		11.141		-2.590
13		11.254		11.537		-0.283
14		11.025		11.198		-0.173
15		10.470		8.939		-1.531
16		8.095		12.459		-4.364
17		10.989		10.220		-0.769
18		9.054		11.374		-2.320
19		11.140		13.654		-2.514
20		12.849		11.009		-1.840
21		11.552		12.067		-0.515
22		11.404		9.102		-2.302
23		10.229		9.311		-0.918
24		7.508		11.913		-4.405
25		10.426		10.999		-0.573
26		9.096		14.411		-5.315
27		11.922		13.956		-2.034
28		12.643		14.367		-1.724
29		12.990		12.264		-0.726
30		12.234		11.168		-1.066
31		11.294		12.953		-1.659
32		12.001		10.545		-1.455
33		10.802		14.951		-4.148
34		13.345		12.663		-0.682
35		12.593		14.102		-1.509
36		12.831		13.451		-0.621
37		12.462		10.861		-1.601
38		11.265		10.599		-0.666
39		9.907		10.713		-0.806
40		7.809		11.576		-3.767
41		10.747		14.712		-3.964
42		13.321		16.036		-2.714
43		13.684		15.807		-2.123
44		13.709		11.546		-2.163
45		12.118		13.406		-1.288
46		12.282		17.179		-4.897
47		14.440		12.307		-2.133
48		12.658		14.481		-1.823
49		13.032		14.267		-1.235
50		12.973		16.425		-3.453
51		14.324		14.388		-0.064
52		13.667		18.114		-4.448
53		15.145		13.750		-1.395
54		13.862		14.565		-0.702
55		13.390		13.790		-0.400
56		12.849		13.409		-0.560
57		12.444		17.407		-4.962
58		14.560		15.183		-0.623
59		13.988		12.757		-1.232
60		13.050		14.126		-1.076
61		12.901		15.335		-2.434
62		13.344		17.414		-4.070
63		14.765		15.614		-0.848
64		14.241		14.863		-0.622
65		13.687		15.239		-1.552
66		13.610		15.366		-1.756
67		13.622		16.265		-2.644
68		13.771		14.013		-0.242
69		13.146		14.530		-1.384
70		13.152		12.336		-0.816
71		12.372		16.032		-3.660
72		14.129		15.665		-1.536
73		13.892		13.064		-0.828
74		13.086		15.175		-2.089
75		13.352		13.675		-0.323
76		12.783		15.396		-2.613
77		13.377		16.900		-3.524
78		14.552		16.371		-1.819
79		14.259		12.384		-1.875
80		12.642		17.868		-5.226
81		14.764		12.484		-2.280
82		12.840		16.877		-4.037
83		14.461		13.805		-0.657
84		13.675		16.922		-3.247
85		14.388		16.136		-1.748
86		14.131		17.272		-3.142
87		14.646		12.148		-2.498
88		12.679		14.161		-1.482
89		12.872		12.528		-0.344
90		12.167		11.469		-0.698
91		11.384		15.056		-3.672
92		13.729		15.016		-1.287
93		13.549		13.346		-0.202
94		12.856		13.724		-0.868
95		12.630		15.029		-2.399
96		13.189		14.920		-1.731
97		13.344		14.513		-1.170
98		13.182		13.254		-0.071
99		12.534		9.260		-3.273
100		11.020		13.768		-2.748
101		13.201		19.073		-5.872
102		15.125		13.759		-1.366
103		13.880		14.252		-0.371
104		13.274		17.790		-4.516
105		14.904		16.761		-1.857
106		14.513		15.103		-0.591
107		13.936		16.842		-2.906
108		14.241		15.026		-0.785
109		13.757		15.732		-1.975
110		13.766		16.227		-2.461
111		13.816		9.889		-3.927
112		11.666		17.285		-5.619
113		14.158		12.529		-1.628
114		12.780		10.815		-1.965
115		11.456		17.062		-5.606
116		14.012		12.876		-1.136
117		13.105		15.110		-2.006
118		13.369		12.463		-0.906
119		12.563		14.274		-1.711
120		12.934		13.032		-0.098
121		12.323		16.506		-4.184
122		14.258		10.841		-3.416
123		12.194		11.415		-0.779
124		11.386		13.061		-1.674
125		12.097		13.324		-1.228
126		12.233		14.667		-2.434
127		13.001		13.360		-0.359
128		12.491		9.600		-2.892
129		11.118		8.461		-2.657
130		9.846		11.787		-1.941
131		10.681		10.843		-0.162
132		9.358		11.246		-1.888
133		9.236		11.627		-2.391
134		11.557		10.821		-0.736
135		10.502		11.941		-1.439
136		10.675		8.734		-1.941
137		8.795		12.824		-4.029
138		11.659		9.557		-2.102
139		10.502		14.326		-3.823
140		13.162		15.708		-2.546
141		13.505		10.384		-3.121
142		11.722		9.960		-1.762
143		10.510		9.727		-0.783
144		7.980		14.568		-6.588
145		10.909		9.681		-1.228
146		8.800		7.901		-0.898
147		5.857		14.656		-8.798
148		8.800		10.307		-1.507
149		6.578		9.922		-3.345
150		9.432		9.890		-0.458
151		6.710		11.151		-4.441
152		9.632		10.579		-0.947
153		7.364		10.997		-3.633
154		10.292		13.048		-2.756
155		12.884		7.452		-5.432
156		14.113		7.445		-6.668
157		13.762		11.312		-2.450
158		12.047		7.571		-4.475
159		13.134		8.020		-5.114
160		14.019		6.300		-7.719
161		11.040		8.840		-2.199
162		9.719		10.258		-0.539
163		7.209		13.568		-6.359
164		10.148		9.007		-1.141
165		7.424		11.346		-3.922
166		10.353		7.570		-2.783
167		8.487		9.045		-0.558
168		5.652		9.091		-3.439
169		7.744		6.587		-1.158
170		5.113		9.827		-4.714
171		7.204		9.925		-2.721
172		10.049		13.208		-3.159
173		12.784		9.592		-3.192
174		11.246		7.182		-4.065
175		12.345		9.610		-2.736
176		11.042		9.019		-2.022
177		9.671		11.025		-1.354
178		7.960		9.861		-1.902
179		8.825		11.045		-2.220
180		10.538		9.587		-0.951
181		7.992		9.900		-1.908
182		8.858		7.128		-1.730
183		5.956		6.802		-0.846
184		5.181		7.434		-2.252
185		5.883		6.212		-0.329
186		5.046		4.315		-0.731
187		4.813		5.998		-1.185
188		4.631		7.657		-3.025
189		5.206		10.139		-4.933
190		7.578		5.328		-2.250
191		4.988		3.784		-1.204
192		4.463		6.836		-2.373
193		4.624		7.940		-3.316
194		5.421		9.987		-4.566
195		7.796		5.054		-2.742
196		4.977		3.574		-1.403
197		4.478		7.102		-2.624
198		4.789		6.254		-1.466
199		4.661		7.312		-2.651
200		5.055		5.411		-0.357
201		4.877		5.242		-0.365
202		4.768		5.745		-0.978
203		4.709		5.612		-0.903
204		4.717		6.255		-1.538
205		4.614		2.891		-1.723
206		4.482		4.391		-0.090
207		4.533		4.801		-0.269
208		4.526		4.673		-0.148
209		4.547		10.457		-5.911
210		6.717		4.313		-2.404
211		4.877		4.304		-0.572
212		4.776		5.910		-1.134
213		4.620		5.216		-0.596
214		4.554		6.368		-1.814
215		4.516		4.334		-0.182
216		4.567		4.074		-0.493
217		4.772		5.866		-1.095
218		4.631		5.465		-0.835
219		4.652		2.687		-1.965
220		4.769		7.331		-2.561
221		5.187		3.419		-1.768
222		4.630		3.338		-1.292
223		4.362		5.192		-0.830
224		4.437		5.925		-1.488
225		4.574		6.696		-2.122
226		4.698		7.997		-3.299
227		5.495		7.222		-1.727
228		5.963		7.625		-1.661
229		6.544		8.674		-2.129
230		8.800		3.947		-4.853
231		6.493		7.135		-0.641
232		5.079		6.599		-1.520
233		5.117		8.309		-3.192
234		6.163		3.661		-2.502
235		5.151		9.055		-3.904
236		6.507		3.342		-3.166
237		5.700		1.094		-4.607
238		5.662		6.785		-1.123
239		5.270		4.361		-0.910
240		4.853		3.979		-0.874
241		4.724		4.063		-0.661
242		4.772		3.518		-1.254
243		4.409		2.235		-2.174
244		5.156		3.821		-1.334
245		4.458		6.006		-1.549
246		4.579		5.547		-0.968
247		4.661		4.822		-0.161
248		4.628		5.593		-0.964
249		4.685		5.622		-0.937
250		4.710		6.524		-1.814
251		4.772		1.628		-3.143
252		4.703		4.595		-0.108
253		4.618		1.496		-3.122
254		4.503		5.813		-1.310
255		4.624		3.255		-1.369
256		4.359		3.433		-0.926
257		4.598		2.289		-2.309
258		5.163		7.393		-2.230
259		5.834		4.299		-1.535
260		4.705		6.329		-1.624
261		4.652		4.407		-0.245
262		4.609		2.050		-2.559
263		5.145		3.860		-1.286
264		4.452		1.900		-2.552
265		5.208		7.021		-1.812
266		5.608		5.762		-0.155
267		5.125		6.510		-1.386
268		5.074		6.369		-1.295
269		4.920		4.881		-0.039
270		4.751		6.310		-1.559
271		4.685		4.605		-0.080
272		4.615		7.431		-2.816
273		5.071		7.774		-2.703
274		5.700		9.223		-3.523
275		7.898		4.186		-3.712
276		5.848		5.983		-0.135
277		5.047		7.282		-2.235
278		5.566		6.216		-0.650
279		5.098		9.326		-4.228
280		6.603		7.204		-0.601
281		4.973		3.881		-1.092
282		4.629		6.907		-2.278
283		4.815		4.227		-0.587
284		4.772		4.841		-0.069
285		4.689		7.372		-2.683
286		5.115		6.988		-1.873
287		5.482		5.548		-0.066
288		4.985		5.880		-0.895
289		4.722		9.684		-4.962
290		6.589		12.920		-6.331
291		9.534		5.471		-4.062
292		6.571		7.362		-0.791
293		5.063		9.424		-4.361
294		6.678		8.019		-1.341
295		5.748		4.281		-1.466
296		4.743		7.736		-2.993
297		5.368		6.671		-1.302
298		5.285		8.287		-3.002
299		6.524		10.275		-3.751
300		9.377		8.112		-1.265
301		6.495		7.308		-0.813
302		5.135		5.862		-0.728
303		4.828		5.432		-0.604
304		4.751		10.822		-6.071
305		7.094		5.469		-1.626
306		5.156		10.429		-5.273
307		7.590		9.783		-2.192
308		10.004		10.093		-0.089
309		7.454		12.325		-4.871
310		10.379		6.198		-4.181
311		10.548		11.732		-1.183
312		10.448		9.318		-1.130
313		7.865		9.007		-1.142
314		5.477		9.781		-4.304
315		7.689		7.114		-0.576
316		4.965		11.010		-6.045
317		7.462		10.303		-2.841
318		10.349		12.792		-2.442
319		12.598		10.702		-1.896
320		11.329		11.651		-0.323
321		11.113		13.645		-2.532
322		12.875		9.246		-3.629
323		11.075		12.615		-1.540
324		11.655		8.290		-3.365
325		10.202		9.569		-0.633
326		7.504		10.070		-2.566
327		10.289		7.318		-2.971
328		8.414		9.753		-1.339
329		6.061		11.499		-5.438
330		8.965		10.709		-1.744
331		7.618		11.065		-3.447
332		10.554		10.408		-0.146
333		8.522		13.487		-4.965
334		11.391		16.216		-4.826
335		13.814		13.992		-0.178
336		13.178		7.702		-5.476
337		14.102		13.824		-0.278
