----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.95
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		7.833		8.328		-0.495
4		7.981		9.391		-1.410
5		8.507		9.625		-1.118
6		8.891		11.829		-2.938
7		10.021		12.366		-2.346
8		10.872		13.341		-2.469
9		11.748		11.513		-0.236
10		11.504		8.819		-2.686
11		10.737		10.833		-0.096
12		10.647		11.141		-0.494
13		10.711		11.537		-0.826
14		10.906		11.198		-0.292
15		10.886		8.939		-1.947
16		10.272		12.459		-2.187
17		11.049		10.220		-0.829
18		10.660		11.374		-0.714
19		10.811		13.654		-2.843
20		11.848		11.009		-0.838
21		11.433		12.067		-0.634
22		11.529		9.102		-2.427
23		10.807		9.311		-1.496
24		10.276		11.913		-1.637
25		10.822		10.999		-0.177
26		10.761		14.411		-3.650
27		12.124		13.956		-1.832
28		12.691		14.367		-1.676
29		13.176		12.264		-0.911
30		12.705		11.168		-1.537
31		12.102		12.953		-0.851
32		12.265		10.545		-1.720
33		11.644		14.951		-3.307
34		12.852		12.663		-0.190
35		12.594		14.102		-1.508
36		13.012		13.451		-0.439
37		12.989		10.861		-2.127
38		12.269		10.599		-1.670
39		11.656		10.713		-0.943
40		11.221		11.576		-0.355
41		11.216		14.712		-3.496
42		12.512		16.036		-3.524
43		13.783		15.807		-2.024
44		14.377		11.546		-2.831
45		13.484		13.406		-0.078
46		13.250		17.179		-3.929
47		14.669		12.307		-2.362
48		13.849		14.481		-0.632
49		13.874		14.267		-0.393
50		13.809		16.425		-2.617
51		14.652		14.388		-0.264
52		14.316		18.114		-3.798
53		15.639		13.750		-1.889
54		14.870		14.565		-0.306
55		14.515		13.790		-0.725
56		14.054		13.409		-0.645
57		13.626		17.407		-3.780
58		14.967		15.183		-0.216
59		14.803		12.757		-2.046
60		14.035		14.126		-0.092
61		13.850		15.335		-1.485
62		14.220		17.414		-3.194
63		15.291		15.614		-0.323
64		15.158		14.863		-0.296
65		14.799		15.239		-0.440
66		14.725		15.366		-0.641
67		14.729		16.265		-1.536
68		15.093		14.013		-1.080
69		14.527		14.530		-0.003
70		14.294		12.336		-1.959
71		13.559		16.032		-2.473
72		14.350		15.665		-1.315
73		14.635		13.064		-1.570
74		13.965		15.175		-1.210
75		14.218		13.675		-0.543
76		13.812		15.396		-1.584
77		14.224		16.900		-2.676
78		15.079		16.371		-1.292
79		15.331		12.384		-2.947
80		14.383		17.868		-3.485
81		15.571		12.484		-3.087
82		14.590		16.877		-2.287
83		15.269		13.805		-1.464
84		14.605		16.922		-2.317
85		15.296		16.136		-0.840
86		15.360		17.272		-1.912
87		15.860		12.148		-3.712
88		14.757		14.161		-0.596
89		14.323		12.528		-1.795
90		13.616		11.469		-2.148
91		12.871		15.056		-2.185
92		13.563		15.016		-1.452
93		13.929		13.346		-0.582
94		13.521		13.724		-0.203
95		13.393		15.029		-1.636
96		13.839		14.920		-1.081
97		14.043		14.513		-0.470
98		14.002		13.254		-0.748
99		13.549		9.260		-4.289
100		12.432		13.768		-1.336
101		12.784		19.073		-6.289
102		15.096		13.759		-1.337
103		14.467		14.252		-0.215
104		14.154		17.790		-3.636
105		15.414		16.761		-1.347
106		15.679		15.103		-0.575
107		15.224		16.842		-1.618
108		15.606		15.026		-0.580
109		15.152		15.732		-0.579
110		15.121		16.227		-1.106
111		15.297		9.889		-5.408
112		13.938		17.285		-3.348
113		15.083		12.529		-2.553
114		14.214		10.815		-3.399
115		13.225		17.062		-3.837
116		14.606		12.876		-1.729
117		13.902		15.110		-1.208
118		14.156		12.463		-1.693
119		13.475		14.274		-0.800
120		13.576		13.032		-0.544
121		13.188		16.506		-3.318
122		14.345		10.841		-3.504
123		13.333		11.415		-1.918
124		12.639		13.061		-0.422
125		12.619		13.324		-0.705
126		12.708		14.667		-1.959
127		13.310		13.360		-0.050
128		13.130		9.600		-3.530
129		12.157		8.461		-3.696
130		11.191		11.787		-0.596
131		11.279		10.843		-0.436
132		10.984		11.246		-0.262
133		10.950		11.627		-0.677
134		11.078		10.821		-0.257
135		10.845		11.941		-1.096
136		11.148		8.734		-2.414
137		10.441		12.824		-2.383
138		11.295		9.557		-1.737
139		10.703		14.326		-3.622
140		12.057		15.708		-3.651
141		13.395		10.384		-3.012
142		12.504		9.960		-2.544
143		11.726		9.727		-1.999
144		11.074		14.568		-3.495
145		12.372		9.681		-2.691
146		11.573		7.901		-3.672
147		10.633		14.656		-4.023
148		12.140		10.307		-1.833
149		11.503		9.922		-1.580
150		10.933		9.890		-1.043
151		10.495		11.151		-0.656
152		10.628		10.579		-0.049
153		10.486		10.997		-0.511
154		10.561		13.048		-2.487
155		11.454		7.452		-4.002
156		10.469		7.445		-3.024
157		9.680		11.312		-1.632
158		10.243		7.571		-2.672
159		9.523		8.020		-1.503
160		9.036		6.300		-2.736
161		8.348		8.840		-0.493
162		8.479		10.258		-1.779
163		9.143		13.568		-4.425
164		10.822		9.007		-1.815
