----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 200
Learning rate = 0.001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.9
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 4
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.683		10.872		-8.190
2		5.012		10.551		-5.538
3		6.638		8.328		-1.691
4		6.982		9.391		-2.410
5		7.485		9.625		-2.140
6		7.912		11.829		-3.917
7		8.709		12.366		-3.657
8		9.435		13.341		-3.906
9		10.198		11.513		-1.315
10		10.300		8.819		-1.481
11		10.014		10.833		-0.819
12		10.013		11.141		-1.128
13		10.079		11.537		-1.458
14		10.222		11.198		-0.977
15		10.249		8.939		-1.309
16		9.984		12.459		-2.475
17		10.410		10.220		-0.190
18		10.275		11.374		-1.100
19		10.328		13.654		-3.327
20		10.950		11.009		-0.060
21		10.836		12.067		-1.231
22		10.903		9.102		-1.801
23		10.568		9.311		-1.257
24		10.307		11.913		-1.606
25		10.482		10.999		-0.516
26		10.427		14.411		-3.984
27		11.184		13.956		-2.772
28		11.644		14.367		-2.723
29		12.074		12.264		-0.190
30		11.960		11.168		-0.792
31		11.741		12.953		-1.212
32		11.780		10.545		-1.235
33		11.509		14.951		-3.441
34		12.124		12.663		-0.538
35		12.046		14.102		-2.056
36		12.283		13.451		-1.169
37		12.297		10.861		-1.436
38		11.996		10.599		-1.397
39		11.703		10.713		-0.990
40		11.464		11.576		-0.112
41		11.350		14.712		-3.362
42		11.951		16.036		-4.085
43		12.696		15.807		-3.111
44		13.189		11.546		-1.642
45		12.852		13.406		-0.554
46		12.765		17.179		-4.414
47		13.561		12.307		-1.254
48		13.269		14.481		-1.211
49		13.269		14.267		-0.998
50		13.234		16.425		-3.191
51		13.728		14.388		-0.660
52		13.641		18.114		-4.474
53		14.430		13.750		-0.680
54		14.193		14.565		-0.372
55		14.069		13.790		-0.279
56		13.875		13.409		-0.466
57		13.666		17.407		-3.740
58		14.285		15.183		-0.898
59		14.220		12.757		-1.463
60		13.895		14.126		-0.232
61		13.760		15.335		-1.575
62		13.824		17.414		-3.590
63		14.401		15.614		-1.213
64		14.377		14.863		-0.486
65		14.262		15.239		-0.977
66		14.207		15.366		-1.159
67		14.179		16.265		-2.087
68		14.345		14.013		-0.332
69		14.143		14.530		-0.387
70		14.021		12.336		-1.685
71		13.670		16.032		-2.362
72		13.931		15.665		-1.734
73		14.025		13.064		-0.960
74		13.763		15.175		-1.411
75		13.792		13.675		-0.117
76		13.621		15.396		-1.775
77		13.732		16.900		-3.168
78		14.203		16.371		-2.168
79		14.388		12.384		-2.005
80		13.994		17.868		-3.875
81		14.634		12.484		-2.150
82		14.218		16.877		-2.659
83		14.539		13.805		-0.734
84		14.295		16.922		-2.627
85		14.605		16.136		-1.531
86		14.637		17.272		-2.635
87		14.937		12.148		-2.789
88		14.425		14.161		-0.264
89		14.228		12.528		-1.701
90		13.874		11.469		-2.405
91		13.429		15.056		-1.627
92		13.513		15.016		-1.503
93		13.567		13.346		-0.221
94		13.387		13.724		-0.337
95		13.270		15.029		-1.759
96		13.387		14.920		-1.533
97		13.451		14.513		-1.062
98		13.422		13.254		-0.168
99		13.250		9.260		-3.990
100		12.484		13.768		-1.284
101		12.519		19.073		-6.555
102		13.762		13.759		-0.003
103		13.604		14.252		-0.648
104		13.517		17.790		-4.273
105		14.266		16.761		-2.495
106		14.542		15.103		-0.562
107		14.432		16.842		-2.410
108		14.677		15.026		-0.349
109		14.544		15.732		-1.188
110		14.514		16.227		-1.713
111		14.587		9.889		-4.699
112		13.677		17.285		-3.608
113		14.263		12.529		-1.734
114		13.904		10.815		-3.089
115		13.342		17.062		-3.720
116		13.966		12.876		-1.089
117		13.690		15.110		-1.420
118		13.723		12.463		-1.260
119		13.429		14.274		-0.845
120		13.370		13.032		-0.338
121		13.180		16.506		-3.326
122		13.711		10.841		-2.870
123		13.189		11.415		-1.773
124		12.835		13.061		-0.225
125		12.714		13.324		-0.610
126		12.636		14.667		-2.031
127		12.843		13.360		-0.518
128		12.752		9.600		-3.152
129		12.167		8.461		-3.706
130		11.453		11.787		-0.334
131		11.361		10.843		-0.519
132		11.180		11.246		-0.066
