----- Hyperparameter Configuration -----
Model = DDPG
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.999
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		1.899		10.872		-8.973
2		4.026		10.551		-6.525
3		5.962		8.328		-2.366
4		6.259		9.391		-3.133
5		3.259		9.625		-6.365
6		5.048		11.829		-6.781
7		7.187		12.366		-5.179
8		7.832		13.341		-5.510
9		8.060		11.513		-3.453
10		5.060		8.819		-3.759
11		6.348		10.833		-4.485
12		7.731		11.141		-3.410
13		4.731		11.537		-6.807
14		6.841		11.198		-4.357
15		8.059		8.939		-0.880
16		5.059		12.459		-7.399
17		7.386		10.220		-2.834
18		4.386		11.374		-6.988
19		6.558		13.654		-7.096
20		7.652		11.009		-3.357
21		4.652		12.067		-7.415
22		6.888		9.102		-2.214
23		3.888		9.311		-5.423
24		5.621		11.913		-6.292
25		7.408		10.999		-3.591
26		4.408		14.411		-10.002
27		7.203		13.956		-6.752
28		7.296		14.367		-7.071
29		7.378		12.264		-4.886
30		8.089		11.168		-3.079
31		5.089		12.953		-7.864
32		7.400		10.545		-3.145
33		4.400		14.951		-10.551
34		7.364		12.663		-5.298
35		7.876		14.102		-6.226
36		7.771		13.451		-5.680
37		7.929		10.861		-2.932
38		4.929		10.599		-5.670
39		6.520		10.713		-4.192
40		7.967		11.576		-3.609
41		4.967		14.712		-9.745
42		7.075		16.036		-8.960
43		8.735		15.807		-7.072
44		8.479		11.546		-3.067
45		5.479		13.406		-7.927
46		7.707		17.179		-9.472
47		9.644		12.307		-2.663
48		6.644		14.481		-7.837
49		8.057		14.267		-6.210
50		7.875		16.425		-8.551
51		9.410		14.388		-4.978
52		6.410		18.114		-11.705
53		9.235		13.750		-4.515
54		6.235		14.565		-8.330
55		7.922		13.790		-5.869
56		7.925		13.409		-5.484
57		8.137		17.407		-9.270
58		10.015		15.183		-5.168
59		7.015		12.757		-5.742
60		7.477		14.126		-6.649
61		7.402		15.335		-7.933
62		8.094		17.414		-9.320
63		9.993		15.614		-5.620
64		6.993		14.863		-7.869
65		7.983		15.239		-7.256
66		7.677		15.366		-7.688
67		7.862		16.265		-8.404
68		9.310		14.013		-4.704
69		6.310		14.530		-8.220
70		7.973		12.336		-4.363
71		4.973		16.032		-11.060
72		7.918		15.665		-7.748
73		8.159		13.064		-4.905
74		5.159		15.175		-10.016
75		7.367		13.675		-6.308
76		7.467		15.396		-7.930
77		8.139		16.900		-8.762
78		9.806		16.371		-6.565
79		9.732		12.384		-2.652
80		6.732		17.868		-11.136
81		9.404		12.484		-3.080
82		6.404		16.877		-10.473
83		8.766		13.805		-5.039
84		5.766		16.922		-11.156
85		8.461		16.136		-7.675
86		8.752		17.272		-8.520
87		10.212		12.148		-1.936
88		7.212		14.161		-6.949
89		7.342		12.528		-5.186
90		7.916		11.469		-3.553
91		4.916		15.056		-10.140
92		7.231		15.016		-7.784
93		7.906		13.346		-5.440
94		8.148		13.724		-5.576
95		8.236		15.029		-6.793
96		7.852		14.920		-7.067
97		7.497		14.513		-7.016
98		7.377		13.254		-5.877
99		7.627		9.260		-1.633
100		4.627		13.768		-9.141
101		6.600		19.073		-12.474
102		9.520		13.759		-4.239
103		6.520		14.252		-7.732
104		8.024		17.790		-9.767
105		10.094		16.761		-6.666
106		10.297		15.103		-4.807
107		7.297		16.842		-9.546
108		9.278		15.026		-5.748
109		6.278		15.732		-9.453
110		8.176		16.227		-8.051
111		8.972		9.889		-0.917
112		5.972		17.285		-11.314
113		8.712		12.529		-3.817
114		5.712		10.815		-5.103
115		6.949		17.062		-10.113
116		9.172		12.876		-3.704
117		6.172		15.110		-8.938
118		7.816		12.463		-4.647
119		4.816		14.274		-9.458
120		6.870		13.032		-6.162
121		7.274		16.506		-9.232
122		9.089		10.841		-1.752
123		6.089		11.415		-5.326
124		7.182		13.061		-5.879
125		7.520		13.324		-5.805
126		7.731		14.667		-6.937
127		7.436		13.360		-5.924
128		7.643		9.600		-1.957
129		4.643		8.461		-3.818
130		5.795		11.787		-5.992
131		7.236		10.843		-3.607
132		4.236		11.246		-7.009
133		6.410		11.627		-5.217
134		7.350		10.821		-3.471
135		4.350		11.941		-7.591
136		6.505		8.734		-2.228
137		3.506		12.824		-9.318
138		6.314		9.557		-3.243
139		3.314		14.326		-11.012
140		6.247		15.708		-9.461
141		8.138		10.384		-2.246
142		5.138		9.960		-4.822
143		6.650		9.727		-3.077
144		3.650		14.568		-10.918
145		6.607		9.681		-3.074
146		3.607		7.901		-4.294
147		4.726		14.656		-9.930
148		6.955		10.307		-3.352
149		3.955		9.922		-5.967
150		5.728		9.890		-4.161
151		7.365		11.151		-3.786
152		4.365		10.579		-6.214
153		6.158		10.997		-4.839
154		7.417		13.048		-5.631
155		7.740		7.452		-0.288
156		4.742		7.445		-2.704
157		5.078		11.312		-6.234
158		6.972		7.571		-0.600
159		7.685		8.020		-0.335
160		4.685		6.300		-1.614
161		4.965		8.840		-3.875
162		6.313		10.258		-3.945
163		7.904		13.568		-5.665
164		8.025		9.007		-0.982
165		5.025		11.346		-6.321
166		6.955		7.570		-0.615
167		7.662		9.045		-1.383
168		4.662		9.091		-4.429
169		6.268		6.587		-0.319
170		6.570		9.827		-3.257
171		3.570		9.925		-6.355
172		5.422		13.208		-7.787
173		7.691		9.592		-1.902
174		4.691		7.182		-2.491
175		5.028		9.610		-4.582
176		6.615		9.019		-2.404
177		3.615		11.025		-7.410
178		5.559		9.861		-4.303
179		7.162		11.045		-3.883
180		4.162		9.587		-5.426
181		5.849		9.900		-4.051
182		7.508		7.128		-0.380
183		8.128		6.802		-1.326
184		5.128		7.434		-2.306
185		5.304		6.212		-0.908
186		5.664		4.315		-1.350
187		3.596		5.998		-2.402
188		3.741		7.657		-3.916
189		4.752		10.139		-5.386
190		6.405		5.328		-1.077
191		3.848		3.784		-0.064
192		2.625		6.836		-4.211
193		3.413		7.940		-4.527
194		4.586		9.987		-5.401
195		6.270		5.054		-1.216
196		3.792		3.574		-0.218
197		2.653		7.102		-4.449
198		3.628		6.254		-2.627
199		3.928		7.312		-3.384
200		4.825		5.411		-0.587
201		4.855		5.242		-0.387
202		3.120		5.745		-2.626
203		3.327		5.612		-2.285
204		3.436		6.255		-2.819
205		3.861		2.891		-0.970
206		3.071		4.391		-1.321
207		2.831		4.801		-1.970
208		2.711		4.673		-1.962
209		2.555		10.457		-7.903
210		4.538		4.313		-0.225
211		2.997		4.304		-1.307
212		2.740		5.910		-3.171
213		3.097		5.216		-2.119
214		3.099		6.368		-3.268
215		3.610		4.334		-0.723
216		2.470		4.074		-1.605
217		2.031		5.866		-3.836
218		2.377		5.465		-3.088
219		2.561		2.687		-0.126
220		5.015		7.331		-2.316
221		5.250		3.419		-1.831
222		4.046		3.338		-0.708
223		2.937		5.192		-2.255
224		2.956		5.925		-2.969
225		3.305		6.696		-3.391
226		3.910		7.997		-4.087
227		4.976		7.222		-2.246
228		5.267		7.625		-2.358
229		5.352		8.674		-3.321
230		6.310		3.947		-2.363
231		4.536		7.135		-2.599
232		4.965		6.599		-1.634
233		5.336		8.309		-2.973
234		5.871		3.661		-2.210
235		4.393		9.055		-4.662
236		5.976		3.342		-2.634
237		4.871		1.094		-3.777
238		1.871		6.785		-4.914
239		2.546		4.361		-1.815
240		2.257		3.979		-1.722
241		1.861		4.063		-2.203
242		1.728		3.518		-1.790
243		2.873		2.235		-0.638
244		4.788		3.821		-0.966
245		3.214		6.006		-2.792
246		3.559		5.547		-1.988
247		3.569		4.822		-1.253
248		3.434		5.593		-2.159
249		3.496		5.622		-2.126
250		3.552		6.524		-2.972
251		4.100		1.628		-2.472
252		4.533		4.595		-0.062
253		2.966		1.496		-1.469
254		0.000		5.813		-5.813
255		2.335		3.255		-0.920
256		4.411		3.433		-0.978
257		3.130		2.289		-0.841
258		3.279		7.393		-4.114
259		4.299		4.299		-0.000
260		2.859		6.329		-3.470
261		3.359		4.407		-1.048
262		2.386		2.050		-0.336
263		4.015		3.860		-0.155
264		2.745		1.900		-0.845
265		3.961		7.021		-3.059
266		4.735		5.762		-1.027
267		4.952		6.510		-1.559
268		5.315		6.369		-1.054
269		5.719		4.881		-0.838
270		3.551		6.310		-2.759
271		3.963		4.605		-0.642
272		2.622		7.431		-4.809
273		3.773		7.774		-4.001
274		4.805		9.223		-4.418
275		6.427		4.186		-2.241
276		4.361		5.983		-1.622
277		4.536		7.282		-2.745
278		4.978		6.216		-1.238
279		5.314		9.326		-4.012
280		6.904		7.204		-0.300
281		7.548		3.881		-3.666
282		5.917		6.907		-0.990
283		6.359		4.227		-2.132
284		4.257		4.841		-0.583
285		2.749		7.372		-4.623
286		3.870		6.988		-3.118
287		4.661		5.548		-0.887
288		4.803		5.880		-1.076
289		5.054		9.684		-4.630
290		6.628		12.920		-6.292
291		7.144		5.471		-1.672
292		4.313		7.362		-3.049
293		4.967		9.424		-4.458
294		6.567		8.019		-1.452
295		6.958		4.281		-2.676
296		4.828		7.736		-2.908
297		5.170		6.671		-1.500
298		5.580		8.287		-2.706
299		5.976		10.275		-4.299
300		7.519		8.112		-0.593
301		4.519		7.308		-2.789
302		4.976		5.862		-0.886
303		5.235		5.432		-0.197
304		3.300		10.822		-7.522
305		5.132		5.469		-0.336
306		3.267		10.429		-7.162
307		5.035		9.783		-4.748
308		6.598		10.093		-3.495
309		3.598		12.325		-8.727
310		6.274		6.198		-0.076
311		4.361		11.732		-7.371
312		6.539		9.318		-2.779
313		3.539		9.007		-5.468
314		5.078		9.781		-4.703
315		6.632		7.114		-0.482
316		7.146		11.010		-3.864
317		4.146		10.303		-6.157
318		5.922		12.792		-6.870
319		7.660		10.702		-3.042
320		4.660		11.651		-6.992
321		6.846		13.645		-6.799
322		7.367		9.246		-1.880
323		4.367		12.615		-8.248
324		6.375		8.290		-1.915
325		6.660		9.569		-2.908
326		3.660		10.070		-6.410
327		5.510		7.318		-1.808
328		5.826		9.753		-3.927
329		7.500		11.499		-3.999
330		4.500		10.709		-6.209
331		6.298		11.065		-4.766
332		7.544		10.408		-2.863
333		4.544		13.487		-8.942
334		6.467		16.216		-9.750
335		8.518		13.992		-5.475
336		8.517		7.702		-0.815
337		5.517		13.824		-8.306
338		7.664		12.201		-4.538
339		4.664		11.813		-7.149
340		6.912		9.237		-2.324
341		3.912		10.968		-7.055
342		6.017		12.395		-6.377
343		7.396		12.433		-5.037
344		8.016		11.496		-3.480
345		5.016		11.165		-6.150
