----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 1e-05
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		0.648		10.872		-10.225
2		1.278		10.551		-9.273
3		1.869		8.328		-6.460
4		2.295		9.391		-7.097
5		2.765		9.625		-6.860
6		3.222		11.829		-8.607
7		3.793		12.366		-8.573
8		4.365		13.341		-8.976
9		4.966		11.513		-6.547
10		5.410		8.819		-3.408
11		5.639		10.833		-5.193
12		5.991		11.141		-5.150
13		6.338		11.537		-5.199
14		6.688		11.198		-4.510
15		6.990		8.939		-1.950
16		7.110		12.459		-5.349
17		7.468		10.220		-2.752
18		7.645		11.374		-3.729
19		7.890		13.654		-5.764
20		8.275		11.009		-2.734
21		8.448		12.067		-3.619
22		8.682		9.102		-0.420
23		8.687		9.311		-0.624
24		8.704		11.913		-3.209
25		8.909		10.999		-2.090
26		9.031		14.411		-5.379
27		9.388		13.956		-4.568
28		9.687		14.367		-4.680
29		9.992		12.264		-2.272
30		10.123		11.168		-1.045
31		10.164		12.953		-2.789
32		10.333		10.545		-0.212
33		10.318		14.951		-4.633
34		10.618		12.663		-2.045
35		10.729		14.102		-3.373
36		10.939		13.451		-2.513
37		11.083		10.861		-0.222
38		11.037		10.599		-0.438
39		10.977		10.713		-0.264
40		10.928		11.576		-0.648
41		10.940		14.712		-3.772
42		11.177		16.036		-4.859
43		11.491		15.807		-4.316
44		11.765		11.546		-0.219
45		11.717		13.406		-1.689
46		11.797		17.179		-5.381
47		12.146		12.307		-0.161
48		12.121		14.481		-2.359
49		12.250		14.267		-2.018
50		12.352		16.425		-4.073
51		12.606		14.388		-1.782
52		12.689		18.114		-5.425
53		13.038		13.750		-0.712
54		13.047		14.565		-1.518
55		13.110		13.790		-0.680
56		13.116		13.409		-0.293
57		13.097		17.407		-4.309
58		13.365		15.183		-1.818
59		13.448		12.757		-0.692
60		13.363		14.126		-0.763
61		13.374		15.335		-1.961
62		13.468		17.414		-3.946
63		13.708		15.614		-1.906
64		13.796		14.863		-1.067
65		13.826		15.239		-1.413
66		13.878		15.366		-1.487
67		13.936		16.265		-2.329
68		14.054		14.013		-0.041
69		14.010		14.530		-0.520
70		14.003		12.336		-1.667
71		13.852		16.032		-2.180
72		13.959		15.665		-1.706
73		14.032		13.064		-0.968
74		13.927		15.175		-1.248
75		13.968		13.675		-0.293
76		13.907		15.396		-1.489
77		13.965		16.900		-2.935
78		14.128		16.371		-2.243
79		14.239		12.384		-1.855
80		14.076		17.868		-3.792
81		14.302		12.484		-1.818
82		14.141		16.877		-2.736
83		14.288		13.805		-0.483
84		14.214		16.922		-2.708
85		14.359		16.136		-1.778
86		14.435		17.272		-2.837
87		14.588		12.148		-2.441
88		14.387		14.161		-0.226
89		14.329		12.528		-1.801
90		14.169		11.469		-2.700
91		13.953		15.056		-1.103
92		13.984		15.016		-1.032
93		14.011		13.346		-0.665
94		13.926		13.724		-0.202
95		13.871		15.029		-1.157
96		13.907		14.920		-1.013
97		13.933		14.513		-0.581
98		13.930		13.254		-0.676
99		13.844		9.260		-4.584
100		13.522		13.768		-0.246
101		13.498		19.073		-5.575
102		13.855		13.759		-0.097
103		13.808		14.252		-0.444
104		13.796		17.790		-3.994
105		14.039		16.761		-2.722
106		14.185		15.103		-0.918
107		14.204		16.842		-2.638
108		14.344		15.026		-0.683
109		14.346		15.732		-1.386
110		14.395		16.227		-1.832
111		14.475		9.889		-4.587
112		14.150		17.285		-3.136
113		14.327		12.529		-1.797
114		14.167		10.815		-3.352
115		13.913		17.062		-3.149
116		14.092		12.876		-1.215
117		13.970		15.110		-1.141
118		14.004		12.463		-1.541
119		13.861		14.274		-0.413
120		13.847		13.032		-0.815
121		13.752		16.506		-2.754
122		13.903		10.841		-3.062
123		13.667		11.415		-2.251
124		13.480		13.061		-0.419
125		13.413		13.324		-0.088
126		13.368		14.667		-1.300
127		13.414		13.360		-0.054
128		13.371		9.600		-3.771
129		13.097		8.461		-4.636
130		12.777		11.787		-0.990
131		12.674		10.843		-1.832
132		12.518		11.246		-1.273
133		12.398		11.627		-0.771
134		12.311		10.821		-1.490
135		12.178		11.941		-0.237
136		12.127		8.734		-3.393
137		11.880		12.824		-0.944
138		11.908		9.557		-2.351
139		11.723		14.326		-2.603
140		11.871		15.708		-3.838
141		12.109		10.384		-1.726
142		11.962		9.960		-2.002
143		11.797		9.727		-2.070
144		11.629		14.568		-2.939
145		11.803		9.681		-2.122
146		11.631		7.901		-3.730
147		11.368		14.656		-3.287
148		11.569		10.307		-1.262
149		11.453		9.922		-1.530
150		11.320		9.890		-1.430
151		11.194		11.151		-0.043
152		11.159		10.579		-0.580
153		11.089		10.997		-0.092
154		11.051		13.048		-1.996
155		11.157		7.452		-3.705
156		10.898		7.445		-3.453
157		10.655		11.312		-0.657
158		10.668		7.571		-3.096
159		10.445		8.020		-2.425
160		10.262		6.300		-3.962
161		9.996		8.840		-1.156
162		9.892		10.258		-0.365
163		9.889		13.568		-3.679
164		10.123		9.007		-1.116
165		10.022		11.346		-1.324
166		10.083		7.570		-2.512
167		9.896		9.045		-0.851
168		9.812		9.091		-0.722
169		9.737		6.587		-3.151
170		9.517		9.827		-0.310
171		9.511		9.925		-0.415
172		9.512		13.208		-3.697
173		9.749		9.592		-0.156
174		9.711		7.182		-2.530
175		9.526		9.610		-0.084
176		9.505		9.019		-0.486
177		9.446		11.025		-1.579
178		9.528		9.861		-0.333
179		9.524		11.045		-1.521
180		9.601		9.587		-0.014
181		9.574		9.900		-0.327
182		9.568		7.128		-2.441
183		9.389		6.802		-2.586
184		9.201		7.434		-1.767
185		9.062		6.212		-2.850
186		8.861		4.315		-4.547
187		8.584		5.998		-2.586
188		8.401		7.657		-0.744
189		8.329		10.139		-1.809
190		8.433		5.328		-3.105
191		8.223		3.784		-4.440
192		7.959		6.836		-1.123
193		7.864		7.940		-0.076
194		7.848		9.987		-2.139
195		7.979		5.054		-2.925
196		7.781		3.574		-4.207
197		7.531		7.102		-0.429
198		7.483		6.254		-1.229
199		7.384		7.312		-0.071
200		7.360		5.411		-1.949
201		7.219		5.242		-1.976
202		7.077		5.745		-1.331
203		6.973		5.612		-1.360
204		6.867		6.255		-0.612
205		6.809		2.891		-3.919
206		6.583		4.391		-2.192
207		6.433		4.801		-1.631
208		6.314		4.673		-1.641
209		6.195		10.457		-4.262
210		6.481		4.313		-2.168
211		6.332		4.304		-2.028
212		6.192		5.910		-0.282
213		6.158		5.216		-0.942
214		6.082		6.368		-0.286
215		6.086		4.334		-1.752
216		5.962		4.074		-1.888
217		5.831		5.866		-0.035
218		5.820		5.465		-0.354
219		5.782		2.687		-3.095
220		5.599		7.331		-1.732
221		5.709		3.419		-2.290
222		5.559		3.338		-2.222
223		5.414		5.192		-0.222
224		5.387		5.925		-0.538
225		5.410		6.696		-1.286
226		5.488		7.997		-2.508
227		5.654		7.222		-1.568
228		5.751		7.625		-1.873
229		5.871		8.674		-2.803
230		6.056		3.947		-2.109
231		5.913		7.135		-1.222
232		5.984		6.599		-0.615
233		6.010		8.309		-2.299
234		6.159		3.661		-2.498
235		5.996		9.055		-3.059
236		6.199		3.342		-2.857
237		6.020		1.094		-4.927
238		5.796		6.785		-0.988
239		5.850		4.361		-1.490
240		5.743		3.979		-1.763
241		5.620		4.063		-1.557
242		5.510		3.518		-1.992
243		5.376		2.235		-3.141
244		5.197		3.821		-1.376
245		5.099		6.006		-0.907
246		5.150		5.547		-0.397
247		5.165		4.822		-0.343
248		5.131		5.593		-0.462
249		5.150		5.622		-0.472
250		5.169		6.524		-1.355
251		5.253		1.628		-3.625
252		5.065		4.595		-0.470
253		5.023		1.496		-3.526
254		4.842		5.813		-0.971
255		4.899		3.255		-1.644
256		4.787		3.433		-1.355
257		4.693		2.289		-2.404
258		4.549		7.393		-2.844
259		4.741		4.299		-0.441
260		4.701		6.329		-1.628
261		4.807		4.407		-0.400
262		4.770		2.050		-2.721
263		4.614		3.860		-0.755
264		4.555		1.900		-2.655
265		4.405		7.021		-2.616
266		4.581		5.762		-1.181
267		4.655		6.510		-1.856
268		4.777		6.369		-1.592
269		4.880		4.881		-0.000
270		4.869		6.310		-1.440
271		4.961		4.605		-0.356
272		4.926		7.431		-2.504
273		5.094		7.774		-2.680
274		5.272		9.223		-3.951
275		5.539		4.186		-1.353
276		5.440		5.983		-0.543
277		5.464		7.282		-1.818
278		5.580		6.216		-0.636
279		5.610		9.326		-3.717
280		5.859		7.204		-1.345
281		5.939		3.881		-2.058
282		5.800		6.907		-1.107
283		5.862		4.227		-1.635
284		5.746		4.841		-0.906
285		5.674		7.372		-1.698
286		5.781		6.988		-1.207
287		5.851		5.548		-0.303
288		5.817		5.880		-0.062
289		5.807		9.684		-3.877
290		6.068		12.920		-6.853
291		6.533		5.471		-1.062
292		6.447		7.362		-0.914
293		6.493		9.424		-2.931
294		6.685		8.019		-1.333
295		6.761		4.281		-2.480
296		6.594		7.736		-1.142
297		6.656		6.671		-0.014
298		6.640		8.287		-1.646
299		6.740		10.275		-3.535
300		6.974		8.112		-1.138
301		7.034		7.308		-0.274
302		7.034		5.862		-1.172
303		6.940		5.432		-1.508
304		6.826		10.822		-3.996
305		7.092		5.469		-1.623
306		6.971		10.429		-3.459
307		7.199		9.783		-2.584
308		7.364		10.093		-2.729
309		7.540		12.325		-4.785
310		7.859		6.198		-1.661
311		7.732		11.732		-4.000
312		7.995		9.318		-1.322
313		8.065		9.007		-0.942
314		8.106		9.781		-1.675
315		8.201		7.114		-1.087
316		8.108		11.010		-2.902
317		8.293		10.303		-2.010
318		8.412		12.792		-4.379
319		8.700		10.702		-2.002
320		8.817		11.651		-2.835
321		8.995		13.645		-4.651
322		9.300		9.246		-0.054
323		9.271		12.615		-3.344
324		9.484		8.290		-1.194
325		9.380		9.569		-0.189
326		9.366		10.070		-0.704
327		9.387		7.318		-2.069
328		9.229		9.753		-0.524
329		9.238		11.499		-2.260
330		9.372		10.709		-1.337
331		9.436		11.065		-1.629
332		9.522		10.408		-0.886
333		9.554		13.487		-3.933
334		9.808		16.216		-6.409
335		10.233		13.992		-3.759
336		10.472		7.702		-2.770
337		10.269		13.824		-3.554
338		10.494		12.201		-1.708
339		10.581		11.813		-1.232
340		10.633		9.237		-1.396
341		10.512		10.968		-0.456
342		10.512		12.395		-1.883
343		10.612		12.433		-1.821
344		10.707		11.496		-0.789
345		10.728		11.165		-0.437
346		10.727		10.421		-0.306
347		10.676		16.779		-6.103
348		11.079		10.549		-0.529
349		11.012		12.996		-1.984
350		11.117		11.699		-0.582
351		11.124		10.151		-0.972
352		11.028		13.358		-2.331
353		11.159		11.402		-0.244
354		11.143		13.003		-1.860
355		11.238		16.311		-5.073
356		11.567		14.016		-2.449
357		11.704		14.630		-2.926
358		11.876		15.309		-3.433
359		12.085		10.396		-1.689
360		11.940		15.629		-3.689
361		12.167		14.169		-2.001
362		12.269		13.693		-1.424
363		12.328		17.708		-5.379
364		12.675		12.245		-0.430
365		12.610		15.588		-2.978
366		12.782		16.092		-3.310
367		12.978		12.689		-0.288
368		12.921		18.784		-5.863
369		13.300		12.308		-0.991
370		13.195		19.466		-6.271
371		13.602		15.155		-1.553
372		13.665		13.757		-0.091
373		13.631		14.247		-0.616
374		13.631		15.979		-2.348
375		13.752		13.198		-0.554
376		13.675		16.420		-2.746
377		13.825		15.845		-2.020
378		13.921		16.494		-2.573
379		14.057		13.718		-0.339
380		13.993		12.008		-1.985
381		13.822		17.393		-3.571
382		14.033		15.340		-1.307
383		14.078		9.778		-4.300
384		13.770		14.118		-0.348
385		13.752		16.133		-2.381
386		13.875		12.415		-1.460
