----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 4
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.985		10.872		-7.887
2		5.956		10.551		-4.595
3		8.150		8.328		-0.179
4		5.841		9.391		-3.551
5		7.140		9.625		-2.485
6		8.385		11.829		-3.444
7		10.982		12.366		-1.384
8		13.200		13.341		-0.141
9		13.579		11.513		-2.067
10		13.395		8.819		-4.576
11		10.733		10.833		-0.100
12		8.184		11.141		-2.957
13		10.544		11.537		-0.993
14		12.163		11.198		-0.965
15		12.789		8.939		-3.850
16		10.857		12.459		-1.602
17		13.172		10.220		-2.951
18		12.269		11.374		-0.895
19		12.831		13.654		-0.823
20		13.238		11.009		-2.229
21		13.285		12.067		-1.218
22		13.308		9.102		-4.205
23		10.866		9.311		-1.555
24		11.510		11.913		-0.403
25		11.515		10.999		-0.516
26		11.594		14.411		-2.816
27		13.380		13.956		-0.576
28		13.586		14.367		-0.781
29		13.840		12.264		-1.576
30		13.492		11.168		-2.324
31		13.338		12.953		-0.385
32		13.575		10.545		-3.030
33		12.463		14.951		-2.488
34		13.963		12.663		-1.300
35		13.689		14.102		-0.414
36		14.021		13.451		-0.570
37		14.125		10.861		-3.264
38		12.617		10.599		-2.018
39		12.914		10.713		-2.202
40		12.986		11.576		-1.410
41		13.148		14.712		-1.564
42		14.035		16.036		-2.000
43		14.655		15.807		-1.151
44		14.785		11.546		-3.239
45		13.145		13.406		-0.261
46		13.631		17.179		-3.548
47		15.205		12.307		-2.897
48		14.185		14.481		-0.296
49		14.574		14.267		-0.307
50		15.082		16.425		-1.343
51		15.115		14.388		-0.728
52		15.196		18.114		-2.918
53		15.708		13.750		-1.958
54		15.338		14.565		-0.773
55		15.411		13.790		-1.621
56		15.013		13.409		-1.603
57		14.593		17.407		-2.813
58		15.297		15.183		-0.114
59		15.627		12.757		-2.870
60		15.026		14.126		-0.899
61		15.024		15.335		-0.311
62		15.304		17.414		-2.110
63		15.447		15.614		-0.167
64		15.708		14.863		-0.845
65		15.769		15.239		-0.530
66		16.130		15.366		-0.765
67		16.252		16.265		-0.013
68		16.086		14.013		-2.073
69		15.696		14.530		-1.166
70		15.610		12.336		-3.275
71		14.197		16.032		-1.835
72		14.729		15.665		-0.936
73		14.855		13.064		-1.791
74		14.464		15.175		-0.711
75		14.524		13.675		-0.849
76		14.524		15.396		-0.872
77		14.656		16.900		-2.245
78		15.077		16.371		-1.293
79		15.088		12.384		-2.704
80		14.551		17.868		-3.317
81		15.689		12.484		-3.205
82		14.363		16.877		-2.514
83		14.972		13.805		-1.167
84		14.835		16.922		-2.087
85		15.158		16.136		-0.978
86		15.164		17.272		-2.109
87		15.361		12.148		-3.213
88		13.945		14.161		-0.216
89		14.417		12.528		-1.890
90		13.959		11.469		-2.490
91		13.467		15.056		-1.590
92		14.237		15.016		-0.778
93		14.375		13.346		-1.029
94		14.285		13.724		-0.561
95		14.420		15.029		-0.608
96		14.547		14.920		-0.373
97		14.850		14.513		-0.337
98		15.352		13.254		-2.098
99		14.863		9.260		-5.602
100		11.992		13.768		-1.776
101		13.346		19.073		-5.727
102		15.032		13.759		-1.274
103		14.833		14.252		-0.582
104		15.006		17.790		-2.784
105		15.447		16.761		-1.314
106		15.295		15.103		-0.191
107		15.725		16.842		-1.117
108		15.473		15.026		-0.446
109		15.906		15.732		-0.175
110		16.007		16.227		-0.220
111		16.078		9.889		-6.190
112		13.148		17.285		-4.137
113		15.009		12.529		-2.480
114		14.386		10.815		-3.571
115		12.519		17.062		-4.543
116		14.475		12.876		-1.598
117		14.067		15.110		-1.043
118		14.386		12.463		-1.923
119		13.906		14.274		-0.368
120		14.262		13.032		-1.230
121		14.046		16.506		-2.460
122		14.769		10.841		-3.928
123		12.699		11.415		-1.284
124		13.040		13.061		-0.021
125		13.237		13.324		-0.088
126		13.572		14.667		-1.095
127		14.100		13.360		-0.740
128		14.133		9.600		-4.533
129		11.475		8.461		-3.014
130		10.849		11.787		-0.938
131		12.438		10.843		-1.596
132		12.803		11.246		-1.558
133		13.041		11.627		-1.414
134		13.172		10.821		-2.351
135		12.969		11.941		-1.028
136		13.159		8.734		-4.426
137		10.558		12.824		-2.266
138		12.900		9.557		-3.343
139		11.533		14.326		-2.793
140		13.322		15.708		-2.387
141		14.313		10.384		-3.930
142		12.231		9.960		-2.271
143		12.317		9.727		-2.590
144		11.990		14.568		-2.579
145		13.692		9.681		-4.011
146		11.470		7.901		-3.569
147		9.575		14.656		-5.081
148		11.431		10.307		-1.124
149		12.329		9.922		-2.407
150		12.253		9.890		-2.363
151		12.237		11.151		-1.085
152		12.834		10.579		-2.255
153		12.799		10.997		-1.802
154		12.964		13.048		-0.084
155		13.158		7.452		-5.705
156		10.182		7.445		-2.737
157		7.807		11.312		-3.505
158		9.717		7.571		-2.145
159		7.095		8.020		-0.926
160		8.442		6.300		-2.142
161		5.487		8.840		-3.354
162		6.640		10.258		-3.618
163		8.007		13.568		-5.561
164		10.354		9.007		-1.347
165		9.710		11.346		-1.636
166		12.346		7.570		-4.775
167		9.419		9.045		-0.374
168		6.489		9.091		-2.602
169		7.407		6.587		-0.820
170		4.648		9.827		-5.179
171		7.012		9.925		-2.913
172		8.261		13.208		-4.947
173		10.135		9.592		-0.543
174		7.487		7.182		-0.305
175		4.901		9.610		-4.709
176		6.924		9.019		-2.095
177		8.035		11.025		-2.990
178		10.151		9.861		-0.289
179		7.347		11.045		-3.698
180		8.953		9.587		-0.634
181		6.315		9.900		-3.586
182		7.623		7.128		-0.495
183		4.837		6.802		-1.966
184		5.636		7.434		-1.798
185		6.191		6.212		-0.021
186		5.383		4.315		-1.068
187		4.499		5.998		-1.499
188		5.860		7.657		-1.797
189		6.517		10.139		-3.621
190		7.862		5.328		-2.534
191		4.907		3.784		-1.123
192		4.464		6.836		-2.371
193		6.181		7.940		-1.760
194		7.017		9.987		-2.970
195		8.286		5.054		-3.233
196		5.376		3.574		-1.802
197		5.133		7.102		-1.969
198		5.442		6.254		-0.812
199		6.122		7.312		-1.191
200		6.966		5.411		-1.555
201		4.450		5.242		-0.792
202		4.898		5.745		-0.848
203		5.465		5.612		-0.147
204		5.279		6.255		-0.976
205		5.981		2.891		-3.090
206		5.938		4.391		-1.547
207		4.619		4.801		-0.182
208		4.643		4.673		-0.031
209		4.644		10.457		-5.814
210		7.394		4.313		-3.081
211		5.555		4.304		-1.251
212		4.493		5.910		-1.417
213		5.810		5.216		-0.594
214		4.923		6.368		-1.444
215		5.510		4.334		-1.177
216		4.512		4.074		-0.438
217		4.391		5.866		-1.475
218		5.789		5.465		-0.324
219		4.920		2.687		-2.233
220		5.490		7.331		-1.841
221		5.973		3.419		-2.554
222		5.519		3.338		-2.181
223		5.368		5.192		-0.176
224		5.011		5.925		-0.914
225		5.696		6.696		-1.000
226		6.314		7.997		-1.683
227		7.219		7.222		-0.003
228		8.791		7.625		-1.166
229		5.989		8.674		-2.685
230		6.760		3.947		-2.813
231		5.476		7.135		-1.659
232		5.919		6.599		-0.680
233		6.548		8.309		-1.761
234		7.523		3.661		-3.862
235		7.294		9.055		-1.761
236		8.567		3.342		-5.225
237		9.012		1.094		-7.918
238		6.077		6.785		-0.708
239		6.866		4.361		-2.505
240		5.057		3.979		-1.077
241		4.322		4.063		-0.259
242		4.471		3.518		-0.953
243		4.494		2.235		-2.259
244		5.458		3.821		-1.637
245		4.869		6.006		-1.137
246		5.521		5.547		-0.026
247		5.174		4.822		-0.352
248		4.765		5.593		-0.828
249		5.267		5.622		-0.354
250		5.265		6.524		-1.259
251		5.834		1.628		-4.206
252		4.383		4.595		-0.212
253		4.499		1.496		-3.003
254		5.523		5.813		-0.290
255		5.403		3.255		-2.148
256		5.357		3.433		-1.924
257		5.218		2.289		-2.929
258		5.813		7.393		-1.580
259		6.408		4.299		-2.108
260		4.784		6.329		-1.545
261		5.580		4.407		-1.173
262		4.555		2.050		-2.506
263		5.559		3.860		-1.699
264		4.905		1.900		-3.005
265		5.844		7.021		-1.177
266		6.501		5.762		-0.739
267		4.843		6.510		-1.668
268		5.502		6.369		-0.867
269		6.217		4.881		-1.337
270		5.006		6.310		-1.303
271		5.649		4.605		-1.044
272		4.669		7.431		-2.761
273		6.053		7.774		-1.721
274		6.817		9.223		-2.406
275		7.890		4.186		-3.704
276		6.470		5.983		-0.487
277		4.743		7.282		-2.539
278		6.044		6.216		-0.172
279		6.836		9.326		-2.490
280		7.932		7.204		-0.728
281		5.092		3.881		-1.211
282		4.480		6.907		-2.427
283		6.171		4.227		-1.943
284		4.845		4.841		-0.005
285		4.732		7.372		-2.640
286		6.056		6.988		-0.933
287		6.884		5.548		-1.336
288		4.633		5.880		-1.246
289		5.488		9.684		-4.196
290		7.339		12.920		-5.581
291		10.064		5.471		-4.593
292		7.075		7.362		-0.287
293		9.050		9.424		-0.374
294		6.250		8.019		-1.769
295		7.110		4.281		-2.829
296		5.352		7.736		-2.384
297		5.898		6.671		-0.772
298		6.604		8.287		-1.682
299		7.618		10.275		-2.657
300		9.208		8.112		-1.097
301		6.405		7.308		-0.904
302		7.471		5.862		-1.609
303		4.653		5.432		-0.779
304		5.075		10.822		-5.747
305		7.795		5.469		-2.326
306		4.847		10.429		-5.582
307		7.486		9.783		-2.297
308		8.882		10.093		-1.210
309		9.423		12.325		-2.903
310		12.150		6.198		-5.952
311		9.175		11.732		-2.556
312		11.960		9.318		-2.642
313		11.709		9.007		-2.702
314		11.323		9.781		-1.542
315		12.238		7.114		-5.124
316		9.265		11.010		-1.746
317		11.827		10.303		-1.524
318		12.505		12.792		-0.286
319		12.823		10.702		-2.121
320		13.050		11.651		-1.399
321		13.178		13.645		-0.467
322		13.481		9.246		-4.234
323		11.010		12.615		-1.604
324		13.217		8.290		-4.927
325		10.342		9.569		-0.774
326		8.337		10.070		-1.733
327		10.474		7.318		-3.156
328		8.220		9.753		-1.533
329		10.137		11.499		-1.362
330		12.582		10.709		-1.873
331		12.869		11.065		-1.804
332		12.998		10.408		-2.591
333		12.598		13.487		-0.889
334		13.193		16.216		-3.023
335		14.689		13.992		-0.697
336		14.763		7.702		-7.061
337		11.777		13.824		-2.047
338		13.356		12.201		-1.154
339		13.336		11.813		-1.523
340		13.302		9.237		-4.065
341		11.015		10.968		-0.047
342		8.819		12.395		-3.576
343		11.557		12.433		-0.876
344		12.943		11.496		-1.447
345		13.123		11.165		-1.958
346		13.154		10.421		-2.733
347		12.526		16.779		-4.253
348		14.479		10.549		-3.930
349		12.406		12.996		-0.590
350		12.803		11.699		-1.104
351		13.089		10.151		-2.938
352		12.221		13.358		-1.137
353		13.254		11.402		-1.852
354		13.188		13.003		-0.186
355		13.473		16.311		-2.838
356		14.762		14.016		-0.746
357		14.817		14.630		-0.187
358		15.462		15.309		-0.153
359		15.768		10.396		-5.373
360		12.889		15.629		-2.740
361		14.380		14.169		-0.212
362		14.947		13.693		-1.254
363		14.758		17.708		-2.950
364		15.528		12.245		-3.283
365		14.091		15.588		-1.497
366		14.586		16.092		-1.505
367		14.895		12.689		-2.205
368		14.303		18.784		-4.480
369		16.065		12.308		-3.756
370		14.281		19.466		-5.185
371		16.043		15.155		-0.888
372		16.104		13.757		-2.348
373		15.557		14.247		-1.310
374		15.368		15.979		-0.611
375		15.427		13.198		-2.229
376		14.870		16.420		-1.550
377		15.088		15.845		-0.757
378		15.047		16.494		-1.446
379		15.148		13.718		-1.430
380		14.827		12.008		-2.819
381		13.848		17.393		-3.545
382		15.365		15.340		-0.024
383		15.577		9.778		-5.799
384		12.675		14.118		-1.443
385		13.697		16.133		-2.436
386		14.555		12.415		-2.140
387		13.969		14.670		-0.702
388		14.119		11.005		-3.114
389		12.766		13.930		-1.164
390		13.634		15.956		-2.322
391		14.480		13.692		-0.789
392		14.506		15.145		-0.639
393		14.601		16.767		-2.166
394		15.029		12.386		-2.643
395		14.496		12.141		-2.355
396		13.894		13.808		-0.086
397		14.470		12.095		-2.375
398		13.879		15.100		-1.221
399		14.351		13.067		-1.284
400		14.100		14.699		-0.599
401		14.250		17.270		-3.021
402		15.255		13.501		-1.754
403		14.837		15.766		-0.929
404		14.935		13.470		-1.464
405		14.567		16.078		-1.511
406		14.884		18.904		-4.019
407		16.307		15.965		-0.342
408		16.396		12.953		-3.443
409		15.011		13.677		-1.334
410		14.769		10.212		-4.557
411		12.070		14.835		-2.765
412		13.794		16.985		-3.191
413		15.177		12.120		-3.057
414		13.867		15.400		-1.533
415		14.464		18.928		-4.464
416		16.194		13.301		-2.894
417		15.617		8.411		-7.207
418		12.639		16.658		-4.019
419		14.547		15.206		-0.659
420		14.623		16.481		-1.858
421		14.995		14.381		-0.614
422		15.144		16.222		-1.078
423		15.102		15.147		-0.045
424		15.420		13.576		-1.844
425		15.025		8.438		-6.586
426		12.051		15.422		-3.371
427		13.867		8.612		-5.254
428		10.976		11.641		-0.664
429		10.821		15.587		-4.766
430		12.611		15.782		-3.171
431		14.315		12.344		-1.970
432		13.802		11.556		-2.246
433		13.548		13.969		-0.421
434		13.881		14.186		-0.305
435		14.289		14.920		-0.631
436		14.404		15.949		-1.545
437		14.798		15.005		-0.208
438		15.166		11.295		-3.871
439		13.010		15.275		-2.265
440		14.120		15.926		-1.806
441		14.677		11.728		-2.949
442		13.327		14.866		-1.539
443		14.133		15.587		-1.454
444		14.594		15.841		-1.247
445		14.806		13.035		-1.771
446		14.411		12.807		-1.604
447		14.005		12.193		-1.812
448		13.572		10.181		-3.391
449		12.014		12.477		-0.463
450		12.597		13.777		-1.180
451		13.537		14.502		-0.965
452		13.956		11.330		-2.626
453		13.289		11.929		-1.360
454		13.289		11.471		-1.818
455		13.216		10.994		-2.222
456		13.272		12.111		-1.162
457		13.300		10.256		-3.043
458		12.238		13.391		-1.153
459		13.275		13.379		-0.104
460		13.649		12.233		-1.416
461		13.443		10.553		-2.890
462		12.533		14.163		-1.630
463		13.627		13.571		-0.055
464		14.071		9.528		-4.543
465		11.411		12.644		-1.232
466		13.067		11.430		-1.637
467		13.145		12.092		-1.053
468		13.238		8.832		-4.406
469		10.644		13.241		-2.597
470		12.841		10.205		-2.636
471		12.370		8.441		-3.928
472		10.250		8.644		-1.606
473		9.442		12.095		-2.653
474		12.191		12.809		-0.617
475		12.843		11.856		-0.987
476		13.102		7.250		-5.852
477		10.121		10.370		-0.250
478		7.382		7.388		-0.006
479		8.335		12.540		-4.205
480		10.567		9.757		-0.811
481		9.163		12.948		-3.785
482		11.804		10.701		-1.103
483		12.627		8.372		-4.255
484		9.999		7.476		-2.523
485		7.496		7.194		-0.303
486		4.899		10.367		-5.469
487		7.476		7.037		-0.440
488		4.781		5.536		-0.755
489		5.188		9.292		-4.104
490		6.883		8.821		-1.937
491		7.988		7.234		-0.753
492		5.153		7.824		-2.671
493		5.859		5.970		-0.112
494		5.123		10.324		-5.201
495		7.545		3.233		-4.313
496		8.022		6.440		-1.581
497		5.110		6.613		-1.503
498		5.589		3.041		-2.549
499		5.539		7.648		-2.109
500		6.100		5.818		-0.282
501		4.732		7.008		-2.276
502		5.964		6.264		-0.299
503		7.128		9.298		-2.170
504		8.319		6.816		-1.503
505		5.426		4.458		-0.968
506		4.576		8.371		-3.795
507		5.800		5.707		-0.093
