----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.999
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.577		10.872		-8.295
2		4.857		10.551		-5.694
3		6.617		8.328		-1.712
4		7.089		9.391		-2.303
5		7.739		9.625		-1.886
6		8.233		11.829		-3.596
7		9.277		12.366		-3.090
8		10.114		13.341		-3.227
9		10.968		11.513		-0.544
10		10.938		8.819		-2.119
11		10.069		10.833		-0.764
12		10.135		11.141		-1.006
13		10.277		11.537		-1.261
14		10.495		11.198		-0.703
15		10.529		8.939		-1.590
16		9.820		12.459		-2.639
17		10.492		10.220		-0.272
18		10.212		11.374		-1.163
19		10.401		13.654		-3.253
20		11.254		11.009		-0.245
21		10.960		12.067		-1.107
22		11.109		9.102		-2.007
23		10.263		9.311		-0.952
24		9.766		11.913		-2.147
25		10.283		10.999		-0.716
26		10.327		14.411		-4.083
27		11.461		13.956		-2.495
28		12.037		14.367		-2.330
29		12.544		12.264		-0.280
30		12.200		11.168		-1.032
31		11.618		12.953		-1.335
32		11.820		10.545		-1.275
33		11.171		14.951		-3.780
34		12.173		12.663		-0.490
35		12.089		14.102		-2.013
36		12.493		13.451		-0.958
37		12.549		10.861		-1.688
38		11.744		10.599		-1.145
39		11.139		10.713		-0.427
40		10.789		11.576		-0.787
41		10.841		14.712		-3.871
42		11.885		16.036		-4.151
43		12.986		15.807		-2.820
44		13.621		11.546		-2.075
45		12.664		13.406		-0.742
46		12.645		17.179		-4.534
47		13.848		12.307		-1.541
48		13.050		14.481		-1.431
49		13.240		14.267		-1.027
50		13.295		16.425		-3.130
51		14.019		14.388		-0.369
52		13.841		18.114		-4.273
53		14.916		13.750		-1.165
54		14.209		14.565		-0.356
55		14.021		13.790		-0.230
56		13.648		13.409		-0.239
57		13.284		17.407		-4.123
58		14.327		15.183		-0.856
59		14.295		12.757		-1.539
60		13.485		14.126		-0.642
61		13.409		15.335		-1.926
62		13.746		17.414		-3.667
63		14.628		15.614		-0.985
64		14.629		14.863		-0.234
65		14.389		15.239		-0.850
66		14.353		15.366		-1.013
67		14.370		16.265		-1.895
68		14.669		14.013		-0.656
69		14.137		14.530		-0.393
70		13.963		12.336		-1.627
71		13.133		16.032		-2.899
72		13.789		15.665		-1.877
73		14.099		13.064		-1.034
74		13.459		15.175		-1.716
75		13.728		13.675		-0.053
76		13.422		15.396		-1.974
77		13.774		16.900		-3.126
78		14.483		16.371		-1.888
79		14.776		12.384		-2.392
80		13.688		17.868		-4.180
81		14.737		12.484		-2.253
82		13.689		16.877		-3.187
83		14.420		13.805		-0.615
84		13.909		16.922		-3.013
85		14.577		16.136		-1.559
86		14.762		17.272		-2.510
87		15.245		12.148		-3.097
88		13.953		14.161		-0.208
89		13.725		12.528		-1.197
90		13.044		11.469		-1.575
91		12.259		15.056		-2.797
92		12.908		15.016		-2.108
93		13.318		13.346		-0.028
94		13.051		13.724		-0.673
95		12.999		15.029		-2.030
96		13.381		14.920		-1.538
97		13.596		14.513		-0.918
98		13.605		13.254		-0.352
99		13.205		9.260		-3.945
100		11.842		13.768		-1.926
101		12.226		19.073		-6.847
102		14.208		13.759		-0.450
103		13.758		14.252		-0.494
