----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 1
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.990		10.872		-7.882
2		5.955		10.551		-4.596
3		8.066		8.328		-0.262
4		5.303		9.391		-4.088
5		7.009		9.625		-2.616
6		8.251		11.829		-3.578
7		9.613		12.366		-2.754
8		11.197		13.341		-2.144
9		12.327		11.513		-0.814
10		12.132		8.819		-3.314
11		9.158		10.833		-1.675
12		10.904		11.141		-0.237
13		11.230		11.537		-0.307
14		11.336		11.198		-0.138
15		11.581		8.939		-2.642
16		8.606		12.459		-3.853
17		10.059		10.220		-0.161
18		7.123		11.374		-4.251
19		8.348		13.654		-5.306
20		10.169		11.009		-0.841
21		7.743		12.067		-4.324
22		8.838		9.102		-0.265
23		5.888		9.311		-3.423
24		7.175		11.913		-4.738
25		8.782		10.999		-2.217
26		10.627		14.411		-3.783
27		12.068		13.956		-1.888
28		12.464		14.367		-1.903
29		12.763		12.264		-0.499
30		12.497		11.168		-1.329
31		12.020		12.953		-0.933
32		11.848		10.545		-1.303
33		11.514		14.951		-3.437
34		12.657		12.663		-0.006
35		12.445		14.102		-1.657
36		12.564		13.451		-0.888
37		12.294		10.861		-1.433
38		11.694		10.599		-1.095
39		11.680		10.713		-0.967
40		11.779		11.576		-0.203
41		11.792		14.712		-2.919
42		12.782		16.036		-3.254
43		13.746		15.807		-2.061
44		14.035		11.546		-2.489
45		11.143		13.406		-2.262
46		12.331		17.179		-4.848
47		13.849		12.307		-1.542
48		12.866		14.481		-1.615
49		12.906		14.267		-1.361
50		12.789		16.425		-3.637
51		13.884		14.388		-0.504
52		13.566		18.114		-4.549
53		14.999		13.750		-1.249
54		14.107		14.565		-0.457
55		13.783		13.790		-0.007
56		13.480		13.409		-0.071
57		13.206		17.407		-4.201
58		14.504		15.183		-0.679
59		14.176		12.757		-1.419
60		13.249		14.126		-0.877
61		12.958		15.335		-2.377
62		13.541		17.414		-3.873
63		14.743		15.614		-0.871
64		14.422		14.863		-0.441
65		14.089		15.239		-1.150
66		13.795		15.366		-1.571
67		13.768		16.265		-2.498
68		14.397		14.013		-0.384
69		13.992		14.530		-0.538
70		13.672		12.336		-1.337
71		12.863		16.032		-3.169
72		13.800		15.665		-1.865
73		13.963		13.064		-0.898
74		13.435		15.175		-1.740
75		13.525		13.675		-0.150
76		13.229		15.396		-2.168
77		13.637		16.900		-3.264
78		14.637		16.371		-1.734
79		14.707		12.384		-2.323
80		12.356		17.868		-5.512
81		14.286		12.484		-1.802
82		13.096		16.877		-3.781
83		14.251		13.805		-0.446
84		13.846		16.922		-3.076
85		14.789		16.136		-1.348
86		14.609		17.272		-2.663
87		15.316		12.148		-3.168
88		12.346		14.161		-1.815
89		12.602		12.528		-0.075
90		12.401		11.469		-0.932
91		12.156		15.056		-2.900
92		13.035		15.016		-1.981
93		13.305		13.346		-0.041
94		13.039		13.724		-0.685
95		12.748		15.029		-2.280
96		13.281		14.920		-1.639
97		13.316		14.513		-1.198
98		13.082		13.254		-0.172
99		12.809		9.260		-3.549
100		9.824		13.768		-3.944
101		11.354		19.073		-7.719
102		14.097		13.759		-0.339
103		13.734		14.252		-0.518
104		13.420		17.790		-4.370
105		14.786		16.761		-1.975
106		15.009		15.103		-0.094
107		14.626		16.842		-2.216
108		15.005		15.026		-0.022
109		14.609		15.732		-1.122
110		14.304		16.227		-1.923
111		14.498		9.889		-4.610
112		11.514		17.285		-5.772
113		13.661		12.529		-1.131
