----- Hyperparameter Configuration -----
Model = PPO
Chunk size = 100
Learning rate = 0.001
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = 0.0
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		5.353		10.551		-5.197
3		6.603		8.328		-1.725
4		7.037		9.391		-2.354
5		7.553		9.625		-2.072
6		8.036		11.829		-3.793
7		8.760		12.366		-3.607
8		9.453		13.341		-3.889
9		10.185		11.513		-1.327
10		10.552		8.819		-1.733
11		10.142		10.833		-0.691
12		10.370		11.141		-0.771
13		10.612		11.537		-0.925
14		10.883		11.198		-0.315
15		11.033		8.939		-2.094
16		10.514		12.459		-1.945
17		10.986		10.220		-0.766
18		10.871		11.374		-0.503
19		11.057		13.654		-2.597
20		11.627		11.009		-0.617
21		11.549		12.067		-0.518
22		11.730		9.102		-2.628
23		11.066		9.311		-1.755
24		10.643		11.913		-1.270
25		10.991		10.999		-0.008
26		11.079		14.411		-3.332
27		11.742		13.956		-2.213
28		12.254		14.367		-2.113
29		12.747		12.264		-0.483
30		12.694		11.168		-1.526
31		12.327		12.953		-0.626
32		12.521		10.545		-1.976
33		12.015		14.951		-2.935
34		12.634		12.663		-0.029
35		12.709		14.102		-1.393
36		13.053		13.451		-0.398
37		13.197		10.861		-2.335
38		12.579		10.599		-1.980
39		12.071		10.713		-1.359
40		11.763		11.576		-0.187
41		11.798		14.712		-2.914
42		12.413		16.036		-3.623
43		13.121		15.807		-2.686
44		13.705		11.546		-2.159
45		13.131		13.406		-0.274
46		13.251		17.179		-3.928
47		14.002		12.307		-1.695
48		13.569		14.481		-0.911
49		13.805		14.267		-0.463
50		13.953		16.425		-2.473
51		14.498		14.388		-0.110
52		14.520		18.114		-3.595
53		15.237		13.750		-1.487
54		14.858		14.565		-0.293
55		14.831		13.790		-1.041
56		14.593		13.409		-1.184
57		14.315		17.407		-3.092
58		14.960		15.183		-0.223
59		15.049		12.757		-2.293
60		14.420		14.126		-0.294
61		14.398		15.335		-0.937
62		14.630		17.414		-2.784
63		15.224		15.614		-0.389
64		15.344		14.863		-0.481
65		15.262		15.239		-0.023
66		15.295		15.366		-0.070
67		15.349		16.265		-0.916
68		15.567		14.013		-1.554
69		15.164		14.530		-0.634
70		15.042		12.336		-2.706
71		14.295		16.032		-1.737
72		14.694		15.665		-0.971
73		14.929		13.064		-1.865
74		14.434		15.175		-0.741
75		14.628		13.675		-0.953
76		14.419		15.396		-0.977
77		14.658		16.900		-2.243
78		15.159		16.371		-1.212
79		15.434		12.384		-3.050
80		14.588		17.868		-3.280
81		15.262		12.484		-2.779
82		14.492		16.877		-2.384
83		15.019		13.805		-1.214
84		14.727		16.922		-2.195
85		15.219		16.136		-0.917
86		15.439		17.272		-1.834
87		15.843		12.148		-3.695
88		14.843		14.161		-0.682
89		14.711		12.528		-2.183
90		14.118		11.469		-2.650
91		13.401		15.056		-1.655
92		13.795		15.016		-1.221
93		14.088		13.346		-0.742
94		13.947		13.724		-0.223
95		13.948		15.029		-1.081
96		14.211		14.920		-0.709
97		14.401		14.513		-0.112
98		14.474		13.254		-1.220
99		14.185		9.260		-4.925
100		12.962		13.768		-0.806
101		13.184		19.073		-5.890
102		14.201		13.759		-0.442
103		14.142		14.252		-0.109
104		14.217		17.790		-3.573
105		14.930		16.761		-1.831
106		15.341		15.103		-0.238
107		15.322		16.842		-1.520
108		15.659		15.026		-0.632
109		15.531		15.732		-0.201
110		15.609		16.227		-0.618
111		15.768		9.889		-5.880
112		14.312		17.285		-2.973
113		14.939		12.529		-2.410
114		14.277		10.815		-3.462
115		13.367		17.062		-3.695
116		14.090		12.876		-1.214
117		13.807		15.110		-1.303
118		14.117		12.463		-1.654
119		13.696		14.274		-0.578
120		13.867		13.032		-0.835
121		13.701		16.506		-2.805
122		14.303		10.841		-3.462
123		13.392		11.415		-1.977
124		12.877		13.061		-0.184
125		12.981		13.324		-0.344
126		13.115		14.667		-1.553
127		13.490		13.360		-0.129
128		13.519		9.600		-3.919
129		12.530		8.461		-4.069
130		11.533		11.787		-0.254
131		11.665		10.843		-0.822
132		11.526		11.246		-0.280
133		11.541		11.627		-0.086
134		11.639		10.821		-0.819
135		11.502		11.941		-0.439
136		11.669		8.734		-2.935
137		10.939		12.824		-1.885
138		11.400		9.557		-1.843
139		10.947		14.326		-3.379
140		11.615		15.708		-4.093
141		12.378		10.384		-1.994
142		11.869		9.960		-1.908
143		11.390		9.727		-1.663
144		10.992		14.568		-3.576
145		11.686		9.681		-2.005
146		11.182		7.901		-3.281
147		10.390		14.656		-4.265
148		11.175		10.307		-0.868
149		11.028		9.922		-1.105
150		10.808		9.890		-0.918
151		10.649		11.151		-0.502
152		10.837		10.579		-0.258
153		10.866		10.997		-0.131
154		10.980		13.048		-2.067
155		11.471		7.452		-4.019
156		10.512		7.445		-3.066
157		9.783		11.312		-1.529
158		10.189		7.571		-2.617
