----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.01
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		8.287		8.328		-0.041
4		10.265		9.391		-0.873
5		10.702		9.625		-1.077
6		9.415		11.829		-2.414
7		11.442		12.366		-0.924
8		13.012		13.341		-0.329
9		13.083		11.513		-1.570
10		12.157		8.819		-3.338
11		10.553		10.833		-0.280
12		11.871		11.141		-0.729
13		11.840		11.537		-0.303
14		11.863		11.198		-0.664
15		11.839		8.939		-2.900
16		10.316		12.459		-2.143
17		12.290		10.220		-2.069
18		10.795		11.374		-0.579
19		12.324		13.654		-1.331
20		13.886		11.009		-2.876
21		12.478		12.067		-0.411
22		12.342		9.102		-3.240
23		10.772		9.311		-1.461
24		9.184		11.913		-2.729
25		11.107		10.999		-0.108
26		11.604		14.411		-2.807
27		13.133		13.956		-0.823
28		13.826		14.367		-0.541
29		13.887		12.264		-1.622
30		13.237		11.168		-2.069
31		11.925		12.953		-1.028
32		13.329		10.545		-2.783
33		11.899		14.951		-3.051
34		13.371		12.663		-0.708
35		13.020		14.102		-1.082
36		14.100		13.451		-0.649
37		13.600		10.861		-2.739
38		12.205		10.599		-1.606
39		10.868		10.713		-0.155
40		11.527		11.576		-0.049
41		11.821		14.712		-2.891
42		13.335		16.036		-2.701
43		14.899		15.807		-0.908
44		15.106		11.546		-3.560
45		13.624		13.406		-0.218
46		13.258		17.179		-3.921
47		14.532		12.307		-2.225
48		13.652		14.481		-0.829
49		14.158		14.267		-0.109
50		13.760		16.425		-2.665
51		15.297		14.388		-0.910
52		14.598		18.114		-3.516
53		16.020		13.750		-2.270
54		15.735		14.565		-1.170
55		15.221		13.790		-1.431
56		14.860		13.409		-1.451
57		14.471		17.407		-2.935
58		15.943		15.183		-0.760
59		15.057		12.757		-2.300
60		14.337		14.126		-0.211
61		13.822		15.335		-1.513
62		15.162		17.414		-2.252
63		16.423		15.614		-0.809
64		15.460		14.863		-0.597
65		14.684		15.239		-0.555
66		14.554		15.366		-0.811
67		14.737		16.265		-1.529
68		15.795		14.013		-1.781
69		15.635		14.530		-1.105
70		15.064		12.336		-2.728
71		13.880		16.032		-2.152
72		15.405		15.665		-0.260
73		14.854		13.064		-1.789
74		14.474		15.175		-0.701
75		14.554		13.675		-0.879
76		13.975		15.396		-1.421
77		15.162		16.900		-1.739
78		16.192		16.371		-0.178
79		15.402		12.384		-3.018
80		14.079		17.868		-3.789
81		15.434		12.484		-2.950
82		14.150		16.877		-2.727
83		15.657		13.805		-1.852
84		15.482		16.922		-1.439
85		16.166		16.136		-0.030
86		15.290		17.272		-1.982
87		16.403		12.148		-4.256
88		14.833		14.161		-0.672
89		14.179		12.528		-1.651
90		13.623		11.469		-2.154
91		12.397		15.056		-2.659
92		14.004		15.016		-1.012
93		14.636		13.346		-1.290
94		14.154		13.724		-0.430
95		13.660		15.029		-1.369
96		14.886		14.920		-0.034
97		14.279		14.513		-0.235
98		13.958		13.254		-0.704
99		13.484		9.260		-4.224
100		11.760		13.768		-2.008
101		13.456		19.073		-5.618
102		14.275		13.759		-0.516
103		13.749		14.252		-0.503
104		13.786		17.790		-4.004
105		15.059		16.761		-1.702
106		16.105		15.103		-1.001
107		15.335		16.842		-1.507
108		16.160		15.026		-1.134
109		15.548		15.732		-0.183
110		14.903		16.227		-1.324
111		15.639		9.889		-5.750
112		13.413		17.285		-3.872
113		14.710		12.529		-2.181
114		13.952		10.815		-3.137
115		12.490		17.062		-4.572
116		13.504		12.876		-0.627
117		13.131		15.110		-1.979
118		14.736		12.463		-2.273
119		13.902		14.274		-0.372
120		13.782		13.032		-0.750
121		13.341		16.506		-3.165
122		14.847		10.841		-4.006
123		13.253		11.415		-1.838
124		12.135		13.061		-0.926
125		13.316		13.324		-0.008
126		13.034		14.667		-1.633
127		14.615		13.360		-1.255
128		14.117		9.600		-4.517
129		12.343		8.461		-3.882
130		10.648		11.787		-1.139
131		12.671		10.843		-1.828
132		11.305		11.246		-0.059
133		11.672		11.627		-0.045
134		11.825		10.821		-1.004
135		10.977		11.941		-0.964
136		12.792		8.734		-4.058
137		11.073		12.824		-1.751
138		13.048		9.557		-3.491
139		11.463		14.326		-2.862
140		12.969		15.708		-2.739
141		14.555		10.384		-4.171
142		12.908		9.960		-2.947
143		11.428		9.727		-1.701
144		9.813		14.568		-4.756
145		10.810		9.681		-1.129
146		9.485		7.901		-1.584
147		8.160		14.656		-6.495
148		10.752		10.307		-0.445
149		11.353		9.922		-1.430
150		9.843		9.890		-0.047
151		11.377		11.151		-0.225
152		11.599		10.579		-1.021
153		10.633		10.997		-0.364
154		11.989		13.048		-1.058
155		13.392		7.452		-5.940
156		10.446		7.445		-3.000
157		8.988		11.312		-2.324
158		11.127		7.571		-3.556
159		9.532		8.020		-1.512
160		8.201		6.300		-1.901
161		7.225		8.840		-1.615
162		9.354		10.258		-0.904
163		11.587		13.568		-1.981
164		13.343		9.007		-4.336
