----- Hyperparameter Configuration -----
Model = SAC
Chunk size = 100
Learning rate = 0.0003
Batch size = 256
Buffer size = 200000
Tau = 0.001
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		2.986		10.872		-7.886
2		5.970		10.551		-4.581
3		8.244		8.328		-0.085
4		6.154		9.391		-3.238
5		6.852		9.625		-2.773
6		7.013		11.829		-4.817
7		9.421		12.366		-2.946
8		10.382		13.341		-2.960
9		11.348		11.513		-0.164
10		9.389		8.819		-0.570
11		6.596		10.833		-4.237
12		8.653		11.141		-2.488
13		9.296		11.537		-2.241
14		10.117		11.198		-1.081
15		8.450		8.939		-0.489
16		6.264		12.459		-6.195
17		9.116		10.220		-1.105
18		6.607		11.374		-4.767
19		8.894		13.654		-4.761
20		11.222		11.009		-0.212
21		8.609		12.067		-3.458
22		10.239		9.102		-1.136
23		7.318		9.311		-1.993
24		6.644		11.913		-5.269
25		9.248		10.999		-1.751
26		9.113		14.411		-5.298
27		11.590		13.956		-2.365
28		12.604		14.367		-1.763
29		13.343		12.264		-1.078
30		12.400		11.168		-1.232
31		10.734		12.953		-2.219
32		11.839		10.545		-1.294
33		9.248		14.951		-5.703
34		11.889		12.663		-0.774
35		12.087		14.102		-2.015
36		12.996		13.451		-0.455
37		12.994		10.861		-2.133
38		11.862		10.599		-1.262
39		9.303		10.713		-1.410
40		7.554		11.576		-4.021
41		9.678		14.712		-5.033
42		11.864		16.036		-4.172
43		12.794		15.807		-3.013
44		13.621		11.546		-2.075
45		12.622		13.406		-0.783
46		12.862		17.179		-4.317
47		13.788		12.307		-1.481
48		12.688		14.481		-1.792
49		13.413		14.267		-0.854
50		13.551		16.425		-2.875
51		14.331		14.388		-0.056
52		13.903		18.114		-4.212
53		14.855		13.750		-1.105
54		13.649		14.565		-0.915
55		13.743		13.790		-0.047
56		13.406		13.409		-0.004
57		13.096		17.407		-4.310
58		14.029		15.183		-1.154
59		14.117		12.757		-1.361
60		12.948		14.126		-1.178
61		13.367		15.335		-1.969
62		13.970		17.414		-3.444
63		14.843		15.614		-0.771
64		14.547		14.863		-0.316
65		14.185		15.239		-1.054
66		14.183		15.366		-1.183
67		14.239		16.265		-2.026
68		14.648		14.013		-0.635
69		13.741		14.530		-0.789
70		13.761		12.336		-1.425
71		12.662		16.032		-3.370
72		13.462		15.665		-2.203
73		14.103		13.064		-1.039
74		13.039		15.175		-2.136
75		13.761		13.675		-0.086
76		13.335		15.396		-2.061
77		13.968		16.900		-2.932
78		14.724		16.371		-1.647
79		14.841		12.384		-2.457
80		13.592		17.868		-4.276
81		14.537		12.484		-2.053
82		13.318		16.877		-3.559
83		14.172		13.805		-0.367
84		13.502		16.922		-3.420
85		14.351		16.136		-1.785
86		14.640		17.272		-2.632
87		15.195		12.148		-3.047
88		13.876		14.161		-0.285
89		13.648		12.528		-1.121
90		12.632		11.469		-1.163
91		11.638		15.056		-3.418
92		12.458		15.016		-2.557
93		13.377		13.346		-0.031
94		13.050		13.724		-0.674
95		13.154		15.029		-1.874
96		13.787		14.920		-1.133
97		13.936		14.513		-0.577
98		13.824		13.254		-0.570
99		13.084		9.260		-3.824
100		10.588		13.768		-3.180
101		11.508		19.073		-7.566
102		13.720		13.759		-0.039
103		13.381		14.252		-0.871
104		13.534		17.790		-4.256
105		14.474		16.761		-2.287
106		14.912		15.103		-0.192
107		14.403		16.842		-2.439
108		14.898		15.026		-0.128
109		14.361		15.732		-1.371
110		14.468		16.227		-1.759
111		14.711		9.889		-4.822
112		13.348		17.285		-3.937
113		14.244		12.529		-1.714
114		13.059		10.815		-2.244
115		11.973		17.062		-5.089
116		13.429		12.876		-0.553
117		12.760		15.110		-2.351
118		13.583		12.463		-1.120
119		12.579		14.274		-1.695
120		13.309		13.032		-0.277
121		12.836		16.506		-3.671
122		13.676		10.841		-2.835
123		12.674		11.415		-1.259
124		11.664		13.061		-1.396
125		12.471		13.324		-0.853
126		12.779		14.667		-1.888
127		13.504		13.360		-0.144
128		13.084		9.600		-3.484
129		10.692		8.461		-2.231
130		7.762		11.787		-4.024
131		9.930		10.843		-0.913
132		7.508		11.246		-3.738
133		9.459		11.627		-2.168
134		10.308		10.821		-0.513
135		7.631		11.941		-4.310
136		9.913		8.734		-1.179
137		7.039		12.824		-5.785
138		9.852		9.557		-0.295
139		6.954		14.326		-7.371
140		9.811		15.708		-5.897
141		12.305		10.384		-1.921
142		9.932		9.960		-0.028
143		7.028		9.727		-2.699
144		7.092		14.568		-7.477
145		9.943		9.681		-0.262
146		7.033		7.901		-0.868
147		6.595		14.656		-8.061
148		9.448		10.307		-0.859
149		6.755		9.922		-3.167
150		7.680		9.890		-2.210
151		6.999		11.151		-4.152
152		9.081		10.579		-1.497
153		7.273		10.997		-3.723
154		9.158		13.048		-3.890
155		10.872		7.452		-3.420
156		7.960		7.445		-0.515
157		6.078		11.312		-5.234
158		8.552		7.571		-0.981
159		6.179		8.020		-1.841
160		6.216		6.300		-0.083
161		6.165		8.840		-2.675
162		6.398		10.258		-3.859
163		8.312		13.568		-5.256
164		11.018		9.007		-2.011
165		8.083		11.346		-3.263
166		9.716		7.570		-2.145
167		6.949		9.045		-2.096
168		6.594		9.091		-2.497
169		6.592		6.587		-0.006
170		6.264		9.827		-3.563
171		7.674		9.925		-2.251
172		7.029		13.208		-6.179
173		9.881		9.592		-0.288
174		6.979		7.182		-0.203
175		6.408		9.610		-3.202
176		7.196		9.019		-1.823
177		6.626		11.025		-4.399
178		8.757		9.861		-1.104
179		6.476		11.045		-4.569
180		8.650		9.587		-0.937
181		6.417		9.900		-3.483
182		7.767		7.128		-0.639
183		6.071		6.802		-0.731
184		6.133		7.434		-1.301
185		6.122		6.212		-0.090
186		6.132		4.315		-1.817
187		5.519		5.998		-0.480
188		5.850		7.657		-1.806
189		6.064		10.139		-4.075
190		8.080		5.328		-2.752
191		6.217		3.784		-2.434
192		5.522		6.836		-1.314
193		5.835		7.940		-2.105
194		6.103		9.987		-3.884
195		7.941		5.054		-2.888
196		6.220		3.574		-2.646
197		5.433		7.102		-1.669
198		5.831		6.254		-0.423
199		6.022		7.312		-1.290
200		6.074		5.411		-0.663
201		5.853		5.242		-0.610
202		5.793		5.745		-0.047
203		5.961		5.612		-0.349
204		5.917		6.255		-0.338
