----- Hyperparameter Configuration -----
Model = TD3
Chunk size = 100
Learning rate = 0.1
Batch size = 256
Buffer size = 200000
Tau = 0.005
Gamma = 0.99
Entropy Coefficient = auto
Net Arch = 256,256
Reward Function = 0
----------------------------------------

Timestep	Predicted Speed	Reference Speed	Reward
------------------------------------------------------
1		3.000		10.872		-7.872
2		6.000		10.551		-4.551
3		9.000		8.328		-0.672
4		12.000		9.391		-2.609
5		15.000		9.625		-5.375
6		18.000		11.829		-6.171
7		21.000		12.366		-8.634
8		24.000		13.341		-10.659
9		27.000		11.513		-15.487
10		30.000		8.819		-21.181
11		33.000		10.833		-22.167
12		36.000		11.141		-24.859
13		39.000		11.537		-27.463
14		42.000		11.198		-30.802
15		45.000		8.939		-36.061
16		48.000		12.459		-35.541
17		51.000		10.220		-40.780
18		54.000		11.374		-42.626
19		57.000		13.654		-43.346
20		60.000		11.009		-48.991
21		63.000		12.067		-50.933
22		66.000		9.102		-56.898
23		69.000		9.311		-59.689
24		72.000		11.913		-60.087
25		75.000		10.999		-64.001
26		78.000		14.411		-63.589
27		81.000		13.956		-67.044
28		84.000		14.367		-69.633
29		87.000		12.264		-74.736
30		90.000		11.168		-78.832
31		93.000		12.953		-80.047
32		96.000		10.545		-85.455
33		99.000		14.951		-84.049
34		102.000		12.663		-89.337
35		105.000		14.102		-90.898
36		108.000		13.451		-94.549
37		111.000		10.861		-100.139
38		114.000		10.599		-103.401
39		117.000		10.713		-106.287
40		120.000		11.576		-108.424
41		123.000		14.712		-108.288
42		126.000		16.036		-109.964
43		129.000		15.807		-113.193
44		132.000		11.546		-120.454
45		135.000		13.406		-121.594
46		138.000		17.179		-120.821
47		141.000		12.307		-128.693
48		144.000		14.481		-129.519
49		147.000		14.267		-132.733
50		150.000		16.425		-133.575
51		153.000		14.388		-138.612
52		156.000		18.114		-137.886
53		159.000		13.750		-145.250
54		162.000		14.565		-147.435
55		165.000		13.790		-151.210
56		168.000		13.409		-154.591
57		171.000		17.407		-153.593
58		174.000		15.183		-158.817
59		177.000		12.757		-164.243
60		180.000		14.126		-165.874
61		183.000		15.335		-167.665
62		186.000		17.414		-168.586
63		189.000		15.614		-173.386
64		192.000		14.863		-177.137
65		195.000		15.239		-179.761
66		198.000		15.366		-182.634
67		201.000		16.265		-184.735
68		204.000		14.013		-189.987
69		207.000		14.530		-192.470
70		210.000		12.336		-197.664
71		213.000		16.032		-196.968
72		216.000		15.665		-200.335
73		219.000		13.064		-205.936
74		222.000		15.175		-206.825
75		225.000		13.675		-211.325
76		228.000		15.396		-212.604
77		231.000		16.900		-214.100
78		234.000		16.371		-217.629
79		237.000		12.384		-224.616
80		240.000		17.868		-222.132
81		243.000		12.484		-230.516
82		246.000		16.877		-229.123
83		249.000		13.805		-235.195
84		252.000		16.922		-235.078
85		255.000		16.136		-238.864
86		258.000		17.272		-240.728
87		261.000		12.148		-248.852
88		264.000		14.161		-249.839
89		267.000		12.528		-254.472
90		270.000		11.469		-258.531
91		273.000		15.056		-257.944
92		276.000		15.016		-260.984
93		279.000		13.346		-265.654
94		282.000		13.724		-268.276
95		285.000		15.029		-269.971
96		288.000		14.920		-273.080
97		291.000		14.513		-276.487
98		294.000		13.254		-280.746
99		297.000		9.260		-287.740
100		300.000		13.768		-286.232
101		303.000		19.073		-283.927
102		306.000		13.759		-292.241
103		309.000		14.252		-294.748
104		312.000		17.790		-294.210
105		315.000		16.761		-298.239
106		318.000		15.103		-302.897
107		321.000		16.842		-304.158
108		324.000		15.026		-308.974
109		327.000		15.732		-311.268
110		330.000		16.227		-313.773
111		333.000		9.889		-323.111
112		336.000		17.285		-318.715
113		339.000		12.529		-326.471
114		342.000		10.815		-331.185
115		345.000		17.062		-327.938
116		348.000		12.876		-335.124
117		351.000		15.110		-335.890
118		354.000		12.463		-341.537
119		357.000		14.274		-342.726
120		360.000		13.032		-346.968
121		363.000		16.506		-346.494
122		366.000		10.841		-355.159
123		369.000		11.415		-357.585
124		372.000		13.061		-358.939
125		375.000		13.324		-361.676
126		378.000		14.667		-363.333
127		381.000		13.360		-367.640
128		384.000		9.600		-374.400
129		387.000		8.461		-378.539
130		390.000		11.787		-378.213
131		393.000		10.843		-382.157
132		396.000		11.246		-384.754
133		399.000		11.627		-387.373
134		402.000		10.821		-391.179
135		405.000		11.941		-393.059
136		408.000		8.734		-399.266
137		411.000		12.824		-398.176
138		414.000		9.557		-404.443
139		417.000		14.326		-402.674
140		420.000		15.708		-404.292
141		423.000		10.384		-412.616
142		426.000		9.960		-416.040
143		429.000		9.727		-419.273
144		432.000		14.568		-417.432
145		435.000		9.681		-425.319
146		438.000		7.901		-430.099
147		441.000		14.656		-426.344
148		444.000		10.307		-433.693
149		447.000		9.922		-437.078
150		450.000		9.890		-440.110
151		453.000		11.151		-441.849
152		456.000		10.579		-445.421
153		459.000		10.997		-448.003
154		462.000		13.048		-448.952
155		465.000		7.452		-457.548
156		468.000		7.445		-460.555
157		471.000		11.312		-459.688
158		474.000		7.571		-466.429
159		477.000		8.020		-468.980
160		480.000		6.300		-473.700
161		483.000		8.840		-474.160
162		486.000		10.258		-475.742
163		489.000		13.568		-475.432
164		492.000		9.007		-482.993
